"rep","fit","alpha_mae","alpha_mean","alpha_min","alpha_max","theta_bias_mean","theta_rmse","nb_size_bias_mean","nb_size_rmse","tau2_bias"
164,"constrained_alpha",0.0244850171323573,0.325514982867643,0.325514982867643,0.325514982867643,0.0597353661072745,0.48842820965569,0.158255363860145,0.670780175424249,-0.12120574857614
165,"unconstrained",0.122052646312515,0.381116933159833,0.183157470571265,0.585563245406124,-0.0517870717611901,0.635019920602783,0.959668854729348,1.63478329652211,-0.18494745254366
165,"constrained_alpha",0.0281784899674991,0.378178489967499,0.378178489967499,0.378178489967499,-0.00145101599475816,0.36439199590336,0.959668854729348,1.63478329652211,-0.218090196141949
166,"unconstrained",0.0832294010261628,0.346464800321592,0.145567995592905,0.530189816700038,-0.0599091265419054,0.459123415787476,0.622576856467292,1.28555043748526,0.102762129634403
166,"constrained_alpha",5.25053924747554e-05,0.350052505392475,0.350052505392475,0.350052505392475,-0.0796734730636281,0.308339904998675,0.622576856467292,1.28555043748526,0.108788786996897
167,"unconstrained",0.118626331664764,0.3649376810194,0.127236765532988,0.53155220350853,-0.141560417226736,0.558037876357159,-0.0505029549612069,1.06035383772785,-0.278367169195931
167,"constrained_alpha",0.0257047562531417,0.375704756253142,0.375704756253142,0.375704756253142,-0.134159526731117,0.312803069786441,-0.0505029549612069,1.06035383772785,-0.259197259766955
168,"unconstrained",0.0533546907786328,0.327531257305655,0.153963231427555,0.393747244265488,0.00171253186257322,0.289920764101073,1.40177459335526,4.69242670638643,0.0029175141691844
168,"constrained_alpha",0.0147124456675272,0.335287554332473,0.335287554332473,0.335287554332473,-0.0121686976643026,0.202275556901376,1.40177459335526,4.69242670638643,0.0220548575907542
169,"unconstrained",0.0812045519861671,0.342904865118369,0.155379597099045,0.574285679634058,0.0764809219562637,0.600668899486397,0.889778447272429,1.85622210038325,0.172276836270725
169,"constrained_alpha",0.0212761500189594,0.328723849981041,0.328723849981041,0.328723849981041,0.0716332791095907,0.321517399415848,0.889778447272429,1.85622210038325,0.218979512160978
170,"unconstrained",0.0857487568231135,0.294556388600707,0.115751727869077,0.451444954876522,0.170497457946727,0.496332529278033,0.597728473883509,0.806800351242825,0.187602469708594
170,"constrained_alpha",0.0467130524511754,0.303286947548825,0.303286947548825,0.303286947548825,0.203028558345238,0.352830837743141,0.597728473883509,0.806800351242825,0.147181430698024
171,"unconstrained",0.065093852196884,0.340022180611349,0.178697604338739,0.445893099632933,0.144941374875734,0.38269401051678,0.231818463441102,0.603102042036579,-0.0690807546059835
171,"constrained_alpha",0.0072037264422552,0.342796273557745,0.342796273557745,0.342796273557745,0.102345090240884,0.241634557157873,0.231818463441102,0.603102042036579,-0.00342258309826149
172,"unconstrained",0.0883220916152414,0.374543806328592,0.160884961790163,0.568108240422633,-0.263089193900732,0.661494310396264,0.338752518519984,1.09235088732444,-0.0877069962090382
172,"constrained_alpha",0.0136585768561788,0.363658576856179,0.363658576856179,0.363658576856179,-0.182222904987166,0.338833491356605,0.338752518519984,1.09235088732444,-0.214211135997703
173,"unconstrained",0.10995164295322,0.401711733578942,0.205720218504187,0.544488090353517,-0.14809852834309,0.522509157928368,0.07827678918295,0.959404877871018,-0.00298641701784241
173,"constrained_alpha",0.0332591192516219,0.383259119251622,0.383259119251622,0.383259119251622,-0.0777925409965937,0.325212291502303,0.07827678918295,0.959404877871018,-0.0132718376680705
174,"unconstrained",0.0965875001441628,0.395743576735796,0.209358729462251,0.589204173542416,-0.134600187316205,0.773508009749575,0.153311460147569,0.882533647688026,-0.0715733439941522
174,"constrained_alpha",0.0525137061866832,0.402513706186683,0.402513706186683,0.402513706186683,-0.166816446314266,0.55413057228357,0.153311460147569,0.882533647688026,-0.0840583103655217
175,"unconstrained",0.0773949565046066,0.323789152199804,0.153545058964193,0.468645347114,0.161439145337507,0.663779285515068,0.702428502397152,1.38414987431033,-0.0577427833235409
175,"constrained_alpha",0.0278067983897599,0.32219320161024,0.32219320161024,0.32219320161024,0.209764654936357,0.544987120062726,0.702428502397152,1.38414987431033,-0.102750963842297
176,"unconstrained",0.0705309619923206,0.368504407643879,0.213659293424001,0.459119945484037,-0.174525089176253,0.485046379827192,-0.110010500142408,0.313610434690581,0.207544388372059
176,"constrained_alpha",0.0195628991217405,0.369562899121741,0.369562899121741,0.369562899121741,-0.182263624913282,0.374420213987668,-0.110010500142408,0.313610434690581,0.192344838417958
177,"unconstrained",0.106419768154375,0.363140146445164,0.224929875566395,0.857595745397738,-0.0410172673315914,0.999847597562838,4.67803219128364,13.9144817886766,-0.0339458049801347
177,"constrained_alpha",0.0771000222215147,0.427100022221515,0.427100022221515,0.427100022221515,-0.237049543130481,0.844745108330952,4.67803219128364,13.9144817886766,0.0123092172826755
178,"unconstrained",0.0836392827415625,0.352309100477697,0.137517881923855,0.451982489246761,-0.107162753098813,0.523938990520749,-0.0345505676192083,0.52607995501801,-0.398456657438794
178,"constrained_alpha",0.0234022183612294,0.373402218361229,0.373402218361229,0.373402218361229,-0.0854304216580938,0.433644177638982,-0.0345505676192083,0.52607995501801,-0.429962720010722
179,"unconstrained",0.111977228871255,0.319216358003745,0.144578976815334,0.55372189007063,0.375490765517984,0.787799947636123,0.926007066140103,3.14540954867955,-0.399735847647657
179,"constrained_alpha",0.0500660676431664,0.299933932356834,0.299933932356834,0.299933932356834,0.449405576919041,0.515659066852314,0.926007066140103,3.14540954867955,-0.325331354072581
180,"unconstrained",0.0842595429638408,0.368927919552478,0.215219064320772,0.506848615953001,0.0398631616572712,0.520525070506031,0.409454575440857,1.22468186159408,-0.13640356177377
180,"constrained_alpha",0.0140791097977148,0.364079109797715,0.364079109797715,0.364079109797715,0.0209491312609202,0.306907801812543,0.409454575440857,1.22468186159408,-0.108974399397335
181,"unconstrained",0.108452659142823,0.328108462006665,0.0210405293231988,0.624347864348555,0.0730717920777817,0.708369952012489,-0.074593480094783,0.475493652431637,0.0349194951259728
181,"constrained_alpha",0.0101664571476106,0.339833542852389,0.339833542852389,0.339833542852389,0.133263759431988,0.459286017596564,-0.074593480094783,0.475493652431637,0.00787072797382993
182,"unconstrained",0.116076400010731,0.303902699724466,0.0676901899418213,0.479245072668614,-0.0303837229134973,0.538113314750043,0.311164802930572,0.97336144595955,0.231991587421565
182,"constrained_alpha",0.05048394057348,0.29951605942652,0.29951605942652,0.29951605942652,-0.0724771407138799,0.312609979870069,0.311164802930572,0.97336144595955,0.217910497321196
183,"unconstrained",0.038218425412114,0.346483970089858,0.279986313904419,0.419325674847136,-0.108306303015395,0.493648525964591,0.0712134539685286,0.642722482342608,0.328691046470446
183,"constrained_alpha",0.00275855537742553,0.347241444622574,0.347241444622574,0.347241444622574,-0.120187253800412,0.500545718479129,0.0712134539685286,0.642722482342608,0.327872530183517
184,"unconstrained",0.0769230350779903,0.387438681189291,0.247923613514942,0.521962055991874,-0.087635393282936,0.500678725896469,1.53261083481554,4.18917473497874,-0.318912191444962
184,"constrained_alpha",0.036383388791319,0.386383388791319,0.386383388791319,0.386383388791319,-0.0928017160398975,0.470455730300671,1.53261083481554,4.18917473497874,-0.315810224807425
185,"unconstrained",0.0647551831025944,0.362350850195288,0.214072944699012,0.51007556624611,0.11477776981533,0.407630897835684,0.767254364207457,1.55876081969202,-0.334739554965245
185,"constrained_alpha",0.0104262251595927,0.360426225159593,0.360426225159593,0.360426225159593,0.109540278198165,0.402297022092172,0.767254364207457,1.55876081969202,-0.343969513379915
186,"unconstrained",0.0720701970764301,0.345151164790272,0.101144676845821,0.467648253752575,0.37247333940504,0.813233873816782,0.570070595403726,1.16561138924883,-0.0840291847012293
186,"constrained_alpha",0.00850476777450232,0.341495232225498,0.341495232225498,0.341495232225498,0.337954173788623,0.594762974530996,0.570070595403726,1.16561138924883,-0.0108002583475391
187,"unconstrained",0.0660263023675155,0.359324310029133,0.253446129739528,0.499308736795515,0.187354074541626,0.591595062020994,0.44455414185028,1.04911859712142,-0.415134023067115
187,"constrained_alpha",0.0127519056651559,0.362751905665156,0.362751905665156,0.362751905665156,0.147344204330508,0.342087583657194,0.44455414185028,1.04911859712142,-0.373162327087347
188,"unconstrained",0.0857611095063992,0.367885846622392,0.19275712791436,0.654999352345777,0.0309262331541677,0.584345709355827,0.386369606817434,1.08983945392547,-0.127571484843724
188,"constrained_alpha",0.00926089453233442,0.359260894532334,0.359260894532334,0.359260894532334,0.0974651927515314,0.322723542964855,0.386369606817434,1.08983945392547,-0.147999666815463
189,"unconstrained",0.0875103868712645,0.340030393241679,0.155167987775437,0.552550341916128,-0.12327226732175,0.563596814305457,0.0331228682863274,0.45185632940957,0.542342509809309
189,"constrained_alpha",0.0236254061710245,0.326374593828975,0.326374593828975,0.326374593828975,-0.169530127546535,0.517746578414681,0.0331228682863274,0.45185632940957,0.631310240309469
190,"unconstrained",0.105200416891191,0.364908201396758,0.101137746922041,0.554446689565738,-0.0429378029010045,0.491398737374499,0.615477737208054,1.12175449737776,-0.105458518484077
190,"constrained_alpha",0.000961713906942885,0.349038286093057,0.349038286093057,0.349038286093057,-0.110797558617035,0.36085067734196,0.615477737208054,1.12175449737776,-0.0529998688566666
191,"unconstrained",0.107398571072273,0.323872078896541,0.152456236891645,0.541997962484521,0.0793171142181256,0.606218267148448,0.466241256107804,0.879855794134878,-0.158912791182456
191,"constrained_alpha",0.0464803883095269,0.303519611690473,0.303519611690473,0.303519611690473,0.105778013196988,0.395682439512274,0.466241256107804,0.879855794134878,-0.149177856759431
192,"unconstrained",0.06008043371138,0.34660433835193,0.227911307271666,0.482855919273455,0.144824264178747,0.550250141860425,0.410128377440332,0.858446840434838,0.0341843508545641
192,"constrained_alpha",0.011174484543216,0.338825515456784,0.338825515456784,0.338825515456784,0.191336476062674,0.364228900635674,0.410128377440332,0.858446840434838,0.0238546572378504
193,"unconstrained",0.0882270243762234,0.329845256864598,0.176649607870568,0.513375908483926,0.183037641804805,0.460603600448449,0.648406276772814,2.16979700520038,0.0612600220393638
193,"constrained_alpha",0.0229852438302073,0.327014756169793,0.327014756169793,0.327014756169793,0.237557936370636,0.427769020172809,0.648406276772814,2.16979700520038,0.0370484615555671
194,"unconstrained",0.0934380894993398,0.389321211984248,0.271374072733826,0.641167112937285,-0.182900967150748,0.597646952066016,0.633348683528418,1.49207210514247,0.234689334296629
194,"constrained_alpha",0.0286605306684256,0.378660530668426,0.378660530668426,0.378660530668426,-0.177244594200896,0.388318596289137,0.633348683528418,1.49207210514247,0.290383421181911
195,"unconstrained",0.0810029040532153,0.291389204482802,0.15807275893791,0.430092993212639,-0.0959197963913943,0.695889280037951,0.460064104461114,0.822784693576623,0.501460869791733
195,"constrained_alpha",0.0475846524906994,0.302415347509301,0.302415347509301,0.302415347509301,-0.0884241682625796,0.436339462311446,0.460064104461114,0.822784693576623,0.458401587925609
196,"unconstrained",0.105523975660583,0.357338669077146,0.232715616978702,0.591164700559574,0.0247616653532056,0.446754808313935,0.618696526472564,1.36270579552614,-0.228713554531345
196,"constrained_alpha",0.0168681259996497,0.33313187400035,0.33313187400035,0.33313187400035,0.0975518828859873,0.540040949554041,0.618696526472564,1.36270579552614,-0.133227629109213
197,"unconstrained",0.106003720344202,0.359632985803445,0.102733621513753,0.581593648416781,-0.0285908178137606,0.73246501211329,0.562161359949667,1.30707855071591,0.209099014304653
197,"constrained_alpha",0.00533865580435028,0.35533865580435,0.35533865580435,0.35533865580435,0.0421556210227763,0.538522402191535,0.562161359949667,1.30707855071591,0.131412999011919
198,"unconstrained",0.0607587077890636,0.326463205514232,0.221779583654799,0.441784296274544,0.117871129406572,0.535290067098924,0.668805605006876,1.18518826384888,-0.198178783153233
198,"constrained_alpha",0.0156331771064409,0.334366822893559,0.334366822893559,0.334366822893559,0.116411349183499,0.374183875797129,0.668805605006876,1.18518826384888,-0.209179269281737
199,"unconstrained",0.0642399996655796,0.349260832127068,0.248762676560948,0.461033923547632,0.121074581173848,0.46176629559622,0.41365401667922,1.26532189908045,-0.226305407815277
199,"constrained_alpha",0.00741133258193166,0.357411332581932,0.357411332581932,0.357411332581932,0.11251978885554,0.360027568923678,0.41365401667922,1.26532189908045,-0.243704039815053
200,"unconstrained",0.0530222609246936,0.338292054628154,0.195492355690482,0.415356487461493,0.282170763005277,0.713274389329743,0.185851416826942,0.58533370255235,-0.348974145703185
200,"constrained_alpha",0.00215215688643977,0.34784784311356,0.34784784311356,0.34784784311356,0.236915941190055,0.541002401954853,0.185851416826942,0.58533370255235,-0.341117557214019
