"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
177,"recursive_multi_step",2,"inad_constrained_alpha",2.52261212963792,2.062400899048,16.4384133666667,4.05443132469483,2.49650081671796,2.00029701759897,4.02996940914837,0.0261113129199546,0.0621038814490373,0.0244619155464578
177,"recursive_multi_step",3,"inad_unconstrained",2.46782342283128,1.7478118502609,9.5251793,3.08628892037022,2.47858663790632,1.73988756431583,3.0694878721033,-0.0107632150750394,0.00792428594507011,0.0168010482669256
177,"recursive_multi_step",3,"inad_constrained_alpha",2.47623605388616,1.70760425701388,9.2133097,3.03534342373314,2.47858663790632,1.73988756431583,3.0694878721033,-0.0023505840201592,-0.0322833073019579,-0.034144448370161
177,"recursive_multi_step",4,"inad_unconstrained",2.2818748307341,1.49056024879051,7.8313152,2.79844871312661,2.25482120003439,1.46146912572061,2.77722617394112,0.0270536306997085,0.0290911230698974,0.0212225391854908
177,"recursive_multi_step",4,"inad_constrained_alpha",2.29600536045591,1.52890760263551,8.20480756666667,2.86440352720539,2.25482120003439,1.46146912572061,2.77722617394112,0.0411841604215213,0.0674384769149052,0.0871773532642646
177,"rolling_one_step",1,"inad_unconstrained",2.58083732093273,1.95290176989847,13.2310728939394,3.63745417757247,2.55369086414295,1.91714895210947,3.56889056956699,0.0271464567897786,0.0357528177889941,0.0685636080054781
177,"rolling_one_step",1,"inad_constrained_alpha",2.58827387839985,1.92816170453489,12.8654121939394,3.58683874657607,2.55369086414295,1.91714895210947,3.56889056956699,0.0345830142569028,0.0110127524254209,0.0179481770090808
178,"recursive_multi_step",1,"inad_unconstrained",2.41020089758779,1.6197072777633,8.05026616666667,2.8372990971462,2.50860757881439,1.66312287942334,2.87505764290333,-0.0984066812265958,-0.0434156016600311,-0.037758545757121
178,"recursive_multi_step",1,"inad_constrained_alpha",2.45377940504015,1.63502521985874,8.32742533333333,2.88572786889778,2.50860757881439,1.66312287942334,2.87505764290333,-0.0548281737742369,-0.0280976595645939,0.0106702259944562
178,"recursive_multi_step",2,"inad_unconstrained",2.48957911000854,1.65918170447969,8.44247853333333,2.90559435113254,2.45552013827593,1.64026915034329,2.90627603693387,0.0340589717326121,0.0189125541363968,-0.000681685801326548
178,"recursive_multi_step",2,"inad_constrained_alpha",2.48337465520073,1.67152797134073,8.55964166666667,2.92568652911871,2.45552013827593,1.64026915034329,2.90627603693387,0.0278545169248057,0.0312588209974451,0.0194104921848393
178,"recursive_multi_step",3,"inad_unconstrained",2.33935451231794,1.58845444289128,8.42805856666667,2.90311187636072,2.35587589389826,1.62765392644651,2.96738966413228,-0.0165213815803207,-0.0391994835552265,-0.0642777877715539
178,"recursive_multi_step",3,"inad_constrained_alpha",2.36535018623003,1.5883921927349,8.37204663333333,2.89344891666214,2.35587589389826,1.62765392644651,2.96738966413228,0.00947429233176678,-0.0392617337116079,-0.0739407474701315
178,"recursive_multi_step",4,"inad_unconstrained",2.45495582702151,1.69997141263553,8.8498851,2.97487564445978,2.3919123918859,1.64375295735817,2.92228076812459,0.0630434351356155,0.0562184552773641,0.0525948763351929
178,"recursive_multi_step",4,"inad_constrained_alpha",2.46842268954468,1.68803250705362,8.67455816666667,2.94526028844085,2.3919123918859,1.64375295735817,2.92228076812459,0.0765102976587833,0.0442795496954511,0.0229795203162593
178,"rolling_one_step",1,"inad_unconstrained",2.55502819006999,1.90274679963563,12.4708597727273,3.53141045090022,2.55919241514402,1.91076006030689,3.56089798601077,-0.00416422507402903,-0.00801326067126773,-0.0294875351105497
178,"rolling_one_step",1,"inad_constrained_alpha",2.55808900876477,1.90125352584119,12.4734679666667,3.53177971661125,2.55919241514402,1.91076006030689,3.56089798601077,-0.00110340637924855,-0.00950653446570171,-0.0291182693995129
179,"recursive_multi_step",1,"inad_constrained_alpha",2.8020203312984,2.29159951074683,15.0881758666667,3.8843501215347,2.72918352423759,2.26722132107633,3.92200254879467,0.0728368070608028,0.0243781896705033,-0.0376524272599688
179,"recursive_multi_step",1,"inad_unconstrained",2.79805217655744,2.26399941104769,14.6930304333333,3.83314889266427,2.72918352423759,2.26722132107633,3.92200254879467,0.0688686523198494,-0.00322191002863903,-0.0888536561304005
179,"recursive_multi_step",2,"inad_constrained_alpha",2.4866152464733,1.72184686695092,9.72333003333333,3.11822546223543,2.46140785929469,1.75272219357578,3.17372564854275,0.0252073871786065,-0.0308753266248607,-0.0555001863073197
179,"recursive_multi_step",2,"inad_unconstrained",2.43097220107961,1.65890212477782,8.98046786666667,2.99674287630198,2.46140785929469,1.75272219357578,3.17372564854275,-0.0304356582150804,-0.0938200687979631,-0.176982772240765
179,"recursive_multi_step",3,"inad_constrained_alpha",2.59036301779446,1.82523943306495,10.5231585,3.24394181513787,2.49717833546375,1.7532774747777,3.15961450170311,0.0931846823307061,0.0719619582872506,0.0843273134347649
179,"recursive_multi_step",3,"inad_unconstrained",2.55230319412992,1.78642661269289,10.1949597666667,3.19295470789466,2.49717833546375,1.7532774747777,3.15961450170311,0.055124858666173,0.0331491379151929,0.03334020619155
179,"recursive_multi_step",4,"inad_constrained_alpha",2.35687823058251,1.58686082052385,9.3564236,3.05882716085757,2.37702706198537,1.56906434469151,3.05488528933844,-0.0201488314028602,0.0177964758323441,0.00394187151913661
179,"recursive_multi_step",4,"inad_unconstrained",2.36914225891687,1.58691274379653,9.4820073,3.07928681678079,2.37702706198537,1.56906434469151,3.05488528933844,-0.00788480306850614,0.0178483991050222,0.0244015274423584
179,"rolling_one_step",1,"inad_constrained_alpha",2.57352136759847,1.85814209647649,11.4878666818182,3.3893755592761,2.5608646164512,1.86733518938917,3.41032784365255,0.0126567511472748,-0.00919309291268444,-0.0209522843764489
179,"rolling_one_step",1,"inad_unconstrained",2.57314642401425,1.84526094352962,11.3002604939394,3.3615860087077,2.5608646164512,1.86733518938917,3.41032784365255,0.0122818075630562,-0.0220742458595506,-0.0487418349448459
18,"recursive_multi_step",1,"inad_constrained_alpha",2.39105946783052,1.49967009269534,6.66679776666667,2.58201428475264,2.3706749208234,1.47474230881385,2.56112471009718,0.0203845470071133,0.024927783881491,0.0208895746554587
18,"recursive_multi_step",1,"inad_unconstrained",2.37941077153778,1.48647243806242,6.61520403333333,2.57200389450198,2.3706749208234,1.47474230881385,2.56112471009718,0.00873585071437066,0.0117301292485725,0.0108791844047986
18,"recursive_multi_step",2,"inad_constrained_alpha",2.45660689410483,1.76615451052126,10.9979223,3.31631155050306,2.49949153803497,1.77593432715771,3.3451052206442,-0.0428846439301394,-0.00977981663645555,-0.0287936701411433
18,"recursive_multi_step",2,"inad_unconstrained",2.50292558419418,1.76411993908844,11.1190882,3.33452968197915,2.49949153803497,1.77593432715771,3.3451052206442,0.00343404615920884,-0.0118143880692709,-0.0105755386650475
18,"recursive_multi_step",3,"inad_constrained_alpha",2.39769607700027,1.71578814589931,11.1304562666667,3.33623384472172,2.41044950754356,1.72478933099843,3.34831593497027,-0.0127534305432877,-0.00900118509911318,-0.0120820902485494
18,"recursive_multi_step",3,"inad_unconstrained",2.39305651946513,1.72210304489334,11.2405957666667,3.35269977281991,2.41044950754356,1.72478933099843,3.34831593497027,-0.0173929880784316,-0.00268628610508714,0.00438383784963969
18,"recursive_multi_step",4,"inad_constrained_alpha",2.27981013078963,1.6071562547161,9.42246916666667,3.06960407327503,2.32238480435476,1.68208300142022,3.16908070247161,-0.0425746735651216,-0.0749267467041235,-0.099476629196579
18,"recursive_multi_step",4,"inad_unconstrained",2.26605495218459,1.59909811377135,9.39918373333333,3.06580882204572,2.32238480435476,1.68208300142022,3.16908070247161,-0.0563298521701636,-0.0829848876488679,-0.103271880425896
18,"rolling_one_step",1,"inad_constrained_alpha",2.4752274858458,1.86107004367547,13.1797287969697,3.63038962054622,2.48831114482398,1.85868198549953,3.59791100392448,-0.0130836589781773,0.00238805817593368,0.0324786166217335
18,"rolling_one_step",1,"inad_unconstrained",2.48507358325907,1.88533775045824,13.8026883424242,3.71519694530778,2.48831114482398,1.85868198549953,3.59791100392448,-0.00323756156490385,0.0266557649587049,0.117285941383296
180,"recursive_multi_step",1,"inad_unconstrained",2.53609090056555,2.09247871634956,18.0838803333333,4.25251458943216,2.46572376269515,2.00295670175841,4.11088041119601,0.0703671378704085,0.0895220145911422,0.141634178236146
180,"recursive_multi_step",1,"inad_constrained_alpha",2.56260001524237,2.04131811419894,16.5691581333333,4.07052307858994,2.46572376269515,2.00295670175841,4.11088041119601,0.0968762525472258,0.0383614124405249,-0.0403573326060682
180,"recursive_multi_step",2,"inad_unconstrained",2.45983686407469,2.01353516867339,15.3643817,3.91974255532171,2.49831348820999,2.04059065425909,3.89752770840583,-0.038476624135301,-0.0270554855856959,0.0222148469158823
180,"recursive_multi_step",2,"inad_constrained_alpha",2.45362446045544,1.95572497519449,14.5388596,3.81298565431343,2.49831348820999,2.04059065425909,3.89752770840583,-0.0446890277545564,-0.0848656790646019,-0.0845420540924038
180,"recursive_multi_step",3,"inad_unconstrained",2.43061010421002,1.67016633664413,8.7763485,2.96249025314852,2.40859206042301,1.646180427515,2.9638010067835,0.0220180437870185,0.0239859091291255,-0.00131075363497901
180,"recursive_multi_step",3,"inad_constrained_alpha",2.41873296931998,1.65104634906346,8.66815683333333,2.94417337012163,2.40859206042301,1.646180427515,2.9638010067835,0.0101409088969731,0.00486592154845567,-0.0196276366618759
180,"recursive_multi_step",4,"inad_unconstrained",2.34546210204262,1.46356662422475,7.8188135,2.79621413700739,2.27006275660692,1.39142193302514,2.74990456327572,0.0753993454357027,0.0721446911996095,0.0463095737316763
180,"recursive_multi_step",4,"inad_constrained_alpha",2.32664597062157,1.44385252344302,7.79494586666667,2.7919430271169,2.27006275660692,1.39142193302514,2.74990456327572,0.0565832140146432,0.052430590417881,0.0420384638411808
180,"rolling_one_step",1,"inad_unconstrained",2.47028926168101,1.80361934579492,11.6143196424242,3.40797882071239,2.47442242824968,1.80850321141825,3.41725199593132,-0.00413316656867435,-0.00488386562332987,-0.0092731752189219
180,"rolling_one_step",1,"inad_constrained_alpha",2.48029172479075,1.8092520960897,11.6150822545455,3.40809070515229,2.47442242824968,1.80850321141825,3.41725199593132,0.00586929654106649,0.000748884671443406,-0.00916129077902328
181,"recursive_multi_step",1,"inad_unconstrained",2.78339338502881,2.54539518054359,24.0952088333333,4.90868707836763,2.72387309344264,2.4797697950434,4.79989099997823,0.0595202915861663,0.0656253855001903,0.108796078389401
181,"recursive_multi_step",1,"inad_constrained_alpha",2.79564764615868,2.47857844472835,22.0430806333333,4.6950059247389,2.72387309344264,2.4797697950434,4.79989099997823,0.0717745527160423,-0.00119135031505868,-0.104885075239333
181,"recursive_multi_step",2,"inad_unconstrained",2.53376783785938,1.7847742704792,10.0672229666667,3.17288874161491,2.51530675111181,1.81737115751728,3.23807160573361,0.018461086747569,-0.0325968870380831,-0.065182864118694
181,"recursive_multi_step",2,"inad_constrained_alpha",2.46937047391371,1.76301851392289,9.78732263333333,3.12846969512785,2.51530675111181,1.81737115751728,3.23807160573361,-0.0459362771980967,-0.0543526435943915,-0.109601910605759
181,"recursive_multi_step",3,"inad_unconstrained",2.35167376120617,1.47923274714977,6.9314792,2.63277025203492,2.34673800336105,1.49054899071081,2.65757207301442,0.00493575784511613,-0.0113162435610399,-0.0248018209795076
181,"recursive_multi_step",3,"inad_constrained_alpha",2.3534904996712,1.45434563739893,6.53715833333333,2.55678672034515,2.34673800336105,1.49054899071081,2.65757207301442,0.00675249631014641,-0.0362033533118831,-0.100785352669269
181,"recursive_multi_step",4,"inad_unconstrained",2.35556013932813,1.78052881711303,13.196,3.63262990132493,2.36256923527139,1.77258657883156,3.61186771631397,-0.00700909594326182,0.00794223828147533,0.0207621850109674
181,"recursive_multi_step",4,"inad_constrained_alpha",2.30152156809359,1.72873917647766,12.5988111333333,3.5494804032891,2.36256923527139,1.77258657883156,3.61186771631397,-0.0610476671778057,-0.0438474023538966,-0.0623873130248693
181,"rolling_one_step",1,"inad_unconstrained",2.59466484729117,2.0378511380179,15.0279013969697,3.87658372758408,2.56801122443106,1.99369205487324,3.79549250260122,0.026653622860112,0.0441590831446543,0.081091224982865
181,"rolling_one_step",1,"inad_constrained_alpha",2.54472866376342,1.97305370465375,14.2389943727273,3.77345920512297,2.56801122443106,1.99369205487324,3.79549250260122,-0.0232825606676412,-0.0206383502194953,-0.0220332974782473
182,"recursive_multi_step",1,"inad_unconstrained",2.41608975603948,1.6333165011191,9.00152226666667,3.0002537003838,2.43916666931294,1.63294552116475,2.93335062270075,-0.0230769132734663,0.000370979954352757,0.0669030776830497
182,"recursive_multi_step",1,"inad_constrained_alpha",2.42046787953076,1.62159875227278,8.92552263333334,2.98756131875705,2.43916666931294,1.63294552116475,2.93335062270075,-0.0186987897821806,-0.0113467688919642,0.0542106960562978
182,"recursive_multi_step",2,"inad_unconstrained",2.62124154717108,2.24359722078766,18.4352250333333,4.29362609379687,2.61036086743833,2.21543067802394,4.24854372407344,0.0108806797327534,0.0281665427637163,0.0450823697234268
182,"recursive_multi_step",2,"inad_constrained_alpha",2.70570965922535,2.26204646369455,18.1744889,4.26315480600928,2.61036086743833,2.21543067802394,4.24854372407344,0.0953487917870244,0.0466157856706091,0.014611081935838
182,"recursive_multi_step",3,"inad_unconstrained",2.668221037617,2.15078216373691,15.8953319,3.98689501993719,2.59431773982918,2.08988179130341,3.88913376262478,0.0739032977878193,0.0609003724335007,0.0977612573124129
182,"recursive_multi_step",3,"inad_constrained_alpha",2.68108717081492,2.12854474457159,15.3483079,3.91769165453332,2.59431773982918,2.08988179130341,3.88913376262478,0.0867694309857368,0.0386629532681826,0.0285578919085361
182,"recursive_multi_step",4,"inad_unconstrained",2.41330406606869,1.74935036555568,10.1751895,3.18985728520885,2.4304060196331,1.74912530010683,3.1831045261314,-0.0171019535644112,0.000225065448850259,0.00675275907745698
182,"recursive_multi_step",4,"inad_constrained_alpha",2.44081611696159,1.76972083285631,10.2677854666667,3.20433853808655,2.4304060196331,1.74912530010683,3.1831045261314,0.01041009732849,0.02059553274948,0.0212340119551562
182,"rolling_one_step",1,"inad_unconstrained",2.55607682710867,1.92709458148608,13.2948256030303,3.6462070159318,2.54848661780971,1.92563179799925,3.61605221915335,0.00759020929896037,0.00146278348682705,0.0301547967784503
182,"rolling_one_step",1,"inad_constrained_alpha",2.56833579979224,1.92019358027712,12.955912169697,3.59943220101407,2.54848661780971,1.92563179799925,3.61605221915335,0.0198491819825302,-0.00543821772213304,-0.0166200181392857
183,"recursive_multi_step",1,"inad_constrained_alpha",2.43112921567661,1.7360246777479,9.65354386666667,3.10701526656479,2.54577755804165,1.91817381729395,3.39450564218169,-0.114648342365041,-0.182149139546046,-0.287490375616899
183,"recursive_multi_step",1,"inad_unconstrained",2.40849149247277,1.7000017049423,9.22998506666667,3.0380890485084,2.54577755804165,1.91817381729395,3.39450564218169,-0.137286065568883,-0.21817211235164,-0.356416593673289
183,"recursive_multi_step",2,"inad_constrained_alpha",2.27193348665537,1.30743846056673,5.23555546666667,2.28813362080685,2.26929201819143,1.30041796183606,2.26842208655623,0.00264146846393709,0.00702049873067034,0.019711534250618
183,"recursive_multi_step",2,"inad_unconstrained",2.27582630967481,1.29998320459207,5.24053853333333,2.28922225511926,2.26929201819143,1.30041796183606,2.26842208655623,0.00653429148337858,-0.000434757243990225,0.0208001685630328
183,"recursive_multi_step",3,"inad_constrained_alpha",2.49974484731627,1.5775225684433,6.91781913333333,2.63017473437286,2.4226366925252,1.51255923697028,2.56987191925358,0.077108154791071,0.0649633314730189,0.060302815119281
183,"recursive_multi_step",3,"inad_unconstrained",2.44440901656272,1.56769988938258,6.88817013333333,2.62453236469534,2.4226366925252,1.51255923697028,2.56987191925358,0.0217723240375256,0.055140652412303,0.0546604454417672
183,"recursive_multi_step",4,"inad_constrained_alpha",2.60452633867131,2.27594434095495,19.9703127666667,4.46881558879606,2.6266739834323,2.27335193460741,4.43388015242228,-0.0221476447609823,0.00259240634753644,0.0349354363737771
183,"recursive_multi_step",4,"inad_unconstrained",2.61653532226862,2.28354727020787,20.1099592,4.48441291586758,2.6266739834323,2.27335193460741,4.43388015242228,-0.0101386611636749,0.0101953356004545,0.0505327634453012
183,"rolling_one_step",1,"inad_constrained_alpha",2.54484524600009,1.90949980213005,12.9612033424242,3.60016712701289,2.56282117241011,1.95604820487032,3.66756243381428,-0.0179759264100245,-0.046548402740278,-0.0673953068013926
183,"rolling_one_step",1,"inad_unconstrained",2.53342606098409,1.90877954156926,13.1438466848485,3.62544434309072,2.56282117241011,1.95604820487032,3.66756243381428,-0.0293951114260254,-0.0472686633010599,-0.0421180907235645
184,"recursive_multi_step",1,"inad_unconstrained",2.26710646106749,1.32809473292517,6.4068405,2.53117373959197,2.32469521346142,1.37007682955259,2.53721172815799,-0.0575887523939347,-0.0419820966274262,-0.00603798856601934
184,"recursive_multi_step",1,"inad_constrained_alpha",2.2703649677961,1.31218017934604,6.24576106666667,2.49915206953612,2.32469521346142,1.37007682955259,2.53721172815799,-0.054330245665319,-0.0578966502065585,-0.0380596586218709
184,"recursive_multi_step",2,"inad_unconstrained",2.10271403590048,1.11950312019204,3.95610413333333,1.98899576000889,2.17461657988148,1.21876755173096,2.2030849016025,-0.0719025439809946,-0.0992644315389219,-0.214089141593612
184,"recursive_multi_step",2,"inad_constrained_alpha",2.14697328977039,1.13950123904219,4.05153413333333,2.01284230215219,2.17461657988148,1.21876755173096,2.2030849016025,-0.0276432901110866,-0.0792663126887685,-0.190242599450309
184,"recursive_multi_step",3,"inad_unconstrained",2.42426194294946,1.64441708604603,9.27214776666667,3.04502015866343,2.40200085685686,1.7053951145042,3.11608617369372,0.0222610860925987,-0.0609780284581736,-0.071066015030286
184,"recursive_multi_step",3,"inad_constrained_alpha",2.37393266197019,1.59802741427613,8.78205966666667,2.96345400954134,2.40200085685686,1.7053951145042,3.11608617369372,-0.0280681948866768,-0.107367700228073,-0.152632164152373
184,"recursive_multi_step",4,"inad_unconstrained",2.25816713022636,1.35365030417726,6.1555826,2.48104465900959,2.23069007800673,1.34041146381817,2.45493489662039,0.0274770522196257,0.0132388403590893,0.0261097623892024
184,"recursive_multi_step",4,"inad_constrained_alpha",2.24594475427541,1.33128870006789,5.9536202,2.44000413934075,2.23069007800673,1.34041146381817,2.45493489662039,0.0152546762686745,-0.00912276375027821,-0.0149307572796338
184,"rolling_one_step",1,"inad_unconstrained",2.40547104906516,1.72177876717503,11.2491647212121,3.35397744792837,2.42229669791927,1.732063750521,3.33758112283277,-0.0168256488541125,-0.0102849833459726,0.0163963250956072
184,"rolling_one_step",1,"inad_constrained_alpha",2.40326256144264,1.71039085109423,11.1568221969697,3.34018295860716,2.42229669791927,1.732063750521,3.33758112283277,-0.0190341364766358,-0.0216728994267721,0.00260183577439665
185,"recursive_multi_step",1,"inad_unconstrained",2.04938312598896,1.02753740932333,3.29841813333333,1.8161547657987,2.07187809882003,1.03072899211545,1.76500711836622,-0.0224949728310624,-0.00319158279212006,0.0511476474324777
185,"recursive_multi_step",1,"inad_constrained_alpha",2.08904261616937,1.04863694336627,3.4730345,1.86360792550365,2.07187809882003,1.03072899211545,1.76500711836622,0.0171645173493387,0.0179079512508253,0.0986008071374223
185,"recursive_multi_step",2,"inad_unconstrained",2.49206595025714,1.74039073743517,10.2164376,3.1963162546907,2.46104610600947,1.73469583355378,3.16537181894525,0.0310198442476706,0.00569490388138982,0.0309444357454485
185,"recursive_multi_step",2,"inad_constrained_alpha",2.37387970876789,1.68654589523992,9.8359792,3.13623647067628,2.46104610600947,1.73469583355378,3.16537181894525,-0.0871663972415795,-0.0481499383138562,-0.0291353482689751
185,"recursive_multi_step",3,"inad_unconstrained",2.53649067410232,1.72008359126648,9.12643766666667,3.02099944830625,2.40557305259083,1.59952971977693,2.86142367641916,0.130917621511491,0.120553871489548,0.159575771887086
185,"recursive_multi_step",3,"inad_constrained_alpha",2.48825272218503,1.70602702977798,9.01675026666667,3.00279041337664,2.40557305259083,1.59952971977693,2.86142367641916,0.0826796695942011,0.106497310001053,0.141366736957479
185,"recursive_multi_step",4,"inad_unconstrained",2.31105835536424,1.56599426439602,9.1814162,3.03008518032084,2.28900573684932,1.56853069555372,3.03787412408249,0.0220526185149139,-0.00253643115770519,-0.00778894376164363
185,"recursive_multi_step",4,"inad_constrained_alpha",2.3134188668182,1.53705230400568,8.8946509,2.98239013209204,2.28900573684932,1.56853069555372,3.03787412408249,0.0244131299688748,-0.0314783915480423,-0.0554839919904433
185,"rolling_one_step",1,"inad_unconstrained",2.49100151464196,1.78224528649726,11.0169133212121,3.31917359009922,2.49726012464385,1.79032841175272,3.33156290105608,-0.00625861000188932,-0.00808312525545651,-0.0123893109568654
185,"rolling_one_step",1,"inad_constrained_alpha",2.50184983107337,1.78574508351732,11.0120961636364,3.31844785459051,2.49726012464385,1.79032841175272,3.33156290105608,0.00458970642951861,-0.00458332823539509,-0.0131150464655709
186,"recursive_multi_step",1,"inad_unconstrained",2.50513321685319,1.71923233804192,9.1211365,3.02012193462449,2.45327416666419,1.67200975136326,2.98589900822221,0.0518590501890022,0.0472225866786584,0.0342229264022804
186,"recursive_multi_step",1,"inad_constrained_alpha",2.46567834337011,1.7041609071928,9.293683,3.04855424750815,2.45327416666419,1.67200975136326,2.98589900822221,0.0124041767059269,0.0321511558295391,0.0626552392859385
186,"recursive_multi_step",2,"inad_unconstrained",2.53552614632869,1.8895009226233,12.6320816,3.5541639804601,2.54210288686081,1.88951485386144,3.55212881952908,-0.00657674053212487,-1.39312381430834e-05,0.00203516093102696
186,"recursive_multi_step",2,"inad_constrained_alpha",2.55087545504124,1.87421300641092,12.6965783666667,3.56322583716871,2.54210288686081,1.88951485386144,3.55212881952908,0.00877256818043026,-0.015301847450522,0.0110970176396359
186,"recursive_multi_step",3,"inad_unconstrained",2.25120162798691,1.38777376138578,6.5135591,2.55216752976759,2.30774258487071,1.48174917191311,2.71637217851275,-0.0565409568837998,-0.0939754105273314,-0.164204648745164
186,"recursive_multi_step",3,"inad_constrained_alpha",2.26128999191887,1.36958819447294,6.12968613333333,2.47582029504028,2.30774258487071,1.48174917191311,2.71637217851275,-0.0464525929518373,-0.112160977440169,-0.240551883472475
186,"recursive_multi_step",4,"inad_unconstrained",2.27769243543863,1.45833488216043,7.83421533333333,2.79896683319637,2.26384389725055,1.50490526757801,2.86578671629452,0.0138485381880802,-0.0465703854175834,-0.0668198830981486
186,"recursive_multi_step",4,"inad_constrained_alpha",2.23899270984802,1.43729229858274,7.63581116666667,2.76329715497025,2.26384389725055,1.50490526757801,2.86578671629452,-0.0248511874025379,-0.0676129689952767,-0.102489561324274
186,"rolling_one_step",1,"inad_unconstrained",2.4816163992952,1.82470286766057,11.6033987878788,3.40637619588307,2.49379636285599,1.83689143317855,3.41272668679521,-0.0121799635607891,-0.0121885655179745,-0.0063504909121459
186,"rolling_one_step",1,"inad_constrained_alpha",2.48581717390377,1.8217728845353,11.5540196515152,3.39912042321468,2.49379636285599,1.83689143317855,3.41272668679521,-0.00797918895221583,-0.0151185486432512,-0.013606263580531
187,"recursive_multi_step",1,"inad_constrained_alpha",2.41594815861236,1.6637303834177,9.02680013333333,3.00446336861233,2.3937246562427,1.66723812966109,3.05723941734533,0.0222235023696573,-0.0035077462433899,-0.0527760487330062
187,"recursive_multi_step",1,"inad_unconstrained",2.36845870372027,1.62478049671941,8.69751303333333,2.94915463028532,2.3937246562427,1.66723812966109,3.05723941734533,-0.0252659525224321,-0.0424576329416813,-0.108084787060015
187,"recursive_multi_step",2,"inad_constrained_alpha",2.67381306587609,2.13935370699406,13.3567395666667,3.65468734184836,2.69883208382909,2.12458846618263,3.61815151151004,-0.0250190179530008,0.0147652408114314,0.0365358303383214
187,"recursive_multi_step",2,"inad_unconstrained",2.74676176164727,2.14703136833295,13.4072566333333,3.66159208997034,2.69883208382909,2.12458846618263,3.61815151151004,0.0479296778181846,0.0224429021503147,0.0434405784602929
187,"recursive_multi_step",3,"inad_constrained_alpha",2.28293398134236,1.41248353283737,6.1345379,2.47679993136305,2.30357762980197,1.41628266345206,2.51045484671325,-0.0206436484596146,-0.00379913061468296,-0.0336549153502022
187,"recursive_multi_step",3,"inad_unconstrained",2.26382776002132,1.42800805655708,6.4227382,2.53431217493031,2.30357762980197,1.41628266345206,2.51045484671325,-0.0397498697806582,0.0117253931050207,0.0238573282170598
187,"recursive_multi_step",4,"inad_constrained_alpha",2.45660211146736,1.84413494351639,13.1732553,3.62949794048709,2.44326458371785,1.81984355183832,3.6039290007431,0.0133375277495151,0.0242913916780689,0.0255689397439873
187,"recursive_multi_step",4,"inad_unconstrained",2.43512898650545,1.82721667510754,13.1167243333333,3.62170185594195,2.44326458371785,1.81984355183832,3.6039290007431,-0.00813559721239487,0.00737312326921957,0.0177728551988467
187,"rolling_one_step",1,"inad_constrained_alpha",2.55024552636779,1.88521001426716,11.9142210181818,3.4516982802936,2.52954150807542,1.86591647886726,3.42630300273401,0.0207040182923643,0.0192935353999026,0.0253952775595909
187,"rolling_one_step",1,"inad_unconstrained",2.54467400213103,1.89089351155424,12.0077787666667,3.46522420150077,2.52954150807542,1.86591647886726,3.42630300273401,0.0151324940556119,0.0249770326869807,0.0389211987667601
188,"recursive_multi_step",1,"inad_constrained_alpha",2.41326020404933,1.63430171157667,8.803119,2.96700505560742,2.40975305722444,1.64769369798176,2.98894639794852,0.00350714682489128,-0.0133919864050833,-0.0219413423411012
188,"recursive_multi_step",1,"inad_unconstrained",2.41226370373173,1.6229969540367,8.59641186666667,2.93196382424249,2.40975305722444,1.64769369798176,2.98894639794852,0.00251064650729171,-0.0246967439450523,-0.0569825737060294
188,"recursive_multi_step",2,"inad_constrained_alpha",2.3986226299491,1.67167071356722,8.9394659,2.9898939613304,2.448303956443,1.68596099825024,3.01499634229144,-0.0496813264939053,-0.0142902846830193,-0.0251023809610436
188,"recursive_multi_step",2,"inad_unconstrained",2.47430311110964,1.76628061135147,10.1393347333333,3.1842322046819,2.448303956443,1.68596099825024,3.01499634229144,0.0259991546666387,0.080319613101234,0.169235862390452
188,"recursive_multi_step",3,"inad_constrained_alpha",2.35114238616254,1.51627418784099,7.6088046,2.75840617023672,2.34224645790832,1.50706262337945,2.75665223426423,0.00889592825422003,0.00921156446153226,0.00175393597249007
188,"recursive_multi_step",3,"inad_unconstrained",2.36814992421242,1.54995697468283,7.90416883333333,2.81143536887003,2.34224645790832,1.50706262337945,2.75665223426423,0.0259034663040985,0.0428943513033806,0.0547831346057968
188,"recursive_multi_step",4,"inad_constrained_alpha",2.35923509041407,1.53783253576971,7.79751396666667,2.79240290192276,2.34039979480386,1.54439058785298,2.81714559456852,0.0188352956102067,-0.00655805208327176,-0.024742692645757
188,"recursive_multi_step",4,"inad_unconstrained",2.31770133110237,1.56863272445841,8.15442056666667,2.85559460825003,2.34039979480386,1.54439058785298,2.81714559456852,-0.0226984637014849,0.024242136605426,0.0384490136815141
188,"rolling_one_step",1,"inad_constrained_alpha",2.43925588219369,1.73999451842199,11.0105206060606,3.31821045234636,2.45363929454656,1.77634418799474,3.36240990649002,-0.0143834123528639,-0.0363496695727556,-0.0441994541436661
188,"rolling_one_step",1,"inad_unconstrained",2.43814214756195,1.74890941302058,11.1340002151515,3.33676493255841,2.45363929454656,1.77634418799474,3.36240990649002,-0.0154971469846048,-0.0274347749741621,-0.0256449739316142
189,"recursive_multi_step",1,"inad_unconstrained",2.58797097228173,2.11309606603388,15.0364454,3.87768557260642,2.59318755766414,2.20431622568032,4.09540716258509,-0.00521658538241754,-0.0912201596464479,-0.217721589978666
