"heldout_subject","heldout_group","model","log_score","rps","squared_error","absolute_error","error","pit"
61,2,"nb_glmm",2.4053689937052,1.73140140221524,10.4807921848845,2.57620346331252,2.21625903426282,0.278865869347458
62,2,"nb_glmm",3.45498161895965,3.51378170426085,35.4636637084577,4.48031646366741,-1.87650026003112,0.619000593584342
63,2,"nb_glmm",2.50356669416157,1.47820221422183,5.94240262096288,1.77873120689361,0.477601616592468,0.486394311268841
64,2,"nb_glmm",3.27742714974915,3.56676034854368,39.9621972038038,4.78619822322691,-3.30216863209494,0.690718888464592
65,2,"nb_glmm",2.44218193442737,1.87497491682047,11.4760440255489,3.04927982185915,2.49891117460177,0.265972423690356
1,1,"poisson_glm",2.14812550934413,1.2023756663318,4.95871354783748,1.74275653264465,1.09150006844586,0.386717692749509
2,1,"poisson_glm",2.64868201084518,1.60705191125447,7.14755459694615,2.28665107894553,0.447042899276969,0.419681217529669
3,1,"poisson_glm",3.13419568064948,2.36918202870418,15.5512604237424,3.19083534443931,0.0228419139527931,0.454262640616432
4,1,"poisson_glm",2.4464904169047,1.52214820394334,7.34354721459812,2.16998569465489,1.13133451606548,0.328447657098839
5,1,"poisson_glm",2.41151096508895,1.34594721058296,5.43202809016984,1.71502912402747,0.185190950703681,0.515966495129553
6,1,"poisson_glm",2.03143969125322,0.978976641443916,2.83147688659135,1.36777357053568,0.0951425229816073,0.512295990605786
7,1,"poisson_glm",1.99991663865211,0.998576741666871,3.10582658471615,1.49483948764194,0.0213916838529641,0.518057347185199
8,1,"poisson_glm",3.30887764987486,2.77351767897302,19.595281954497,3.82101475149492,-0.729920989459039,0.556462675318965
9,1,"poisson_glm",2.69621530546522,1.72711515345104,8.34523109639628,2.20342435991854,-0.636873959693199,0.551442449571097
10,1,"poisson_glm",3.38129126513992,2.48203794878717,14.9010392609969,3.40229005754723,0.636628767274953,0.404556834547137
11,1,"poisson_glm",1.75926544717779,0.766444312960473,1.8034524194443,1.12057578353246,1.00868625590358,0.337505455604603
12,1,"poisson_glm",3.34877103639952,2.79247921060198,20.8132714033072,3.68613384639824,-0.319225275313027,0.47744282650588
13,1,"poisson_glm",1.99655245272358,1.02333379962594,3.21581792485262,1.59693397946511,0.981065977061653,0.362485833978549
14,1,"poisson_glm",2.14974697350112,1.23899472491681,5.194991552462,1.79195821039524,-0.149400962751823,0.489922862250605
15,1,"poisson_glm",2.25384241855541,1.31649169085348,8.11708449425969,1.72433322115252,0.893067544113021,0.44816971939098
16,1,"poisson_glm",2.51987233336043,1.49053783114981,7.22720698751037,1.89716337261098,0.75377688578096,0.427149947277478
17,1,"poisson_glm",2.5568122722281,1.70928266865445,8.16800070619889,2.44498523262578,1.53957357848537,0.279164242411456
18,1,"poisson_glm",2.04367004351279,0.986556635938114,2.78594360303993,1.35458400209232,0.134293629047769,0.492669573047309
19,1,"poisson_glm",2.65954222419182,1.84662862567276,9.86591286392012,2.5838872536369,0.410007007020483,0.443646227167069
20,1,"poisson_glm",2.1364374508582,1.21969069712409,4.46860094507387,1.84206806589684,1.09622036059648,0.337272582186106
21,1,"poisson_glm",1.98163317407281,1.0119017249893,3.74613758800513,1.38807776079927,0.521038363313081,0.446002765199222
22,1,"poisson_glm",4.02984999456521,4.43687679443754,43.323588469504,5.8273942231192,-5.71146012104891,0.893351118987036
23,1,"poisson_glm",2.57645479703254,1.56823662244891,7.1805552823959,2.26353704451118,-0.129766648546931,0.492415446147517
24,1,"poisson_glm",2.77312237648955,2.24732986234315,19.504310078619,2.86418655354479,-0.674615560750361,0.479626919994827
25,1,"poisson_glm",2.52271834441117,1.70437050856625,9.74080530456807,2.34462990001595,-0.637111880036529,0.543155171594993
26,1,"poisson_glm",2.54355634326111,1.70165029350724,9.66271790004989,2.34225722468863,2.03770398382116,0.219406940119099
27,1,"poisson_glm",3.2179836237254,2.70157629826829,20.5668307072583,3.64106479642972,-1.1800446688667,0.565699217258682
28,1,"poisson_glm",2.29294782474913,1.36657158853527,5.61028741405908,1.95338614932934,1.47320123376324,0.303938178670138
29,1,"poisson_glm",2.74880782463608,1.94635042258787,10.1623686887082,2.80945822292474,-0.709892404308096,0.588246058021598
30,1,"poisson_glm",3.32192647404464,3.24643755950866,30.7022749488702,4.39702279004712,-4.12894841594132,0.80188457979442
31,2,"poisson_glm",2.55997670912477,1.83401947463641,9.65956088957476,2.49301810088734,2.43956249119172,0.21126502550808
32,2,"poisson_glm",2.35705270514657,1.59410920635889,7.47877916891217,2.45358096291228,1.98996815590783,0.247811013801522
33,2,"poisson_glm",2.73508335012568,2.08624126787196,13.2051119734845,2.94028364944614,2.26759982621134,0.242741548109191
34,2,"poisson_glm",2.49721428541503,1.55990244926664,7.32011209772246,2.14679834676287,1.48421600931286,0.323943030451133
35,2,"poisson_glm",3.88756789685713,4.16991628900795,44.5859199026784,5.50263467603516,-4.96979281799708,0.784985951911178
36,2,"poisson_glm",3.50266084706129,3.43895827529026,29.6452986497386,4.86930251242835,-3.36300097217917,0.78095600791503
37,2,"poisson_glm",3.93196572037196,3.69087640233522,33.5601365536046,4.87847368930533,1.45317453568762,0.361259626221975
38,2,"poisson_glm",2.60773282703803,1.8213628056801,14.0755876596954,2.19792453654108,-0.771820753363538,0.51718144404363
39,2,"poisson_glm",3.37798776021969,2.99807277846704,25.1386046240554,4.08957293964229,-0.419787804986198,0.528325799110472
40,2,"poisson_glm",2.8081626495806,1.91280978974999,10.1084857097222,2.75697890788243,2.11518094134322,0.254674124048176
41,2,"poisson_glm",2.90249637268911,2.32377307915481,16.9761646540549,3.25944788833311,-1.31490356096099,0.551291785838765
42,2,"poisson_glm",3.45183899310928,3.54020881261812,35.6913931715695,4.82618905969098,-2.84538865124993,0.633127525833337
43,2,"poisson_glm",2.46552815656878,1.66711030852493,8.66920771635856,2.52337421758009,-0.160428287286266,0.513912490312432
44,2,"poisson_glm",2.5875471422686,1.82579227136905,9.45150615090378,2.76360111502876,0.492079145912514,0.468825197915785
45,2,"poisson_glm",3.1983297221087,2.6907933013376,23.6829627821442,3.59665387958384,1.81075482432135,0.357526601148462
46,2,"poisson_glm",3.19059084985585,2.36328027002048,14.2608757557966,3.3004309608922,1.67972084236528,0.291419575030874
47,2,"poisson_glm",4.16188491959208,5.56653187618998,75.3730245696949,7.1128081307809,-4.59407334830683,0.657936022885913
48,2,"poisson_glm",2.31732083067788,1.50453623869434,6.49719613931948,2.38214364162582,1.12749088314315,0.335328069956421
49,2,"poisson_glm",4.85389338372198,6.41127168251881,86.2433873916828,7.94068905073412,-2.53288164421726,0.565042906540792
50,2,"poisson_glm",2.44638274861714,1.73275911359053,12.5901435365518,2.47908439466766,1.89451233867854,0.306978265132428
51,2,"poisson_glm",3.65341741960898,3.29348119251789,27.8610883955552,4.2735047391393,-1.60765953905165,0.573760042491446
52,2,"poisson_glm",3.23887416396446,4.08705874118063,69.4206161423552,4.75242110449353,-3.341957295409,0.566439196375174
53,2,"poisson_glm",2.57884541516832,1.78597493815143,9.94974601404751,2.51793338559772,1.56354947727458,0.26980247485645
54,2,"poisson_glm",2.35547971693607,1.47218458119845,6.72366328149213,2.10501742736195,1.94191711536362,0.247469765942524
55,2,"poisson_glm",4.05497836492676,4.10921402987529,39.2946128946167,5.31315156030347,-0.761971441879063,0.502658256908698
56,2,"poisson_glm",2.59933071829994,1.84286063476624,12.6574986880102,2.56929899403608,-1.18935265662351,0.581561109684052
57,2,"poisson_glm",2.81672565276229,2.39110194907929,18.9351218228332,3.24439489227524,1.28216708219536,0.28547764065435
58,2,"poisson_glm",3.29214591075836,3.40528371542734,36.4812178623429,4.50719084557568,-2.05427202252155,0.608294828436891
59,2,"poisson_glm",3.58401265698554,2.99392721093663,23.0989932193774,3.9646993573711,0.65093913404028,0.487865373031908
60,2,"poisson_glm",2.41899459893717,1.5675338116547,7.36278822631927,2.09399931595189,1.99327341227961,0.248847672863793
61,2,"poisson_glm",2.46222462969474,1.64989923945869,9.83973012251259,2.25087620282131,1.72713175984559,0.30618562322292
62,2,"poisson_glm",3.98864541258118,4.36538796411551,48.2860036362475,5.37820351013137,-0.319143517428879,0.510761074400192
63,2,"poisson_glm",2.58053942474462,1.65147115544031,8.73220278986244,2.17008433193277,1.32854893871367,0.383825350068627
64,2,"poisson_glm",3.61100152274097,4.01849250297734,44.0735642633722,5.34408937731511,-1.57631769239483,0.587212184843208
65,2,"poisson_glm",2.76924110706964,2.00732954088122,12.0434916246054,2.85355843400723,2.34511044984385,0.240995549747161
