"fold","log_l_unconstrained","log_l_constrained_alpha","bic_unconstrained","bic_constrained_alpha","selected_fit"
606,-2008.16479559004,-2022.8472209104,4119.90795933986,4107.84146271668,"constrained_alpha"
607,-2008.17087838138,-2022.74758712591,4119.92012492256,4107.64219514769,"constrained_alpha"
608,-1999.40160065202,-2013.61701497264,4102.38156946384,4089.38105084115,"constrained_alpha"
609,-2003.37501010142,-2018.57362023085,4110.32838836263,4099.29426135757,"constrained_alpha"
610,-2006.13451333155,-2021.13375121201,4115.84739482288,4104.41452331989,"constrained_alpha"
611,-2012.28991499722,-2028.16503061075,4128.15819815422,4118.47708211737,"constrained_alpha"
612,-2001.77671851435,-2014.66545837668,4107.1318051885,4091.47793764924,"constrained_alpha"
613,-2007.48848562734,-2021.33463076237,4118.55533941446,4104.81628242061,"constrained_alpha"
614,-2007.29279457248,-2022.71568235286,4118.16395730475,4107.57838560159,"constrained_alpha"
615,-2006.54099084346,-2022.19268278401,4116.66034984671,4106.5323864639,"constrained_alpha"
616,-2007.51779685008,-2022.8479515832,4118.61396185996,4107.84292406228,"constrained_alpha"
617,-2010.99340768181,-2024.90660394586,4125.56518352341,4111.96022878759,"constrained_alpha"
618,-2009.02180055876,-2023.43187982269,4121.62196927732,4109.01078054125,"constrained_alpha"
619,-2003.69046704255,-2020.1779982897,4110.95930224489,4102.50301747528,"constrained_alpha"
620,-2010.58673358847,-2025.42736550848,4124.75183533672,4113.00175191283,"constrained_alpha"
621,-2008.64999483942,-2024.64877701837,4120.87835783863,4111.44457493261,"constrained_alpha"
622,-1994.12980218826,-2008.3249314682,4091.8379725363,4078.79688383227,"constrained_alpha"
623,-2008.40586492497,-2023.17818363394,4120.39009800973,4108.50338816375,"constrained_alpha"
624,-2004.94132122024,-2019.27223197263,4113.46101060027,4100.69148484114,"constrained_alpha"
625,-2006.24465455579,-2020.90434647292,4116.06767727137,4103.95571384172,"constrained_alpha"
626,-2009.04899736635,-2023.11437352098,4121.67636289248,4108.37576793783,"constrained_alpha"
627,-2002.16820275279,-2016.86064640171,4107.91477366537,4095.8683136993,"constrained_alpha"
628,-2010.20031742179,-2026.4148966798,4123.97900300338,4114.97681425546,"constrained_alpha"
629,-2003.63465002035,-2017.51694186629,4110.84766820048,4097.18090462846,"constrained_alpha"
630,-1996.89849944371,-2014.42714189401,4097.37536704721,4091.00130468388,"constrained_alpha"
631,-2004.28964841896,-2025.51150230236,4112.15766499771,4113.1700255006,"unconstrained"
632,-2000.93332892665,-2019.59762781411,4105.44502601309,4101.34227652409,"constrained_alpha"
633,-1996.90515256524,-2016.0353201427,4097.38867329027,4094.21766118127,"constrained_alpha"
634,-2003.17513863461,-2024.38616870482,4109.92864542901,4110.91935830552,"unconstrained"
635,-1999.67881232577,-2021.9509241921,4102.93599281134,4106.04886928008,"unconstrained"
636,-2002.51008714832,-2022.69174740323,4108.59854245643,4107.53051570233,"constrained_alpha"
637,-2002.80066072056,-2023.63572695589,4109.17968960091,4109.41847480764,"unconstrained"
638,-1994.02536160343,-2014.25315113217,4091.62909136665,4090.65332316022,"constrained_alpha"
639,-1997.89122934816,-2018.57174906538,4099.3608268561,4099.29051902663,"constrained_alpha"
640,-2000.4117579253,-2020.99227768451,4104.4018840104,4104.13157626489,"constrained_alpha"
641,-2006.73789309462,-2026.96823962552,4117.05415434903,4116.08350014691,"constrained_alpha"
642,-1996.65850322123,-2014.18799443495,4096.89537460226,4090.52300976576,"constrained_alpha"
643,-2002.09987291268,-2020.45394937133,4107.77811398515,4103.05491963854,"constrained_alpha"
644,-2001.56253040713,-2022.46430748651,4106.70342897405,4107.0756358689,"unconstrained"
645,-2001.04309030084,-2022.35646160553,4105.66454876147,4106.85994410693,"unconstrained"
646,-2002.17398624913,-2021.2648007339,4107.92634065805,4104.67662236367,"constrained_alpha"
647,-2005.58438482484,-2025.05216257637,4114.74713780946,4112.25134604861,"constrained_alpha"
648,-2003.44304506956,-2023.53160187492,4110.46445829891,4109.2102246457,"constrained_alpha"
649,-1998.22732803669,-2018.17578685929,4100.03302423316,4098.49859461446,"constrained_alpha"
650,-2005.07448795534,-2027.21820868376,4113.72734407047,4116.5834382634,"unconstrained"
651,-2003.11094194841,-2023.61501800004,4109.80025205661,4109.37705689596,"constrained_alpha"
652,-1988.73901982555,-2008.77112117552,4081.05640781089,4079.68926324692,"constrained_alpha"
653,-2002.86372031532,-2021.55159810857,4109.30580879042,4105.25021711301,"constrained_alpha"
654,-1999.41636158016,-2020.04729321715,4102.41109132012,4102.24160733017,"constrained_alpha"
655,-2000.66122909387,-2021.33070844963,4104.90082634754,4104.80843779513,"constrained_alpha"
656,-2003.27226981404,-2022.43550023149,4110.12290778787,4107.01802135886,"constrained_alpha"
657,-1996.59439594477,-2016.06814014699,4096.76716004933,4094.28330118986,"constrained_alpha"
658,-2004.49242140523,-2027.2272672105,4112.56321097024,4116.60155531687,"unconstrained"
659,-1998.30671213266,-2016.834601642,4100.1917924251,4095.81622417988,"constrained_alpha"
660,-1990.87184422791,-2014.88799791692,4085.32205661561,4091.92301672971,"unconstrained"
661,-2017.57304718234,-2037.19110708633,4138.72446252447,4136.52923506854,"constrained_alpha"
662,-2014.30419587086,-2032.10415588938,4132.1867599015,4126.35533267464,"constrained_alpha"
663,-2010.24469572781,-2028.18971281703,4124.06775961541,4118.52644652992,"constrained_alpha"
664,-2016.2058402816,-2034.25874556269,4135.99004872299,4130.66451202125,"constrained_alpha"
665,-2013.08176072064,-2033.57363759511,4129.74188960106,4129.2942960861,"constrained_alpha"
666,-2015.79365111117,-2035.44393212567,4135.16567038214,4133.03488514721,"constrained_alpha"
667,-2016.02654813871,-2034.70854768403,4135.63146443721,4131.56411626394,"constrained_alpha"
668,-2007.32226634106,-2024.57974341249,4118.22290084192,4111.30650772084,"constrained_alpha"
669,-2011.05089193443,-2029.71758834318,4125.68015202865,4121.58219758223,"constrained_alpha"
670,-2013.85553759363,-2032.28650690664,4131.28944334704,4126.72003470916,"constrained_alpha"
671,-2020.00764855128,-2038.25032298691,4143.59366526235,4138.6476668697,"constrained_alpha"
672,-2009.79544135912,-2024.91458566642,4123.16925087804,4111.97619222871,"constrained_alpha"
673,-2015.34440046844,-2033.01834598585,4134.26716909666,4128.18371286758,"constrained_alpha"
674,-2014.89261121421,-2033.06612242463,4133.36359058821,4128.27926574514,"constrained_alpha"
675,-2014.38211427845,-2034.07938500652,4132.3425967167,4130.30579090891,"constrained_alpha"
676,-2015.43776397654,-2033.40718738074,4134.45389611286,4128.96139565736,"constrained_alpha"
677,-2018.89362270412,-2035.51009204639,4141.36561356803,4133.16720498865,"constrained_alpha"
678,-2016.71430790365,-2034.1382900384,4137.00698396709,4130.42360097266,"constrained_alpha"
679,-2011.34134780816,-2029.85154165084,4126.26106377611,4121.85010419754,"constrained_alpha"
680,-2018.39143610127,-2037.78543774351,4140.36124036232,4137.71789638289,"constrained_alpha"
681,-2016.40000201121,-2034.32966081937,4136.37837218222,4130.80634253461,"constrained_alpha"
682,-2002.01326691557,-2018.47297763863,4107.60490199093,4099.09297617313,"constrained_alpha"
683,-2016.10154868042,-2034.42403495767,4135.78146552063,4130.99509081121,"constrained_alpha"
684,-2012.61229735309,-2031.82300772298,4128.80296286597,4125.79303634182,"constrained_alpha"
685,-2013.9099107159,-2032.84798773618,4131.39818959158,4127.84299636824,"constrained_alpha"
686,-2016.59138019938,-2033.07455663759,4136.76112855856,4128.29613417105,"constrained_alpha"
687,-2009.90057052637,-2027.92201089563,4123.37950921253,4117.99104268713,"constrained_alpha"
688,-2017.89849085692,-2038.07645025329,4139.37534987362,4138.29992140246,"constrained_alpha"
689,-2011.4514647394,-2028.67321366107,4126.48129763858,4119.49344821802,"constrained_alpha"
690,-2004.32746838041,-2025.40308711695,4112.2333049206,4112.95319512976,"unconstrained"
691,-2021.33993230785,-2038.07678375019,4146.25823277549,4138.30058839626,"constrained_alpha"
692,-2018.07973252033,-2034.67096177491,4139.73783320044,4131.4889444457,"constrained_alpha"
693,-2013.92532428335,-2029.25265517809,4131.42901672648,4120.65233125206,"constrained_alpha"
694,-2020.20717438151,-2037.71881869299,4143.99271692281,4137.58465828186,"constrained_alpha"
695,-2016.9387412524,-2034.21827066525,4137.45585066459,4130.58356222638,"constrained_alpha"
696,-2019.65751254836,-2036.62401799296,4142.89339325651,4135.39505688179,"constrained_alpha"
697,-2019.90912779416,-2035.1970170608,4143.39662374812,4132.54105501748,"constrained_alpha"
698,-2011.155247555,-2027.94432036521,4125.88886326979,4118.03566162629,"constrained_alpha"
699,-2015.12745293332,-2031.10689487631,4133.83327402642,4124.3608106485,"constrained_alpha"
700,-2017.441031684,-2033.57574759964,4138.46043152778,4129.29851609515,"constrained_alpha"
701,-2023.81488794542,-2041.40421125359,4151.20814405063,4144.95544340305,"constrained_alpha"
702,-2013.45601968607,-2026.65835672609,4130.49040753193,4115.46373434806,"constrained_alpha"
703,-2019.22568044664,-2034.78559141003,4142.02972905306,4131.71820371593,"constrained_alpha"
704,-2018.75669787094,-2034.80765292058,4141.09176390168,4131.76232673703,"constrained_alpha"
705,-2018.13277283936,-2032.11732480639,4139.84391383851,4126.38167050866,"constrained_alpha"
706,-2019.08767127848,-2035.643474494,4141.75371071676,4133.43396988387,"constrained_alpha"
707,-2022.62887710397,-2037.87964833895,4148.83612236774,4137.90631757377,"constrained_alpha"
708,-2020.49824728818,-2037.36564509665,4144.57486273615,4136.87831108916,"constrained_alpha"
709,-2015.38953341964,-2032.87184562385,4134.35743499907,4127.89071214357,"constrained_alpha"
710,-2022.01303914453,-2038.31407374907,4147.60444644884,4138.77516839402,"constrained_alpha"
711,-2020.23272227367,-2036.61727392843,4144.04381270713,4135.38156875273,"constrained_alpha"
712,-2005.51489533326,-2020.92362629161,4114.60815882631,4103.99427347909,"constrained_alpha"
713,-2019.93107583963,-2036.29002565846,4143.44051983904,4134.7270722128,"constrained_alpha"
714,-2016.60174281545,-2033.33484614497,4136.78185379069,4128.81671318581,"constrained_alpha"
715,-2017.81013435076,-2034.79701133417,4139.19863686132,4131.74104356422,"constrained_alpha"
716,-2020.54506910727,-2035.44159288537,4144.66850637432,4133.03020666662,"constrained_alpha"
717,-2013.70754686466,-2030.50126456051,4130.99346188912,4123.14955001689,"constrained_alpha"
718,-2021.73150534126,-2039.09446092725,4147.04137884231,4140.33594275038,"constrained_alpha"
719,-2015.41590282942,-2030.70425447166,4134.41017381863,4123.55552983919,"constrained_alpha"
720,-2008.30506355558,-2027.49415098631,4120.18849527094,4117.1353228685,"constrained_alpha"
721,-2008.78081805187,-2026.0750421925,4121.14000426353,4114.29710528088,"constrained_alpha"
722,-2005.55253869904,-2022.65340468511,4114.68344555786,4107.45383026609,"constrained_alpha"
723,-2001.12569877932,-2016.67202152858,4105.82976571843,4095.49106395304,"constrained_alpha"
724,-2007.50018447131,-2025.50889610657,4118.57873710241,4113.16481310901,"constrained_alpha"
725,-2004.23980791509,-2023.08587510911,4112.05798398997,4108.31877111409,"constrained_alpha"
726,-2006.99188548502,-2024.38810786309,4117.56213912983,4110.92323662206,"constrained_alpha"
727,-2007.24981466346,-2023.60852296562,4118.07799748671,4109.36406682711,"constrained_alpha"
728,-1998.35900084414,-2015.18957230045,4100.29636984806,4092.52616549677,"constrained_alpha"
729,-2002.44050363136,-2020.63848205821,4108.45937542252,4103.42398501229,"constrained_alpha"
730,-2004.83908902091,-2021.8233436146,4113.25654620161,4105.79370812507,"constrained_alpha"
731,-2011.22544195924,-2028.00037275293,4126.02925207827,4118.14776640173,"constrained_alpha"
732,-2000.64530696015,-2014.46995642143,4104.86898208009,4091.08693373874,"constrained_alpha"
733,-2006.61849484206,-2022.04362426667,4116.81535784391,4106.23426942922,"constrained_alpha"
734,-2006.15698314315,-2022.83088301773,4115.8923344461,4107.80878693134,"constrained_alpha"
735,-2005.43626222423,-2023.06591140503,4114.45089260825,4108.27884370593,"constrained_alpha"
736,-2006.46071099116,-2022.65608749705,4116.49979014211,4107.45919588998,"constrained_alpha"
737,-2010.21995954377,-2026.30195273317,4124.01828724733,4114.75092636221,"constrained_alpha"
738,-2007.74351183977,-2023.48280021708,4119.06539183933,4109.11262133002,"constrained_alpha"
739,-2002.60541390719,-2019.4255193617,4108.78919597418,4100.99805961926,"constrained_alpha"
740,-2009.46227679746,-2026.74534154063,4122.50292175471,4115.63770397713,"constrained_alpha"
741,-2007.53302063504,-2024.21885787965,4118.64440942988,4110.58473665517,"constrained_alpha"
742,-1993.03279472216,-2009.14134778064,4089.64395760411,4080.42971645716,"constrained_alpha"
743,-2007.22794883415,-2022.80739254542,4118.03426582808,4107.76180598671,"constrained_alpha"
744,-2003.88013840652,-2021.32972915421,4111.33864497283,4104.8064792043,"constrained_alpha"
745,-2005.20229802727,-2023.32027611954,4113.98296421433,4108.78757313495,"constrained_alpha"
746,-2007.67086533225,-2022.75703254934,4118.92009882429,4107.66108599456,"constrained_alpha"
747,-2000.97853757833,-2016.40011291123,4105.53544331645,4094.94724671834,"constrained_alpha"
748,-2008.88445621126,-2026.9705458021,4121.34728058231,4116.08811250007,"constrained_alpha"
749,-2002.78296404525,-2017.51006509634,4109.14429625029,4097.16715108855,"constrained_alpha"
750,-1996.05258331436,-2015.2904623773,4095.68353478851,4092.72794565048,"constrained_alpha"
751,-2014.57723286482,-2029.86955272183,4132.73283388943,4121.88612633952,"constrained_alpha"
752,-2011.34578945546,-2027.4800521422,4126.26994707071,4117.10712518028,"constrained_alpha"
753,-2007.34622352254,-2022.38901871374,4118.27081520487,4106.92505832335,"constrained_alpha"
754,-2013.39633222171,-2029.75618327429,4130.37103260322,4121.65938744445,"constrained_alpha"
755,-2009.99410430534,-2027.51604024185,4123.56657677047,4117.17910137957,"constrained_alpha"
756,-2012.69786275396,-2029.43898604818,4128.97409366771,4121.02499299223,"constrained_alpha"
757,-2012.99708808853,-2028.32052410067,4129.57254433685,4118.78806909722,"constrained_alpha"
758,-2004.25929261331,-2019.87039889833,4112.09695338642,4101.88781869254,"constrained_alpha"
759,-2008.18970956565,-2024.02223933119,4119.9577872911,4110.19149955826,"constrained_alpha"
760,-2010.85816910943,-2026.2319323801,4125.29470637866,4114.61088565607,"constrained_alpha"
761,-2016.95330025713,-2032.04059406962,4137.48496867405,4126.22820903511,"constrained_alpha"
762,-2006.67648050112,-2021.18701619257,4116.93132916204,4104.52105328101,"constrained_alpha"
763,-2012.35328792194,-2025.71675702266,4128.28494400366,4113.58053494118,"constrained_alpha"
764,-2011.87370721215,-2027.34213262649,4127.32578258408,4116.83128614885,"constrained_alpha"
765,-2011.25714395097,-2028.0772501973,4126.09265606174,4118.30152129046,"constrained_alpha"
766,-2012.22831476284,-2027.98502011906,4128.03499768547,4118.117061134,"constrained_alpha"
767,-2015.87009918862,-2029.37590741033,4135.31856653704,4120.89883571654,"constrained_alpha"
768,-2013.69491364159,-2029.28791089507,4130.96819544296,4120.72284268602,"constrained_alpha"
769,-2008.47176066165,-2025.33561442309,4120.52188948308,4112.81824974204,"constrained_alpha"
770,-2015.30102424133,-2031.62693322784,4134.18041664244,4125.40088735156,"constrained_alpha"
771,-2013.3262271368,-2029.01276582203,4130.23082243339,4120.17255253993,"constrained_alpha"
772,-1998.83729789053,-2012.08691569167,4101.25296394085,4086.32085227921,"constrained_alpha"
773,-2012.97465665965,-2028.73266717138,4129.52768147908,4119.61235523863,"constrained_alpha"
774,-2009.47432291301,-2024.8813508536,4122.52701398582,4111.90972260308,"constrained_alpha"
775,-2010.77045554985,-2027.82097102028,4125.11927925949,4117.78896293643,"constrained_alpha"
776,-2013.64755841057,-2028.61511843854,4130.87348498092,4119.37725777296,"constrained_alpha"
777,-2006.76049144396,-2022.5112156639,4117.09935104771,4107.16945222368,"constrained_alpha"
778,-2014.87152191861,-2031.95666326907,4133.321411997,4126.06034743401,"constrained_alpha"
779,-2008.47084354171,-2023.06088032813,4120.5200552432,4108.26878155214,"constrained_alpha"
780,-2001.34902344777,-2019.57978872514,4106.27641505532,4101.30659834616,"constrained_alpha"
781,-2018.48723035613,-2036.14906729629,4140.55282887206,4134.44515548845,"constrained_alpha"
782,-2015.33178676332,-2032.21474602595,4134.24194168643,4126.57651294777,"constrained_alpha"
783,-2011.24747978549,-2027.14800502005,4126.07332773076,4116.44303093598,"constrained_alpha"
784,-2017.46718475133,-2034.69826289066,4138.51273766245,4131.54354667719,"constrained_alpha"
785,-2014.13833852098,-2033.46053289124,4131.85504520174,4129.06808667835,"constrained_alpha"
786,-2016.86022674735,-2034.97719370191,4137.29882165449,4132.1014082997,"constrained_alpha"
787,-2017.11351511941,-2034.38422339996,4137.80539839861,4130.91546769579,"constrained_alpha"
788,-2008.42060427961,-2023.88221765208,4120.41957671901,4109.91145620003,"constrained_alpha"
789,-2012.29369171783,-2029.89584544269,4128.16575159545,4121.93871178126,"constrained_alpha"
790,-2014.73817369306,-2031.10131054178,4133.05471554591,4124.34964197942,"constrained_alpha"
791,-2021.03159498147,-2039.16343375918,4145.64155812273,4140.47388841422,"constrained_alpha"
792,-2010.80337457116,-2025.8055247279,4125.18511730212,4113.75807035168,"constrained_alpha"
793,-2016.44694809556,-2031.77422066008,4136.47226435091,4125.69546221604,"constrained_alpha"
794,-2015.97289723768,-2033.70655005543,4135.52416263515,4129.56012100674,"constrained_alpha"
795,-2015.29093558208,-2033.20107349979,4134.16023932395,4128.54916789545,"constrained_alpha"
796,-2016.3519822647,-2034.08201493324,4136.28233268919,4130.31105076236,"constrained_alpha"
797,-2019.904766437,-2035.61436190521,4143.38790103379,4133.37574470629,"constrained_alpha"
798,-2017.76707565647,-2034.97915055684,4139.11251947273,4132.10532200955,"constrained_alpha"
799,-2012.54940956661,-2028.81223104766,4128.67718729301,4119.77148299118,"constrained_alpha"
800,-2019.28623333067,-2038.05409051769,4142.15083482114,4138.25520193126,"constrained_alpha"
801,-2017.39469972948,-2034.91358267626,4138.36776761876,4131.97418624839,"constrained_alpha"
802,-2002.94415619536,-2017.93723405565,4109.46668055051,4098.02148900718,"constrained_alpha"
803,-2017.10675374666,-2034.52064315115,4137.79187565311,4131.18830719816,"constrained_alpha"
804,-2013.67220478589,-2031.45368476698,4130.92277773157,4125.05439042983,"constrained_alpha"
805,-2014.96575558316,-2033.06893276041,4133.50987932611,4128.2848864167,"constrained_alpha"
806,-2017.87170308014,-2033.09041753348,4139.32177432006,4128.32785596282,"constrained_alpha"
807,-2010.84678152533,-2027.5704099903,4125.27193121046,4117.28784087647,"constrained_alpha"
808,-2018.90816214852,-2038.14543341924,4141.39469245683,4138.43788773435,"constrained_alpha"
809,-2012.5821348037,-2028.53741497529,4128.7426377672,4119.22185084646,"constrained_alpha"
810,-2005.546130656,-2026.16936379167,4114.67062947179,4114.48574847921,"constrained_alpha"
811,-2009.54777924668,-2027.62494182952,4122.67392665314,4117.39690455491,"constrained_alpha"
812,-2006.29306483052,-2024.49947478155,4116.16449782084,4111.14597045896,"constrained_alpha"
813,-2002.28855593539,-2019.73559535699,4108.15548003058,4101.61821160986,"constrained_alpha"
814,-2008.37055921562,-2026.53887572665,4120.31948659104,4115.22477234917,"constrained_alpha"
815,-2004.94772652075,-2024.08159406415,4113.4738212013,4110.31020902417,"constrained_alpha"
816,-2007.79221958755,-2025.66094277043,4119.16280733488,4113.46890643673,"constrained_alpha"
817,-2008.01269479498,-2026.46961072587,4119.60375774975,4115.0862423476,"constrained_alpha"
818,-1999.24430992878,-2014.33903175346,4102.06698801736,4090.8250844028,"constrained_alpha"
819,-2003.13593843293,-2021.78103964716,4109.85024502565,4105.7091001902,"constrained_alpha"
820,-2005.79956236916,-2023.03229247107,4115.17749289811,4108.21160583802,"constrained_alpha"
821,-2011.97720349353,-2030.54827070321,4127.53277514684,4123.24356230229,"constrained_alpha"
822,-2001.74545251267,-2017.12796972687,4107.06927318513,4096.40296034961,"constrained_alpha"
823,-2007.38790983994,-2024.77495638025,4118.35418783966,4111.69693365637,"constrained_alpha"
824,-2006.96782776558,-2026.14137668741,4117.51402369095,4114.42977427069,"constrained_alpha"
825,-2006.19727189845,-2023.82117316616,4115.97291195669,4109.7893672282,"constrained_alpha"
826,-2007.21328613955,-2025.27653593759,4118.00494043888,4112.70009277105,"constrained_alpha"
827,-2010.8652833075,-2027.27029548701,4125.30893477479,4116.6876118699,"constrained_alpha"
828,-2008.65737629681,-2027.28980419625,4120.89312075341,4116.72662928836,"constrained_alpha"
829,-2003.47021414258,-2021.94939051779,4110.51879644495,4106.04580193145,"constrained_alpha"
830,-2010.30654143546,-2029.60752124683,4124.1914510307,4121.36206338954,"constrained_alpha"
831,-2008.33172113587,-2026.22494237979,4120.24181043153,4114.59690565545,"constrained_alpha"
832,-1993.96068761271,-2009.97271916855,4091.4997433852,4082.09245923297,"constrained_alpha"
833,-2008.06006106034,-2025.64405405245,4119.69849028048,4113.43512900077,"constrained_alpha"
834,-2004.59206973497,-2020.98553279519,4112.76250762972,4104.11808648625,"constrained_alpha"
835,-2005.90778554726,-2023.89879613778,4115.39393925431,4109.94461317142,"constrained_alpha"
836,-2008.60384877242,-2025.51347025856,4120.78606570464,4113.173961413,"constrained_alpha"
837,-2001.82531117855,-2020.35602478336,4107.22899051688,4102.85907046258,"constrained_alpha"
838,-2009.7874376433,-2028.5785590989,4123.1532434464,4119.30413909367,"constrained_alpha"
839,-2003.41433477927,-2020.40393907006,4110.40703771833,4102.954899036,"constrained_alpha"
840,-1996.40114124377,-2018.43634215763,4096.38065064732,4099.01970521114,"unconstrained"
841,-2010.07162413537,-2024.8234971165,4123.72161643053,4111.79401512888,"constrained_alpha"
842,-2006.7584380732,-2020.5730176193,4117.09524430619,4103.29305613448,"constrained_alpha"
843,-2002.49228271502,-2015.8614346278,4108.56293358982,4093.86989015147,"constrained_alpha"
844,-2008.8400228379,-2022.63621265255,4121.25841383558,4107.41944620096,"constrained_alpha"
845,-2005.61300634881,-2020.13175506533,4114.8043808574,4102.41053102653,"constrained_alpha"
846,-2008.33878209221,-2022.28068287357,4120.25593234421,4106.70838664302,"constrained_alpha"
847,-2008.43459822735,-2022.09211722493,4120.44756461449,4106.33125534573,"constrained_alpha"
848,-1999.3416006985,-2012.55940097527,4102.26156955678,4087.26582284642,"constrained_alpha"
849,-2003.58795294435,-2017.68162718626,4110.7542740485,4097.5102752684,"constrained_alpha"
850,-2006.29136588687,-2019.92597667441,4116.16109993353,4101.9989742447,"constrained_alpha"
851,-2012.3895019548,-2025.90565289274,4128.35737206938,4113.95832668135,"constrained_alpha"
852,-2001.86268827031,-2014.14545112845,4107.3037447004,4090.43792315276,"constrained_alpha"
853,-2007.44493310407,-2020.28287511831,4118.46823436792,4102.71277113249,"constrained_alpha"
854,-2007.55099226197,-2021.25359694767,4118.68035268373,4104.6542147912,"constrained_alpha"
855,-2006.87668426855,-2019.99868253723,4117.33173669689,4102.14438597034,"constrained_alpha"
856,-2007.51252743665,-2020.55610391051,4118.60342303309,4103.25922871689,"constrained_alpha"
857,-2011.37138431322,-2024.20560872883,4126.32113678623,4110.55823835353,"constrained_alpha"
858,-2009.16711294763,-2022.85916683593,4121.91259405504,4107.86535456772,"constrained_alpha"
859,-2003.5516134671,-2017.88545204651,4110.68159509398,4097.9179249889,"constrained_alpha"
860,-2010.70034380593,-2024.69140415461,4124.97905577164,4111.5298292051,"constrained_alpha"
861,-2008.83837430893,-2023.15913325278,4121.25511677765,4108.46528740143,"constrained_alpha"
862,-1994.56630770503,-2006.75157359533,4092.71098356985,4075.65016808654,"constrained_alpha"
863,-2008.48216165616,-2021.90072310429,4120.5426914721,4105.94846710445,"constrained_alpha"
864,-2004.70275620092,-2018.31427013853,4112.98388056164,4098.77556117294,"constrained_alpha"
865,-2006.47759346896,-2020.70095893734,4116.53355509771,4103.54893877056,"constrained_alpha"
866,-2009.01390937159,-2021.0601021717,4121.60618690298,4104.26722523926,"constrained_alpha"
867,-2002.2898120752,-2015.99053363938,4108.15799231019,4094.12808817464,"constrained_alpha"
868,-2010.26970072508,-2024.59576880787,4124.11776960994,4111.33855851161,"constrained_alpha"
869,-2003.72835732402,-2015.90710561717,4111.03508280782,4093.96123213021,"constrained_alpha"
870,-1997.3846436838,-2014.61477105853,4098.34765552739,4091.37656301294,"constrained_alpha"
871,-2021.45193694577,-2038.61146363276,4146.48224205132,4139.36994816139,"constrained_alpha"
872,-2018.07748257675,-2033.64089545919,4139.73333331329,4129.42881181425,"constrained_alpha"
873,-2013.94192978034,-2029.57509600842,4131.46222772047,4121.29721291271,"constrained_alpha"
874,-2020.17250340962,-2036.34538815427,4143.92337497903,4134.83779720442,"constrained_alpha"
875,-2016.80412619128,-2034.06492476664,4137.18662054235,4130.27687042915,"constrained_alpha"
876,-2019.553653491,-2035.77289334445,4142.6856751418,4133.69280758476,"constrained_alpha"
877,-2019.63881008701,-2035.12103062531,4142.8559883338,4132.3890821465,"constrained_alpha"
878,-2011.04311572659,-2026.6106457976,4125.66459961298,4115.36831249107,"constrained_alpha"
879,-2014.93723158983,-2030.89152645015,4133.45283133945,4123.93007379617,"constrained_alpha"
880,-2017.53194311666,-2033.93450404917,4138.64225439311,4130.01602899421,"constrained_alpha"
881,-2023.77504141067,-2039.28697552383,4151.12845098112,4140.72097194354,"constrained_alpha"
882,-2013.3872883768,-2026.43608996674,4130.35294491338,4115.01920082935,"constrained_alpha"
883,-2019.10471574082,-2034.73737588188,4141.78779964143,4131.62177265964,"constrained_alpha"
884,-2018.67899375301,-2034.23587224134,4140.93635566581,4130.61876537856,"constrained_alpha"
885,-2018.05957793458,-2035.11618852822,4139.69752402895,4132.37939795231,"constrained_alpha"
886,-2019.03237934216,-2034.58672713526,4141.6431268441,4131.32047516638,"constrained_alpha"
887,-2022.48991646029,-2037.02692259016,4148.55820108037,4136.2008660762,"constrained_alpha"
888,-2020.42699201817,-2035.90931470065,4144.43235219612,4133.96565029718,"constrained_alpha"
889,-2015.26368958694,-2031.63462575657,4134.10574733366,4125.41627240901,"constrained_alpha"
890,-2022.0570755441,-2038.65021379426,4147.69251924799,4139.44744848439,"constrained_alpha"
891,-2020.15489804216,-2035.69980101773,4143.8881642441,4133.54662293132,"constrained_alpha"
892,-2005.4730720107,-2019.22259684997,4114.52451218118,4100.59221459581,"constrained_alpha"
893,-2019.79701306287,-2035.47788163213,4143.17239428554,4133.10278416013,"constrained_alpha"
894,-2016.51085256692,-2032.45399738736,4136.60007329363,4127.05501567059,"constrained_alpha"
895,-2017.63441890144,-2033.80027660962,4138.84720596266,4129.74757411512,"constrained_alpha"
896,-2020.3305302421,-2034.66300097293,4144.23942864399,4131.47302284172,"constrained_alpha"
897,-2013.47839266573,-2029.29578019741,4130.53515349125,4120.73858129069,"constrained_alpha"
898,-2021.50833323607,-2037.55887163988,4146.59503463192,4137.26476417564,"constrained_alpha"
899,-2015.21173834004,-2029.32983510883,4134.00184483988,4120.80669111353,"constrained_alpha"
900,-2008.2037729252,-2025.55637836193,4119.9859140102,4113.25977761974,"constrained_alpha"
901,-2019.69433698983,-2035.65514460932,4142.96704213944,4133.4573101145,"constrained_alpha"
902,-2016.34544376378,-2032.53806006277,4136.26925568736,4127.22314102142,"constrained_alpha"
903,-2012.30077294906,-2027.97130726406,4128.17991405792,4118.08963542399,"constrained_alpha"
904,-2018.37254126179,-2033.7769296501,4140.32345068337,4129.70088019607,"constrained_alpha"
905,-2015.16676227918,-2033.42185151579,4133.91189271814,4128.99072392744,"constrained_alpha"
906,-2017.88426419066,-2034.52352181668,4139.3468965411,4131.19406452923,"constrained_alpha"
907,-2018.15250422592,-2036.16548918284,4139.88337661162,4134.47799926154,"constrained_alpha"
908,-2009.42742342352,-2024.44718609156,4122.43321500683,4111.04139307898,"constrained_alpha"
