"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max","fold","heldout_subjects"
537,"unconstrained","0",-2011.20282712222,0.487391899750377,1.31780904415722,0.32720467460387,2.70371728193706,537,"27,48"
537,"constrained_alpha",NA,-2029.50591648969,0.496798050565178,1.31780904415722,0.32720467460387,2.70371728193706,537,"27,48"
538,"unconstrained","0",-2019.15418649487,0.485798516170076,1.3444917019736,0.345867692114927,2.72355917533502,538,"28,48"
538,"constrained_alpha",NA,-2039.90286491064,0.489183765896479,1.3444917019736,0.345867692114927,2.72355917533502,538,"28,48"
539,"unconstrained","0",-2012.83866876611,0.487994326359818,1.30629177683627,0.326878346145756,2.74123079377956,539,"29,48"
539,"constrained_alpha",NA,-2030.21752358567,0.492001902603707,1.30629177683627,0.326878346145756,2.74123079377956,539,"29,48"
540,"unconstrained","0",-2005.62734474981,0.46182746122375,1.3664718352278,0.322183711415384,2.85102840853888,540,"30,48"
540,"constrained_alpha",NA,-2027.31560030094,0.466313300849239,1.3664718352278,0.322183711415384,2.85102840853888,540,"30,48"
541,"unconstrained","0",-1999.62713829805,0.499265618902097,1.34139252055852,0.325752757492472,2.50892952311016,541,"1,49"
541,"constrained_alpha",NA,-2013.91079256576,0.504329852482602,1.34139252055852,0.325752757492472,2.50892952311016,541,"1,49"
542,"unconstrained","0",-1996.19350082125,0.5033060064592,1.35562936283352,0.319900947862599,2.50875337898816,542,"2,49"
542,"constrained_alpha",NA,-2009.93389347427,0.504684316434602,1.35562936283352,0.319900947862599,2.50875337898816,542,"2,49"
543,"unconstrained","0",-1991.96974209822,0.506644858450733,1.42176996154344,0.313972344660092,2.49342161921577,543,"3,49"
543,"constrained_alpha",NA,-2005.42023659056,0.510322866291933,1.42176996154344,0.313972344660092,2.49342161921577,543,"3,49"
544,"unconstrained","0",-1998.34122591119,0.499442268220837,1.39691662245849,0.321599622825301,2.74534523424652,544,"4,49"
544,"constrained_alpha",NA,-2012.8484178485,0.502689485656608,1.39691662245849,0.321599622825301,2.74534523424652,544,"4,49"
545,"unconstrained","0",-1995.16549853107,0.498953991405145,1.34906840432466,0.327074123601149,2.47696388283577,545,"5,49"
545,"constrained_alpha",NA,-2010.34943174666,0.502339068603787,1.34906840432466,0.327074123601149,2.47696388283577,545,"5,49"
546,"unconstrained","0",-1997.95224900061,0.495620581857862,1.34644301460924,0.322097675846605,2.47330831542374,546,"6,49"
546,"constrained_alpha",NA,-2012.6920019466,0.500882872455767,1.34644301460924,0.322097675846605,2.47330831542374,546,"6,49"
547,"unconstrained","0",-1998.17516683634,0.498557433856195,1.34407182210001,0.319349944253429,2.60862194254206,547,"7,49"
547,"constrained_alpha",NA,-2012.0761384513,0.500505242529777,1.34407182210001,0.319349944253429,2.60862194254206,547,"7,49"
548,"unconstrained","0",-1989.13806364377,0.507273048886333,1.34545609724969,0.281544276631972,2.49032942097452,548,"8,49"
548,"constrained_alpha",NA,-2000.68721457038,0.495790848555376,1.34545609724969,0.281544276631972,2.49032942097452,548,"8,49"
549,"unconstrained","0",-1993.45020189582,0.500815822643859,1.39709955518906,0.324069874310473,2.84628915830839,549,"9,49"
549,"constrained_alpha",NA,-2008.04172134283,0.506659491805622,1.39709955518906,0.324069874310473,2.84628915830839,549,"9,49"
550,"unconstrained","0",-1995.84954412766,0.505792374196656,1.35264101249973,0.35587893806977,2.56291410859037,550,"10,49"
550,"constrained_alpha",NA,-2010.36433739791,0.504353348899998,1.35264101249973,0.35587893806977,2.56291410859037,550,"10,49"
551,"unconstrained","0",-2002.09505210359,0.496387544468978,1.34401417616587,0.320649827049952,2.49366847988356,551,"11,49"
551,"constrained_alpha",NA,-2016.26486957582,0.500474076631763,1.34401417616587,0.320649827049952,2.49366847988356,551,"11,49"
552,"unconstrained","0",-1991.8100156635,0.507553536504654,1.35035665167122,0.326737173245952,2.47316354637884,552,"12,49"
552,"constrained_alpha",NA,-2004.49938202939,0.510391563675455,1.35035665167122,0.326737173245952,2.47316354637884,552,"12,49"
553,"unconstrained","0",-1997.45519112114,0.501505869625428,1.34866814917784,0.320560818173272,2.59924675061892,553,"13,49"
553,"constrained_alpha",NA,-2010.64215755855,0.487675464185593,1.34866814917784,0.320560818173272,2.59924675061892,553,"13,49"
554,"unconstrained","0",-1997.1436673747,0.49374864839353,1.35204079590134,0.312596231123974,2.49826651161929,554,"14,49"
554,"constrained_alpha",NA,-2011.60659821102,0.496208648362165,1.35204079590134,0.312596231123974,2.49826651161929,554,"14,49"
555,"unconstrained","0",-1996.09499680541,0.497995241756268,1.34625492105966,0.305475087143562,2.47503005381565,555,"15,49"
555,"constrained_alpha",NA,-2011.01560575628,0.5009208318274,1.34625492105966,0.305475087143562,2.47503005381565,555,"15,49"
556,"unconstrained","0",-1997.3109528307,0.502907545030686,1.33248604432213,0.333853556295789,2.47392809433656,556,"16,49"
556,"constrained_alpha",NA,-2012.11595192316,0.504966379937934,1.33248604432213,0.333853556295789,2.47392809433656,556,"16,49"
557,"unconstrained","0",-2001.09496397134,0.495234617767857,1.38508233690012,0.363590038595746,2.53129552360033,557,"17,49"
557,"constrained_alpha",NA,-2013.52382489951,0.497842393016808,1.38508233690012,0.363590038595746,2.53129552360033,557,"17,49"
558,"unconstrained","0",-1998.84945896078,0.498153447055034,1.35152373267127,0.323178804220119,2.56270840879715,558,"18,49"
558,"constrained_alpha",NA,-2011.91444386161,0.501687272832763,1.35152373267127,0.323178804220119,2.56270840879715,558,"18,49"
559,"unconstrained","0",-1993.32682632069,0.505468475232914,1.36218133508675,0.305727076724367,2.50737136359006,559,"19,49"
559,"constrained_alpha",NA,-2007.55410698873,0.508222445015189,1.36218133508675,0.305727076724367,2.50737136359006,559,"19,49"
560,"unconstrained","0",-2000.44929129997,0.4980519890338,1.36969343247451,0.331862038610002,2.49357079280605,560,"20,49"
560,"constrained_alpha",NA,-2017.09875362563,0.502224508077509,1.36969343247451,0.331862038610002,2.49357079280605,560,"20,49"
561,"unconstrained","0",-1998.27463218054,0.496520072968361,1.34242016998167,0.312505900849463,2.48369044215161,561,"21,49"
561,"constrained_alpha",NA,-2012.63449759055,0.503112980034979,1.34242016998167,0.312505900849463,2.48369044215161,561,"21,49"
562,"unconstrained","0",-1984.27880486103,0.475546897064845,1.40722095856233,0.341723542128661,2.47777089032477,562,"22,49"
562,"constrained_alpha",NA,-1997.56880100471,0.482484799781483,1.40722095856233,0.341723542128661,2.47777089032477,562,"22,49"
563,"unconstrained","0",-1998.06864087244,0.495944162146461,1.35109389483755,0.326740181777249,2.49350015528303,563,"23,49"
563,"constrained_alpha",NA,-2010.84968053648,0.499560376239748,1.35109389483755,0.326740181777249,2.49350015528303,563,"23,49"
564,"unconstrained","0",-1994.50748119055,0.499672018381793,1.36717625381738,0.323619778405255,2.47699411466934,564,"24,49"
564,"constrained_alpha",NA,-2010.79348262103,0.507028853649126,1.36717625381738,0.323619778405255,2.47699411466934,564,"24,49"
565,"unconstrained","0",-1995.76184351176,0.49472468926756,1.35396452729147,0.32234459414335,2.47374965817371,565,"25,49"
565,"constrained_alpha",NA,-2010.88173807958,0.498685643815566,1.35396452729147,0.32234459414335,2.47374965817371,565,"25,49"
566,"unconstrained","0",-1998.61479496654,0.493094681225157,1.48447780622445,0.355503162021007,2.80693542011391,566,"26,49"
566,"constrained_alpha",NA,-2010.21432990655,0.498224482312479,1.48447780622445,0.355503162021007,2.80693542011391,566,"26,49"
567,"unconstrained","0",-1991.45854567099,0.498760622025467,1.36908546409298,0.320950061186398,2.4768724187756,567,"27,49"
567,"constrained_alpha",NA,-2007.77574315423,0.501434499996444,1.36908546409298,0.320950061186398,2.4768724187756,567,"27,49"
568,"unconstrained","0",-1999.9554277688,0.497600495446972,1.39601239909394,0.340864650219669,2.49372949132151,568,"28,49"
568,"constrained_alpha",NA,-2014.1494514193,0.499153540001975,1.39601239909394,0.340864650219669,2.49372949132151,568,"28,49"
569,"unconstrained","0",-1993.03531896117,0.500321182127051,1.35557456894542,0.319821449036308,2.5086575684075,569,"29,49"
569,"constrained_alpha",NA,-2007.06058920897,0.505748458832683,1.35557456894542,0.319821449036308,2.5086575684075,569,"29,49"
570,"unconstrained","0",-1986.78371148174,0.4759648952535,1.40392354611582,0.317870855531853,2.60073649698396,570,"30,49"
570,"constrained_alpha",NA,-2004.02920584633,0.478509710060386,1.40392354611582,0.317870855531853,2.60073649698396,570,"30,49"
571,"unconstrained","0",-2015.30533232755,0.485713141445149,1.29667029380018,0.329900058935762,2.57402841655715,571,"1,50"
571,"constrained_alpha",NA,-2033.83027712231,0.492557527333606,1.29667029380018,0.329900058935762,2.57402841655715,571,"1,50"
572,"unconstrained","0",-2012.01142226046,0.489617642179371,1.30189029648797,0.324211375938685,2.57350725292835,572,"2,50"
572,"constrained_alpha",NA,-2029.43612803625,0.496450900657939,1.30189029648797,0.324211375938685,2.57350725292835,572,"2,50"
573,"unconstrained","0",-2007.85766193552,0.49284004120563,1.32463847133248,0.319634141977729,2.55749945083565,573,"3,50"
573,"constrained_alpha",NA,-2024.59712361085,0.498937752530526,1.32463847133248,0.319634141977729,2.55749945083565,573,"3,50"
574,"unconstrained","0",-2014.08368904414,0.485995903366278,1.33785491477333,0.325849472372234,2.59772249444777,574,"4,50"
574,"constrained_alpha",NA,-2031.783123188,0.490467653565402,1.33785491477333,0.325849472372234,2.59772249444777,574,"4,50"
575,"unconstrained","0",-2010.69569268245,0.485243215414595,1.29621741479837,0.330348512548775,2.54176171173515,575,"5,50"
575,"constrained_alpha",NA,-2029.38204516944,0.496017602269409,1.29621741479837,0.330348512548775,2.54176171173515,575,"5,50"
576,"unconstrained","0",-2013.41591463987,0.482095339437096,1.2954604080202,0.326948225127445,2.53909174694516,576,"6,50"
576,"constrained_alpha",NA,-2031.72045060262,0.487612895532701,1.2954604080202,0.326948225127445,2.53909174694516,576,"6,50"
577,"unconstrained","0",-2013.73201290358,0.485138359797836,1.2934570189968,0.325183692475827,2.67677301557747,577,"7,50"
577,"constrained_alpha",NA,-2030.84444596635,0.496180018798504,1.2934570189968,0.325183692475827,2.67677301557747,577,"7,50"
578,"unconstrained","0",-2005.07998342808,0.494779226990407,1.29269898105339,0.286919324422867,2.55948457051683,578,"8,50"
578,"constrained_alpha",NA,-2021.26648791218,0.486795389383078,1.29269898105339,0.286919324422867,2.55948457051683,578,"8,50"
579,"unconstrained","0",-2008.93130382146,0.487411743166669,1.33594479726658,0.328975750478507,2.54687104730799,579,"9,50"
579,"constrained_alpha",NA,-2027.17509853404,0.468494723466974,1.33594479726658,0.328975750478507,2.54687104730799,579,"9,50"
580,"unconstrained","0",-2011.45435484783,0.492646098685461,1.30445547454722,0.359825573866504,2.62996264435211,580,"10,50"
580,"constrained_alpha",NA,-2029.4077757782,0.496172987810801,1.30445547454722,0.359825573866504,2.62996264435211,580,"10,50"
581,"unconstrained","0",-2017.72476506301,0.482854355489194,1.29649235749932,0.325367543130292,2.55870482343654,581,"11,50"
581,"constrained_alpha",NA,-2034.76175243444,0.489846692314504,1.29649235749932,0.325367543130292,2.55870482343654,581,"11,50"
582,"unconstrained","0",-2007.38985264049,0.494723654822678,1.2953697144705,0.334087587332668,2.53834409547,582,"12,50"
582,"constrained_alpha",NA,-2022.66480945133,0.49409174876153,1.2953697144705,0.334087587332668,2.53834409547,582,"12,50"
583,"unconstrained","0",-2013.1014615946,0.487816407323777,1.30073691935653,0.325020345964332,2.68355830546832,583,"13,50"
583,"constrained_alpha",NA,-2029.8352032052,0.476731634214005,1.30073691935653,0.325020345964332,2.68355830546832,583,"13,50"
584,"unconstrained","0",-2012.53726473311,0.480414042295299,1.30220921366292,0.317408824289749,2.568910687573,584,"14,50"
584,"constrained_alpha",NA,-2030.47728291497,0.491343369925847,1.30220921366292,0.317408824289749,2.568910687573,584,"14,50"
585,"unconstrained","0",-2011.93742052395,0.484456379335213,1.29831912664099,0.31086310219543,2.54201772938763,585,"15,50"
585,"constrained_alpha",NA,-2030.0773141029,0.49277552647566,1.29831912664099,0.31086310219543,2.54201772938763,585,"15,50"
586,"unconstrained","0",-2013.09604332301,0.489793559980252,1.28333405042579,0.337335699094106,2.53960349050589,586,"16,50"
586,"constrained_alpha",NA,-2029.23626515568,0.480800096413186,1.28333405042579,0.337335699094106,2.53960349050589,586,"16,50"
587,"unconstrained","0",-2016.48203929314,0.48200893774245,1.34132757503567,0.367765937902837,2.59738240969414,587,"17,50"
587,"constrained_alpha",NA,-2032.10512413574,0.469843208750177,1.34132757503567,0.367765937902837,2.59738240969414,587,"17,50"
588,"unconstrained","0",-2014.39531194221,0.484679587662099,1.30090216422264,0.327917539782746,2.62914179216315,588,"18,50"
588,"constrained_alpha",NA,-2032.68773700224,0.488464608825334,1.30090216422264,0.327917539782746,2.62914179216315,588,"18,50"
589,"unconstrained","0",-2009.18383760885,0.491593929901811,1.30492963741529,0.311095598506679,2.57955725601153,589,"19,50"
589,"constrained_alpha",NA,-2028.23608850024,0.476999406927342,1.30492963741529,0.311095598506679,2.57955725601153,589,"19,50"
590,"unconstrained","0",-2016.10824124067,0.484463078526044,1.31786141385593,0.335800657944458,2.55836826515768,590,"20,50"
590,"constrained_alpha",NA,-2033.67588794407,0.475034726181331,1.31786141385593,0.335800657944458,2.55836826515768,590,"20,50"
591,"unconstrained","0",-2014.04418676728,0.48215645241317,1.29634924771212,0.317332904739627,2.55214725710749,591,"21,50"
591,"constrained_alpha",NA,-2032.55948238431,0.486530421145567,1.29634924771212,0.317332904739627,2.55214725710749,591,"21,50"
592,"unconstrained","0",-1999.5074209666,0.459991035527426,1.35747072632657,0.348400832614783,2.54147346955573,592,"22,50"
592,"constrained_alpha",NA,-2015.95257475151,0.466856996833222,1.35747072632657,0.348400832614783,2.54147346955573,592,"22,50"
593,"unconstrained","0",-2013.7430708833,0.482440273899024,1.3002441476831,0.332496880001572,2.55808276637943,593,"23,50"
593,"constrained_alpha",NA,-2030.28547314641,0.486346893117166,1.3002441476831,0.332496880001572,2.55808276637943,593,"23,50"
594,"unconstrained","0",-2010.53103542316,0.486296016116282,1.31234989583023,0.328548553887378,2.54190913581759,594,"24,50"
594,"constrained_alpha",NA,-2027.48374013205,0.473372026451788,1.31234989583023,0.328548553887378,2.54190913581759,594,"24,50"
595,"unconstrained","0",-2011.58814823658,0.480810935436299,1.30489830743477,0.326432597168941,2.53857624204078,595,"25,50"
595,"constrained_alpha",NA,-2030.015327024,0.486875499028718,1.30489830743477,0.326432597168941,2.53857624204078,595,"25,50"
596,"unconstrained","0",-2014.17814336081,0.47908331644143,1.41775647843683,0.359629653438921,2.66607895484859,596,"26,50"
596,"constrained_alpha",NA,-2030.06816640662,0.4830801595759,1.41775647843683,0.359629653438921,2.66607895484859,596,"26,50"
597,"unconstrained","0",-2007.45218711793,0.485597331351006,1.31111163289769,0.326165279634503,2.54141055454127,597,"27,50"
597,"constrained_alpha",NA,-2025.39876374994,0.49178744184046,1.31111163289769,0.326165279634503,2.54141055454127,597,"27,50"
598,"unconstrained","0",-2015.58384324699,0.484206637012815,1.33677308190781,0.344564057893424,2.5588443058449,598,"28,50"
598,"constrained_alpha",NA,-2036.27232707143,0.46338726775924,1.33677308190781,0.344564057893424,2.5588443058449,598,"28,50"
599,"unconstrained","0",-2009.21555380668,0.486444082736138,1.29867101913051,0.325532128633789,2.57307270078906,599,"29,50"
599,"constrained_alpha",NA,-2026.08664654089,0.495949190511503,1.29867101913051,0.325532128633789,2.57307270078906,599,"29,50"
600,"unconstrained","0",-2002.00981577623,0.460450763405657,1.35689689265551,0.321284866092965,2.68187150876635,600,"30,50"
600,"constrained_alpha",NA,-2021.34745802739,0.469271506382907,1.35689689265551,0.321284866092965,2.68187150876635,600,"30,50"
601,"unconstrained","0",-2009.88284451557,0.494802206180023,1.29015239345696,0.328627326165661,2.74224476920535,601,"1,51"
601,"constrained_alpha",NA,-2026.01186479219,0.480742508175789,1.29015239345696,0.328627326165661,2.74224476920535,601,"1,51"
602,"unconstrained","0",-2006.62426681251,0.498750354996318,1.29605084165037,0.322507374327783,2.74217757543619,602,"2,51"
602,"constrained_alpha",NA,-2020.77806086889,0.501655231673914,1.29605084165037,0.322507374327783,2.74217757543619,602,"2,51"
603,"unconstrained","0",-2002.55686567575,0.501579364026858,1.31947129631173,0.318029952860553,2.72392666645512,603,"3,51"
603,"constrained_alpha",NA,-2017.58768148525,0.505973112289133,1.31947129631173,0.318029952860553,2.72392666645512,603,"3,51"
604,"unconstrained","0",-2008.70472980876,0.495274161353197,1.33222007219619,0.323025755407051,2.76846912198222,604,"4,51"
604,"constrained_alpha",NA,-2024.78737178839,0.477194701297165,1.33222007219619,0.323025755407051,2.76846912198222,604,"4,51"
605,"unconstrained","0",-2005.39426960142,0.493842120361797,1.28976566809775,0.33081549152503,2.70405979712346,605,"5,51"
605,"constrained_alpha",NA,-2021.72262369957,0.481317057008466,1.28976566809775,0.33081549152503,2.70405979712346,605,"5,51"
606,"unconstrained","0",-2008.16479559004,0.491214454189683,1.28808980674507,0.324839681871253,2.69926780911446,606,"6,51"
606,"constrained_alpha",NA,-2022.8472209104,0.481982293543074,1.28808980674507,0.324839681871253,2.69926780911446,606,"6,51"
607,"unconstrained","0",-2008.17087838138,0.494250184268846,1.28690177813949,0.324441729142736,2.85843912577897,607,"7,51"
607,"constrained_alpha",NA,-2022.74758712591,0.483562294023575,1.28690177813949,0.324441729142736,2.85843912577897,607,"7,51"
608,"unconstrained","0",-1999.40160065202,0.503069819723253,1.28598318062241,0.284741029588336,2.71850800494823,608,"8,51"
608,"constrained_alpha",NA,-2013.61701497264,0.49908539875112,1.28598318062241,0.284741029588336,2.71850800494823,608,"8,51"
609,"unconstrained","0",-2003.37501010142,0.496367929424514,1.3332702695794,0.326497352540325,2.71166143347278,609,"9,51"
609,"constrained_alpha",NA,-2018.57362023085,0.482703641080547,1.3332702695794,0.326497352540325,2.71166143347278,609,"9,51"
610,"unconstrained","0",-2006.13451333155,0.501271450177445,1.29935767694943,0.360967612093549,2.80548905298095,610,"10,51"
610,"constrained_alpha",NA,-2021.13375121201,0.511130251005337,1.29935767694943,0.360967612093549,2.80548905298095,610,"10,51"
611,"unconstrained","0",-2012.28991499722,0.491927921399553,1.28942239255216,0.323537873840028,2.72402221147323,611,"11,51"
611,"constrained_alpha",NA,-2028.16503061075,0.476709678023094,1.28942239255216,0.323537873840028,2.72402221147323,611,"11,51"
612,"unconstrained","0",-2001.77671851435,0.503412664081914,1.28960923233175,0.336744689843168,2.69934154225073,612,"12,51"
612,"constrained_alpha",NA,-2014.66545837668,0.507718014089881,1.28960923233175,0.336744689843168,2.69934154225073,612,"12,51"
613,"unconstrained","0",-2007.48848562734,0.497102262439952,1.29354458464532,0.322411901020878,2.84579379557779,613,"13,51"
613,"constrained_alpha",NA,-2021.33463076237,0.485104125391244,1.29354458464532,0.322411901020878,2.84579379557779,613,"13,51"
614,"unconstrained","0",-2007.29279457248,0.488968237318306,1.29473124550577,0.314429716108268,2.72761226671889,614,"14,51"
614,"constrained_alpha",NA,-2022.71568235286,0.499004487339937,1.29473124550577,0.314429716108268,2.72761226671889,614,"14,51"
615,"unconstrained","0",-2006.54099084346,0.493878615009659,1.28941307506668,0.309244121812048,2.70086653013699,615,"15,51"
615,"constrained_alpha",NA,-2022.19268278401,0.483949106708868,1.28941307506668,0.309244121812048,2.70086653013699,615,"15,51"
616,"unconstrained","0",-2007.51779685008,0.498011982661411,1.27738157714747,0.33849067002172,2.70006687832934,616,"16,51"
616,"constrained_alpha",NA,-2022.8479515832,0.479412679134159,1.27738157714747,0.33849067002172,2.70006687832934,616,"16,51"
617,"unconstrained","0",-2010.99340768181,0.491488891197548,1.33130777970241,0.369032842478062,2.7684354952034,617,"17,51"
617,"constrained_alpha",NA,-2024.90660394586,0.477394169034963,1.33130777970241,0.369032842478062,2.7684354952034,617,"17,51"
618,"unconstrained","0",-2009.02180055876,0.493539749979341,1.29394244490222,0.326079550051534,2.80535574816803,618,"18,51"
618,"constrained_alpha",NA,-2023.43187982269,0.481636592127179,1.29394244490222,0.326079550051534,2.80535574816803,618,"18,51"
619,"unconstrained","0",-2003.69046704255,0.501013695334713,1.2981729701323,0.309195309175147,2.73806498526409,619,"19,51"
619,"constrained_alpha",NA,-2020.1779982897,0.484209304483013,1.2981729701323,0.309195309175147,2.73806498526409,619,"19,51"
620,"unconstrained","0",-2010.58673358847,0.493283748896768,1.31258317337005,0.334903432671503,2.72400788161336,620,"20,51"
620,"constrained_alpha",NA,-2025.42736550848,0.47940580878466,1.31258317337005,0.334903432671503,2.72400788161336,620,"20,51"
621,"unconstrained","0",-2008.64999483942,0.491960411355746,1.2873782024142,0.314501110332453,2.71075345144551,621,"21,51"
621,"constrained_alpha",NA,-2024.64877701837,0.477501943108438,1.2873782024142,0.314501110332453,2.71075345144551,621,"21,51"
622,"unconstrained","0",-1994.12980218826,0.468614063183114,1.35198592608893,0.345982974236982,2.70530351945909,622,"22,51"
622,"constrained_alpha",NA,-2008.3249314682,0.453347068593621,1.35198592608893,0.345982974236982,2.70530351945909,622,"22,51"
623,"unconstrained","0",-2008.40586492497,0.491582204000059,1.29248125210072,0.33139314537118,2.72398575332819,623,"23,51"
623,"constrained_alpha",NA,-2023.17818363394,0.476420596188132,1.29248125210072,0.33139314537118,2.72398575332819,623,"23,51"
624,"unconstrained","0",-2004.94132122024,0.494998839548983,1.30678796098393,0.326868296938507,2.7040550357912,624,"24,51"
624,"constrained_alpha",NA,-2019.27223197263,0.486970805323013,1.30678796098393,0.326868296938507,2.7040550357912,624,"24,51"
625,"unconstrained","0",-2006.24465455579,0.489959408916607,1.29668023899186,0.322187372077736,2.70015797336167,625,"25,51"
625,"constrained_alpha",NA,-2020.90434647292,0.47851063251352,1.29668023899186,0.322187372077736,2.70015797336167,625,"25,51"
626,"unconstrained","0",-2009.04899736635,0.49025291961903,1.40392906690577,0.361590149613024,2.82599069072583,626,"26,51"
626,"constrained_alpha",NA,-2023.11437352098,0.471685514744941,1.40392906690577,0.361590149613024,2.82599069072583,626,"26,51"
627,"unconstrained","0",-2002.16820275279,0.494767855902037,1.3040358859305,0.324233813917487,2.70406539439228,627,"27,51"
627,"constrained_alpha",NA,-2016.86064640171,0.503036024099324,1.3040358859305,0.324233813917487,2.70406539439228,627,"27,51"
628,"unconstrained","0",-2010.20031742179,0.493153429872522,1.32944467496519,0.345919096430586,2.72402600907876,628,"28,51"
628,"constrained_alpha",NA,-2026.4148966798,0.485038688636088,1.32944467496519,0.345919096430586,2.72402600907876,628,"28,51"
629,"unconstrained","0",-2003.63465002035,0.495602525532876,1.29306646207246,0.324371845837922,2.74213076752055,629,"29,51"
629,"constrained_alpha",NA,-2017.51694186629,0.499727118052913,1.29306646207246,0.324371845837922,2.74213076752055,629,"29,51"
630,"unconstrained","0",-1996.89849944371,0.468877384619806,1.34699287958252,0.316300069639167,2.84905109234432,630,"30,51"
630,"constrained_alpha",NA,-2014.42714189401,0.4547843477912,1.34699287958252,0.316300069639167,2.84905109234432,630,"30,51"
631,"unconstrained","0",-2004.28964841896,0.488905957635402,1.34740621569223,0.298517316245395,2.68028939207263,631,"1,52"
631,"constrained_alpha",NA,-2025.51150230236,0.492264570989589,1.34740621569223,0.298517316245395,2.68028939207263,631,"1,52"
632,"unconstrained","0",-2000.93332892665,0.492778371790155,1.35369429943791,0.292999980622476,2.67956192324102,632,"2,52"
632,"constrained_alpha",NA,-2019.59762781411,0.500198634355076,1.35369429943791,0.292999980622476,2.67956192324102,632,"2,52"
633,"unconstrained","0",-1996.90515256524,0.49639170659776,1.3774996318013,0.290712879579893,2.66202988649585,633,"3,52"
633,"constrained_alpha",NA,-2016.0353201427,0.5008216619327,1.3774996318013,0.290712879579893,2.66202988649585,633,"3,52"
634,"unconstrained","0",-2003.17513863461,0.488582143184065,1.39465290175965,0.294533984449862,2.70611280670185,634,"4,52"
634,"constrained_alpha",NA,-2024.38616870482,0.493683856319165,1.39465290175965,0.294533984449862,2.70611280670185,634,"4,52"
635,"unconstrained","0",-1999.67881232577,0.488188935932954,1.34773693406898,0.298826639585903,2.64523272407899,635,"5,52"
635,"constrained_alpha",NA,-2021.9509241921,0.494493193434015,1.34773693406898,0.298826639585903,2.64523272407899,635,"5,52"
636,"unconstrained","0",-2002.51008714832,0.485049360488071,1.34622803921808,0.296355012627528,2.64252733469355,636,"6,52"
636,"constrained_alpha",NA,-2022.69174740323,0.486521409304905,1.34622803921808,0.296355012627528,2.64252733469355,636,"6,52"
637,"unconstrained","0",-2002.80066072056,0.488013891878737,1.34341614653877,0.295438807806797,2.79165509383122,637,"7,52"
637,"constrained_alpha",NA,-2023.63572695589,0.497052987898113,1.34341614653877,0.295438807806797,2.79165509383122,637,"7,52"
638,"unconstrained","0",-1994.02536160343,0.497725052745561,1.3450687023695,0.260460911126611,2.66525067715673,638,"8,52"
638,"constrained_alpha",NA,-2014.25315113217,0.504819120880701,1.3450687023695,0.260460911126611,2.66525067715673,638,"8,52"
639,"unconstrained","0",-1997.89122934816,0.490123287841367,1.40149726729895,0.298131419719803,2.65064341435737,639,"9,52"
639,"constrained_alpha",NA,-2018.57174906538,0.472147756451604,1.40149726729895,0.298131419719803,2.65064341435737,639,"9,52"
640,"unconstrained","0",-2000.4117579253,0.496022564005582,1.35726527582488,0.325536379287396,2.74099734933251,640,"10,52"
640,"constrained_alpha",NA,-2020.99227768451,0.502181173220151,1.35726527582488,0.325536379287396,2.74099734933251,640,"10,52"
641,"unconstrained","0",-2006.73789309462,0.485672181358951,1.34816596847051,0.294884232068862,2.66367503409875,641,"11,52"
641,"constrained_alpha",NA,-2026.96823962552,0.494264918137497,1.34816596847051,0.294884232068862,2.66367503409875,641,"11,52"
642,"unconstrained","0",-1996.65850322123,0.4965979744908,1.34530158950727,0.304382465563556,2.64162522032099,642,"12,52"
642,"constrained_alpha",NA,-2014.18799443495,0.496318774886771,1.34530158950727,0.304382465563556,2.64162522032099,642,"12,52"
643,"unconstrained","0",-2002.09987291268,0.490947387024263,1.35209918598925,0.294518334567437,2.80386325738907,643,"13,52"
643,"constrained_alpha",NA,-2020.45394937133,0.476512785675616,1.35209918598925,0.294518334567437,2.80386325738907,643,"13,52"
644,"unconstrained","0",-2001.56253040713,0.483447865578261,1.35296497352841,0.288066280057831,2.67587349372364,644,"14,52"
644,"constrained_alpha",NA,-2022.46430748651,0.489547245447433,1.35296497352841,0.288066280057831,2.67587349372364,644,"14,52"
645,"unconstrained","0",-2001.04309030084,0.487429481853378,1.34728429737368,0.282488512136979,2.64583598891112,645,"15,52"
645,"constrained_alpha",NA,-2022.35646160553,0.492872706162959,1.34728429737368,0.282488512136979,2.64583598891112,645,"15,52"
646,"unconstrained","0",-2002.17398624913,0.492922014562949,1.33285858849673,0.305080167243855,2.64298879859635,646,"16,52"
646,"constrained_alpha",NA,-2021.2648007339,0.47726090125383,1.33285858849673,0.305080167243855,2.64298879859635,646,"16,52"
647,"unconstrained","0",-2005.58438482484,0.48472042823097,1.39228512506337,0.332770386047288,2.70583203241459,647,"17,52"
647,"constrained_alpha",NA,-2025.05216257637,0.461914434819617,1.39228512506337,0.332770386047288,2.70583203241459,647,"17,52"
648,"unconstrained","0",-2003.44304506956,0.487516682105177,1.35157593437812,0.29683680923977,2.74010960268944,648,"18,52"
648,"constrained_alpha",NA,-2023.53160187492,0.482807541869939,1.35157593437812,0.29683680923977,2.74010960268944,648,"18,52"
649,"unconstrained","0",-1998.22732803669,0.493938638643504,1.35981692886313,0.282745161541319,2.68772285309662,649,"19,52"
649,"constrained_alpha",NA,-2018.17578685929,0.499375175434707,1.35981692886313,0.282745161541319,2.68772285309662,649,"19,52"
