"rep","baseline","ok","message","family","size","note","fold","heldout_subjects"
484,"nb_glmm",TRUE,NA,"nbinom",5.25827223560705,NA,484,"4,47"
484,"tscount_tsglm",TRUE,NA,"nbinom",2.85783194868404,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",484,"4,47"
485,"nb_glmm",TRUE,NA,"nbinom",5.14211245267923,NA,485,"5,47"
485,"tscount_tsglm",TRUE,NA,"nbinom",2.78466496676831,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",485,"5,47"
486,"nb_glmm",TRUE,NA,"nbinom",5.07388774813781,NA,486,"6,47"
486,"tscount_tsglm",TRUE,NA,"nbinom",2.78043629063354,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",486,"6,47"
487,"nb_glmm",TRUE,NA,"nbinom",5.0987987763132,NA,487,"7,47"
487,"tscount_tsglm",TRUE,NA,"nbinom",2.78472441836424,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",487,"7,47"
488,"nb_glmm",TRUE,NA,"nbinom",5.24783731459941,NA,488,"8,47"
488,"tscount_tsglm",TRUE,NA,"nbinom",2.79619630912034,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",488,"8,47"
489,"nb_glmm",TRUE,NA,"nbinom",5.13072743140134,NA,489,"9,47"
489,"tscount_tsglm",TRUE,NA,"nbinom",2.78845024820749,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",489,"9,47"
490,"nb_glmm",TRUE,NA,"nbinom",5.3929728503943,NA,490,"10,47"
490,"tscount_tsglm",TRUE,NA,"nbinom",2.85444602920156,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",490,"10,47"
491,"nb_glmm",TRUE,NA,"nbinom",5.10667514504094,NA,491,"11,47"
491,"tscount_tsglm",TRUE,NA,"nbinom",2.68482161196876,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",491,"11,47"
492,"nb_glmm",TRUE,NA,"nbinom",5.42098565934134,NA,492,"12,47"
492,"tscount_tsglm",TRUE,NA,"nbinom",2.85606676421512,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",492,"12,47"
493,"nb_glmm",TRUE,NA,"nbinom",5.11315191784964,NA,493,"13,47"
493,"tscount_tsglm",TRUE,NA,"nbinom",2.81257258177098,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",493,"13,47"
494,"nb_glmm",TRUE,NA,"nbinom",5.16530316079263,NA,494,"14,47"
494,"tscount_tsglm",TRUE,NA,"nbinom",2.79784549725599,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",494,"14,47"
495,"nb_glmm",TRUE,NA,"nbinom",5.23649618184284,NA,495,"15,47"
495,"tscount_tsglm",TRUE,NA,"nbinom",2.80272449478902,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",495,"15,47"
496,"nb_glmm",TRUE,NA,"nbinom",5.2295297261921,NA,496,"16,47"
496,"tscount_tsglm",TRUE,NA,"nbinom",2.82846874978948,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",496,"16,47"
497,"nb_glmm",TRUE,NA,"nbinom",5.3206522131647,NA,497,"17,47"
497,"tscount_tsglm",TRUE,NA,"nbinom",2.90424463001394,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",497,"17,47"
498,"nb_glmm",TRUE,NA,"nbinom",5.10872361240377,NA,498,"18,47"
498,"tscount_tsglm",TRUE,NA,"nbinom",2.78327090926265,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",498,"18,47"
499,"nb_glmm",TRUE,NA,"nbinom",5.18113623440559,NA,499,"19,47"
499,"tscount_tsglm",TRUE,NA,"nbinom",2.80157321207239,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",499,"19,47"
500,"nb_glmm",TRUE,NA,"nbinom",5.2146612432165,NA,500,"20,47"
500,"tscount_tsglm",TRUE,NA,"nbinom",2.82877238287506,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",500,"20,47"
501,"nb_glmm",TRUE,NA,"nbinom",5.09356112973852,NA,501,"21,47"
501,"tscount_tsglm",TRUE,NA,"nbinom",2.75318234865206,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",501,"21,47"
502,"nb_glmm",TRUE,NA,"nbinom",5.01525580097081,NA,502,"22,47"
502,"tscount_tsglm",TRUE,NA,"nbinom",2.86286015524371,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",502,"22,47"
503,"nb_glmm",TRUE,NA,"nbinom",5.23868833702751,NA,503,"23,47"
503,"tscount_tsglm",TRUE,NA,"nbinom",2.82418249814157,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",503,"23,47"
504,"nb_glmm",TRUE,NA,"nbinom",5.40047245518321,NA,504,"24,47"
504,"tscount_tsglm",TRUE,NA,"nbinom",2.88822818762905,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",504,"24,47"
505,"nb_glmm",TRUE,NA,"nbinom",5.19795476971302,NA,505,"25,47"
505,"tscount_tsglm",TRUE,NA,"nbinom",2.7960371400825,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",505,"25,47"
506,"nb_glmm",TRUE,NA,"nbinom",5.40883153646968,NA,506,"26,47"
506,"tscount_tsglm",TRUE,NA,"nbinom",2.93051109329636,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",506,"26,47"
507,"nb_glmm",TRUE,NA,"nbinom",5.24925558063875,NA,507,"27,47"
507,"tscount_tsglm",TRUE,NA,"nbinom",2.86107181807161,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",507,"27,47"
508,"nb_glmm",TRUE,NA,"nbinom",5.2171811156188,NA,508,"28,47"
508,"tscount_tsglm",TRUE,NA,"nbinom",2.86044402101524,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",508,"28,47"
509,"nb_glmm",TRUE,NA,"nbinom",5.15909063688285,NA,509,"29,47"
509,"tscount_tsglm",TRUE,NA,"nbinom",2.43416248580565,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",509,"29,47"
510,"nb_glmm",TRUE,NA,"nbinom",5.0597304246537,NA,510,"30,47"
510,"tscount_tsglm",TRUE,NA,"nbinom",2.8256541178566,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",510,"30,47"
511,"nb_glmm",TRUE,NA,"nbinom",5.04455471132164,NA,511,"1,48"
511,"tscount_tsglm",TRUE,NA,"nbinom",2.71861602821243,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",511,"1,48"
512,"nb_glmm",TRUE,NA,"nbinom",5.05943000236964,NA,512,"2,48"
512,"tscount_tsglm",TRUE,NA,"nbinom",2.74002089878705,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",512,"2,48"
513,"nb_glmm",TRUE,NA,"nbinom",5.14780219598431,NA,513,"3,48"
513,"tscount_tsglm",TRUE,NA,"nbinom",2.75798706323593,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",513,"3,48"
514,"nb_glmm",TRUE,NA,"nbinom",5.12704490686796,NA,514,"4,48"
514,"tscount_tsglm",TRUE,NA,"nbinom",2.74989042007247,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",514,"4,48"
515,"nb_glmm",TRUE,NA,"nbinom",5.02051639039147,NA,515,"5,48"
515,"tscount_tsglm",TRUE,NA,"nbinom",2.67907870123029,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",515,"5,48"
516,"nb_glmm",TRUE,NA,"nbinom",4.95364135497742,NA,516,"6,48"
516,"tscount_tsglm",TRUE,NA,"nbinom",2.67898540323614,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",516,"6,48"
517,"nb_glmm",TRUE,NA,"nbinom",4.977270340301,NA,517,"7,48"
517,"tscount_tsglm",TRUE,NA,"nbinom",2.68130101621917,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",517,"7,48"
518,"nb_glmm",TRUE,NA,"nbinom",5.12054053587117,NA,518,"8,48"
518,"tscount_tsglm",TRUE,NA,"nbinom",2.69832636658831,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",518,"8,48"
519,"nb_glmm",TRUE,NA,"nbinom",5.01064423138469,NA,519,"9,48"
519,"tscount_tsglm",TRUE,NA,"nbinom",2.68658797064688,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",519,"9,48"
520,"nb_glmm",TRUE,NA,"nbinom",5.25571311657641,NA,520,"10,48"
520,"tscount_tsglm",TRUE,NA,"nbinom",2.74906300131333,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",520,"10,48"
521,"nb_glmm",TRUE,NA,"nbinom",4.98615765629753,NA,521,"11,48"
521,"tscount_tsglm",TRUE,NA,"nbinom",2.58771838855516,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",521,"11,48"
522,"nb_glmm",TRUE,NA,"nbinom",5.26703000014341,NA,522,"12,48"
522,"tscount_tsglm",TRUE,NA,"nbinom",2.7432176515852,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",522,"12,48"
523,"nb_glmm",TRUE,NA,"nbinom",4.99546334250233,NA,523,"13,48"
523,"tscount_tsglm",TRUE,NA,"nbinom",2.70843288024989,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",523,"13,48"
524,"nb_glmm",TRUE,NA,"nbinom",5.04319664687733,NA,524,"14,48"
524,"tscount_tsglm",TRUE,NA,"nbinom",2.69347799148225,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",524,"14,48"
525,"nb_glmm",TRUE,NA,"nbinom",5.1081956631377,NA,525,"15,48"
525,"tscount_tsglm",TRUE,NA,"nbinom",2.70022585934735,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",525,"15,48"
526,"nb_glmm",TRUE,NA,"nbinom",5.10162643856461,NA,526,"16,48"
526,"tscount_tsglm",TRUE,NA,"nbinom",2.72225189649891,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",526,"16,48"
527,"nb_glmm",TRUE,NA,"nbinom",5.18855357257141,NA,527,"17,48"
527,"tscount_tsglm",TRUE,NA,"nbinom",2.79302511105022,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",527,"17,48"
528,"nb_glmm",TRUE,NA,"nbinom",4.98798340211574,NA,528,"18,48"
528,"tscount_tsglm",TRUE,NA,"nbinom",2.68098504549519,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",528,"18,48"
529,"nb_glmm",TRUE,NA,"nbinom",5.05278414419467,NA,529,"19,48"
529,"tscount_tsglm",TRUE,NA,"nbinom",2.69810787178241,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",529,"19,48"
530,"nb_glmm",TRUE,NA,"nbinom",5.09094227315232,NA,530,"20,48"
530,"tscount_tsglm",TRUE,NA,"nbinom",2.73325287266007,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",530,"20,48"
531,"nb_glmm",TRUE,NA,"nbinom",4.97720883071598,NA,531,"21,48"
531,"tscount_tsglm",TRUE,NA,"nbinom",2.65730882258333,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",531,"21,48"
532,"nb_glmm",TRUE,NA,"nbinom",4.90026708363171,NA,532,"22,48"
532,"tscount_tsglm",TRUE,NA,"nbinom",2.75925562097955,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",532,"22,48"
533,"nb_glmm",TRUE,NA,"nbinom",5.10443865654708,NA,533,"23,48"
533,"tscount_tsglm",TRUE,NA,"nbinom",2.71858092816089,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",533,"23,48"
534,"nb_glmm",TRUE,NA,"nbinom",5.25381451770451,NA,534,"24,48"
534,"tscount_tsglm",TRUE,NA,"nbinom",2.77433177761268,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",534,"24,48"
535,"nb_glmm",TRUE,NA,"nbinom",5.07223230502123,NA,535,"25,48"
535,"tscount_tsglm",TRUE,NA,"nbinom",2.69443245104901,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",535,"25,48"
536,"nb_glmm",TRUE,NA,"nbinom",5.26890924472834,NA,536,"26,48"
536,"tscount_tsglm",TRUE,NA,"nbinom",2.81219093392366,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",536,"26,48"
537,"nb_glmm",TRUE,NA,"nbinom",5.11841601819944,NA,537,"27,48"
537,"tscount_tsglm",TRUE,NA,"nbinom",2.75132771753463,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",537,"27,48"
538,"nb_glmm",TRUE,NA,"nbinom",5.09245809671438,NA,538,"28,48"
538,"tscount_tsglm",TRUE,NA,"nbinom",2.75135183137128,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",538,"28,48"
539,"nb_glmm",TRUE,NA,"nbinom",5.03529147237311,NA,539,"29,48"
539,"tscount_tsglm",TRUE,NA,"nbinom",2.35139872594825,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",539,"29,48"
540,"nb_glmm",TRUE,NA,"nbinom",4.94454026203609,NA,540,"30,48"
540,"tscount_tsglm",TRUE,NA,"nbinom",2.72214757307906,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",540,"30,48"
541,"nb_glmm",TRUE,NA,"nbinom",5.24969769072421,NA,541,"1,49"
541,"tscount_tsglm",TRUE,NA,"nbinom",2.78598827540407,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",541,"1,49"
542,"nb_glmm",TRUE,NA,"nbinom",5.2605304043884,NA,542,"2,49"
542,"tscount_tsglm",TRUE,NA,"nbinom",2.80472152095333,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",542,"2,49"
543,"nb_glmm",TRUE,NA,"nbinom",5.371232167483,NA,543,"3,49"
543,"tscount_tsglm",TRUE,NA,"nbinom",2.83455305497478,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",543,"3,49"
544,"nb_glmm",TRUE,NA,"nbinom",5.33511385264541,NA,544,"4,49"
544,"tscount_tsglm",TRUE,NA,"nbinom",2.81707088524911,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",544,"4,49"
545,"nb_glmm",TRUE,NA,"nbinom",5.22005333838412,NA,545,"5,49"
545,"tscount_tsglm",TRUE,NA,"nbinom",2.7428381889004,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",545,"5,49"
546,"nb_glmm",TRUE,NA,"nbinom",5.14336111654318,NA,546,"6,49"
546,"tscount_tsglm",TRUE,NA,"nbinom",2.74305980047145,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",546,"6,49"
547,"nb_glmm",TRUE,NA,"nbinom",5.16878993144823,NA,547,"7,49"
547,"tscount_tsglm",TRUE,NA,"nbinom",2.74467274935397,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",547,"7,49"
548,"nb_glmm",TRUE,NA,"nbinom",5.33514917064867,NA,548,"8,49"
548,"tscount_tsglm",TRUE,NA,"nbinom",2.76439400798833,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",548,"8,49"
549,"nb_glmm",TRUE,NA,"nbinom",5.20875240845011,NA,549,"9,49"
549,"tscount_tsglm",TRUE,NA,"nbinom",2.75089234082802,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",549,"9,49"
550,"nb_glmm",TRUE,NA,"nbinom",5.48223019210379,NA,550,"10,49"
550,"tscount_tsglm",TRUE,NA,"nbinom",2.81859335866973,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",550,"10,49"
551,"nb_glmm",TRUE,NA,"nbinom",5.18308869321871,NA,551,"11,49"
551,"tscount_tsglm",TRUE,NA,"nbinom",2.64794859673296,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",551,"11,49"
552,"nb_glmm",TRUE,NA,"nbinom",5.49003782983942,NA,552,"12,49"
552,"tscount_tsglm",TRUE,NA,"nbinom",2.80683555909231,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",552,"12,49"
553,"nb_glmm",TRUE,NA,"nbinom",5.18913259288516,NA,553,"13,49"
553,"tscount_tsglm",TRUE,NA,"nbinom",2.76798266750074,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",553,"13,49"
554,"nb_glmm",TRUE,NA,"nbinom",5.23794508962954,NA,554,"14,49"
554,"tscount_tsglm",TRUE,NA,"nbinom",2.75601303974888,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",554,"14,49"
555,"nb_glmm",TRUE,NA,"nbinom",5.31906421382334,NA,555,"15,49"
555,"tscount_tsglm",TRUE,NA,"nbinom",2.76274529001377,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",555,"15,49"
556,"nb_glmm",TRUE,NA,"nbinom",5.30872868049841,NA,556,"16,49"
556,"tscount_tsglm",TRUE,NA,"nbinom",2.78909964642714,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",556,"16,49"
557,"nb_glmm",TRUE,NA,"nbinom",5.40397942702182,NA,557,"17,49"
557,"tscount_tsglm",TRUE,NA,"nbinom",2.86169925745907,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",557,"17,49"
558,"nb_glmm",TRUE,NA,"nbinom",5.18514132557894,NA,558,"18,49"
558,"tscount_tsglm",TRUE,NA,"nbinom",2.74589529750919,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",558,"18,49"
559,"nb_glmm",TRUE,NA,"nbinom",5.26443697605906,NA,559,"19,49"
559,"tscount_tsglm",TRUE,NA,"nbinom",2.76953660452947,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",559,"19,49"
560,"nb_glmm",TRUE,NA,"nbinom",5.29861151737044,NA,560,"20,49"
560,"tscount_tsglm",TRUE,NA,"nbinom",2.80035404944897,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",560,"20,49"
561,"nb_glmm",TRUE,NA,"nbinom",5.17660007762665,NA,561,"21,49"
561,"tscount_tsglm",TRUE,NA,"nbinom",2.71966465257859,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",561,"21,49"
562,"nb_glmm",TRUE,NA,"nbinom",5.0938872859462,NA,562,"22,49"
562,"tscount_tsglm",TRUE,NA,"nbinom",2.83097746093593,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",562,"22,49"
563,"nb_glmm",TRUE,NA,"nbinom",5.30979520855475,NA,563,"23,49"
563,"tscount_tsglm",TRUE,NA,"nbinom",2.78554625380276,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",563,"23,49"
564,"nb_glmm",TRUE,NA,"nbinom",5.47557782125256,NA,564,"24,49"
564,"tscount_tsglm",TRUE,NA,"nbinom",2.84089978826355,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",564,"24,49"
565,"nb_glmm",TRUE,NA,"nbinom",5.27931800276044,NA,565,"25,49"
565,"tscount_tsglm",TRUE,NA,"nbinom",2.75852607240366,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",565,"25,49"
566,"nb_glmm",TRUE,NA,"nbinom",5.48593193884498,NA,566,"26,49"
566,"tscount_tsglm",TRUE,NA,"nbinom",2.88509155320357,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",566,"26,49"
567,"nb_glmm",TRUE,NA,"nbinom",5.33298397561709,NA,567,"27,49"
567,"tscount_tsglm",TRUE,NA,"nbinom",2.81836637046908,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",567,"27,49"
568,"nb_glmm",TRUE,NA,"nbinom",5.30096866437387,NA,568,"28,49"
568,"tscount_tsglm",TRUE,NA,"nbinom",2.81908773642875,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",568,"28,49"
569,"nb_glmm",TRUE,NA,"nbinom",5.24639310788462,NA,569,"29,49"
569,"tscount_tsglm",TRUE,NA,"nbinom",2.40217907827783,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously.",569,"29,49"
