"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
532,"inad_bic_selected","recursive_multi_step",11,3,2,7,5.858,0.133340225047116,2.62077965227415,1.24731177169904,0.652433887053562,1,1,1.304164,1.142,532,48,2
532,"inad_bic_selected","recursive_multi_step",12,4,1,11,2.991,0.09478345268507,4.98079098150302,6.44137789147347,0.968952463978398,0,1,64.144081,8.009,532,22,1
532,"inad_bic_selected","recursive_multi_step",12,4,2,2,4.856,0.148678745519894,2.04139062409477,1.26928748977827,0.261799391572844,1,1,8.156736,2.856,532,48,2
533,"inad_bic_selected","rolling_one_step",2,1,1,2,4.146,0.0843789298569483,1.94001311650315,1.1036674755141,0.185953902943092,1,1,4.605316,2.146,533,23,1
533,"inad_bic_selected","rolling_one_step",2,1,2,0,2.937,0.0970280652463268,1.68735213143536,1.47054228608779,0.0421801102765309,1,1,8.625969,2.937,533,48,2
533,"inad_bic_selected","rolling_one_step",3,1,1,2,4.314,0.125885865970931,1.91515030450525,1.0409106114018,0.341504724245486,1,1,5.354596,2.314,533,23,1
533,"inad_bic_selected","rolling_one_step",3,1,2,1,4.309,0.147367690611736,1.83742464734774,1.40831931060218,0.290856623451714,1,1,10.949481,3.309,533,48,2
533,"inad_bic_selected","rolling_one_step",4,1,1,0,2.914,0.0986221594284486,1.68404638322937,1.45908389047978,0.0787149433780674,1,1,8.491396,2.914,533,23,1
533,"inad_bic_selected","rolling_one_step",4,1,2,6,4.068,0.144458451619295,2.84779501041951,1.78584691857978,0.779580769291146,1,1,3.732624,1.932,533,48,2
533,"inad_bic_selected","rolling_one_step",5,1,1,8,4.623,0.128434288125743,2.98799846194734,2.39885819221733,0.787127655756336,1,1,11.404129,3.377,533,23,1
533,"inad_bic_selected","rolling_one_step",5,1,2,11,8.48,0.165792301048894,3.04839064460799,2.05043650997983,0.729038148239887,1,1,6.3504,2.52,533,48,2
533,"inad_bic_selected","rolling_one_step",6,1,1,5,5.939,0.103276061819499,2.14940217232065,0.794208595588826,0.383609917847418,1,1,0.881721,0.939,533,23,1
533,"inad_bic_selected","rolling_one_step",6,1,2,5,8.705,0.141272548405318,2.50938564883173,1.94415629788263,0.226318376637352,1,1,13.727025,3.705,533,48,2
533,"inad_bic_selected","rolling_one_step",7,1,1,3,4.425,0.0945585338101026,1.98590303096916,0.786983096780537,0.352922736246982,1,1,2.030625,1.425,533,23,1
533,"inad_bic_selected","rolling_one_step",7,1,2,4,5.708,0.131552430772077,2.13714434919943,0.979453971845317,0.360416082322206,1,1,2.917264,1.708,533,48,2
533,"inad_bic_selected","rolling_one_step",8,1,1,4,3.261,0.0784795389769718,1.89318150376265,0.729685708235319,0.640662104789223,1,1,0.546121,0.739,533,23,1
533,"inad_bic_selected","rolling_one_step",8,1,2,3,4.954,0.112608012879033,1.9507711664697,0.994062948239186,0.280513100108249,1,1,3.818116,1.954,533,48,2
533,"inad_bic_selected","rolling_one_step",9,1,1,7,4.135,0.0953302830314841,3.09891863899134,2.0051997936123,0.847138542044911,1,1,8.208225,2.865,533,23,1
533,"inad_bic_selected","rolling_one_step",9,1,2,2,5.01,0.11936560705726,2.11409743656911,1.46409930594142,0.229030330397025,1,1,9.0601,3.01,533,48,2
533,"inad_bic_selected","rolling_one_step",10,1,1,5,5.504,0.0991353207076661,2.04865403687108,0.70051057498727,0.421427331025629,1,1,0.254016,0.504,533,23,1
533,"inad_bic_selected","rolling_one_step",10,1,2,3,4.326,0.103268525642562,1.96164202919443,0.807998061906008,0.381680408023862,1,1,1.758276,1.326,533,48,2
533,"inad_bic_selected","rolling_one_step",11,1,1,6,3.97,0.0832107206075276,2.37269203019997,1.35477895777009,0.742916965506939,1,1,4.1209,2.03,533,23,1
533,"inad_bic_selected","rolling_one_step",11,1,2,7,4.361,0.105857852258984,2.73887766489747,1.87010005821918,0.815497881167501,1,1,6.964321,2.639,533,48,2
533,"inad_bic_selected","rolling_one_step",12,1,1,7,3.748,0.083267217015038,3.14239147685288,2.24902514307574,0.87762324504649,1,1,10.575504,3.252,533,23,1
533,"inad_bic_selected","rolling_one_step",12,1,2,2,5.652,0.154831743737739,2.02639291855458,1.75930983138002,0.184911402267282,1,1,13.337104,3.652,533,48,2
533,"inad_bic_selected","recursive_multi_step",9,1,1,7,3.989,0.0891449708386616,2.91826251147666,2.07977975029975,0.841599634701385,1,1,9.066121,3.011,533,23,1
533,"inad_bic_selected","recursive_multi_step",9,1,2,2,4.715,0.113501795834505,1.92653270404808,1.27790761516857,0.294279201955795,1,1,7.371225,2.715,533,48,2
533,"inad_bic_selected","recursive_multi_step",10,2,1,5,4.041,0.0962839009886367,2.12881340742133,0.959617057278419,0.700432292116883,1,1,0.919680999999999,0.959,533,23,1
533,"inad_bic_selected","recursive_multi_step",10,2,2,3,5.63,0.125606038377448,2.03653860099024,1.27238751325152,0.31428196750456,1,1,6.9169,2.63,533,48,2
533,"inad_bic_selected","recursive_multi_step",11,3,1,6,3.623,0.0936891063499308,2.63513177678008,1.66191530372289,0.825881533418245,1,1,5.650129,2.377,533,23,1
533,"inad_bic_selected","recursive_multi_step",11,3,2,7,5.539,0.129604306549884,2.5866798575358,1.3514656325407,0.647751578816523,1,1,2.134521,1.461,533,48,2
533,"inad_bic_selected","recursive_multi_step",12,4,1,7,2.56,0.082820645127041,3.59340870195804,3.31001852545502,0.917238143961769,0,1,19.7136,4.44,533,23,1
533,"inad_bic_selected","recursive_multi_step",12,4,2,2,4.517,0.137574116888453,2.01197652279323,1.18033637048362,0.376770127064204,1,1,6.335289,2.517,533,48,2
534,"inad_bic_selected","rolling_one_step",2,1,1,0,5.425,0.103542725944878,4.3665758829614,3.69812710972136,0.0098014433566808,0,0,29.430625,5.425,534,24,1
534,"inad_bic_selected","rolling_one_step",2,1,2,0,3.346,0.109710165072888,1.72332411746743,1.680638079709,0.169367256992981,1,1,11.195716,3.346,534,48,2
534,"inad_bic_selected","rolling_one_step",3,1,1,0,3.601,0.117880001249977,1.7486943673552,1.76031253174496,0.0352465101138794,1,1,12.967201,3.601,534,24,1
534,"inad_bic_selected","rolling_one_step",3,1,2,1,4.896,0.158960537406151,1.94104892197384,1.71690971647399,0.166817410183552,1,1,15.178816,3.896,534,48,2
534,"inad_bic_selected","rolling_one_step",4,1,1,1,2.134,0.102813494321585,1.65942908992905,0.540278438281104,0.512367828437037,1,1,1.285956,1.134,534,24,1
534,"inad_bic_selected","rolling_one_step",4,1,2,6,3.449,0.151387969526371,3.42156658017806,2.26896099689712,0.792513974739215,1,1,6.507601,2.551,534,48,2
534,"inad_bic_selected","rolling_one_step",5,1,1,16,4.523,0.117333875066999,5.32123421299479,9.40705131499386,0.979127368195127,0,0,131.721529,11.477,534,24,1
534,"inad_bic_selected","rolling_one_step",5,1,2,11,8.313,0.16569999241849,2.91485670346282,2.05963896315692,0.713700068465078,1,1,7.219969,2.687,534,48,2
534,"inad_bic_selected","rolling_one_step",6,1,1,8,9.527,0.125039617345487,2.32823751366727,1.07926190483527,0.348669274300969,1,1,2.331729,1.527,534,24,1
534,"inad_bic_selected","rolling_one_step",6,1,2,5,8.321,0.132020408984325,2.50356603977847,1.74187326380131,0.213645379247551,1,1,11.029041,3.321,534,48,2
534,"inad_bic_selected","rolling_one_step",7,1,1,7,5.796,0.102746975337189,2.37855714965237,1.03429096180591,0.64475245378197,1,1,1.449616,1.204,534,24,1
534,"inad_bic_selected","rolling_one_step",7,1,2,4,5.575,0.131101344625303,2.10294899044587,0.94063011545335,0.454584870599249,1,1,2.480625,1.575,534,48,2
534,"inad_bic_selected","rolling_one_step",8,1,1,3,5.119,0.0948991298424008,1.91984367119895,1.08619937921238,0.189176353643015,1,1,4.490161,2.119,534,24,1
534,"inad_bic_selected","rolling_one_step",8,1,2,3,5.048,0.111983196222631,2.06099050462758,1.03519952816127,0.321943164598788,1,1,4.194304,2.048,534,48,2
534,"inad_bic_selected","rolling_one_step",9,1,1,7,3.619,0.0845990307036434,2.99377148861205,2.36296082743574,0.892312549644536,1,1,11.431161,3.381,534,24,1
534,"inad_bic_selected","rolling_one_step",9,1,2,2,4.732,0.111824329556142,2.11215001628472,1.36182093054463,0.225164376567518,1,1,7.463824,2.732,534,48,2
534,"inad_bic_selected","rolling_one_step",10,1,1,5,6.543,0.119885460017149,2.06684417987904,0.989638150593688,0.397843287384506,1,1,2.380849,1.543,534,24,1
534,"inad_bic_selected","rolling_one_step",10,1,2,3,5.192,0.122147681337208,2.18457182425823,1.10298866212594,0.280033366545767,1,1,4.804864,2.192,534,48,2
534,"inad_bic_selected","rolling_one_step",11,1,1,6,3.993,0.0846174397574821,2.5798204479849,1.36487297865587,0.825071493994137,1,1,4.028049,2.007,534,24,1
534,"inad_bic_selected","rolling_one_step",11,1,2,7,4.596,0.114891183229976,2.88450457648394,1.80199290653572,0.795779574793223,1,1,5.779216,2.404,534,48,2
534,"inad_bic_selected","rolling_one_step",12,1,1,5,3.551,0.079748095643462,2.25079339775509,1.08236698383431,0.772561140370107,1,1,2.099601,1.449,534,24,1
534,"inad_bic_selected","rolling_one_step",12,1,2,2,5.201,0.138837584518296,2.0474173321338,1.54617496762844,0.239665590628943,1,1,10.246401,3.201,534,48,2
534,"inad_bic_selected","recursive_multi_step",9,1,1,7,3.555,0.0872271952064469,3.11893724338795,2.42665475008306,0.889188747246442,1,1,11.868025,3.445,534,24,1
534,"inad_bic_selected","recursive_multi_step",9,1,2,2,4.82,0.11519926593026,2.12743553507247,1.37193503162974,0.241704003623188,1,1,7.9524,2.82,534,48,2
534,"inad_bic_selected","recursive_multi_step",10,2,1,5,4.758,0.108328995062131,2.32531210933817,0.866868760629654,0.590280851328139,1,1,0.058564,0.242,534,24,1
534,"inad_bic_selected","recursive_multi_step",10,2,2,3,6.794,0.142477590742769,2.36548987526431,1.96776043973003,0.211694984059084,1,1,14.394436,3.794,534,48,2
534,"inad_bic_selected","recursive_multi_step",11,3,1,6,3.908,0.103073566738326,2.57377628636391,1.54098384001923,0.785246227553439,1,1,4.376464,2.092,534,24,1
534,"inad_bic_selected","recursive_multi_step",11,3,2,7,6.178,0.144413195973121,2.54187775963988,1.24952720101423,0.604963185066562,1,1,0.675684,0.822,534,48,2
534,"inad_bic_selected","recursive_multi_step",12,4,1,5,2.643,0.0875626531017546,2.62054410367784,1.7394924767592,0.81854178187894,1,1,5.555449,2.357,534,24,1
534,"inad_bic_selected","recursive_multi_step",12,4,2,2,4.523,0.135638743981463,2.03751089080918,1.14590051845461,0.3016567072751,1,1,6.365529,2.523,534,48,2
535,"inad_bic_selected","rolling_one_step",2,1,1,6,5.388,0.0912128048893124,2.13809411515057,0.795542477658541,0.652639258916182,1,1,0.374544,0.612,535,25,1
535,"inad_bic_selected","rolling_one_step",2,1,2,0,2.694,0.0892543014668219,1.53035908928954,1.30408626591695,0.00638244429146215,1,1,7.257636,2.694,535,48,2
535,"inad_bic_selected","rolling_one_step",3,1,1,3,6.393,0.13423326551034,2.23487195157705,1.67317770959851,0.20803017622679,1,1,11.512449,3.393,535,25,1
535,"inad_bic_selected","rolling_one_step",3,1,2,1,4.721,0.154333981928731,1.90517680711323,1.63259496789236,0.274233179102354,1,1,13.845841,3.721,535,48,2
535,"inad_bic_selected","rolling_one_step",4,1,1,5,3.318,0.104670109543421,2.57961856198814,1.40484549254972,0.789238176634141,1,1,2.829124,1.682,535,25,1
535,"inad_bic_selected","rolling_one_step",4,1,2,6,3.931,0.154861942455922,3.20736865850373,1.99166518204741,0.739761116729003,1,1,4.280761,2.069,535,48,2
535,"inad_bic_selected","rolling_one_step",5,1,1,14,6.526,0.12796757284445,4.15794602253833,5.43636648262978,0.931167296945109,0,1,55.860676,7.474,535,25,1
535,"inad_bic_selected","rolling_one_step",5,1,2,11,8.317,0.161959074280331,3.1135032436461,2.05921854074272,0.746380932476917,1,1,7.198489,2.683,535,48,2
535,"inad_bic_selected","rolling_one_step",6,1,1,11,8.773,0.120797611992386,2.36808574024435,1.50695580290517,0.770353081622366,1,1,4.959529,2.227,535,25,1
535,"inad_bic_selected","rolling_one_step",6,1,2,5,8.604,0.135016344986129,2.55332908841754,1.94068287270516,0.247106520660966,1,1,12.988816,3.604,535,48,2
535,"inad_bic_selected","rolling_one_step",7,1,1,8,7.341,0.115073719679869,2.37100545034768,0.948354206944196,0.628262630586224,1,1,0.434281,0.659,535,25,1
535,"inad_bic_selected","rolling_one_step",7,1,2,4,5.454,0.121047662251431,2.11604107177768,0.896195163116222,0.428918403092362,1,1,2.114116,1.454,535,48,2
535,"inad_bic_selected","rolling_one_step",8,1,1,5,5.689,0.0988131724166522,2.0297059731398,0.722227790158868,0.487905187457939,1,1,0.474721,0.689,535,25,1
535,"inad_bic_selected","rolling_one_step",8,1,2,3,5.14,0.117090179392254,2.0872005095927,1.08589661261619,0.263105630333654,1,1,4.5796,2.14,535,48,2
535,"inad_bic_selected","rolling_one_step",9,1,1,7,4.655,0.0983954097336693,2.48587776696225,1.61265042242581,0.770897259250847,1,1,5.499025,2.345,535,25,1
535,"inad_bic_selected","rolling_one_step",9,1,2,2,5.051,0.119107453946366,2.0071244996887,1.47755133842015,0.215739519593247,1,1,9.308601,3.051,535,48,2
535,"inad_bic_selected","rolling_one_step",10,1,1,7,5.38,0.0938851128476417,2.54454425886181,1.19017834214533,0.72772406955153,1,1,2.6244,1.62,535,25,1
535,"inad_bic_selected","rolling_one_step",10,1,2,3,4.358,0.11451178519676,1.94394515485155,0.804250647700949,0.361157707357802,1,1,1.844164,1.358,535,48,2
535,"inad_bic_selected","rolling_one_step",11,1,1,1,5.131,0.0950835415825467,2.5198513416942,2.52466361088908,0.0869204045506039,0,1,17.065161,4.131,535,25,1
535,"inad_bic_selected","rolling_one_step",11,1,2,7,4.216,0.103208507381882,2.80139899843463,1.95999943787363,0.812043816585649,1,1,7.750656,2.784,535,48,2
535,"inad_bic_selected","rolling_one_step",12,1,1,1,1.28,0.0561315486224169,1.41940455083673,0.345773711905123,0.457298306578512,1,1,0.0784,0.28,535,25,1
535,"inad_bic_selected","rolling_one_step",12,1,2,2,5.562,0.142268747082402,2.16493646528284,1.71501656141015,0.157177117519372,1,1,12.687844,3.562,535,48,2
535,"inad_bic_selected","recursive_multi_step",9,1,1,7,4.355,0.090869314029722,2.75414536989918,1.78934916614615,0.805671199683051,1,1,6.996025,2.645,535,25,1
535,"inad_bic_selected","recursive_multi_step",9,1,2,2,4.997,0.118503308114306,2.11506972638805,1.47770435919557,0.251368011689432,1,1,8.982009,2.997,535,48,2
535,"inad_bic_selected","recursive_multi_step",10,2,1,7,4.145,0.0965364920343302,2.89926184550491,1.99670378116207,0.814690715665555,1,1,8.151025,2.855,535,25,1
535,"inad_bic_selected","recursive_multi_step",10,2,2,3,5.803,0.128056977902766,2.26155144772164,1.42471747286957,0.234524600789913,1,1,7.856809,2.803,535,48,2
535,"inad_bic_selected","recursive_multi_step",11,3,1,1,3.861,0.0924999201904263,1.92163793167135,1.47720404196903,0.173535946986144,1,1,8.185321,2.861,535,25,1
535,"inad_bic_selected","recursive_multi_step",11,3,2,7,5.625,0.13373204275438,2.70125120928387,1.37582269685911,0.710653108588065,1,1,1.890625,1.375,535,48,2
535,"inad_bic_selected","recursive_multi_step",12,4,1,1,2.812,0.0919516781310222,1.81653550017044,0.830850136718226,0.387153470757021,1,1,3.283344,1.812,535,25,1
535,"inad_bic_selected","recursive_multi_step",12,4,2,2,4.896,0.147996915802618,2.23681369975996,1.34906577349498,0.293718751851354,1,1,8.386816,2.896,535,48,2
536,"inad_bic_selected","rolling_one_step",2,1,1,9,11.819,0.13429174685465,2.27191356597104,1.55713247219082,0.287959561154701,1,1,7.946761,2.819,536,26,1
536,"inad_bic_selected","rolling_one_step",2,1,2,0,2.758,0.0969682362366091,1.51339930342842,1.28912726892231,0.0244460489323922,1,1,7.606564,2.758,536,48,2
536,"inad_bic_selected","rolling_one_step",3,1,1,0,7.649,0.14611347695592,5.34725977827229,5.37479937286767,0.00239032589843662,0,0,58.507201,7.649,536,26,1
536,"inad_bic_selected","rolling_one_step",3,1,2,1,4.416,0.162232127716008,1.9176469926901,1.49958510209278,0.273840222687637,1,1,11.669056,3.416,536,48,2
536,"inad_bic_selected","rolling_one_step",4,1,1,0,2.082,0.0907276556927793,1.05358934576505,0.798187840535614,0.203423919864426,1,1,4.334724,2.082,536,26,1
536,"inad_bic_selected","rolling_one_step",4,1,2,6,3.985,0.144802426577536,3.07287136522226,1.85236587071161,0.749671658972174,1,1,4.060225,2.015,536,48,2
536,"inad_bic_selected","rolling_one_step",5,1,1,0,4.656,0.11921357253214,2.527663881431,2.71486641965435,0.071584307680453,0,1,21.678336,4.656,536,26,1
536,"inad_bic_selected","rolling_one_step",5,1,2,11,8.882,0.167619128300359,2.95122500836064,1.83616984577555,0.698536906822482,1,1,4.485924,2.118,536,48,2
536,"inad_bic_selected","rolling_one_step",6,1,1,0,1.997,0.0680560256158309,1.30586166287628,0.927128468966032,0.203685781628031,1,1,3.988009,1.997,536,26,1
536,"inad_bic_selected","rolling_one_step",6,1,2,5,8.512,0.134721958143452,2.6085027733366,1.89491539093365,0.178547745087194,1,1,12.334144,3.512,536,48,2
536,"inad_bic_selected","rolling_one_step",7,1,1,3,1.751,0.0652476532624451,2.3489122162445,1.03034213318618,0.754842339848122,1,1,1.560001,1.249,536,26,1
536,"inad_bic_selected","rolling_one_step",7,1,2,4,5.587,0.130366508070234,2.29290369036748,0.98989794290195,0.447840245838022,1,1,2.518569,1.587,536,48,2
536,"inad_bic_selected","rolling_one_step",8,1,1,0,3.389,0.0810694224183894,2.40478068766166,2.03783595789216,0.0208643906774109,0,1,11.485321,3.389,536,26,1
536,"inad_bic_selected","rolling_one_step",8,1,2,3,4.977,0.11131424824281,2.03298706730478,1.03227175710313,0.273416011059264,1,1,3.908529,1.977,536,48,2
536,"inad_bic_selected","rolling_one_step",9,1,1,1,2.26,0.0735650175818086,1.41018817778844,0.557784955195308,0.433837672379046,1,1,1.5876,1.26,536,26,1
536,"inad_bic_selected","rolling_one_step",9,1,2,2,5.011,0.115915121167669,2.15330842728772,1.49520116996398,0.200383103829017,1,1,9.066121,3.011,536,48,2
536,"inad_bic_selected","rolling_one_step",10,1,1,0,2.816,0.0774347476275357,1.90535590691296,1.55062288885122,0.0614202475966106,1,1,7.929856,2.816,536,26,1
536,"inad_bic_selected","rolling_one_step",10,1,2,3,4.497,0.100936510635048,1.93613261511475,0.817348529549212,0.298109514106102,1,1,2.241009,1.497,536,48,2
536,"inad_bic_selected","rolling_one_step",11,1,1,1,1.609,0.0615622360616385,1.4889114867104,0.40356821695684,0.477642243264359,1,1,0.370881,0.609,536,26,1
536,"inad_bic_selected","rolling_one_step",11,1,2,7,4.523,0.113843890619705,2.8719977391547,1.83488088204253,0.772108222055489,1,1,6.135529,2.477,536,48,2
536,"inad_bic_selected","rolling_one_step",12,1,1,0,1.287,0.0571830473208704,0.860812811350612,0.483177518541498,0.0025041898612115,1,1,1.656369,1.287,536,26,1
536,"inad_bic_selected","rolling_one_step",12,1,2,2,5.226,0.131263681778907,1.98853217844428,1.51844998132387,0.250483349109894,1,1,10.407076,3.226,536,48,2
536,"inad_bic_selected","recursive_multi_step",9,1,1,1,2.132,0.0740814691003362,1.49965008019112,0.527081777565703,0.444762709100312,1,1,1.281424,1.132,536,26,1
536,"inad_bic_selected","recursive_multi_step",9,1,2,2,4.8,0.107067564945988,1.99893096354816,1.39625219350942,0.219170134479708,1,1,7.84,2.8,536,48,2
536,"inad_bic_selected","recursive_multi_step",10,2,1,0,3.388,0.0855264331699316,2.23952241407062,1.93906584508238,0.0548569925232125,1,1,11.478544,3.388,536,26,1
536,"inad_bic_selected","recursive_multi_step",10,2,2,3,5.797,0.125281628687076,2.27554442980151,1.41639170276122,0.269625228694847,1,1,7.823209,2.797,536,48,2
536,"inad_bic_selected","recursive_multi_step",11,3,1,1,3.45,0.0926503323474022,1.74309208045236,1.18378079547501,0.283862041234651,1,1,6.0025,2.45,536,26,1
536,"inad_bic_selected","recursive_multi_step",11,3,2,7,5.536,0.132801883798161,2.61786844206669,1.42874563429259,0.708807810539215,1,1,2.143296,1.464,536,48,2
536,"inad_bic_selected","recursive_multi_step",12,4,1,0,2.497,0.0843748191708291,1.36497868589321,1.17089592328067,0.16811290578756,1,1,6.235009,2.497,536,26,1
536,"inad_bic_selected","recursive_multi_step",12,4,2,2,4.586,0.140222203185752,1.97809135993523,1.24838090594089,0.336786003463216,1,1,6.687396,2.586,536,48,2
537,"inad_bic_selected","rolling_one_step",2,1,1,7,4.725,0.0845134161983618,2.55516048997259,1.51304267625472,0.83408040393379,1,1,5.175625,2.275,537,27,1
537,"inad_bic_selected","rolling_one_step",2,1,2,0,2.678,0.0882275472859815,1.56429005733675,1.29398731121257,0.0890492206338402,1,1,7.171684,2.678,537,48,2
537,"inad_bic_selected","rolling_one_step",3,1,1,6,6.536,0.138708125010556,2.31509597896573,0.979703067130547,0.552266962418147,1,1,0.287296,0.536,537,27,1
537,"inad_bic_selected","rolling_one_step",3,1,2,1,4.611,0.1604725223533,1.92291733384291,1.53332797972139,0.306910581472006,1,1,13.039321,3.611,537,48,2
537,"inad_bic_selected","rolling_one_step",4,1,1,1,4.923,0.110314279403168,2.42643645526024,2.22243545522272,0.0828275672410954,1,1,15.389929,3.923,537,27,1
537,"inad_bic_selected","rolling_one_step",4,1,2,6,3.744,0.137336540386473,3.06804277061606,2.0017365963064,0.787297033572965,1,1,5.089536,2.256,537,48,2
537,"inad_bic_selected","rolling_one_step",5,1,1,14,4.77,0.121407742091845,4.85893778695101,7.11442195121612,0.960409408327569,0,1,85.1929,9.23,537,27,1
537,"inad_bic_selected","rolling_one_step",5,1,2,11,8.688,0.166854716734339,2.78132308088806,1.90410955671015,0.739894426526166,1,1,5.345344,2.312,537,48,2
537,"inad_bic_selected","rolling_one_step",6,1,1,6,8.764,0.121264211575423,2.22073301718302,1.48953638508316,0.187457291890773,1,1,7.639696,2.764,537,27,1
537,"inad_bic_selected","rolling_one_step",6,1,2,5,8.29,0.129254039034015,2.46092898357874,1.76553087618307,0.195375579997199,1,1,10.8241,3.29,537,48,2
537,"inad_bic_selected","rolling_one_step",7,1,1,2,4.817,0.0994152623815599,2.27652146944934,1.49387272556782,0.198707719966511,1,1,7.935489,2.817,537,27,1
537,"inad_bic_selected","rolling_one_step",7,1,2,4,5.887,0.133776407214154,2.28829947476186,1.11441437989299,0.378659101434345,1,1,3.560769,1.887,537,48,2
537,"inad_bic_selected","rolling_one_step",8,1,1,7,2.714,0.0723563365534729,3.42910024463894,3.18167540841384,0.93588933185645,0,1,18.369796,4.286,537,27,1
537,"inad_bic_selected","rolling_one_step",8,1,2,3,5.06,0.119819684345924,1.87469627346803,1.00742402390492,0.312072896391103,1,1,4.2436,2.06,537,48,2
537,"inad_bic_selected","rolling_one_step",9,1,1,11,5.689,0.09812189820273,3.59732643468694,3.73721855322213,0.922312113676815,0,1,28.206721,5.311,537,27,1
537,"inad_bic_selected","rolling_one_step",9,1,2,2,5.032,0.118731095645046,2.21782462928706,1.53319684776322,0.205071801418719,1,1,9.193024,3.032,537,48,2
537,"inad_bic_selected","rolling_one_step",10,1,1,11,7.544,0.112901775056067,3.08132204509567,2.28304017896014,0.820610700085847,1,1,11.943936,3.456,537,27,1
537,"inad_bic_selected","rolling_one_step",10,1,2,3,4.3,0.10096630227058,1.94004651443589,0.780158201608658,0.330850433787333,1,1,1.69,1.3,537,48,2
537,"inad_bic_selected","rolling_one_step",11,1,1,4,7.315,0.107383920147787,2.37953133385021,1.85480105452775,0.189315365165,1,1,10.989225,3.315,537,27,1
537,"inad_bic_selected","rolling_one_step",11,1,2,7,4.683,0.117585446962357,2.90903709440955,1.74066333053585,0.767149273397298,1,1,5.368489,2.317,537,48,2
537,"inad_bic_selected","rolling_one_step",12,1,1,5,2.732,0.0719259991195767,2.77951025869825,1.61021252614661,0.840088857679428,1,1,5.143824,2.268,537,27,1
537,"inad_bic_selected","rolling_one_step",12,1,2,2,5.465,0.145842535102229,2.00817998124708,1.66194151988282,0.121778899077734,1,1,12.006225,3.465,537,48,2
537,"inad_bic_selected","recursive_multi_step",9,1,1,11,5.525,0.0989199684601656,3.56125588934776,3.92964171431922,0.944718067615261,0,1,29.975625,5.475,537,27,1
537,"inad_bic_selected","recursive_multi_step",9,1,2,2,4.877,0.113086956187085,2.05352022652225,1.44710695377981,0.267965146465061,1,1,8.277129,2.877,537,48,2
537,"inad_bic_selected","recursive_multi_step",10,2,1,11,4.719,0.0987916939767651,4.29246242138443,4.6451636366458,0.942497387138389,0,1,39.450961,6.281,537,27,1
537,"inad_bic_selected","recursive_multi_step",10,2,2,3,5.923,0.126882505374737,2.25078420544598,1.53603938090238,0.261972901988002,1,1,8.543929,2.923,537,48,2
537,"inad_bic_selected","recursive_multi_step",11,3,1,4,4.109,0.101545213724874,2.12548240945159,0.762882921861697,0.551658995486532,1,1,0.011881,0.109,537,27,1
537,"inad_bic_selected","recursive_multi_step",11,3,2,7,6.179,0.140380431918646,2.52669064534445,1.22543725947518,0.655554542549436,1,1,0.674041,0.821,537,48,2
537,"inad_bic_selected","recursive_multi_step",12,4,1,5,2.819,0.0919494083379208,2.52083125358055,1.62435670171166,0.773994002406061,1,1,4.756761,2.181,537,27,1
537,"inad_bic_selected","recursive_multi_step",12,4,2,2,5.051,0.151747904191216,2.08037095617724,1.43988086084914,0.261355889689397,1,1,9.308601,3.051,537,48,2
538,"inad_bic_selected","rolling_one_step",2,1,1,4,4.206,0.104328560080394,2.05430556840829,0.728614537487255,0.546943664561442,1,1,0.0424360000000002,0.206,538,28,1
538,"inad_bic_selected","rolling_one_step",2,1,2,0,4.051,0.147716685649317,1.59592497366412,1.83952364368784,0.0675363719125094,1,1,16.410601,4.051,538,48,2
538,"inad_bic_selected","rolling_one_step",3,1,1,2,5.487,0.143995019238742,2.33792751196824,1.69485673023213,0.173827489874382,1,1,12.159169,3.487,538,28,1
538,"inad_bic_selected","rolling_one_step",3,1,2,1,5.059,0.172352035741456,1.83231502637768,1.71323660390094,0.292509600247166,1,1,16.475481,4.059,538,48,2
538,"inad_bic_selected","rolling_one_step",4,1,1,4,2.887,0.0850380059882783,2.4018351774319,1.0294955314298,0.735463808635491,1,1,1.238769,1.113,538,28,1
538,"inad_bic_selected","rolling_one_step",4,1,2,6,3.538,0.124346363107322,2.84198666882376,1.96488150458102,0.811880881586606,1,1,6.061444,2.462,538,48,2
538,"inad_bic_selected","rolling_one_step",5,1,1,3,6.905,0.156263858244296,2.33406277285835,1.90371980572848,0.209315730310717,1,1,15.249025,3.905,538,28,1
538,"inad_bic_selected","rolling_one_step",5,1,2,11,8.764,0.169171282796233,2.95989140829304,1.88856357134492,0.713936421398357,1,1,4.999696,2.236,538,48,2
538,"inad_bic_selected","rolling_one_step",6,1,1,0,3.387,0.082316505070411,2.33963841204652,2.00823749145923,0.0285915939725104,0,1,11.471769,3.387,538,28,1
538,"inad_bic_selected","rolling_one_step",6,1,2,5,7.98,0.129121153465543,2.40178219453269,1.60455694777362,0.253428199997779,1,1,8.8804,2.98,538,48,2
538,"inad_bic_selected","rolling_one_step",7,1,1,2,2.342,0.0867557638578703,1.9508114650968,0.603010751633905,0.554340671895183,1,1,0.116964,0.342,538,28,1
538,"inad_bic_selected","rolling_one_step",7,1,2,4,5.415,0.141218687565484,2.14537491601033,0.954541979790427,0.485866260352076,1,1,2.002225,1.415,538,48,2
538,"inad_bic_selected","rolling_one_step",8,1,1,0,2.877,0.0756676720706842,1.95979148359081,1.62342982367649,0.116861082703207,1,1,8.277129,2.877,538,28,1
