"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
196,"recursive_multi_step",1,"inad_unconstrained",2.37728228617261,1.6299450761297,9.9927085,3.16112456255681,2.53777331131898,1.71323189128701,3.02887798083394,"nb_glmm",-0.160491025146373,-0.0832868151573138,0.132246581722873
196,"recursive_multi_step",1,"inad_constrained_alpha",2.23455952510323,1.5313937567845,8.438797,2.90496075704991,2.53777331131898,1.71323189128701,3.02887798083394,"nb_glmm",-0.303213786215749,-0.181838134502515,-0.123917223784028
196,"recursive_multi_step",1,"inad_bic_selected",2.23455952510323,1.5313937567845,8.438797,2.90496075704991,2.53777331131898,1.71323189128701,3.02887798083394,"nb_glmm",-0.303213786215749,-0.181838134502515,-0.123917223784028
196,"recursive_multi_step",2,"inad_unconstrained",2.58117986014874,1.1732419029085,0.8404205,0.91674451184613,2.27590416336099,0.988940983873895,1.13518955891932,"nb_glmm",0.305275696787754,0.184300919034601,-0.218445047073189
196,"recursive_multi_step",2,"inad_constrained_alpha",2.36613323438693,1.07413381627418,0.9098765,0.953874467631879,2.27590416336099,0.988940983873895,1.13518955891932,"nb_glmm",0.0902290710259432,0.0851928324002859,-0.18131509128744
196,"recursive_multi_step",2,"inad_bic_selected",2.36613323438693,1.07413381627418,0.9098765,0.953874467631879,2.27590416336099,0.988940983873895,1.13518955891932,"nb_glmm",0.0902290710259432,0.0851928324002859,-0.18131509128744
196,"recursive_multi_step",3,"inad_unconstrained",2.13724740257767,0.968964801408517,2.758178,1.66077632449406,1.98755098125167,0.88148275798853,1.51828622165924,"nb_glmm",0.149696421326002,0.0874820434199876,0.142490102834824
196,"recursive_multi_step",3,"inad_constrained_alpha",2.14314392278533,1.02893828165829,3.4335925,1.85299554775504,1.98755098125167,0.88148275798853,1.51828622165924,"nb_glmm",0.155592941533662,0.147455523669764,0.334709326095803
196,"recursive_multi_step",3,"inad_bic_selected",2.14314392278533,1.02893828165829,3.4335925,1.85299554775504,1.98755098125167,0.88148275798853,1.51828622165924,"nb_glmm",0.155592941533662,0.147455523669764,0.334709326095803
196,"recursive_multi_step",4,"inad_unconstrained",1.93155695445815,1.93276136462892,15.702373,3.96262198550404,2.636541975414,2.31471311350124,3.70313589934187,"nb_glmm",-0.704985020955851,-0.381951748872314,0.259486086162172
196,"recursive_multi_step",4,"inad_constrained_alpha",1.7451012138602,1.58947571654013,10.8697025,3.29692318685164,2.636541975414,2.31471311350124,3.70313589934187,"nb_glmm",-0.891440761553806,-0.725237396961106,-0.406212712490227
196,"recursive_multi_step",4,"inad_bic_selected",1.7451012138602,1.58947571654013,10.8697025,3.29692318685164,2.636541975414,2.31471311350124,3.70313589934187,"nb_glmm",-0.891440761553806,-0.725237396961106,-0.406212712490227
196,"rolling_one_step",1,"inad_unconstrained",2.86975605259404,2.25722033919489,18.1601348181818,4.26147096883011,2.61555930110262,2.05406213555944,3.82282160539733,"nb_glmm",0.254196751491423,0.203158203635447,0.438649363432781
196,"rolling_one_step",1,"inad_constrained_alpha",2.72782868903442,2.12928889972726,16.4874215454545,4.06047060640199,2.61555930110262,2.05406213555944,3.82282160539733,"nb_glmm",0.112269387931802,0.075226764167819,0.237649001004664
196,"rolling_one_step",1,"inad_bic_selected",2.72782868903442,2.12928889972726,16.4874215454545,4.06047060640199,2.61555930110262,2.05406213555944,3.82282160539733,"nb_glmm",0.112269387931802,0.075226764167819,0.237649001004664
197,"recursive_multi_step",1,"inad_unconstrained",2.11711876498167,1.67772694651409,11.1044305,3.33233109099321,2.46921455714671,1.953046294064,3.37278322129793,"nb_glmm",-0.352095792165043,-0.275319347549905,-0.0404521303047192
197,"recursive_multi_step",1,"inad_constrained_alpha",2.06022097123526,1.67437269341238,10.565629,3.25048134896972,2.46921455714671,1.953046294064,3.37278322129793,"nb_glmm",-0.408993585911448,-0.278673600651616,-0.122301872328211
197,"recursive_multi_step",1,"inad_bic_selected",2.06022097123526,1.67437269341238,10.565629,3.25048134896972,2.46921455714671,1.953046294064,3.37278322129793,"nb_glmm",-0.408993585911448,-0.278673600651616,-0.122301872328211
197,"recursive_multi_step",2,"inad_unconstrained",2.30691419498919,1.04118625608663,1.243496,1.11512151804187,2.12553756754654,0.923380797808153,1.26353357145793,"nb_glmm",0.181376627442642,0.117805458278481,-0.148412053416066
197,"recursive_multi_step",2,"inad_constrained_alpha",2.34225106023665,1.02692141429948,1.5374025,1.23992036034578,2.12553756754654,0.923380797808153,1.26353357145793,"nb_glmm",0.216713492690107,0.103540616491331,-0.0236132111121576
197,"recursive_multi_step",2,"inad_bic_selected",2.34225106023665,1.02692141429948,1.5374025,1.23992036034578,2.12553756754654,0.923380797808153,1.26353357145793,"nb_glmm",0.216713492690107,0.103540616491331,-0.0236132111121576
197,"recursive_multi_step",3,"inad_unconstrained",2.25274394942046,1.65678602846427,9.7964605,3.12992979154485,2.47574699903572,1.82348055639688,3.11335304604283,"nb_glmm",-0.223003049615259,-0.166694527932603,0.016576745502018
197,"recursive_multi_step",3,"inad_constrained_alpha",2.29335937723064,1.92133743761674,12.3968605,3.52091756506738,2.47574699903572,1.82348055639688,3.11335304604283,"nb_glmm",-0.182387621805084,0.0978568812198624,0.407564519024545
197,"recursive_multi_step",3,"inad_bic_selected",2.29335937723064,1.92133743761674,12.3968605,3.52091756506738,2.47574699903572,1.82348055639688,3.11335304604283,"nb_glmm",-0.182387621805084,0.0978568812198624,0.407564519024545
197,"recursive_multi_step",4,"inad_unconstrained",1.9196177038059,1.96162127879769,16.0523885,4.00654321079905,2.65853705448963,2.32665926778151,3.72322113256102,"nb_glmm",-0.738919350683731,-0.365037988983819,0.283322078238035
197,"recursive_multi_step",4,"inad_constrained_alpha",1.81263638417223,1.63378895129937,11.556025,3.3994153909165,2.65853705448963,2.32665926778151,3.72322113256102,"nb_glmm",-0.845900670317398,-0.692870316482137,-0.323805741644517
197,"recursive_multi_step",4,"inad_bic_selected",1.81263638417223,1.63378895129937,11.556025,3.3994153909165,2.65853705448963,2.32665926778151,3.72322113256102,"nb_glmm",-0.845900670317398,-0.692870316482137,-0.323805741644517
197,"rolling_one_step",1,"inad_unconstrained",2.592541639614,2.36898783339901,20.2213312272727,4.49681345257647,2.66073265243826,2.27222795075005,4.08349077824262,"nb_glmm",-0.0681910128242627,0.0967598826489553,0.413322674333849
197,"rolling_one_step",1,"inad_constrained_alpha",2.57126630064735,2.22262381133481,18.2874115,4.27637831581819,2.66073265243826,2.27222795075005,4.08349077824262,"nb_glmm",-0.0894663517909153,-0.0496041394152402,0.192887537575565
197,"rolling_one_step",1,"inad_bic_selected",2.57126630064735,2.22262381133481,18.2874115,4.27637831581819,2.66073265243826,2.27222795075005,4.08349077824262,"nb_glmm",-0.0894663517909153,-0.0496041394152402,0.192887537575565
198,"recursive_multi_step",1,"inad_unconstrained",2.50513891926771,1.79434513550384,10.5265625,3.24446644303805,2.66112578311026,1.87790180955962,3.13955274334977,"nb_glmm",-0.155986863842556,-0.0835566740557774,0.104913699688287
198,"recursive_multi_step",1,"inad_bic_selected",2.30543815313402,1.68022656267607,9.3465865,3.05721875239571,2.66112578311026,1.87790180955962,3.13955274334977,"nb_glmm",-0.355687629976247,-0.197675246883547,-0.0823339909540541
198,"recursive_multi_step",1,"inad_constrained_alpha",2.30543815313402,1.68022656267607,9.3465865,3.05721875239571,2.66112578311026,1.87790180955962,3.13955274334977,"nb_glmm",-0.355687629976247,-0.197675246883547,-0.0823339909540541
198,"recursive_multi_step",2,"inad_unconstrained",2.44008815944952,1.08105626538308,0.439002,0.66257226021016,2.28555142472566,0.99162808582436,1.12837609802106,"nb_glmm",0.154536734723853,0.0894281795587211,-0.4658038378109
198,"recursive_multi_step",2,"inad_bic_selected",2.41873823811862,1.01772856700653,0.463538,0.680836250503746,2.28555142472566,0.99162808582436,1.12837609802106,"nb_glmm",0.133186813392953,0.0261004811821735,-0.447539847517314
198,"recursive_multi_step",2,"inad_constrained_alpha",2.41873823811862,1.01772856700653,0.463538,0.680836250503746,2.28555142472566,0.99162808582436,1.12837609802106,"nb_glmm",0.133186813392953,0.0261004811821735,-0.447539847517314
198,"recursive_multi_step",3,"inad_unconstrained",2.26364671032879,1.23647737697488,4.2376025,2.05854378141442,2.12700349886735,1.05938516240629,1.76342460308198,"nb_glmm",0.136643211461445,0.177092214568588,0.295119178332445
198,"recursive_multi_step",3,"inad_bic_selected",2.30746003130858,1.22422426615485,4.6771245,2.162666062988,2.12700349886735,1.05938516240629,1.76342460308198,"nb_glmm",0.180456532441233,0.164839103748554,0.399241459906017
198,"recursive_multi_step",3,"inad_constrained_alpha",2.30746003130858,1.22422426615485,4.6771245,2.162666062988,2.12700349886735,1.05938516240629,1.76342460308198,"nb_glmm",0.180456532441233,0.164839103748554,0.399241459906017
198,"recursive_multi_step",4,"inad_unconstrained",2.40099308388169,1.67148787914442,10.5345945,3.24570400683735,2.24120175157896,1.48797718647281,2.72129195510117,"nb_glmm",0.159791332302734,0.183510692671611,0.52441205173618
198,"recursive_multi_step",4,"inad_bic_selected",2.14531185604975,1.40268143260383,7.871713,2.80565732048659,2.24120175157896,1.48797718647281,2.72129195510117,"nb_glmm",-0.0958898955292091,-0.085295753868976,0.0843653653854255
198,"recursive_multi_step",4,"inad_constrained_alpha",2.14531185604975,1.40268143260383,7.871713,2.80565732048659,2.24120175157896,1.48797718647281,2.72129195510117,"nb_glmm",-0.0958898955292091,-0.085295753868976,0.0843653653854255
198,"rolling_one_step",1,"inad_unconstrained",2.83225688767394,2.15681234228959,16.9018571363636,4.11118682819981,2.55802928742078,1.92002503858324,3.63035647249301,"nb_glmm",0.274227600253168,0.236787303706353,0.480830355706799
198,"rolling_one_step",1,"inad_bic_selected",2.61009644888629,2.03968760530027,15.2468130909091,3.90471677473656,2.55802928742078,1.92002503858324,3.63035647249301,"nb_glmm",0.0520671614655126,0.119662566717038,0.274360302243547
198,"rolling_one_step",1,"inad_constrained_alpha",2.61009644888629,2.03968760530027,15.2468130909091,3.90471677473656,2.55802928742078,1.92002503858324,3.63035647249301,"nb_glmm",0.0520671614655126,0.119662566717038,0.274360302243547
199,"recursive_multi_step",1,"inad_bic_selected",3.24791222796454,3.48501895974525,25.8585325,5.0851285627799,3.69246279082052,3.6060225874193,5.03668812890619,"nb_glmm",-0.444550562855982,-0.121003627674047,0.0484404338737168
199,"recursive_multi_step",1,"inad_constrained_alpha",3.24791222796454,3.48501895974525,25.8585325,5.0851285627799,3.69246279082052,3.6060225874193,5.03668812890619,"nb_glmm",-0.444550562855982,-0.121003627674047,0.0484404338737168
199,"recursive_multi_step",1,"inad_unconstrained",3.89477103927715,3.53546499326702,26.264932,5.12493238979794,3.69246279082052,3.6060225874193,5.03668812890619,"nb_glmm",0.202308248456621,-0.0705575941522794,0.0882442608917522
199,"recursive_multi_step",2,"inad_bic_selected",2.38942746369391,1.00154640830823,1.30402,1.14193695097409,2.13290398904374,0.920269847747638,1.24457798782836,"nb_glmm",0.256523474650169,0.0812765605605932,-0.102641036854274
199,"recursive_multi_step",2,"inad_constrained_alpha",2.38942746369391,1.00154640830823,1.30402,1.14193695097409,2.13290398904374,0.920269847747638,1.24457798782836,"nb_glmm",0.256523474650169,0.0812765605605932,-0.102641036854274
199,"recursive_multi_step",2,"inad_unconstrained",2.32030025840501,1.02270978298871,0.912625,0.955314084476933,2.13290398904374,0.920269847747638,1.24457798782836,"nb_glmm",0.18739626936127,0.102439935241074,-0.289263903351431
199,"recursive_multi_step",3,"inad_bic_selected",2.0224459395103,1.11949745819146,5.41385,2.32676814487392,1.9151044764712,1.00700923370096,1.96880330503098,"nb_glmm",0.107341463039101,0.112488224490496,0.35796483984293
199,"recursive_multi_step",3,"inad_constrained_alpha",2.0224459395103,1.11949745819146,5.41385,2.32676814487392,1.9151044764712,1.00700923370096,1.96880330503098,"nb_glmm",0.107341463039101,0.112488224490496,0.35796483984293
199,"recursive_multi_step",3,"inad_unconstrained",2.04312252715622,1.0623230799934,4.8266,2.19695243462393,1.9151044764712,1.00700923370096,1.96880330503098,"nb_glmm",0.12801805068502,0.0553138462924354,0.228149129592942
199,"recursive_multi_step",4,"inad_bic_selected",2.32056182239374,1.43136951695951,7.033625,2.65209822593357,2.24336129507287,1.49626182285806,2.72509140894995,"nb_glmm",0.0772005273208665,-0.0648923058985491,-0.0729931830163801
199,"recursive_multi_step",4,"inad_constrained_alpha",2.32056182239374,1.43136951695951,7.033625,2.65209822593357,2.24336129507287,1.49626182285806,2.72509140894995,"nb_glmm",0.0772005273208665,-0.0648923058985491,-0.0729931830163801
199,"recursive_multi_step",4,"inad_unconstrained",2.27146629176811,1.77490175535152,12.6723185,3.55982000949486,2.24336129507287,1.49626182285806,2.72509140894995,"nb_glmm",0.0281049966952365,0.278639932493459,0.834728600544909
199,"rolling_one_step",1,"inad_bic_selected",2.90459851786886,2.50125308239336,19.6947513636364,4.43787689820666,2.66661553354513,2.15365813099472,3.94193932216734,"nb_glmm",0.237982984323726,0.347594951398642,0.495937576039319
199,"rolling_one_step",1,"inad_constrained_alpha",2.90459851786886,2.50125308239336,19.6947513636364,4.43787689820666,2.66661553354513,2.15365813099472,3.94193932216734,"nb_glmm",0.237982984323726,0.347594951398642,0.495937576039319
199,"rolling_one_step",1,"inad_unconstrained",2.84950639246326,2.51574692972379,20.3051655,4.50612533114648,2.66661553354513,2.15365813099472,3.94193932216734,"nb_glmm",0.182890858918133,0.362088798729066,0.564186008979143
2,"recursive_multi_step",1,"inad_constrained_alpha",2.06692533345629,0.930671626427761,2.6419705,1.6254139472762,1.8408731768862,0.685951654517758,1.02382197349653,"nb_glmm",0.226052156570092,0.244719971910003,0.60159197377967
2,"recursive_multi_step",1,"inad_unconstrained",2.02508934899872,0.945528379033488,2.719226,1.64900758033431,1.8408731768862,0.685951654517758,1.02382197349653,"nb_glmm",0.184216172112515,0.25957672451573,0.625185606837775
2,"recursive_multi_step",1,"inad_bic_selected",2.06692533345629,0.930671626427761,2.6419705,1.6254139472762,1.8408731768862,0.685951654517758,1.02382197349653,"nb_glmm",0.226052156570092,0.244719971910003,0.60159197377967
2,"recursive_multi_step",2,"inad_constrained_alpha",2.1155838280382,1.43416448975671,8.1530705,2.85535820870167,2.18493880928423,1.66436755800392,3.12917984882827,"nb_glmm",-0.0693549812460295,-0.230203068247204,-0.273821640126604
2,"recursive_multi_step",2,"inad_unconstrained",2.23334442465979,1.7888991420144,13.10032,3.61943642021793,2.18493880928423,1.66436755800392,3.12917984882827,"nb_glmm",0.0484056153755588,0.124531584010482,0.49025657138966
2,"recursive_multi_step",2,"inad_bic_selected",2.1155838280382,1.43416448975671,8.1530705,2.85535820870167,2.18493880928423,1.66436755800392,3.12917984882827,"nb_glmm",-0.0693549812460295,-0.230203068247204,-0.273821640126604
2,"recursive_multi_step",3,"inad_constrained_alpha",2.73690719568388,2.34787405744179,15.2011565,3.898866053098,2.78729679707381,2.36996416069478,3.74609355296158,"nb_glmm",-0.0503896013899272,-0.0220901032529843,0.152772500136425
2,"recursive_multi_step",3,"inad_unconstrained",2.77307217267163,2.38351462773569,16.1073625,4.01339787461946,2.78729679707381,2.36996416069478,3.74609355296158,"nb_glmm",-0.0142246244021766,0.0135504670409072,0.267304321657882
2,"recursive_multi_step",3,"inad_bic_selected",2.73690719568388,2.34787405744179,15.2011565,3.898866053098,2.78729679707381,2.36996416069478,3.74609355296158,"nb_glmm",-0.0503896013899272,-0.0220901032529843,0.152772500136425
2,"recursive_multi_step",4,"inad_constrained_alpha",2.30248065561729,1.82566577464026,12.3779525,3.51823144491661,2.69507264475835,1.98468388654807,3.46947517333036,"nb_glmm",-0.392591989141057,-0.159018111907808,0.0487562715862513
2,"recursive_multi_step",4,"inad_unconstrained",2.39113155375525,2.11645583565168,17.0362145,4.12749494245602,2.69507264475835,1.98468388654807,3.46947517333036,"nb_glmm",-0.303941091003099,0.131771949103604,0.65801976912566
2,"recursive_multi_step",4,"inad_bic_selected",2.30248065561729,1.82566577464026,12.3779525,3.51823144491661,2.69507264475835,1.98468388654807,3.46947517333036,"nb_glmm",-0.392591989141057,-0.159018111907808,0.0487562715862513
2,"rolling_one_step",1,"inad_constrained_alpha",2.32378255549433,1.53039930083379,8.01281077272727,2.83069086491748,2.34550832489218,1.55571211494193,2.80753507600097,"nb_glmm",-0.0217257693978459,-0.025312814108138,0.0231557889165073
2,"rolling_one_step",1,"inad_unconstrained",2.29056070300333,1.5128149586291,7.67779090909091,2.77088269493512,2.34550832489218,1.55571211494193,2.80753507600097,"nb_glmm",-0.0549476218888487,-0.0428971563128309,-0.0366523810658541
2,"rolling_one_step",1,"inad_bic_selected",2.32378255549433,1.53039930083379,8.01281077272727,2.83069086491748,2.34550832489218,1.55571211494193,2.80753507600097,"nb_glmm",-0.0217257693978459,-0.025312814108138,0.0231557889165073
20,"recursive_multi_step",1,"inad_constrained_alpha",2.02131179073956,0.68288039708818,0.464978,0.681892953475837,1.66725004048524,0.526633111851968,0.669312525620417,"nb_glmm",0.354061750254319,0.156247285236212,0.0125804278554198
20,"recursive_multi_step",1,"inad_bic_selected",2.02131179073956,0.68288039708818,0.464978,0.681892953475837,1.66725004048524,0.526633111851968,0.669312525620417,"nb_glmm",0.354061750254319,0.156247285236212,0.0125804278554198
20,"recursive_multi_step",1,"inad_unconstrained",2.02567982882504,0.668142909275412,0.461492,0.679332024859715,1.66725004048524,0.526633111851968,0.669312525620417,"nb_glmm",0.358429788339798,0.141509797423444,0.0100194992392975
20,"recursive_multi_step",2,"inad_constrained_alpha",2.4358397684059,1.77646552331652,9.6825625,3.11168161931776,2.41852047176747,1.69843143535602,2.93085153028215,"nb_glmm",0.0173192966384237,0.0780340879604982,0.180830089035606
20,"recursive_multi_step",2,"inad_bic_selected",2.4358397684059,1.77646552331652,9.6825625,3.11168161931776,2.41852047176747,1.69843143535602,2.93085153028215,"nb_glmm",0.0173192966384237,0.0780340879604982,0.180830089035606
20,"recursive_multi_step",2,"inad_unconstrained",2.70077922367693,1.97467410189442,11.318794,3.36434154033148,2.41852047176747,1.69843143535602,2.93085153028215,"nb_glmm",0.282258751909453,0.276242666538402,0.433490010049327
20,"recursive_multi_step",3,"inad_constrained_alpha",2.41604373720674,1.8516658187795,13.719609,3.70399905507547,2.21896500330378,1.55845259413018,3.01702512404946,"nb_glmm",0.197078733902966,0.293213224649327,0.686973931026015
20,"recursive_multi_step",3,"inad_bic_selected",2.41604373720674,1.8516658187795,13.719609,3.70399905507547,2.21896500330378,1.55845259413018,3.01702512404946,"nb_glmm",0.197078733902966,0.293213224649327,0.686973931026015
20,"recursive_multi_step",3,"inad_unconstrained",2.26468169497117,1.59321486777909,10.2070865,3.19485312651458,2.21896500330378,1.55845259413018,3.01702512404946,"nb_glmm",0.0457166916673919,0.0347622736489142,0.177828002465123
20,"recursive_multi_step",4,"inad_constrained_alpha",2.08837477722685,1.77281950516954,13.716196,3.70353830815883,2.6938443272831,2.3269388968568,3.90038619388877,"nb_glmm",-0.605469550056254,-0.554119391687259,-0.196847885729934
20,"recursive_multi_step",4,"inad_bic_selected",2.08837477722685,1.77281950516954,13.716196,3.70353830815883,2.6938443272831,2.3269388968568,3.90038619388877,"nb_glmm",-0.605469550056254,-0.554119391687259,-0.196847885729934
20,"recursive_multi_step",4,"inad_unconstrained",2.10719765775724,2.10717180183691,18.958721,4.35416134289946,2.6938443272831,2.3269388968568,3.90038619388877,"nb_glmm",-0.586646669525866,-0.219767095019889,0.453775149010688
20,"rolling_one_step",1,"inad_constrained_alpha",2.15412984849452,1.39401778465719,7.20773527272727,2.68472256904271,2.23369602208507,1.48101172163785,2.72369349628162,"nb_glmm",-0.0795661735905586,-0.0869939369806549,-0.0389709272389176
20,"rolling_one_step",1,"inad_bic_selected",2.15412984849452,1.39401778465719,7.20773527272727,2.68472256904271,2.23369602208507,1.48101172163785,2.72369349628162,"nb_glmm",-0.0795661735905586,-0.0869939369806549,-0.0389709272389176
20,"rolling_one_step",1,"inad_unconstrained",2.13012000895751,1.38242363626583,6.89627154545455,2.6260753122206,2.23369602208507,1.48101172163785,2.72369349628162,"nb_glmm",-0.103576013127562,-0.0985880853720176,-0.09761818406102
200,"recursive_multi_step",1,"inad_constrained_alpha",2.25745133798181,1.58650061534833,9.955658,3.15525878494934,2.33724127476664,1.62852536819016,3.05696046887449,"nb_glmm",-0.0797899367848225,-0.0420247528418327,0.0982983160748563
200,"recursive_multi_step",1,"inad_bic_selected",2.25745133798181,1.58650061534833,9.955658,3.15525878494934,2.33724127476664,1.62852536819016,3.05696046887449,"nb_glmm",-0.0797899367848225,-0.0420247528418327,0.0982983160748563
200,"recursive_multi_step",1,"inad_unconstrained",2.15853043031756,1.50842137490691,9.104004,3.01728420935118,2.33724127476664,1.62852536819016,3.05696046887449,"nb_glmm",-0.178710844449077,-0.120103993283249,-0.039676259523302
200,"recursive_multi_step",2,"inad_constrained_alpha",2.74624880687866,1.45452060690418,3.002698,1.73282947805028,2.47010109527599,1.30876158080152,1.84161837935107,"nb_glmm",0.276147711602665,0.145759026102655,-0.108788901300792
200,"recursive_multi_step",2,"inad_bic_selected",2.74624880687866,1.45452060690418,3.002698,1.73282947805028,2.47010109527599,1.30876158080152,1.84161837935107,"nb_glmm",0.276147711602665,0.145759026102655,-0.108788901300792
200,"recursive_multi_step",2,"inad_unconstrained",2.8349839168473,1.69185053028171,4.9298805,2.22033342090777,2.47010109527599,1.30876158080152,1.84161837935107,"nb_glmm",0.364882821571309,0.383088949480193,0.378715041556699
200,"recursive_multi_step",3,"inad_constrained_alpha",2.0145951931435,0.948844546636912,3.527082,1.87805271491511,1.90607047907656,0.848164279315439,1.58255572738032,"nb_glmm",0.108524714066942,0.100680267321473,0.29549698753479
200,"recursive_multi_step",3,"inad_bic_selected",2.0145951931435,0.948844546636912,3.527082,1.87805271491511,1.90607047907656,0.848164279315439,1.58255572738032,"nb_glmm",0.108524714066942,0.100680267321473,0.29549698753479
200,"recursive_multi_step",3,"inad_unconstrained",2.1094093601102,0.950669295827497,3.0340125,1.74184169774409,1.90607047907656,0.848164279315439,1.58255572738032,"nb_glmm",0.203338881033643,0.102505016512058,0.15928597036377
200,"recursive_multi_step",4,"inad_constrained_alpha",1.89649312833606,1.27702426031562,8.774329,2.96214938853529,2.25677857708119,1.87636788681819,3.24472582794808,"nb_glmm",-0.360285448745136,-0.599343626502577,-0.28257643941279
200,"recursive_multi_step",4,"inad_bic_selected",1.89649312833606,1.27702426031562,8.774329,2.96214938853529,2.25677857708119,1.87636788681819,3.24472582794808,"nb_glmm",-0.360285448745136,-0.599343626502577,-0.28257643941279
200,"recursive_multi_step",4,"inad_unconstrained",2.02554563057377,1.71811245420658,14.20121,3.76844928319329,2.25677857708119,1.87636788681819,3.24472582794808,"nb_glmm",-0.231232946507424,-0.158255432611615,0.523723455245206
200,"rolling_one_step",1,"inad_constrained_alpha",2.52422545488779,2.07761788326058,16.230802,4.02874695159674,2.5340527107915,2.01167909288357,3.77128378262348,"nb_glmm",-0.00982725590371247,0.0659387903770141,0.257463168973253
200,"rolling_one_step",1,"inad_bic_selected",2.52422545488779,2.07761788326058,16.230802,4.02874695159674,2.5340527107915,2.01167909288357,3.77128378262348,"nb_glmm",-0.00982725590371247,0.0659387903770141,0.257463168973253
200,"rolling_one_step",1,"inad_unconstrained",2.62667690157847,2.20940379821285,17.6685286818182,4.20339489958036,2.5340527107915,2.01167909288357,3.77128378262348,"nb_glmm",0.0926241907869669,0.197724705329283,0.432111116956875
201,"recursive_multi_step",1,"inad_constrained_alpha",2.42576060549668,1.70898217246171,9.991325,3.1609057246302,2.55269019176649,1.75362105010171,3.07172865808105,"nb_glmm",-0.126929586269809,-0.0446388776400042,0.0891770665491558
201,"recursive_multi_step",1,"inad_unconstrained",2.37407497508034,1.70599548754163,9.821241,3.13388592644978,2.55269019176649,1.75362105010171,3.07172865808105,"nb_glmm",-0.178615216686149,-0.0476255625600794,0.0621572683687317
201,"recursive_multi_step",1,"inad_bic_selected",2.42576060549668,1.70898217246171,9.991325,3.1609057246302,2.55269019176649,1.75362105010171,3.07172865808105,"nb_glmm",-0.126929586269809,-0.0446388776400042,0.0891770665491558
201,"recursive_multi_step",2,"inad_constrained_alpha",2.49312431001377,1.04399712681969,0.6918525,0.831776712826225,2.29516604419137,1.00841215903522,1.18086171501562,"nb_glmm",0.1979582658224,0.0355849677844715,-0.349085002189395
201,"recursive_multi_step",2,"inad_unconstrained",2.67508149771522,1.28079891157132,1.442297,1.20095670196723,2.29516604419137,1.00841215903522,1.18086171501562,"nb_glmm",0.379915453523852,0.272386752536103,0.0200949869516076
201,"recursive_multi_step",2,"inad_bic_selected",2.49312431001377,1.04399712681969,0.6918525,0.831776712826225,2.29516604419137,1.00841215903522,1.18086171501562,"nb_glmm",0.1979582658224,0.0355849677844715,-0.349085002189395
201,"recursive_multi_step",3,"inad_constrained_alpha",2.12627327848026,1.15534498426365,5.541509,2.35404099369573,1.91688074288086,1.00891526894982,1.96790013621259,"nb_glmm",0.209392535599399,0.146429715313833,0.386140857483143
201,"recursive_multi_step",3,"inad_unconstrained",1.99455974027907,0.996627687261266,4.046041,2.01147731779406,1.91688074288086,1.00891526894982,1.96790013621259,"nb_glmm",0.0776789973982079,-0.0122875816885548,0.0435771815814721
201,"recursive_multi_step",3,"inad_bic_selected",2.12627327848026,1.15534498426365,5.541509,2.35404099369573,1.91688074288086,1.00891526894982,1.96790013621259,"nb_glmm",0.209392535599399,0.146429715313833,0.386140857483143
201,"recursive_multi_step",4,"inad_constrained_alpha",1.94699300222898,1.18169253853902,6.498693,2.54925342012127,2.14266641715654,1.43014578333645,2.72290689228797,"nb_glmm",-0.19567341492756,-0.248453244797429,-0.173653472166696
201,"recursive_multi_step",4,"inad_unconstrained",2.29815001248001,1.52171925134956,9.8947665,3.14559477682679,2.14266641715654,1.43014578333645,2.72290689228797,"nb_glmm",0.155483595323472,0.0915734680131102,0.422687884538825
201,"recursive_multi_step",4,"inad_bic_selected",1.94699300222898,1.18169253853902,6.498693,2.54925342012127,2.14266641715654,1.43014578333645,2.72290689228797,"nb_glmm",-0.19567341492756,-0.248453244797429,-0.173653472166696
201,"rolling_one_step",1,"inad_constrained_alpha",2.67926061448926,2.11690801901141,16.6255666363636,4.0774460923921,2.54079197120611,1.94288929492961,3.70773804465754,"nb_glmm",0.13846864328315,0.174018724081805,0.369708047734566
201,"rolling_one_step",1,"inad_unconstrained",2.70841926799094,2.16531809002581,17.3405221363636,4.16419525675293,2.54079197120611,1.94288929492961,3.70773804465754,"nb_glmm",0.16762729678483,0.222428795096206,0.456457212095397
201,"rolling_one_step",1,"inad_bic_selected",2.67926061448926,2.11690801901141,16.6255666363636,4.0774460923921,2.54079197120611,1.94288929492961,3.70773804465754,"nb_glmm",0.13846864328315,0.174018724081805,0.369708047734566
202,"recursive_multi_step",1,"inad_constrained_alpha",2.81158839392325,2.77242219103029,19.891477,4.45998621074102,3.83930273197567,4.43465591208593,6.34690820123366,"nb_glmm",-1.02771433805242,-1.66223372105564,-1.88692199049264
202,"recursive_multi_step",1,"inad_unconstrained",3.07445687103577,3.30956887350714,26.28506,5.12689574694083,3.83930273197567,4.43465591208593,6.34690820123366,"nb_glmm",-0.764845860939904,-1.1250870385788,-1.22001245429283
202,"recursive_multi_step",1,"inad_bic_selected",2.81158839392325,2.77242219103029,19.891477,4.45998621074102,3.83930273197567,4.43465591208593,6.34690820123366,"nb_glmm",-1.02771433805242,-1.66223372105564,-1.88692199049264
