"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
3,"poisson_glm","recursive_multi_step",9,1,7,1,5.19958041882927,NA,3.40154534919405,2.99611544032646,0.0300988947434823,NA,NA,17.6364756942142,4.19958041882927
3,"inad_unconstrained","recursive_multi_step",9,1,8,0,4.47,0.3471252793963,2.84957599322811,3.02634612335394,0.0455808122527068,0,1,19.9809,4.47
3,"inad_constrained_alpha","recursive_multi_step",9,1,8,0,5.41,0.372025577484977,3.37691824850707,3.55242316144786,0.0209234108565912,0,1,29.2681,5.41
3,"nb_glm","recursive_multi_step",9,1,8,0,4.84579900278537,NA,3.11732297848915,3.39418882055144,0.0178817658550998,NA,NA,23.4817679753957,4.84579900278537
3,"poisson_glm","recursive_multi_step",9,1,8,0,4.82199459567842,NA,4.20897076825586,3.81085416389824,0.00553571448775917,NA,NA,23.2516318807519,4.82199459567842
3,"inad_unconstrained","recursive_multi_step",9,1,9,11,7.57,0.41469350980056,3.50407342399232,2.13934930385386,0.76734500573948,1,1,11.7649,3.43
3,"inad_constrained_alpha","recursive_multi_step",9,1,9,11,7.92,0.34220910377585,3.37691824850707,2.04541578569377,0.777488429954579,1,1,9.4864,3.08
3,"nb_glm","recursive_multi_step",9,1,9,11,7.60297816333125,NA,3.12001018310482,2.12276909063327,0.675839373432005,NA,NA,11.5397573588043,3.39702183666875
3,"poisson_glm","recursive_multi_step",9,1,9,11,7.5948145156069,NA,2.92757084495518,1.86756165277561,0.742874466895093,NA,NA,11.5952881831215,3.4051854843931
3,"inad_unconstrained","recursive_multi_step",9,1,10,7,4.53,0.370491074607252,3.05975413231892,1.58412549125654,0.713034383002217,1,1,6.1009,2.47
3,"inad_constrained_alpha","recursive_multi_step",9,1,10,7,4.97,0.326430031793286,2.68253114218381,1.37394107296754,0.722152106784722,1,1,4.1209,2.03
3,"nb_glm","recursive_multi_step",9,1,10,7,4.84579900278537,NA,2.72805044150767,1.44134957573933,0.691836864828801,NA,NA,4.6405819364005,2.15420099721463
3,"poisson_glm","recursive_multi_step",9,1,10,7,4.82199459567842,NA,2.48217546223218,1.24417751784473,0.7441620950932,NA,NA,4.743707541254,2.17800540432158
3,"inad_unconstrained","recursive_multi_step",9,1,11,10,7.93,0.357673458660694,2.48424571123122,1.37616320606516,0.6764815639371,1,1,4.2849,2.07
3,"inad_constrained_alpha","recursive_multi_step",9,1,11,10,9.71,0.445016172671729,2.5404854295541,1.1951760925293,0.49061101821364,1,1,0.0840999999999995,0.289999999999999
3,"nb_glm","recursive_multi_step",9,1,11,10,8.00332086763464,NA,2.88862462368371,1.67757417126926,0.646490942376405,NA,NA,3.98672755762327,1.99667913236536
3,"poisson_glm","recursive_multi_step",9,1,11,10,7.9982349564658,NA,2.45222857962343,1.23196531166133,0.662382839666612,NA,NA,4.00706328951547,2.0017650435342
3,"inad_unconstrained","recursive_multi_step",9,1,12,3,6.53,0.381770199005219,2.32625000804004,2.05305857830385,0.138021704133416,1,1,12.4609,3.53
3,"inad_constrained_alpha","recursive_multi_step",9,1,12,3,7.16,0.344867124170068,2.48424571123122,2.55146581517656,0.135636260648054,1,1,17.3056,4.16
3,"nb_glm","recursive_multi_step",9,1,12,3,6.93826551619509,NA,2.4877465178247,2.30514733408594,0.186443079048192,NA,NA,15.5099352760514,3.93826551619509
3,"poisson_glm","recursive_multi_step",9,1,12,3,6.92539766409247,NA,2.94949230292744,2.71403967090331,0.0586283723563604,NA,NA,15.4087468212626,3.92539766409247
3,"inad_unconstrained","recursive_multi_step",10,2,1,1,3.55,0.275378527364305,1.90235103430343,1.40395303591682,0.180430977640997,1,1,6.5025,2.55
3,"inad_constrained_alpha","recursive_multi_step",10,2,1,1,3.88,0.257525128714058,2.41584298434682,1.6949046753857,0.0694244062618468,1,1,8.2944,2.88
3,"nb_glm","recursive_multi_step",10,2,1,1,4.15741823718996,NA,2.1685039849035,1.79687948499708,0.165753674791861,NA,NA,9.96928992453975,3.15741823718996
3,"poisson_glm","recursive_multi_step",10,2,1,1,4.2115804869297,NA,2.75622911986712,2.17491190124065,0.0405012674728529,NA,NA,10.3142492240276,3.2115804869297
3,"inad_unconstrained","recursive_multi_step",10,2,2,8,4.57,0.391901605874317,3.23462418183634,2.0025770690918,0.730087222482107,1,1,11.7649,3.43
3,"inad_constrained_alpha","recursive_multi_step",10,2,2,8,4.55,0.296911713572512,2.95353191906361,2.27862554250892,0.834594090315132,1,1,11.9025,3.45
3,"nb_glm","recursive_multi_step",10,2,2,8,4.55055233482835,NA,3.04117980430456,1.96734288433745,0.728370589539685,NA,NA,11.8986891947582,3.44944766517165
3,"poisson_glm","recursive_multi_step",10,2,2,8,4.61560233277077,NA,3.04272661924166,1.88307816484414,0.796140397246136,NA,NA,11.4541475699466,3.38439766722923
3,"inad_unconstrained","recursive_multi_step",10,2,3,0,3.75,0.24797156891446,2.95353191906361,2.57483350921522,0.0404639892211858,0,1,14.0625,3.75
3,"inad_constrained_alpha","recursive_multi_step",10,2,3,0,4,0.283199611938329,2.7904870768581,2.62407783742911,0.0293418826455169,0,1,16,4
3,"nb_glm","recursive_multi_step",10,2,3,0,3.95452154834992,NA,2.71363234083702,2.58267772461978,0.00148544873906672,NA,NA,15.6382406763639,3.95452154834992
3,"poisson_glm","recursive_multi_step",10,2,3,0,4.00349529050291,NA,3.70856337092855,2.98943234711096,0.00678387928318356,NA,NA,16.027974541079,4.00349529050291
3,"inad_unconstrained","recursive_multi_step",10,2,4,3,3.21,0.24465807928122,1.87591777723528,0.612842721619898,0.562876907627797,1,1,0.0441,0.21
3,"inad_constrained_alpha","recursive_multi_step",10,2,4,3,3.51,0.241834320111597,1.94546776904368,0.640487563630668,0.408781926948454,1,1,0.2601,0.51
3,"nb_glm","recursive_multi_step",10,2,4,3,4.15741823718996,NA,1.91376534182362,0.721372125118231,0.339389026425259,NA,NA,1.33961697577991,1.15741823718996
3,"poisson_glm","recursive_multi_step",10,2,4,3,4.2115804869297,NA,1.7485771070404,0.72740397003241,0.309976783515548,NA,NA,1.46792727630882,1.2115804869297
3,"inad_unconstrained","recursive_multi_step",10,2,5,4,3.36,0.259961147058167,2.53012425578129,0.832196414281317,0.655417356620167,1,1,0.4096,0.64
3,"inad_constrained_alpha","recursive_multi_step",10,2,5,4,3.8,0.298819225105965,2.17945240759042,0.759036548751486,0.534498893603169,1,1,0.0400000000000001,0.2
3,"nb_glm","recursive_multi_step",10,2,5,4,3.95452154834992,NA,2.06545951894032,0.714281424701378,0.495668411717305,NA,NA,0.00206828956448839,0.045478451650077
3,"poisson_glm","recursive_multi_step",10,2,5,4,4.00349529050291,NA,1.72189338697471,0.520067591037714,0.552222278771723,NA,NA,1.22170556997249e-05,0.00349529050290887
3,"inad_unconstrained","recursive_multi_step",10,2,6,6,4.21,0.327924295279175,2.70763706331488,1.32428446827402,0.699806948232711,1,1,3.2041,1.79
3,"inad_constrained_alpha","recursive_multi_step",10,2,6,6,4.26,0.271776794930373,3.35116575240466,1.22889261247637,0.713369978188983,1,1,3.0276,1.74
3,"nb_glm","recursive_multi_step",10,2,6,6,4.44122847148896,NA,2.49487623936415,1.15481027035089,0.647731228891415,NA,NA,2.42976867809663,1.55877152851104
3,"poisson_glm","recursive_multi_step",10,2,6,6,4.50315019939065,NA,2.16004502083326,0.911436167800061,0.721310181726232,NA,NA,2.24055932558426,1.49684980060935
3,"inad_unconstrained","recursive_multi_step",10,2,7,5,6.51,0.323645584932754,2.33798702004496,1.0306449073724,0.377875933892822,1,1,2.2801,1.51
3,"inad_constrained_alpha","recursive_multi_step",10,2,7,5,6.05,0.364144216075184,2.82467844160638,1.09345247510769,0.396639162737039,1,1,1.1025,1.05
3,"nb_glm","recursive_multi_step",10,2,7,5,6.52299835771096,NA,2.30402966417916,1.07294121287208,0.41174833705475,NA,NA,2.31952399759029,1.52299835771096
3,"poisson_glm","recursive_multi_step",10,2,7,5,6.70085115371165,NA,2.07192195419043,1.05902414386343,0.264676687618878,NA,NA,2.89289464708226,1.70085115371165
3,"inad_unconstrained","recursive_multi_step",10,2,8,0,6.56,0.383582264364965,3.37691824850707,4.4982289715599,0.00631728732926866,0,1,43.0336,6.56
3,"inad_constrained_alpha","recursive_multi_step",10,2,8,0,5.81,0.358079896281838,3.69053371420996,4.11105489379141,0.0234751140396688,0,0,33.7561,5.81
3,"nb_glm","recursive_multi_step",10,2,8,0,6.35835213852654,NA,3.57280124052896,4.3242586956436,0.00672925750536588,NA,NA,40.428641917505,6.35835213852654
3,"poisson_glm","recursive_multi_step",10,2,8,0,6.52897946683894,NA,4.65818183726996,5.14044224307786,0.00929503851947744,NA,NA,42.6275728784044,6.52897946683894
3,"inad_unconstrained","recursive_multi_step",10,2,9,5,8.28,0.508926380340085,2.81712129615657,2.39628854869685,0.260472050806818,1,1,10.7584,3.28
3,"inad_constrained_alpha","recursive_multi_step",10,2,9,5,7.33,0.339356193788512,2.80772888329261,1.43038352691942,0.334019657552887,1,1,5.4289,2.33
3,"nb_glm","recursive_multi_step",10,2,9,5,7.44979155719016,NA,2.53045865339053,2.02574965924444,0.266036849598116,NA,NA,6.00147867368017,2.44979155719016
3,"poisson_glm","recursive_multi_step",10,2,9,5,7.66999708901629,NA,2.46946527866411,2.10700593010632,0.129542201161866,NA,NA,7.12888445535548,2.66999708901629
3,"inad_unconstrained","recursive_multi_step",10,2,10,10,5.91,0.428314762007493,2.89758521241447,2.41044946899414,0.748474352097765,1,1,16.7281,4.09
3,"inad_constrained_alpha","recursive_multi_step",10,2,10,10,5.99,0.34829889636937,2.33798702004496,2.39044734215501,0.816402211373186,1,1,16.0801,4.01
3,"nb_glm","recursive_multi_step",10,2,10,10,6.35835213852654,NA,3.08630677248711,2.15431500427167,0.739091358451978,NA,NA,13.2615991469742,3.64164786147346
3,"poisson_glm","recursive_multi_step",10,2,10,10,6.52897946683894,NA,2.94671556397253,1.93054094344001,0.804028009451675,NA,NA,12.0479835416257,3.47102053316106
3,"inad_unconstrained","recursive_multi_step",10,2,11,4,7.81,0.368643431784672,2.97906522106878,2.26297515006002,0.173136187198771,1,1,14.5161,3.81
3,"inad_constrained_alpha","recursive_multi_step",10,2,11,4,7.27,0.36149381430085,2.13919154608561,1.82525400694444,0.199972727901011,1,1,10.6929,3.27
3,"nb_glm","recursive_multi_step",10,2,11,4,7.59002431182571,NA,2.4392105316566,1.80370935240377,0.20576104668726,NA,NA,12.8882745594996,3.59002431182571
3,"poisson_glm","recursive_multi_step",10,2,11,4,7.8168628530312,NA,2.7950667995216,2.40000703203278,0.0806373052254313,NA,NA,14.5684420388495,3.8168628530312
3,"inad_unconstrained","recursive_multi_step",10,2,12,2,7.1,0.422235512815808,3.18661496264998,3.21158891427036,0.0977360815304469,1,1,26.01,5.1
3,"inad_constrained_alpha","recursive_multi_step",10,2,12,2,7.15,0.435629116649389,2.89758521241447,3.44794826049805,0.103153145167998,1,1,26.5225,5.15
3,"nb_glm","recursive_multi_step",10,2,12,2,7.20818143742772,NA,2.78313667266187,3.39162473274843,0.120396314379838,NA,NA,27.1251538851667,5.20818143742772
3,"poisson_glm","recursive_multi_step",10,2,12,2,7.41709005610456,NA,3.870181139696,4.14226799808006,0.036837033777779,NA,NA,29.3448646759469,5.41709005610456
3,"inad_unconstrained","recursive_multi_step",11,3,1,6,3.78,0.314491733603684,2.99573227355399,1.43123850829861,0.726764523092184,1,1,4.9284,2.22
3,"inad_constrained_alpha","recursive_multi_step",11,3,1,6,3.92,0.294282211834185,2.80772888329261,1.40651683833735,0.776255812313145,1,1,4.3264,2.08
3,"nb_glm","recursive_multi_step",11,3,1,6,4.17678285233324,NA,2.53905762128898,1.22822279676999,0.683001645628195,NA,NA,3.32412076754611,1.82321714766676
3,"poisson_glm","recursive_multi_step",11,3,1,6,4.06829781108616,NA,2.32094030634768,1.09846805096944,0.696139794724459,NA,NA,3.73147334665451,1.93170218891384
3,"inad_unconstrained","recursive_multi_step",11,3,2,6,4.24,0.344398172193322,2.6740204525159,1.35267525750603,0.726270481994193,1,1,3.0976,1.76
3,"inad_constrained_alpha","recursive_multi_step",11,3,2,6,4.92,0.337453326364917,2.29346018521705,1.03521236111111,0.588439926990929,1,1,1.1664,1.08
3,"nb_glm","recursive_multi_step",11,3,2,6,4.30449675121369,NA,2.50778954950669,1.19052893620036,0.708512387655964,NA,NA,2.87473126664493,1.69550324878631
3,"poisson_glm","recursive_multi_step",11,3,2,6,4.19586313989037,NA,2.25968953884519,1.04051419285926,0.701472161856255,NA,NA,3.25490981000622,1.80413686010963
3,"inad_unconstrained","recursive_multi_step",11,3,3,1,3.99,0.322707923733527,1.92810353040585,1.69470680120655,0.145074636468395,1,1,8.9401,2.99
3,"inad_constrained_alpha","recursive_multi_step",11,3,3,1,4.19,0.35524781505452,2.1719813689086,2.02565286810614,0.149512707750546,1,1,10.1761,3.19
3,"nb_glm","recursive_multi_step",11,3,3,1,4.10861444653098,NA,2.23479986002263,2.08823988985095,0.0634477760420225,NA,NA,9.66348377718113,3.10861444653098
3,"poisson_glm","recursive_multi_step",11,3,3,1,4.00032641430214,NA,2.69232289379526,2.26115496056415,0.0399476335709394,NA,NA,9.00195859235912,3.00032641430214
3,"inad_unconstrained","recursive_multi_step",11,3,4,15,4.29,0.370992390131325,4.08935702071106,7.83796290972222,0.951008496537436,0,1,114.7041,10.71
3,"inad_constrained_alpha","recursive_multi_step",11,3,4,15,4.2,0.321297873059134,4.06403921272677,8.36749420702754,0.994097891687774,0,0,116.64,10.8
3,"nb_glm","recursive_multi_step",11,3,4,15,4.17678285233324,NA,4.59536773621488,8.11460072672958,0.969216921442012,NA,NA,117.142029425548,10.8232171476668
3,"poisson_glm","recursive_multi_step",11,3,4,15,4.06829781108616,NA,4.78566452608054,8.54787593781217,0.974043759821298,NA,NA,119.502112747104,10.9317021889138
3,"inad_unconstrained","recursive_multi_step",11,3,5,1,3.66,0.287525141632357,2.25955863354136,1.57147332045184,0.151176973313398,1,1,7.0756,2.66
3,"inad_constrained_alpha","recursive_multi_step",11,3,5,1,3.7,0.342745893446949,1.85831628591713,1.62398802300218,0.0945115334215021,1,1,7.29,2.7
3,"nb_glm","recursive_multi_step",11,3,5,1,4.10861444653098,NA,2.22666059084953,2.05068827754337,0.078309416449505,NA,NA,9.66348377718113,3.10861444653098
3,"poisson_glm","recursive_multi_step",11,3,5,1,4.00032641430214,NA,2.68422568332651,2.22861750099659,0.0630382141788852,NA,NA,9.00195859235912,3.00032641430214
3,"inad_unconstrained","recursive_multi_step",11,3,6,3,4.28,0.33031359449328,1.54225458679265,0.806969434070669,0.467198661178808,1,1,1.6384,1.28
3,"inad_constrained_alpha","recursive_multi_step",11,3,6,3,4.46,0.331638113587444,1.85381830869828,1.01709698275862,0.334755126574009,1,1,2.1316,1.46
3,"nb_glm","recursive_multi_step",11,3,6,3,4.26953246996468,NA,1.9895037647042,0.897428279916009,0.324033590412896,NA,NA,1.61171269229463,1.26953246996468
3,"poisson_glm","recursive_multi_step",11,3,6,3,4.16091371596134,NA,1.77949836255911,0.800869659828486,0.220702673764786,NA,NA,1.34772065590716,1.16091371596134
3,"inad_unconstrained","recursive_multi_step",11,3,7,9,5.68,0.423520598046538,3.41025466877466,2.11046220102123,0.739679851919836,1,1,11.0224,3.32
3,"inad_constrained_alpha","recursive_multi_step",11,3,7,9,5.79,0.412260337479348,3.40202416963815,1.96130923434192,0.727815801567159,1,1,10.3041,3.21
3,"nb_glm","recursive_multi_step",11,3,7,9,6.38412337029578,NA,2.84282443201211,1.75497520055639,0.730772998798088,NA,NA,6.84281054183272,2.61587662970422
3,"poisson_glm","recursive_multi_step",11,3,7,9,6.31663840535931,NA,2.60154979919086,1.54036760920664,0.750067217290477,NA,NA,7.20042944759261,2.68336159464069
3,"inad_unconstrained","recursive_multi_step",11,3,8,0,5.79,0.410787615011048,3.75455557297489,4.28863055705787,0.0220154612849994,0,0,33.5241,5.79
3,"inad_constrained_alpha","recursive_multi_step",11,3,8,0,6.6,0.392093577781343,4.10588632266227,4.71228950550927,0.0151472586142586,0,0,43.56,6.6
3,"nb_glm","recursive_multi_step",11,3,8,0,6.3264639067976,NA,3.63477758527135,4.69549680390419,0.009742600593552,NA,NA,40.0241455640128,6.3264639067976
3,"poisson_glm","recursive_multi_step",11,3,8,0,6.25795762266234,NA,4.68298048770376,5.20952004088305,0.00830304961708138,NA,NA,39.1620336070376,6.25795762266234
3,"inad_unconstrained","recursive_multi_step",11,3,9,2,6.88,0.505381144296165,2.5006395210069,2.75645783594421,0.16368299880296,1,1,23.8144,4.88
3,"inad_constrained_alpha","recursive_multi_step",11,3,9,2,6.86,0.424030683090293,2.49247621036774,2.89808990862671,0.0594188701920211,1,1,23.6196,4.86
3,"nb_glm","recursive_multi_step",11,3,9,2,6.69557205544396,NA,2.62572984217484,2.83841904096363,0.123829226073938,NA,NA,22.0483969278662,4.69557205544396
3,"poisson_glm","recursive_multi_step",11,3,9,2,6.63396500591135,NA,3.44547272802286,3.35517801274218,0.0337071356901951,NA,NA,21.4736316760109,4.63396500591135
3,"inad_unconstrained","recursive_multi_step",11,3,10,5,6.01,0.378592555701143,3.66542779307889,1.12200638465958,0.43694003739856,1,1,1.0201,1.01
3,"inad_constrained_alpha","recursive_multi_step",11,3,10,5,6.93,0.401324826246292,2.23804657185647,1.34258858483707,0.330345451671297,1,1,3.7249,1.93
3,"nb_glm","recursive_multi_step",11,3,10,5,6.3264639067976,NA,2.33484723888936,1.16649604559504,0.403978925013791,NA,NA,1.75950649603676,1.3264639067976
3,"poisson_glm","recursive_multi_step",11,3,10,5,6.25795762266234,NA,2.01060761990085,0.970661716708576,0.342188208453474,NA,NA,1.58245738041428,1.25795762266234
3,"inad_unconstrained","recursive_multi_step",11,3,11,2,6.5,0.409606857581484,2.50873673123952,2.80504474505723,0.0795418846586178,1,1,20.25,4.5
3,"inad_constrained_alpha","recursive_multi_step",11,3,11,2,6.49,0.419594561403739,3.03622363490873,2.87363107205845,0.0941366767043817,1,1,20.1601,4.49
3,"nb_glm","recursive_multi_step",11,3,11,2,6.74090971659987,NA,2.66300715819997,3.01133360382848,0.137937484555595,NA,NA,22.4762249409511,4.74090971659987
3,"poisson_glm","recursive_multi_step",11,3,11,2,6.68020402089801,NA,3.49357248273147,3.49399475761954,0.0384771295341282,NA,NA,21.9043096772299,4.68020402089801
3,"inad_unconstrained","recursive_multi_step",11,3,12,2,5.93,0.381452566652868,2.58141755016884,2.32162588194444,0.157628812439507,1,1,15.4449,3.93
3,"inad_constrained_alpha","recursive_multi_step",11,3,12,2,6.7,0.472795255406982,2.61420737299184,2.76482735431842,0.108206085162763,1,1,22.09,4.7
3,"nb_glm","recursive_multi_step",11,3,12,2,6.61640550863254,NA,2.6174426577278,2.84149609624343,0.141168452720305,NA,NA,21.3111998201329,4.61640550863254
3,"poisson_glm","recursive_multi_step",11,3,12,2,6.5532508728505,NA,3.41137820509863,3.32575023505201,0.043517262255431,NA,NA,20.7320935111138,4.5532508728505
3,"inad_unconstrained","recursive_multi_step",12,4,1,2,2.16,0.268072054236592,1.79106405890796,0.644551879017013,0.567598474141494,1,1,0.0256,0.16
3,"inad_constrained_alpha","recursive_multi_step",12,4,1,2,2.41,0.204047429622021,1.608987563406,0.501382850417986,0.405644658738579,1,1,0.1681,0.41
3,"nb_glm","recursive_multi_step",12,4,1,2,2.90553336505164,NA,1.69905189227368,0.648949083909445,0.374419386281251,NA,NA,0.819990675221748,0.905533365051641
3,"poisson_glm","recursive_multi_step",12,4,1,2,3.01895586338391,NA,1.58857550904182,0.663335394848018,0.329736373839762,NA,NA,1.03827105152445,1.01895586338391
3,"inad_unconstrained","recursive_multi_step",12,4,2,2,2.25,0.244691106037259,2.01004757070304,0.628365596366199,0.500558781560131,1,1,0.0625,0.25
3,"inad_constrained_alpha","recursive_multi_step",12,4,2,2,2.73,0.248573709166695,1.94546776904368,0.654458383585246,0.495231900110293,1,1,0.5329,0.73
3,"nb_glm","recursive_multi_step",12,4,2,2,2.93471123577364,NA,1.68398949724887,0.617477962267604,0.378044303245848,NA,NA,0.873685094281487,0.934711235773641
3,"poisson_glm","recursive_multi_step",12,4,2,2,3.05014688015914,NA,1.58113849404081,0.643493362584038,0.245246397223093,NA,NA,1.10280846990798,1.05014688015914
3,"inad_unconstrained","recursive_multi_step",12,4,3,1,2.48,0.306982709347585,1.68694910487571,0.908855291666666,0.302720491075132,1,1,2.1904,1.48
3,"inad_constrained_alpha","recursive_multi_step",12,4,3,1,2.16,0.183523317539783,1.30522653803111,0.576178463648834,0.439111596395227,1,1,1.3456,1.16
3,"nb_glm","recursive_multi_step",12,4,3,1,2.88978536156142,NA,1.77624217112929,1.20329024404269,0.207176939334571,NA,NA,3.57128871277184,1.88978536156142
3,"poisson_glm","recursive_multi_step",12,4,3,1,3.00214790561068,NA,2.01091773099159,1.39073392129208,0.0939884670381494,NA,NA,4.00859623594124,2.00214790561068
3,"inad_unconstrained","recursive_multi_step",12,4,4,9,2.3,0.269492602173534,4.7361984483945,4.92678090181594,0.937274038665356,0,1,44.89,6.7
3,"inad_constrained_alpha","recursive_multi_step",12,4,4,9,2.23,0.191144876040044,4.71849887129509,5.37233833705357,0.981911365537422,0,0,45.8329,6.77
3,"nb_glm","recursive_multi_step",12,4,4,9,2.90553336505164,NA,4.01139424041409,4.484558657202,0.96029091418674,NA,NA,37.1425235644988,6.09446663494836
3,"poisson_glm","recursive_multi_step",12,4,4,9,3.01895586338391,NA,4.48679568860873,4.54935124383276,0.969089100376185,NA,NA,35.7728889641497,5.98104413661609
3,"inad_unconstrained","recursive_multi_step",12,4,5,0,2.3,0.240159879406964,1.26591210376623,1.13319673727782,0.0538932938470614,1,1,5.29,2.3
3,"inad_constrained_alpha","recursive_multi_step",12,4,5,0,2.23,0.246533543110847,1.67014198655933,1.33670483338121,0.111280278683032,1,1,4.9729,2.23
3,"nb_glm","recursive_multi_step",12,4,5,0,2.88978536156142,NA,2.22790950916065,1.93136085101616,0.0900032039960427,NA,NA,8.35085943589469,2.88978536156142
3,"poisson_glm","recursive_multi_step",12,4,5,0,3.00214790561068,NA,2.97597868722478,2.23760778641958,0.04903906086349,NA,NA,9.01289204716261,3.00214790561068
3,"inad_unconstrained","recursive_multi_step",12,4,6,3,2.49,0.327677779644466,2.58141755016884,0.919802381944444,0.590236013344412,1,1,0.2601,0.51
3,"inad_constrained_alpha","recursive_multi_step",12,4,6,3,2.49,0.228961202659386,1.96301207869458,0.656697761814745,0.612880111040203,1,1,0.2601,0.51
3,"nb_glm","recursive_multi_step",12,4,6,3,2.92676478442529,NA,1.90911670687854,0.657639507609843,0.452442335110538,NA,NA,0.0053633968002749,0.0732352155747145
3,"poisson_glm","recursive_multi_step",12,4,6,3,3.04164648260792,NA,1.62532417297441,0.524142277568639,0.564123750752635,NA,NA,0.00173442951361155,0.0416464826079173
3,"inad_unconstrained","recursive_multi_step",12,4,7,13,4.5,0.359994388283984,4.77912349311153,5.96849119412471,0.933172231962936,0,1,72.25,8.5
3,"inad_constrained_alpha","recursive_multi_step",12,4,7,13,3.85,0.274643938453578,4.74493212836325,7.15447197731569,0.992281886554607,0,0,83.7225,9.15
3,"nb_glm","recursive_multi_step",12,4,7,13,4.40048175319987,NA,4.26260252390653,6.18476622634731,0.945690670549745,NA,NA,73.9517140770484,8.59951824680013
3,"poisson_glm","recursive_multi_step",12,4,7,13,4.64243127320988,NA,4.70894052992597,6.2957421955449,0.957218384261728,NA,NA,69.8489550230202,8.35756872679012
3,"inad_unconstrained","recursive_multi_step",12,4,8,6,5.06,0.378945906429928,2.81623957296051,1.24565461074404,0.571291441588023,1,1,0.883600000000001,0.94
3,"inad_constrained_alpha","recursive_multi_step",12,4,8,6,4.99,0.309282323380363,2.55609974218455,1.01657744904668,0.669504078346997,1,1,1.0201,1.01
3,"nb_glm","recursive_multi_step",12,4,8,6,4.38636105684468,NA,2.47626875955403,1.17065565502027,0.701308403629447,NA,NA,2.60383063886743,1.61363894315532
3,"poisson_glm","recursive_multi_step",12,4,8,6,4.62699893753142,NA,2.09873445656186,0.865559341135933,0.703869155741002,NA,NA,1.88513191753984,1.37300106246858
3,"inad_unconstrained","recursive_multi_step",12,4,9,2,5.2,0.425452818782648,2.27004930294265,2.00923300886602,0.178871860971718,1,1,10.24,3.2
3,"inad_constrained_alpha","recursive_multi_step",12,4,9,2,4.9,0.296273147243853,1.98025388512909,1.64002939586529,0.18861694034179,1,1,8.41,2.9
3,"nb_glm","recursive_multi_step",12,4,9,2,4.47565269731602,NA,2.13676849291048,1.72908832489087,0.191954033084609,NA,NA,6.12885627772809,2.47565269731602
3,"poisson_glm","recursive_multi_step",12,4,9,2,4.72465242170341,NA,2.44599743207028,2.04725176926041,0.065643370262651,NA,NA,7.42373081909424,2.72465242170341
3,"inad_unconstrained","recursive_multi_step",12,4,10,2,4.99,0.363344453541253,2.10528999440993,1.55733839922711,0.222980188012007,1,1,8.9401,2.99
3,"inad_constrained_alpha","recursive_multi_step",12,4,10,2,4.71,0.334330327186703,2.31815279780742,1.70714801374843,0.136907623412345,1,1,7.3441,2.71
3,"nb_glm","recursive_multi_step",12,4,10,2,4.38636105684468,NA,2.08337486389265,1.52883478632208,0.249028582463653,NA,NA,5.69471909362484,2.38636105684468
3,"poisson_glm","recursive_multi_step",12,4,10,2,4.62699893753142,NA,2.36306391354529,1.84138933830645,0.0981479156342171,NA,NA,6.90112341779123,2.62699893753142
3,"inad_unconstrained","recursive_multi_step",12,4,11,3,5.07,0.420738888292029,2.1474903489003,1.28759578580698,0.343304296129572,1,1,4.2849,2.07
3,"inad_constrained_alpha","recursive_multi_step",12,4,11,3,4.61,0.311040937251778,1.58309308963723,0.876419627980466,0.365991314348579,1,1,2.5921,1.61
3,"nb_glm","recursive_multi_step",12,4,11,3,4.48644470652231,NA,2.04580215832777,1.05555646090816,0.313568104535686,NA,NA,2.2095178655482,1.48644470652231
3,"poisson_glm","recursive_multi_step",12,4,11,3,4.73646476223073,NA,1.98121965166165,1.15767651845599,0.259351190902387,NA,NA,3.01530987046903,1.73646476223073
3,"inad_unconstrained","recursive_multi_step",12,4,12,3,4.39,0.276666666666667,1.91100909704655,0.944006339179548,0.267047026685423,1,1,1.9321,1.39
3,"inad_constrained_alpha","recursive_multi_step",12,4,12,3,5.19,0.356383348248892,2.13082329641509,1.29729916672551,0.257747793708098,1,1,4.7961,2.19
3,"nb_glm","recursive_multi_step",12,4,12,3,4.45671787692818,NA,2.02394361217601,0.987280798290145,0.348644789609202,NA,NA,2.12202697296215,1.45671787692818
3,"poisson_glm","recursive_multi_step",12,4,12,3,4.70393199909665,NA,1.95340134453127,1.08972986367798,0.223799214373931,NA,NA,2.9033842575455,1.70393199909665
4,"inad_unconstrained","rolling_one_step",2,1,1,1,3.05,0.182228073323159,1.80975831890425,1.19306242188134,0.111967832235565,1,1,4.2025,2.05
4,"inad_constrained_alpha","rolling_one_step",2,1,1,1,3.44,0.204652945942218,2.13539241779639,1.48900201282363,0.0779433265851961,1,1,5.9536,2.44
4,"nb_glm","rolling_one_step",2,1,1,1,3.49620440567336,NA,1.90093980665029,1.27336419470987,0.0895552000673357,NA,NA,6.23103643490309,2.49620440567336
4,"poisson_glm","rolling_one_step",2,1,1,1,3.63444140148474,NA,2.33626982232917,1.64305511715342,0.0847300383252848,NA,NA,6.9402814978569,2.63444140148474
4,"inad_unconstrained","rolling_one_step",2,1,2,4,1.43,0.156511851295548,3.3247324953365,1.77862674585459,0.904691441729374,0,1,6.6049,2.57
4,"inad_constrained_alpha","rolling_one_step",2,1,2,4,1.27,0.123791124173918,2.87277056241916,1.9991986287012,0.946630585529149,0,1,7.4529,2.73
