"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
3,"nb_glm","rolling_one_step",4,1,6,7,7.8765849184794,NA,2.46987173051202,1.06794833775352,0.540935301943637,NA,NA,0.768401119305528,0.876584918479395
3,"poisson_glm","rolling_one_step",4,1,6,7,7.60990776117605,NA,2.02620931233908,0.748073684526278,0.401299099425469,NA,NA,0.371987477142776,0.609907761176046
3,"inad_unconstrained","rolling_one_step",4,1,7,0,6.39,0.369792461586854,3.16171741102825,4.45161702563378,0.0408524165094337,0,1,40.8321,6.39
3,"inad_constrained_alpha","rolling_one_step",4,1,7,0,5.31,0.306724302884199,3.38535711715294,3.79138899089047,0.00874969240137133,0,1,28.1961,5.31
3,"nb_glm","rolling_one_step",4,1,7,0,3.85839561050908,NA,2.70040086413804,2.62130091578864,0.0294599389275958,NA,NA,14.8872166871958,3.85839561050908
3,"poisson_glm","rolling_one_step",4,1,7,0,3.73007732302576,NA,3.54858004111193,2.84692416382883,0.0247987270234342,NA,NA,13.913476835751,3.73007732302576
3,"inad_unconstrained","rolling_one_step",4,1,8,3,6.7,0.380456928899284,2.30998948716826,2.17026010481053,0.129033944749667,1,1,13.69,3.7
3,"inad_constrained_alpha","rolling_one_step",4,1,8,3,6.88,0.350261085881415,2.05334437645636,2.1164006320023,0.118130853486176,1,1,15.0544,3.88
3,"nb_glm","rolling_one_step",4,1,8,3,7.46418600320771,NA,2.55911707092384,2.4660249276734,0.134600047386153,NA,NA,19.9289566712356,4.46418600320771
3,"poisson_glm","rolling_one_step",4,1,8,3,7.25676607126815,NA,3.09244007820116,2.89568617604157,0.0732616673424825,NA,NA,18.1200573854997,4.25676607126815
3,"inad_unconstrained","rolling_one_step",4,1,9,3,7.45,0.394245219285273,2.29346018521705,2.53040870138889,0.144083754941996,1,1,19.8025,4.45
3,"inad_constrained_alpha","rolling_one_step",4,1,9,3,6.76,0.367112676397475,2.30175898803174,2.20225181340072,0.094789972059498,1,1,14.1376,3.76
3,"nb_glm","rolling_one_step",4,1,9,3,8.04352724457517,NA,2.64311059753312,2.67842602438499,0.172066477114744,NA,NA,25.437167066772,5.04352724457517
3,"poisson_glm","rolling_one_step",4,1,9,3,7.82500644069716,NA,3.35507317833507,3.29029428420458,0.0611285305247299,NA,NA,23.280687152769,4.82500644069716
3,"inad_unconstrained","rolling_one_step",4,1,10,2,5.94,0.387642446936177,2.39707593641497,2.33814248857834,0.0770270219139877,1,1,15.5236,3.94
3,"inad_constrained_alpha","rolling_one_step",4,1,10,2,6.14,0.38508034056138,2.13919154608561,2.40084986111111,0.162863224996176,1,1,17.1396,4.14
3,"nb_glm","rolling_one_step",4,1,10,2,6.05375863822081,NA,2.47057327871624,2.42347515467217,0.144255164045294,NA,NA,16.4329590969498,4.05375863822081
3,"poisson_glm","rolling_one_step",4,1,10,2,5.87500562996098,NA,3.02977657934937,2.73850505106183,0.0638708078381765,NA,NA,15.0156686322293,3.87500562996098
3,"inad_unconstrained","rolling_one_step",4,1,11,7,6.03,0.319549872808801,2.10528999440993,0.96323328626635,0.61974271009905,1,1,0.9409,0.97
3,"inad_constrained_alpha","rolling_one_step",4,1,11,7,5.29,0.300603769541611,2.03624994309706,1.12890300980975,0.689775621815673,1,1,2.9241,1.71
3,"nb_glm","rolling_one_step",4,1,11,7,3.85839561050908,NA,2.8671724247185,1.97185457495332,0.837068710550225,NA,NA,9.8696781400686,3.14160438949092
3,"poisson_glm","rolling_one_step",4,1,11,7,3.73007732302576,NA,2.99053381492319,2.04972243236067,0.883345192386571,NA,NA,10.6923943133904,3.26992267697424
3,"inad_unconstrained","rolling_one_step",4,1,12,6,7.02,0.332720649048162,2.27665306690066,0.944836512496409,0.342411698790354,1,1,1.0404,1.02
3,"inad_constrained_alpha","rolling_one_step",4,1,12,6,6.26,0.308014167324698,2.26814237723276,0.756038176638177,0.459857858475079,1,1,0.0675999999999999,0.26
3,"nb_glm","rolling_one_step",4,1,12,6,7.46418600320771,NA,2.3812542463259,1.03882650307745,0.452157248768256,NA,NA,2.14384065198936,1.46418600320771
3,"poisson_glm","rolling_one_step",4,1,12,6,7.25676607126815,NA,2.0318654560544,0.866392143322292,0.368783342689316,NA,NA,1.57946095789079,1.25676607126815
3,"inad_unconstrained","rolling_one_step",5,1,1,1,3.48,0.256424521747697,1.626845180806,1.33362065940951,0.245089272746602,1,1,6.1504,2.48
3,"inad_constrained_alpha","rolling_one_step",5,1,1,1,3.46,0.243468206706271,1.87091274205759,1.51133348175812,0.0725398490086821,1,1,6.0516,2.46
3,"nb_glm","rolling_one_step",5,1,1,1,3.5891708654007,NA,2.00603918172057,1.55984747577925,0.163405224282432,NA,NA,6.7038057702398,2.5891708654007
3,"poisson_glm","rolling_one_step",5,1,1,1,3.53571401852198,NA,2.33660037770699,1.731548523542,0.0536801325907739,NA,NA,6.42984558372889,2.53571401852198
3,"inad_unconstrained","rolling_one_step",5,1,2,4,5.59,0.312401903795335,1.77393606078678,0.949253364875362,0.293531599967533,1,1,2.5281,1.59
3,"inad_constrained_alpha","rolling_one_step",5,1,2,4,5.33,0.315605878758731,2.17945240759042,0.901219418846611,0.335494642487631,1,1,1.7689,1.33
3,"nb_glm","rolling_one_step",5,1,2,4,5.36586933737864,NA,2.16703297600651,1.00183429051673,0.414048389324952,NA,NA,1.86559904679116,1.36586933737864
3,"poisson_glm","rolling_one_step",5,1,2,4,5.30415159181957,NA,1.91359901024124,0.891070352956077,0.348498840028443,NA,NA,1.70081137444551,1.30415159181957
3,"inad_unconstrained","rolling_one_step",5,1,3,1,5.44,0.300275967346134,3.64833335971959,2.86495335909631,0.017703012374575,0,1,19.7136,4.44
3,"inad_constrained_alpha","rolling_one_step",5,1,3,1,6.23,0.310377743136236,3.38535711715294,3.61215171951133,0.0377423190926554,0,1,27.3529,5.23
3,"nb_glm","rolling_one_step",5,1,3,1,5.87994035456734,NA,2.73776717152805,2.99185613293977,0.0505552512682548,NA,NA,23.8138178641348,4.87994035456734
3,"poisson_glm","rolling_one_step",5,1,3,1,5.81685694547184,NA,3.76786658852153,3.53777181870219,0.030480545685915,NA,NA,23.2021108331403,4.81685694547184
3,"inad_unconstrained","rolling_one_step",5,1,4,1,4.59,0.289232701393801,2.17079434484731,2.12745975803403,0.0186918814046227,1,1,12.8881,3.59
3,"inad_constrained_alpha","rolling_one_step",5,1,4,1,5.1,0.288325013017104,2.79914513960121,2.63250624256837,0.0641893535839586,0,1,16.81,4.1
3,"nb_glm","rolling_one_step",5,1,4,1,5.36586933737864,NA,2.55267498701147,2.53206453302775,0.0960960747407369,NA,NA,19.060815071063,4.36586933737864
3,"poisson_glm","rolling_one_step",5,1,4,1,5.30415159181957,NA,3.45494193533276,3.0516946791766,0.0379121679308996,NA,NA,18.5257209253629,4.30415159181957
3,"inad_unconstrained","rolling_one_step",5,1,5,5,4.33,0.286763549520042,2.32925334007621,0.855005824869191,0.662796628884889,1,1,0.4489,0.67
3,"inad_constrained_alpha","rolling_one_step",5,1,5,5,4.11,0.242001335667071,1.7823303789392,0.703168536472761,0.710435898021239,1,1,0.792099999999999,0.89
3,"nb_glm","rolling_one_step",5,1,5,5,4.76887093895945,NA,2.18612393483166,0.800368577944571,0.639643028576209,NA,NA,0.0534206428574841,0.231129061040545
3,"poisson_glm","rolling_one_step",5,1,5,5,4.70926952415218,NA,1.81374452425239,0.561870679008999,0.610559612523087,NA,NA,0.0845242095867002,0.290730475847821
3,"inad_unconstrained","rolling_one_step",5,1,6,4,5.17,0.286411091145775,1.54860691356606,0.772329278239458,0.426365414818161,1,1,1.3689,1.17
3,"inad_constrained_alpha","rolling_one_step",5,1,6,4,5.42,0.330649804066618,2.26814237723276,1.05534434947768,0.425446641527765,1,1,2.0164,1.42
3,"nb_glm","rolling_one_step",5,1,6,4,5.36586933737864,NA,2.14335077603988,0.936875149674908,0.370994373553827,NA,NA,1.86559904679116,1.36586933737864
3,"poisson_glm","rolling_one_step",5,1,6,4,5.30415159181957,NA,1.89654365446682,0.849503907537078,0.30606571719662,NA,NA,1.70081137444551,1.30415159181957
3,"inad_unconstrained","rolling_one_step",5,1,7,1,4.72,0.311749705353315,2.26814237723276,2.2553479728249,0.0662695893047887,1,1,13.8384,3.72
3,"inad_constrained_alpha","rolling_one_step",5,1,7,1,3.83,0.306842834774621,1.79060311327199,1.70752837237894,0.118838623452755,1,1,8.0089,2.83
3,"nb_glm","rolling_one_step",5,1,7,1,2.99510876608652,NA,1.8219312888466,1.29509386777165,0.195090954194875,NA,NA,3.98045898851527,1.99510876608652
3,"poisson_glm","rolling_one_step",5,1,7,1,2.96580621594258,NA,1.99654117359882,1.39223011654513,0.096466490548985,NA,NA,3.86439407863849,1.96580621594258
3,"inad_unconstrained","rolling_one_step",5,1,8,6,5.56,0.384108570510206,3.00396277269051,1.13057363611932,0.572146900155959,1,1,0.1936,0.44
3,"inad_constrained_alpha","rolling_one_step",5,1,8,6,5.48,0.287616467406218,2.10528999440993,0.794477229488704,0.590252074317481,1,1,0.2704,0.52
3,"nb_glm","rolling_one_step",5,1,8,6,5.28756195457094,NA,2.42188135061656,1.03131340144809,0.569816626048634,NA,NA,0.50756796857478,0.71243804542906
3,"poisson_glm","rolling_one_step",5,1,8,6,5.26133074882286,NA,2.00441531554458,0.722970060918916,0.530213013058886,NA,NA,0.545632262634593,0.738669251177138
3,"inad_unconstrained","rolling_one_step",5,1,9,6,5.45,0.336762662581663,2.69097001082967,0.957166972671422,0.622241807757748,1,1,0.3025,0.55
3,"inad_constrained_alpha","rolling_one_step",5,1,9,6,5.05,0.354872291725268,2.45913979010015,1.06097708273485,0.660301346147721,1,1,0.9025,0.95
3,"nb_glm","rolling_one_step",5,1,9,6,5.28756195457094,NA,2.39349309243291,0.999072055354649,0.612273055388397,NA,NA,0.50756796857478,0.71243804542906
3,"poisson_glm","rolling_one_step",5,1,9,6,5.26133074882286,NA,1.97950889982812,0.698270807015586,0.571887772278484,NA,NA,0.545632262634593,0.738669251177138
3,"inad_unconstrained","rolling_one_step",5,1,10,4,4.75,0.331014662924027,1.86240205238968,0.817985864562787,0.390966569984025,1,1,0.5625,0.75
3,"inad_constrained_alpha","rolling_one_step",5,1,10,4,5.17,0.340841205362156,1.92810353040585,0.885553066647515,0.469331829962242,1,1,1.3689,1.17
3,"nb_glm","rolling_one_step",5,1,10,4,4.69927591554428,NA,2.10578378898109,0.826208456230166,0.458377824587705,NA,NA,0.488986806060297,0.699275915544284
3,"poisson_glm","rolling_one_step",5,1,10,4,4.67125121199951,NA,1.78721099045954,0.654555443171011,0.451794026601044,NA,NA,0.450578189610808,0.671251211999508
3,"inad_unconstrained","rolling_one_step",5,1,11,6,6.07,0.35369763952,2.45062910043224,0.931384476587041,0.583581360921097,1,1,0.00490000000000004,0.0700000000000003
3,"inad_constrained_alpha","rolling_one_step",5,1,11,6,7.35,0.375075749925023,1.88771986037397,1.03899495138889,0.431562454218472,1,1,1.8225,1.35
3,"nb_glm","rolling_one_step",5,1,11,6,7.0254946027168,NA,2.39905212530738,1.0646064456047,0.440722911540572,NA,NA,1.05163918020129,1.0254946027168
3,"poisson_glm","rolling_one_step",5,1,11,6,7.00764383717711,NA,2.01274416315805,0.831862535585702,0.432834199286691,NA,NA,1.01534610260101,1.00764383717711
3,"inad_unconstrained","rolling_one_step",5,1,12,6,6.65,0.338855769204587,1.93654239905171,0.831214031494951,0.428866819441475,1,1,0.4225,0.65
3,"inad_constrained_alpha","rolling_one_step",5,1,12,6,6.09,0.338772293239377,2.05334437645636,0.82614555443838,0.472528943291163,1,1,0.00809999999999998,0.0899999999999999
3,"nb_glm","rolling_one_step",5,1,12,6,6.65120559403023,NA,2.37491199387438,0.994745418371972,0.512337982395669,NA,NA,0.424068725696264,0.651205594030229
3,"poisson_glm","rolling_one_step",5,1,12,6,6.63120191086814,NA,1.96193178564757,0.724015385507484,0.39555724552018,NA,NA,0.398415852283591,0.63120191086814
3,"inad_unconstrained","rolling_one_step",6,1,1,3,3.85,0.415452777221443,1.80581122268371,1.09007753740761,0.483676125621929,1,1,0.7225,0.85
3,"inad_constrained_alpha","rolling_one_step",6,1,1,3,3.51,0.298986503529723,2.03624994309706,0.740104332639715,0.464164884551629,1,1,0.2601,0.51
3,"nb_glm","rolling_one_step",6,1,1,3,3.28792560285392,NA,1.9876740270465,0.943463925775718,0.456090776356781,NA,NA,0.0829011527787933,0.28792560285392
3,"poisson_glm","rolling_one_step",6,1,1,3,3.3638456061444,NA,1.71692540538963,0.81678124403858,0.453092014648474,NA,NA,0.132383625110586,0.363845606144401
3,"inad_unconstrained","rolling_one_step",6,1,2,0,5.14,0.388475393446137,3.41025466877466,3.46821298038162,0.0234006346453966,0,1,26.4196,5.14
3,"inad_constrained_alpha","rolling_one_step",6,1,2,0,4.77,0.330244782186814,2.82467844160638,3.22279486618177,0.0300178891070923,0,1,22.7529,4.77
3,"nb_glm","rolling_one_step",6,1,2,0,4.78714128305789,NA,3.09613773062392,3.35496608811901,0.0134754210056347,NA,NA,22.9167216639572,4.78714128305789
3,"poisson_glm","rolling_one_step",6,1,2,0,4.91343173485492,NA,4.24894672734897,3.88417813528099,0.0116195956277539,NA,NA,24.1418114130794,4.91343173485492
3,"inad_unconstrained","rolling_one_step",6,1,3,7,3.57,0.305919709542992,2.8330466912769,2.03476240972222,0.798436106873793,1,1,11.7649,3.43
3,"inad_constrained_alpha","rolling_one_step",6,1,3,7,2.98,0.284615636615525,3.63967529697647,2.67671405671077,0.866732374012794,0,1,16.1604,4.02
3,"nb_glm","rolling_one_step",6,1,3,7,3.28792560285392,NA,3.14020274068623,2.23425243385673,0.834603247580246,NA,NA,13.7794963299474,3.71207439714608
3,"poisson_glm","rolling_one_step",6,1,3,7,3.3638456061444,NA,3.31057284498184,2.22374028635808,0.869183824970328,NA,NA,13.2216187759554,3.6361543938556
3,"inad_unconstrained","rolling_one_step",6,1,4,2,3.16,0.273665725462524,1.77351974925705,0.698263544521889,0.479105100847031,1,1,1.3456,1.16
3,"inad_constrained_alpha","rolling_one_step",6,1,4,2,3.53,0.297618493505978,1.7397446960385,0.842446964083176,0.305150118849625,1,1,2.3409,1.53
3,"nb_glm","rolling_one_step",6,1,4,2,3.28792560285392,NA,1.76905360057716,0.782468109293125,0.33460658816743,NA,NA,1.65875235848663,1.28792560285392
3,"poisson_glm","rolling_one_step",6,1,4,2,3.3638456061444,NA,1.71128642993309,0.833413392944789,0.156448799896426,NA,NA,1.86007483739939,1.3638456061444
3,"inad_unconstrained","rolling_one_step",6,1,5,8,5.49,0.390931289010323,2.14247215635237,1.49889770446488,0.725664177432281,1,1,6.3001,2.51
3,"inad_constrained_alpha","rolling_one_step",6,1,5,8,5.16,0.333248474046837,2.84957599322811,1.78597671324913,0.781421260376705,1,1,8.0656,2.84
3,"nb_glm","rolling_one_step",6,1,5,8,5.15870066975275,NA,2.9005656382715,1.719102761166,0.723883772858269,NA,NA,8.07298188406347,2.84129933024725
3,"poisson_glm","rolling_one_step",6,1,5,8,5.29817753439676,NA,2.68761339446594,1.49375774305628,0.736485197539373,NA,NA,7.29984463563839,2.70182246560324
3,"inad_unconstrained","rolling_one_step",6,1,6,2,5.05,0.349133125603887,2.02210099506459,1.78950633566246,0.108016673777764,1,1,9.3025,3.05
3,"inad_constrained_alpha","rolling_one_step",6,1,6,2,4.44,0.369908533603002,1.92050968319696,1.50024376951093,0.30568129080789,1,1,5.9536,2.44
3,"nb_glm","rolling_one_step",6,1,6,2,4.78714128305789,NA,2.18728444989948,1.78431208026127,0.137866789113497,NA,NA,7.76815653172559,2.78714128305789
3,"poisson_glm","rolling_one_step",6,1,6,2,4.91343173485492,NA,2.52195941165423,2.08028350581807,0.0980716137095211,NA,NA,8.48808447365974,2.91343173485492
3,"inad_unconstrained","rolling_one_step",6,1,7,1,5.37,0.44690970321563,2.110973489293,2.6748889024,0.148733293732516,1,1,19.0969,4.37
3,"inad_constrained_alpha","rolling_one_step",6,1,7,1,5.22,0.473025935180657,1.96143995067344,2.30571210696049,0.12356459848682,1,1,17.8084,4.22
3,"nb_glm","rolling_one_step",6,1,7,1,4.30485763342668,NA,2.30865090969249,2.25316550853899,0.0762858473767516,NA,NA,10.9220839772186,3.30485763342668
3,"poisson_glm","rolling_one_step",6,1,7,1,4.44418518646195,NA,2.99211584150276,2.64161485361176,0.029183938684893,NA,NA,11.862411598644,3.44418518646195
3,"inad_unconstrained","rolling_one_step",6,1,8,9,6.57,0.455993753279914,3.02825546525955,1.787398048,0.690644664892796,1,1,5.9049,2.43
3,"inad_constrained_alpha","rolling_one_step",6,1,8,9,5.87,0.381028644963641,2.7158675624514,1.8983180932545,0.738354194466593,1,1,9.7969,3.13
3,"nb_glm","rolling_one_step",6,1,8,9,7.19490613014442,NA,2.78514369516494,1.52466465797804,0.668910590165942,NA,NA,3.25836387899018,1.80509386985558
3,"poisson_glm","rolling_one_step",6,1,8,9,7.46045322104081,NA,2.3053086207859,1.03991527855789,0.697980627305163,NA,NA,2.37020428460363,1.53954677895919
3,"inad_unconstrained","rolling_one_step",6,1,9,10,7.75,0.529603434637463,3.24240632227839,1.83712480620155,0.691379921455514,1,1,5.0625,2.25
3,"inad_constrained_alpha","rolling_one_step",6,1,9,10,7.69,0.486316810735595,2.79464844030451,1.83684836432507,0.664881416656938,1,1,5.3361,2.31
3,"nb_glm","rolling_one_step",6,1,9,10,7.19490613014442,NA,2.99568790592199,1.87285730866464,0.64793023578815,NA,NA,7.86855161870133,2.80509386985558
3,"poisson_glm","rolling_one_step",6,1,9,10,7.46045322104081,NA,2.62582645424213,1.45223024382899,0.686723242639147,NA,NA,6.44929784252202,2.53954677895919
3,"inad_unconstrained","rolling_one_step",6,1,10,2,6.58,0.457966519882549,2.56365248883563,3.12286494959501,0.109980194484033,1,1,20.9764,4.58
3,"inad_constrained_alpha","rolling_one_step",6,1,10,2,6.28,0.506140077229395,2.35311590164126,3.25034565217391,0.114670193169968,1,1,18.3184,4.28
3,"nb_glm","rolling_one_step",6,1,10,2,6.26777007264886,NA,2.64714902072727,3.35531980267559,0.117243163787683,NA,NA,18.2138613929973,4.26777007264886
3,"poisson_glm","rolling_one_step",6,1,10,2,6.49143958653997,NA,3.48579973074508,3.88330424406279,0.0435662834750246,NA,NA,20.1730295595383,4.49143958653997
3,"inad_unconstrained","rolling_one_step",6,1,11,6,6.57,0.422176898152106,2.6222395446891,1.1503654848,0.476261763667837,1,1,0.3249,0.57
3,"inad_constrained_alpha","rolling_one_step",6,1,11,6,6.31,0.37570002002995,2.29346018521705,0.920117951388889,0.497950930566915,1,1,0.0960999999999998,0.31
3,"nb_glm","rolling_one_step",6,1,11,6,7.19490613014442,NA,2.46121817148033,1.25823039865086,0.453859561964978,NA,NA,1.42780065985672,1.19490613014442
3,"poisson_glm","rolling_one_step",6,1,11,6,7.46045322104081,NA,2.12580946442208,1.10035014739094,0.279823761782644,NA,NA,2.13292361084846,1.46045322104081
3,"inad_unconstrained","rolling_one_step",6,1,12,4,6.99,0.435192979369991,3.02022329356229,1.88093659599376,0.289142315197781,1,1,8.9401,2.99
3,"inad_constrained_alpha","rolling_one_step",6,1,12,4,7.7,0.486068540704525,2.74016025502044,2.2680965632,0.236603844673131,1,1,13.69,3.7
3,"nb_glm","rolling_one_step",6,1,12,4,7.19490613014442,NA,2.44478981757938,1.90344075143958,0.213183162248078,NA,NA,10.2074251804344,3.19490613014442
3,"poisson_glm","rolling_one_step",6,1,12,4,7.46045322104081,NA,2.68809212695686,2.30903707401064,0.116148656009407,NA,NA,11.9747364950117,3.46045322104081
3,"inad_unconstrained","rolling_one_step",7,1,1,6,4.03,0.228059446441298,2.16206066487855,1.2327803862727,0.834007365402292,1,1,3.8809,1.97
3,"inad_constrained_alpha","rolling_one_step",7,1,1,6,4.13,0.264252328143562,2.23335626114734,1.23427429712585,0.750364848460273,1,1,3.4969,1.87
3,"nb_glm","rolling_one_step",7,1,1,6,4.10956764017498,NA,2.48120972765951,1.3108511454926,0.762588566200226,NA,NA,3.5737345070736,1.89043235982502
3,"poisson_glm","rolling_one_step",7,1,1,6,4.06630056097883,NA,2.26193453678441,1.16019145603683,0.768784016479106,NA,NA,3.73919352047077,1.93369943902117
3,"inad_unconstrained","rolling_one_step",7,1,2,2,2.59,0.18645821694596,1.48110016363932,0.48149599058518,0.413071107431609,1,1,0.3481,0.59
3,"inad_constrained_alpha","rolling_one_step",7,1,2,2,2.45,0.201195919391517,1.80975831890425,0.558769474880286,0.547226733663266,1,1,0.2025,0.45
3,"nb_glm","rolling_one_step",7,1,2,2,2.32784072691066,NA,1.58485335150105,0.448307878115311,0.573136898440169,NA,NA,0.10747954222131,0.327840726910659
3,"poisson_glm","rolling_one_step",7,1,2,2,2.29216904531996,NA,1.38398156607681,0.372259183254966,0.560988469237573,NA,NA,0.0853627510431751,0.292169045319957
3,"inad_unconstrained","rolling_one_step",7,1,3,4,5.07,0.240896893154132,2.0790876220159,0.728360114339416,0.363496874959241,1,1,1.1449,1.07
3,"inad_constrained_alpha","rolling_one_step",7,1,3,4,5.3,0.295590489315433,2.36373951614738,0.936152441827061,0.350956553483019,1,1,1.69,1.3
3,"nb_glm","rolling_one_step",7,1,3,4,5.46031337762202,NA,2.16453402000311,0.994478947656659,0.432883077365958,NA,NA,2.13251516086184,1.46031337762202
3,"poisson_glm","rolling_one_step",7,1,3,4,5.41596554685875,NA,1.93185624890524,0.917162409786422,0.333816722667293,NA,NA,2.00495842989099,1.41596554685875
3,"inad_unconstrained","rolling_one_step",7,1,4,3,3.71,0.251578852831312,1.83642656598642,0.679044667590028,0.462596923575242,1,1,0.5041,0.71
3,"inad_constrained_alpha","rolling_one_step",7,1,4,3,3.52,0.219033690503898,1.7823303789392,0.540339088950446,0.520479935678008,1,1,0.2704,0.52
3,"nb_glm","rolling_one_step",7,1,4,3,3.65234344310232,NA,1.88209792158626,0.647402378904717,0.499761872050519,NA,NA,0.425551967758584,0.652343443102316
3,"poisson_glm","rolling_one_step",7,1,4,3,3.61024849617683,NA,1.62604184858935,0.536655575065923,0.313269794220332,NA,NA,0.372403227086082,0.61024849617683
3,"inad_unconstrained","rolling_one_step",7,1,5,7,5.8,0.302514712890384,2.25955863354136,1.04439582342449,0.618734134709069,1,1,1.44,1.2
3,"inad_constrained_alpha","rolling_one_step",7,1,5,7,5.55,0.280106401139988,2.9448738563205,1.12525095652174,0.654312573217159,1,1,2.1025,1.45
3,"nb_glm","rolling_one_step",7,1,5,7,5.73046620937672,NA,2.48867509040815,1.20546169215047,0.695481093172859,NA,NA,1.61171604553431,1.26953379062328
3,"poisson_glm","rolling_one_step",7,1,5,7,5.68627092786156,NA,2.10905125936954,0.892214050948015,0.739906282055108,NA,NA,1.72588407498172,1.31372907213844
3,"inad_unconstrained","rolling_one_step",7,1,6,3,3.57,0.210461253901851,1.81872698888701,0.560647042410714,0.46553063450641,1,1,0.3249,0.57
3,"inad_constrained_alpha","rolling_one_step",7,1,6,3,3.03,0.198710489370487,1.69529293346767,0.472840834710744,0.515511459084651,1,1,0.000899999999999988,0.0299999999999998
3,"nb_glm","rolling_one_step",7,1,6,3,3.65234344310232,NA,1.85227624949403,0.600284185078921,0.410686852441327,NA,NA,0.425551967758584,0.652343443102316
3,"poisson_glm","rolling_one_step",7,1,6,3,3.61024849617683,NA,1.60726058403042,0.508732964967344,0.480671198967477,NA,NA,0.372403227086082,0.61024849617683
3,"inad_unconstrained","rolling_one_step",7,1,7,2,4.67,0.286763549520042,2.10528999440993,1.51271105083234,0.11736977703203,1,1,7.1289,2.67
3,"inad_constrained_alpha","rolling_one_step",7,1,7,2,5.06,0.314568808615119,2.28509193554653,1.79930870701222,0.12906868170577,1,1,9.3636,3.06
3,"nb_glm","rolling_one_step",7,1,7,2,4.0495942293184,NA,1.97067818003065,1.2251564220323,0.293408917864948,NA,NA,4.20083650485529,2.0495942293184
3,"poisson_glm","rolling_one_step",7,1,7,2,4.03347298905053,NA,2.03490829193035,1.32223319123491,0.166694452368814,NA,NA,4.13501239719809,2.03347298905053
3,"inad_unconstrained","rolling_one_step",7,1,8,10,7.25,0.361359665818984,2.45913979010015,1.77837738437231,0.75342338858486,1,1,7.5625,2.75
3,"inad_constrained_alpha","rolling_one_step",7,1,8,10,7.1,0.333787569292419,2.35522882647947,1.78712550222807,0.788464524681147,1,1,8.41,2.9
3,"nb_glm","rolling_one_step",7,1,8,10,7.83406566263456,NA,2.77215817344885,1.84973307680552,0.759935476826124,NA,NA,4.69127155377867,2.16593433736544
3,"poisson_glm","rolling_one_step",7,1,8,10,7.8470142577568,NA,2.40423778801355,1.36228085304497,0.733468822699368,NA,NA,4.6353476063025,2.1529857422432
3,"inad_unconstrained","rolling_one_step",7,1,9,16,7.65,0.345058917528089,3.66542779307889,6.21726217322609,0.981662248968289,0,0,69.7225,8.35
3,"inad_constrained_alpha","rolling_one_step",7,1,9,16,7.84,0.354970478214795,4.08935702071106,5.87478133333333,0.957610388994333,0,1,66.5856,8.16
3,"nb_glm","rolling_one_step",7,1,9,16,8.14625667046106,NA,3.67419884665265,5.78406609251829,0.95497392419459,NA,NA,61.6812842862774,7.85374332953894
3,"poisson_glm","rolling_one_step",7,1,9,16,8.16244724914428,NA,4.35861708147383,5.87057212128942,0.977336159274437,NA,NA,61.4272331224461,7.83755275085572
3,"inad_unconstrained","rolling_one_step",7,1,10,7,4.91,0.269715525408651,2.45062910043224,1.27567257652129,0.725309531615199,1,1,4.3681,2.09
3,"inad_constrained_alpha","rolling_one_step",7,1,10,7,5.41,0.346146171027749,2.50873673123952,1.16566497788762,0.672737393519661,1,1,2.5281,1.59
3,"nb_glm","rolling_one_step",7,1,10,7,4.78198732273245,NA,2.69963407647409,1.43444916457729,0.707911524410734,NA,NA,4.91958023651956,2.21801267726755
3,"poisson_glm","rolling_one_step",7,1,10,7,4.76972333594875,NA,2.46441569442332,1.25180016387862,0.720757278497255,NA,NA,4.97413399821158,2.23027666405125
3,"inad_unconstrained","rolling_one_step",7,1,11,6,6.85,0.352587835607217,1.99720344344286,0.941451740696278,0.51436458719861,1,1,0.722499999999999,0.85
3,"inad_constrained_alpha","rolling_one_step",7,1,11,6,6.37,0.302399494949073,2.36373951614738,0.809156025567365,0.52126313489258,1,1,0.1369,0.37
3,"nb_glm","rolling_one_step",7,1,11,6,6.76827268778404,NA,2.37738996919562,1.0044434988417,0.442549097965347,NA,NA,0.590242922794912,0.768272687784039
3,"poisson_glm","rolling_one_step",7,1,11,6,6.7709906969694,NA,1.97562689656473,0.753258074343358,0.447089472037416,NA,NA,0.594426654813361,0.7709906969694
3,"inad_unconstrained","rolling_one_step",7,1,12,7,5.83,0.302533076912695,2.11387373810132,0.950599992694864,0.622374746512928,1,1,1.3689,1.17
3,"inad_constrained_alpha","rolling_one_step",7,1,12,7,5.83,0.330305949389381,2.49247621036774,1.03285426632626,0.598302833616493,1,1,1.3689,1.17
3,"nb_glm","rolling_one_step",7,1,12,7,5.8961126425659,NA,2.54878265413159,1.17893779503326,0.594465761161088,NA,NA,1.21856729790283,1.1038873574341
3,"poisson_glm","rolling_one_step",7,1,12,7,5.8915290731183,NA,2.12023242808533,0.834911823571374,0.590164066655594,NA,NA,1.22870779574197,1.1084709268817
3,"inad_unconstrained","rolling_one_step",8,1,1,2,4.72,0.478862288042284,2.42933679863319,1.6350711766188,0.240313902512925,1,1,7.3984,2.72
3,"inad_constrained_alpha","rolling_one_step",8,1,1,2,4.67,0.299513072850052,2.25090057079825,1.48961525141777,0.190760439053117,1,1,7.1289,2.67
3,"nb_glm","rolling_one_step",8,1,1,2,4.41430217478565,NA,2.11424824732582,1.65550131134572,0.150177080619793,NA,NA,5.82885499117474,2.41430217478565
