"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error"
3,"nb_glm","rolling_one_step",8,1,13,2,2.30604538420928,NA,1.57997239458267,0.453306296765805,0.49258087835879,NA,NA,0.0936637771958053,0.306045384209279
3,"poisson_glm","rolling_one_step",8,1,13,2,2.22558958057646,NA,1.38570503321111,0.37147822320201,0.560534395879679,NA,NA,0.0508906588646648,0.225589580576464
3,"inad_unconstrained","rolling_one_step",8,1,14,4,3.43,0.226191569831031,2.32925334007621,0.688046037242228,0.633889374540825,1,1,0.3249,0.57
3,"inad_constrained_alpha","rolling_one_step",8,1,14,4,4.11,0.263961659291189,1.91959284073794,0.655572788370224,0.480819445958234,1,1,0.0121000000000001,0.11
3,"nb_glm","rolling_one_step",8,1,14,4,3.9159288155727,NA,2.054624186862,0.713791903021707,0.503824680116246,NA,NA,0.00706796405100952,0.0840711844273025
3,"poisson_glm","rolling_one_step",8,1,14,4,3.86297240527989,NA,1.73277655198516,0.527485806683452,0.568059026435943,NA,NA,0.0187765617147787,0.13702759472011
3,"inad_unconstrained","rolling_one_step",8,1,15,3,2.81,0.19053089041418,1.86694910725252,0.504953307361416,0.504192726681982,1,1,0.0361,0.19
3,"inad_constrained_alpha","rolling_one_step",8,1,15,3,2.96,0.230467246078812,2.13539241779639,0.646390195601006,0.577862160769669,1,1,0.0016,0.04
3,"nb_glm","rolling_one_step",8,1,15,3,3.09105940206963,NA,1.79895732647373,0.531795321028878,0.607657097410781,NA,NA,0.00829181470527765,0.0910594020696252
3,"poisson_glm","rolling_one_step",8,1,15,3,3.01957753455651,NA,1.54609646738621,0.415084275962362,0.430218146868985,NA,NA,0.000383279859311418,0.0195775345565119
3,"inad_unconstrained","rolling_one_step",8,1,16,7,5.84,0.361176528651136,2.20498570959559,1.03307444389521,0.610328360597501,1,1,1.3456,1.16
3,"inad_constrained_alpha","rolling_one_step",8,1,16,7,6.84,0.360896750673187,2.47594690841653,0.949039763888889,0.518238842712327,1,1,0.0256,0.16
3,"nb_glm","rolling_one_step",8,1,16,7,6.04893570369423,NA,2.49477887457391,1.12057249822653,0.588695218333284,NA,NA,0.904523295707581,0.951064296305765
3,"poisson_glm","rolling_one_step",8,1,16,7,6.06126796267548,NA,2.07656179132701,0.786932863411015,0.594426385307449,NA,NA,0.881217837899453,0.938732037324525
3,"inad_unconstrained","rolling_one_step",8,1,17,8,4.78,0.309310082720766,2.59794685212005,1.90996160978232,0.802645291594376,1,1,10.3684,3.22
3,"inad_constrained_alpha","rolling_one_step",8,1,17,8,4.54,0.272444971739731,3.10998173662906,2.17285981674368,0.869725809115916,1,1,11.9716,3.46
3,"nb_glm","rolling_one_step",8,1,17,8,4.68179026325519,NA,2.94750184712199,1.96351249786303,0.76718129266975,NA,NA,11.0105158570281,3.31820973674481
3,"poisson_glm","rolling_one_step",8,1,17,8,4.64189549473268,NA,2.97867837828135,1.95028669132167,0.825476478332472,NA,NA,11.2768658682967,3.35810450526732
3,"inad_unconstrained","rolling_one_step",8,1,18,9,7.04,0.346095099910152,2.37217838479324,1.38160799378575,0.701354695229533,1,1,3.8416,1.96
3,"inad_constrained_alpha","rolling_one_step",8,1,18,9,8.94,0.371950903678798,2.22988326121731,0.9196,0.550550731277612,1,1,0.00360000000000006,0.0600000000000005
3,"nb_glm","rolling_one_step",8,1,18,9,6.89625679983125,NA,2.76080597041438,1.57257364244976,0.699015176705105,NA,NA,4.42573545225627,2.10374320016875
3,"poisson_glm","rolling_one_step",8,1,18,9,6.94787975409461,NA,2.39815087209801,1.22943072063488,0.768874550520709,NA,NA,4.21119750365482,2.05212024590539
3,"inad_unconstrained","rolling_one_step",8,1,19,10,4.06,0.323122392922683,4.07254990239468,3.97191618787705,0.890649760312527,0,1,35.2836,5.94
3,"inad_constrained_alpha","rolling_one_step",8,1,19,10,5.02,0.312041178323786,3.14476785271448,3.26804713273431,0.890284956118617,0,1,24.8004,4.98
3,"nb_glm","rolling_one_step",8,1,19,10,4.99699660986879,NA,3.3455280420521,3.23958215782271,0.875908023050912,NA,NA,25.0300429216644,5.00300339013121
3,"poisson_glm","rolling_one_step",8,1,19,10,4.96778281246523,NA,3.75074659641179,3.39462771235734,0.917274963177907,NA,NA,25.3232098225203,5.03221718753477
3,"inad_unconstrained","rolling_one_step",8,1,20,13,4.45,0.343298027016666,4.79579054559674,6.07356233180794,0.920095365213784,0,1,73.1025,8.55
3,"inad_constrained_alpha","rolling_one_step",8,1,20,13,4.69,0.288743358837441,4.74493212836325,6.35047990170132,0.999969926761949,0,0,69.0561,8.31
3,"nb_glm","rolling_one_step",8,1,20,13,4.68179026325519,NA,4.20573202728504,5.73743629754871,0.930411705870174,NA,NA,69.1926132244762,8.31820973674481
3,"poisson_glm","rolling_one_step",8,1,20,13,4.64189549473268,NA,4.7256745268367,6.09396270657429,0.94974013428487,NA,NA,69.8579109209698,8.35810450526732
3,"inad_unconstrained","rolling_one_step",8,1,21,13,4.66,0.33157719213395,4.77068462446567,6.03700244182706,0.946953301582628,0,1,69.5556,8.34
3,"inad_constrained_alpha","rolling_one_step",8,1,21,13,5.67,0.356485368818719,4.07254990239468,5.13421955616202,0.930827389133648,0,1,53.7289,7.33
3,"nb_glm","rolling_one_step",8,1,21,13,4.68179026325519,NA,4.17836193933046,6.05308372778406,0.959020183696479,NA,NA,69.1926132244762,8.31820973674481
3,"poisson_glm","rolling_one_step",8,1,21,13,4.64189549473268,NA,4.70056199478681,6.40229709944344,0.972909172033719,NA,NA,69.8579109209698,8.35810450526732
3,"inad_unconstrained","rolling_one_step",8,1,22,11,5.89,0.318739626489945,2.9874334707393,3.26319174305556,0.858915167713635,0,1,26.1121,5.11
3,"inad_constrained_alpha","rolling_one_step",8,1,22,11,6.82,0.312494040347212,3.67386666172475,2.64456593460914,0.88046484456695,0,1,17.4724,4.18
3,"nb_glm","rolling_one_step",8,1,22,11,6.04893570369423,NA,3.28352873888347,3.13747062312316,0.846664950648741,NA,NA,24.5130376661537,4.95106429630577
3,"poisson_glm","rolling_one_step",8,1,22,11,6.06126796267548,NA,3.56568549964952,3.21599045875116,0.903246484789519,NA,NA,24.3910741364957,4.93873203732452
3,"inad_unconstrained","rolling_one_step",8,1,23,5,4.6,0.272289210475579,1.89361735433468,0.704796691289628,0.620371411093021,1,1,0.16,0.4
3,"inad_constrained_alpha","rolling_one_step",8,1,23,5,4.38,0.271464416255481,1.89361735433468,0.726195075407818,0.618380477746883,1,1,0.3844,0.62
3,"nb_glm","rolling_one_step",8,1,23,5,4.99699660986879,NA,2.15733553030774,0.770409098946595,0.518526315154553,NA,NA,9.02035228025285e-06,0.00300339013121054
3,"poisson_glm","rolling_one_step",8,1,23,5,4.96778281246523,NA,1.80489267809044,0.551353285844099,0.557455176066932,NA,NA,0.00103794717265043,0.0322171875347683
3,"inad_unconstrained","rolling_one_step",8,1,24,5,5.83,0.311417417754383,2.05334437645636,0.861435959494398,0.454690567813103,1,1,0.6889,0.83
3,"inad_constrained_alpha","rolling_one_step",8,1,24,5,7.52,0.339780083363497,2.37217838479324,1.49045358378646,0.306894933597122,1,1,6.3504,2.52
3,"nb_glm","rolling_one_step",8,1,24,5,6.69805263105923,NA,2.29921425661225,1.10733504504238,0.400994223679746,NA,NA,2.88338273784719,1.69805263105923
3,"poisson_glm","rolling_one_step",8,1,24,5,6.7400591321921,NA,2.08127310101793,1.07656073743676,0.23823197441592,NA,NA,3.02780578352512,1.7400591321921
3,"inad_unconstrained","rolling_one_step",8,1,25,2,3.27,0.241148346982776,1.94546776904368,0.742873921215444,0.325563185004666,1,1,1.6129,1.27
3,"inad_constrained_alpha","rolling_one_step",8,1,25,2,3.14,0.279617343142121,1.6995890094284,0.704021254458977,0.279442054643135,1,1,1.2996,1.14
3,"nb_glm","rolling_one_step",8,1,25,2,3.49278982448115,NA,1.81349123804545,0.889856469342766,0.225512325566178,NA,NA,2.22842146007446,1.49278982448115
3,"poisson_glm","rolling_one_step",8,1,25,2,3.42132438361753,NA,1.74239667783171,0.884219168925991,0.304695495043463,NA,NA,2.02016300346574,1.42132438361753
3,"inad_unconstrained","rolling_one_step",8,1,26,9,4.11,0.266247777057159,3.35116575240466,3.41217263516068,0.904976381631852,0,1,23.9121,4.89
3,"inad_constrained_alpha","rolling_one_step",8,1,26,9,4.18,0.273170683313972,3.35116575240466,3.2570221247637,0.897868696221495,0,1,23.2324,4.82
3,"nb_glm","rolling_one_step",8,1,26,9,4.68179026325519,NA,3.15177357806385,2.90089627195971,0.885869072364624,NA,NA,18.6469353305177,4.31820973674481
3,"poisson_glm","rolling_one_step",8,1,26,9,4.64189549473268,NA,3.44049138179375,2.97317327508535,0.926357993087053,NA,NA,18.9930748788313,4.35810450526732
3,"inad_unconstrained","rolling_one_step",8,1,27,7,4.18,0.34681232371239,2.6740204525159,1.83571016144349,0.731107118241767,1,1,7.9524,2.82
3,"inad_constrained_alpha","rolling_one_step",8,1,27,7,2.7,0.235916437868508,3.10998173662906,2.89665981674368,0.913610037164515,0,1,18.49,4.3
3,"nb_glm","rolling_one_step",8,1,27,7,2.94267375884668,NA,3.31336391635571,2.59125416880785,0.882847869926143,NA,NA,16.4618962271513,4.05732624115332
3,"poisson_glm","rolling_one_step",8,1,27,7,2.86210837304399,NA,3.73192824445207,2.74651099821839,0.907917669963669,NA,NA,17.1221471164326,4.13789162695601
3,"inad_unconstrained","rolling_one_step",8,1,28,3,5.14,0.364600237703342,2.13082329641509,1.2647196949368,0.359113174415068,1,1,4.5796,2.14
3,"inad_constrained_alpha","rolling_one_step",8,1,28,3,6.23,0.355861453008574,2.46757865874601,1.88154290657439,0.171617912094015,1,1,10.4329,3.23
3,"nb_glm","rolling_one_step",8,1,28,3,5.55702423440296,NA,2.19237805538445,1.43288808426781,0.251821332604395,NA,NA,6.53837293532403,2.55702423440296
3,"poisson_glm","rolling_one_step",8,1,28,3,5.54885705653507,NA,2.27825146051093,1.59843993342456,0.144906115975868,NA,NA,6.49667229464863,2.54885705653507
3,"inad_unconstrained","rolling_one_step",8,1,29,3,3.18,0.239688349843093,2.21549864374733,0.672139826312799,0.44143916917088,1,1,0.0324000000000001,0.18
3,"inad_constrained_alpha","rolling_one_step",8,1,29,3,3.1,0.248429409927995,1.87591777723528,0.648220902423469,0.520998541301898,1,1,0.01,0.1
3,"nb_glm","rolling_one_step",8,1,29,3,2.94267375884668,NA,1.81557825879711,0.544366112477142,0.48499610228621,NA,NA,0.00328629792476852,0.0573262411533193
3,"poisson_glm","rolling_one_step",8,1,29,3,2.86210837304399,NA,1.55901022311718,0.422914533138386,0.523569686548719,NA,NA,0.0190141007845752,0.137891626956009
3,"inad_unconstrained","rolling_one_step",8,1,30,4,3.54,0.314761413573436,2.39707593641497,0.939101249664069,0.632168185784993,1,1,0.2116,0.46
3,"inad_constrained_alpha","rolling_one_step",8,1,30,4,2.82,0.218063099013829,2.31155376297681,0.879911128826531,0.732362748686449,1,1,1.3924,1.18
3,"nb_glm","rolling_one_step",8,1,30,4,2.94267375884668,NA,2.18663540758931,0.849242170055785,0.6682042568284,NA,NA,1.11793878023141,1.05732624115332
3,"poisson_glm","rolling_one_step",8,1,30,4,2.86210837304399,NA,1.96270798363242,0.73608826450295,0.671506542088419,NA,NA,1.29479735469659,1.13789162695601
3,"inad_unconstrained","rolling_one_step",9,1,1,4,4.01,0.268363916947104,2.53012425578129,0.711443282548476,0.521915595486531,1,1,9.99999999999957e-05,0.00999999999999979
3,"inad_constrained_alpha","rolling_one_step",9,1,1,4,3.82,0.255990845795925,1.90235103430343,0.584529285444234,0.501438431223935,1,1,0.0324000000000001,0.18
3,"nb_glm","rolling_one_step",9,1,1,4,3.86837617721823,NA,2.03526347810092,0.688128315612512,0.608795268723338,NA,NA,0.0173248307236876,0.131623822781773
3,"poisson_glm","rolling_one_step",9,1,1,4,3.8587545568723,NA,1.71563602999921,0.507731447231974,0.481535997950682,NA,NA,0.0199502752043404,0.1412454431277
3,"inad_unconstrained","rolling_one_step",9,1,2,6,3.71,0.330073453716722,2.13082329641509,1.46807248781866,0.774199612359595,1,1,5.2441,2.29
3,"inad_constrained_alpha","rolling_one_step",9,1,2,6,3.89,0.333907081976318,2.97062635242291,1.61266020540075,0.724678756325995,1,1,4.4521,2.11
3,"nb_glm","rolling_one_step",9,1,2,6,3.86837617721823,NA,2.57355805054623,1.33355410481716,0.75757701964482,NA,NA,4.54382012185078,2.13162382278177
3,"poisson_glm","rolling_one_step",9,1,2,6,3.8587545568723,NA,2.4024812058545,1.22069601929968,0.739834267037875,NA,NA,4.58493204771514,2.1412454431277
3,"inad_unconstrained","rolling_one_step",9,1,3,1,3.03,0.286199407773847,1.67526758933529,1.33422851847034,0.1407700730431,1,1,4.1209,2.03
3,"inad_constrained_alpha","rolling_one_step",9,1,3,1,3.05,0.241784192948166,1.67338663703437,1.0750063983084,0.158178066599916,1,1,4.2025,2.05
3,"nb_glm","rolling_one_step",9,1,3,1,3.42546501081553,NA,2.01256097185673,1.66734139639157,0.148808450118657,NA,NA,5.88288051869037,2.42546501081553
3,"poisson_glm","rolling_one_step",9,1,3,1,3.3998067171126,NA,2.29760199785932,1.80248175103981,0.100334703778769,NA,NA,5.75907227949876,2.3998067171126
3,"inad_unconstrained","rolling_one_step",9,1,4,3,3.6,0.287447843314683,2.1474903489003,0.79541376955126,0.37846114011364,1,1,0.36,0.6
3,"inad_constrained_alpha","rolling_one_step",9,1,4,3,3.62,0.280252411481889,2.17079434484731,0.711295803402647,0.450557750296981,1,1,0.3844,0.62
3,"nb_glm","rolling_one_step",9,1,4,3,3.86837617721823,NA,1.95194605312533,0.845149352039647,0.338078900876814,NA,NA,0.754077185160141,0.868376177218227
3,"poisson_glm","rolling_one_step",9,1,4,3,3.8587545568723,NA,1.73229950305833,0.745505262430269,0.260451546319268,NA,NA,0.73745938894894,0.8587545568723
3,"inad_unconstrained","rolling_one_step",9,1,5,2,3.97,0.27723563255757,2.10528999440993,1.15501822978597,0.20684205039306,1,1,3.8809,1.97
3,"inad_constrained_alpha","rolling_one_step",9,1,5,2,3.91,0.285719011504929,2.03624994309706,1.09114263525565,0.251958125331439,1,1,3.6481,1.91
3,"nb_glm","rolling_one_step",9,1,5,2,3.86837617721823,NA,1.898424178894,1.05629096641747,0.30089599850236,NA,NA,3.49082953959659,1.86837617721823
3,"poisson_glm","rolling_one_step",9,1,5,2,3.8587545568723,NA,1.92853356990863,1.14066232005367,0.192056381281809,NA,NA,3.45496850269354,1.8587545568723
3,"inad_unconstrained","rolling_one_step",9,1,6,1,3.13,0.25688695780617,1.88480672465252,1.15713049573185,0.163996231085909,1,1,4.5369,2.13
3,"inad_constrained_alpha","rolling_one_step",9,1,6,1,2.71,0.261037169844457,1.43077802212611,0.834446068020929,0.373817570344096,1,1,2.9241,1.71
3,"nb_glm","rolling_one_step",9,1,6,1,2.88595263549008,NA,1.72875910803414,1.05023978631745,0.116899727816335,NA,NA,3.55681734331198,1.88595263549008
3,"poisson_glm","rolling_one_step",9,1,6,1,2.84410777252596,NA,1.86182033131255,1.14087808800516,0.147706857193563,NA,NA,3.40073347669064,1.84410777252596
3,"inad_unconstrained","rolling_one_step",9,1,7,4,3.9,0.313822957230424,2.09484410736311,0.777537087712341,0.538579168595237,1,1,0.01,0.1
3,"inad_constrained_alpha","rolling_one_step",9,1,7,4,4.02,0.264758323187336,2.16206066487855,0.706039673745768,0.616922196341973,1,1,0.000399999999999983,0.0199999999999996
3,"nb_glm","rolling_one_step",9,1,7,4,4.2509957446602,NA,2.10912833215615,0.851754994952383,0.526331523628724,NA,NA,0.0629988638375291,0.250995744660202
3,"poisson_glm","rolling_one_step",9,1,7,4,4.25699347036553,NA,1.78803854949609,0.662146294816125,0.496186870667944,NA,NA,0.0660456438105181,0.256993470365529
3,"inad_unconstrained","rolling_one_step",9,1,8,3,3.64,0.307324722156362,2.19654684094972,0.83595797184717,0.498641803518443,1,1,0.4096,0.64
3,"inad_constrained_alpha","rolling_one_step",9,1,8,3,3.86,0.257030438790129,1.84516024595517,0.683173126654064,0.497412145837939,1,1,0.7396,0.86
3,"nb_glm","rolling_one_step",9,1,8,3,3.42546501081553,NA,1.88738940863251,0.674403823160436,0.411768182804607,NA,NA,0.181020475428257,0.425465010815528
3,"poisson_glm","rolling_one_step",9,1,8,3,3.3998067171126,NA,1.63168186060925,0.547724870566762,0.381845425962908,NA,NA,0.159845411048356,0.399806717112602
3,"inad_unconstrained","rolling_one_step",9,1,9,4,5.2,0.297124264042552,1.96301207869458,0.861829081285444,0.366109531973671,1,1,1.44,1.2
3,"inad_constrained_alpha","rolling_one_step",9,1,9,4,5.37,0.319613086797968,2.26814237723276,1.03149288479801,0.336204154333816,1,1,1.8769,1.37
3,"nb_glm","rolling_one_step",9,1,9,4,5.44991054021665,NA,2.13517123731962,0.953995177009771,0.39657834664503,NA,NA,2.10224057463133,1.44991054021665
3,"poisson_glm","rolling_one_step",9,1,9,4,5.51395874166094,NA,1.94792381976811,0.93928043763707,0.321811989932116,NA,NA,2.29207107145159,1.51395874166094
3,"inad_unconstrained","rolling_one_step",9,1,10,6,4.73,0.28099929903935,2.25090057079825,0.98166370510397,0.637814595471622,1,1,1.6129,1.27
3,"inad_constrained_alpha","rolling_one_step",9,1,10,6,4.73,0.279918819400457,2.18803615128181,0.92472935203448,0.626800967841449,1,1,1.6129,1.27
3,"nb_glm","rolling_one_step",9,1,10,6,4.90067765494938,NA,2.37920537061562,1.02751886505385,0.696430367763129,NA,NA,1.20850961832759,1.09932234505062
3,"poisson_glm","rolling_one_step",9,1,10,6,4.93653903612547,NA,2.01644654061925,0.765335429508854,0.622479752907517,NA,NA,1.13094922168495,1.06346096387453
3,"inad_unconstrained","rolling_one_step",9,1,11,3,3.07,0.302933469376837,2.54751599849316,0.783511214328181,0.584793594331593,1,1,0.00489999999999998,0.0699999999999998
3,"inad_constrained_alpha","rolling_one_step",9,1,11,3,2.7,0.244329633276379,1.94546776904368,0.633703344036338,0.544546723805339,1,1,0.0899999999999999,0.3
3,"nb_glm","rolling_one_step",9,1,11,3,2.88595263549008,NA,1.85691106709913,0.587077369910084,0.617942323716256,NA,NA,0.0130068013516583,0.114047364509919
3,"poisson_glm","rolling_one_step",9,1,11,3,2.84410777252596,NA,1.59516648033556,0.457281151063782,0.530067821915963,NA,NA,0.0243023865868193,0.155892227474045
3,"inad_unconstrained","rolling_one_step",9,1,12,0,3.71,0.259873706700665,2.35522882647947,2.52241267441011,0.0544823323460057,1,1,13.7641,3.71
3,"inad_constrained_alpha","rolling_one_step",9,1,12,0,3.21,0.240073641900467,2.22446731373009,1.97640495057398,0.0102474381581123,1,1,10.3041,3.21
3,"nb_glm","rolling_one_step",9,1,12,0,3.42546501081553,NA,2.5355485066419,2.28590005343342,0.0109539949879606,NA,NA,11.7338105403214,3.42546501081553
3,"poisson_glm","rolling_one_step",9,1,12,0,3.3998067171126,NA,3.28710108412158,2.53082884739744,0.0199023387259401,NA,NA,11.558685713724,3.3998067171126
3,"inad_unconstrained","rolling_one_step",9,1,13,6,3.59,0.289930329492442,2.66543670882451,1.54382502229489,0.739208066989166,1,1,5.8081,2.41
3,"inad_constrained_alpha","rolling_one_step",9,1,13,6,3.11,0.250210012799349,2.65677864608139,1.8136012778828,0.876914549065349,1,1,8.3521,2.89
3,"nb_glm","rolling_one_step",9,1,13,6,3.42546501081553,NA,2.68277473983834,1.59027695483479,0.78234004785716,NA,NA,6.62823041053509,2.57453498918447
3,"poisson_glm","rolling_one_step",9,1,13,6,3.3998067171126,NA,2.6456829058009,1.55886119598685,0.870075701417988,NA,NA,6.76100510837275,2.6001932828874
3,"inad_unconstrained","rolling_one_step",9,1,14,2,4.09,0.287832372653728,1.96301207869458,1.16469386011342,0.243432403930949,1,1,4.3681,2.09
3,"inad_constrained_alpha","rolling_one_step",9,1,14,2,3.84,0.272556175286616,1.88480672465252,0.982764147544835,0.260599624619415,1,1,3.3856,1.84
3,"nb_glm","rolling_one_step",9,1,14,2,4.2509957446602,NA,1.97741158110078,1.20288115599078,0.284411181613903,NA,NA,5.06698184247834,2.2509957446602
3,"poisson_glm","rolling_one_step",9,1,14,2,4.25699347036553,NA,2.10838786085954,1.37555281757802,0.0956239978418279,NA,NA,5.09401952527264,2.25699347036553
3,"inad_unconstrained","rolling_one_step",9,1,15,10,3.73,0.329019050137732,3.66542779307889,4.27125236282677,0.912600786627065,0,1,39.3129,6.27
3,"inad_constrained_alpha","rolling_one_step",9,1,15,10,3.57,0.290334185713531,4.77068462446567,4.42061108158575,0.926281353494437,0,0,41.3449,6.43
3,"nb_glm","rolling_one_step",9,1,15,10,3.86837617721823,NA,3.83013390597685,4.15388978965204,0.926024208848511,NA,NA,37.596810704105,6.13162382278177
3,"poisson_glm","rolling_one_step",9,1,15,10,3.8587545568723,NA,4.41319950938152,4.37417889430442,0.937751250001193,NA,NA,37.7148955927367,6.1412454431277
3,"inad_unconstrained","rolling_one_step",9,1,16,11,5.53,0.349734386948355,4.07254990239468,3.66385084027578,0.878460259445039,0,1,29.9209,5.47
3,"inad_constrained_alpha","rolling_one_step",9,1,16,11,6.6,0.38455011101128,3.70692752398564,2.73735823914337,0.816159376347612,1,1,19.36,4.4
3,"nb_glm","rolling_one_step",9,1,16,11,6.61671558704114,NA,3.1788659730605,2.66574661796902,0.783897585972938,NA,NA,19.2131822448881,4.38328441295886
3,"poisson_glm","rolling_one_step",9,1,16,11,6.73269989047478,NA,3.226229044607,2.57671826654339,0.883030012090293,NA,NA,18.2098502247539,4.26730010952522
3,"inad_unconstrained","rolling_one_step",9,1,17,4,5.89,0.347834571152565,2.30175898803174,1.17160936411447,0.333720355898658,1,1,3.5721,1.89
3,"inad_constrained_alpha","rolling_one_step",9,1,17,4,6.79,0.405341855971007,2.4372419781403,1.93644539029078,0.236244947579726,1,1,7.7841,2.79
3,"nb_glm","rolling_one_step",9,1,17,4,6.95446362182352,NA,2.42292818307147,1.89113372732543,0.243997404342757,NA,NA,8.72885529267853,2.95446362182352
3,"poisson_glm","rolling_one_step",9,1,17,4,7.0909513689578,NA,2.555838714062,2.12716295409265,0.131173086461542,NA,NA,9.55398036526211,3.0909513689578
3,"inad_unconstrained","rolling_one_step",9,1,18,3,6.94,0.493353807928934,2.44508515560133,2.44614611816406,0.172027315256601,1,1,15.5236,3.94
3,"inad_constrained_alpha","rolling_one_step",9,1,18,3,6.99,0.312207843229054,2.70763706331488,2.47796367051431,0.068567131609071,1,1,15.9201,3.99
3,"nb_glm","rolling_one_step",9,1,18,3,7.27117232542918,NA,2.59577754299614,2.70042893980954,0.191449383834341,NA,NA,18.2429130335121,4.27117232542918
3,"poisson_glm","rolling_one_step",9,1,18,3,7.42754146428867,NA,3.22245418101334,3.23107579905546,0.0421793060383535,NA,NA,19.6031234179955,4.42754146428867
3,"inad_unconstrained","rolling_one_step",9,1,19,4,7.36,0.374575854410119,2.36373951614738,1.86590517092789,0.166942112015805,1,1,11.2896,3.36
3,"inad_constrained_alpha","rolling_one_step",9,1,19,4,8.14,0.420201971639469,2.57304930049833,2.28737819363039,0.203431135265376,1,1,17.1396,4.14
3,"nb_glm","rolling_one_step",9,1,19,4,7.57007735212993,NA,2.4211082244385,1.75574300007444,0.263939730346244,NA,NA,12.745452300191,3.57007735212993
3,"poisson_glm","rolling_one_step",9,1,19,4,7.74576744717808,NA,2.7562550891318,2.32012416507749,0.0858270739590055,NA,NA,14.030773768339,3.74576744717808
3,"inad_unconstrained","rolling_one_step",9,1,20,11,8.8,0.41463139282885,2.50873673123952,1.569514789282,0.674551997407445,1,1,4.84,2.2
3,"inad_constrained_alpha","rolling_one_step",9,1,20,11,9.42,0.489109683842267,2.91308939895043,1.70800662721893,0.656208160465977,1,1,2.4964,1.58
3,"nb_glm","rolling_one_step",9,1,20,11,8.38242940734006,NA,2.98548041790682,1.88258412051282,0.686838864931599,NA,NA,6.85167580755811,2.61757059265994
3,"poisson_glm","rolling_one_step",9,1,20,11,8.61320287102841,NA,2.57516399547785,1.40814983642494,0.682686284721593,NA,NA,5.69680053486704,2.38679712897159
3,"inad_unconstrained","rolling_one_step",9,1,21,9,8.22,0.374322283222856,2.28509193554653,1.04005667678836,0.567783865341173,1,1,0.608399999999999,0.779999999999999
3,"inad_constrained_alpha","rolling_one_step",9,1,21,9,8.83,0.449928164861185,2.42136862898401,1.1539480256,0.486562309381887,1,1,0.0289,0.17
3,"nb_glm","rolling_one_step",9,1,21,9,8.38242940734006,NA,2.69850160874566,1.34826475237159,0.607650517011834,NA,NA,0.381393436918349,0.61757059265994
3,"poisson_glm","rolling_one_step",9,1,21,9,8.61320287102841,NA,2.17548987331404,0.845633839126246,0.484501431970542,NA,NA,0.149612018980668,0.386797128971594
3,"inad_unconstrained","rolling_one_step",9,1,22,9,7.21,0.433751546441513,3.03622363490873,1.52924477828168,0.662022016038157,1,1,3.2041,1.79
3,"inad_constrained_alpha","rolling_one_step",9,1,22,9,7.8,0.44130202214297,2.53264225209307,1.25433786347573,0.558067158300294,1,1,1.44,1.2
3,"nb_glm","rolling_one_step",9,1,22,9,7.853672805021,NA,2.73701450747471,1.41586601381558,0.569504464172089,NA,NA,1.31406603794842,1.146327194979
3,"poisson_glm","rolling_one_step",9,1,22,9,8.04817543591539,NA,2.23371905918462,0.924809048526245,0.577670493292223,NA,NA,0.905970000794859,0.95182456408461
3,"inad_unconstrained","rolling_one_step",9,1,23,10,5.18,0.334959668912512,3.39372536682345,3.02395180555556,0.864081947725033,0,1,23.2324,4.82
3,"inad_constrained_alpha","rolling_one_step",9,1,23,10,4.98,0.320031564099859,3.38535711715294,3.2082768024857,0.86823986438105,0,1,25.2004,5.02
3,"nb_glm","rolling_one_step",9,1,23,10,5.85913227969104,NA,3.1111308502521,2.57696169567111,0.811235434710089,NA,NA,17.1467854770967,4.14086772030896
3,"poisson_glm","rolling_one_step",9,1,23,10,5.93193424836348,NA,3.18125364519967,2.52212970026106,0.861806188885154,NA,NA,16.549158959638,4.06806575163652
3,"inad_unconstrained","rolling_one_step",9,1,24,3,5.37,0.356655338251133,2.2133539592661,1.40244490972222,0.290797594558448,1,1,5.6169,2.37
3,"inad_constrained_alpha","rolling_one_step",9,1,24,3,5.45,0.361359665818984,2.20498570959559,1.42606364663512,0.243070339814705,1,1,6.0025,2.45
3,"nb_glm","rolling_one_step",9,1,24,3,5.85913227969104,NA,2.2571241193285,1.61078343159355,0.202022068574603,NA,NA,8.17463739277128,2.85913227969104
3,"poisson_glm","rolling_one_step",9,1,24,3,5.93193424836348,NA,2.45311062386994,1.88159686758843,0.148423849365329,NA,NA,8.59623843672673,2.93193424836348
3,"inad_unconstrained","rolling_one_step",9,1,25,2,4.3,0.335598365053024,1.9716701414377,1.25833531510107,0.264821565736643,1,1,5.29,2.3
3,"inad_constrained_alpha","rolling_one_step",9,1,25,2,4.51,0.404393797472641,1.99720344344286,1.38501898877198,0.362590108394834,1,1,6.3001,2.51
3,"nb_glm","rolling_one_step",9,1,25,2,4.37113079742386,NA,2.04752906350567,1.3951416243788,0.158692574878762,NA,NA,5.6222612584919,2.37113079742386
3,"poisson_glm","rolling_one_step",9,1,25,2,4.37215170159935,NA,2.1999260441131,1.54905123273573,0.0827428487361378,NA,NA,5.62710369540071,2.37215170159935
3,"inad_unconstrained","rolling_one_step",9,1,26,5,6.69,0.348646734467061,2.07845029758744,1.15146180588758,0.417812173351884,1,1,2.8561,1.69
3,"inad_constrained_alpha","rolling_one_step",9,1,26,5,7.21,0.350841700756764,2.19654684094972,1.26374730680839,0.309046536172598,1,1,4.8841,2.21
