"fold","model","logLik","theta","rho","convergence","heldout_subjects"
536,"cgfm_time_varying",-2096.98836569274,0.464552346823488,0.85116278974859,0,"26,48"
537,"cgfm_independent",-2125.9827802892,0.488840713586081,0,0,"27,48"
537,"cgfm_shared",-2180.60175352764,0.238947366113199,1,0,"27,48"
537,"cgfm_time_varying",-2094.29319020592,0.490844791512375,0.850368636273983,0,"27,48"
538,"cgfm_independent",-2133.40271206316,0.481187716603112,0,0,"28,48"
538,"cgfm_shared",-2192.02149326864,0.23381921994882,1,0,"28,48"
538,"cgfm_time_varying",-2102.72758358396,0.483415396895082,0.847021585560136,0,"28,48"
539,"cgfm_independent",-2128.93298266326,0.491707220409961,0,0,"29,48"
539,"cgfm_shared",-2185.58486926409,0.240002061512711,1,0,"29,48"
539,"cgfm_time_varying",-2097.42397250436,0.493838668354143,0.849181468662002,0,"29,48"
540,"cgfm_independent",-2110.32982360107,0.474003731920125,0,0,"30,48"
540,"cgfm_shared",-2178.90330655687,0.221668795558189,1,0,"30,48"
540,"cgfm_time_varying",-2083.32390918263,0.47637150484033,0.836038572251604,0,"30,48"
541,"cgfm_independent",-2121.12403620394,0.488372564773693,0,0,"1,49"
541,"cgfm_shared",-2170.09638450846,0.23681031692504,1,0,"1,49"
541,"cgfm_time_varying",-2088.82445863828,0.490282142985459,0.852978714981941,0,"1,49"
542,"cgfm_independent",-2119.49540555683,0.491174423735597,0,0,"2,49"
542,"cgfm_shared",-2166.94415807937,0.23964596673601,1,0,"2,49"
542,"cgfm_time_varying",-2086.72225202998,0.49309927655239,0.854148406574796,0,"2,49"
543,"cgfm_independent",-2117.69720312735,0.489497296266999,0,0,"3,49"
543,"cgfm_shared",-2161.22796096505,0.240507721777741,1,0,"3,49"
543,"cgfm_time_varying",-2084.30164979161,0.491303339150547,0.856211335419773,0,"3,49"
544,"cgfm_independent",-2120.42408259996,0.484040536164443,0,0,"4,49"
544,"cgfm_shared",-2167.08213040437,0.235681888256825,1,0,"4,49"
544,"cgfm_time_varying",-2087.93088212459,0.485717727174549,0.85331126631185,0,"4,49"
545,"cgfm_independent",-2117.45568594104,0.493369045152968,0,0,"5,49"
545,"cgfm_shared",-2166.09770937296,0.240634190864369,1,0,"5,49"
545,"cgfm_time_varying",-2084.95724166597,0.494707792688609,0.85293468855757,0,"5,49"
546,"cgfm_independent",-2118.27779608927,0.496417219809039,0,0,"6,49"
546,"cgfm_shared",-2169.10112015763,0.240634203748681,1,0,"6,49"
546,"cgfm_time_varying",-2085.92307995051,0.497803159685591,0.852022921158337,0,"6,49"
547,"cgfm_independent",-2119.82762706275,0.492964925847839,0,0,"7,49"
547,"cgfm_shared",-2167.93302321542,0.239914887897285,1,0,"7,49"
547,"cgfm_time_varying",-2087.24400224968,0.494551565936208,0.853363993977413,0,"7,49"
548,"cgfm_independent",-2113.93478528953,0.490091151041007,0,0,"8,49"
548,"cgfm_shared",-2158.49156271559,0.239095612402749,1,0,"8,49"
548,"cgfm_time_varying",-2080.88468216427,0.491400902552827,0.854916250981342,0,"8,49"
549,"cgfm_independent",-2116.01792327835,0.493718493792991,0,0,"9,49"
549,"cgfm_shared",-2164.55350714981,0.240223002000782,1,0,"9,49"
549,"cgfm_time_varying",-2083.40420545498,0.495103655499139,0.853195762499311,0,"9,49"
550,"cgfm_independent",-2118.70085702417,0.480437588308511,0,0,"10,49"
550,"cgfm_shared",-2160.16415329018,0.237747721952659,1,0,"10,49"
550,"cgfm_time_varying",-2085.57676578379,0.481922469268027,0.855486720067197,0,"10,49"
551,"cgfm_independent",-2121.81785415084,0.491418140186022,0,0,"11,49"
551,"cgfm_shared",-2172.55615888833,0.237454844957252,1,0,"11,49"
551,"cgfm_time_varying",-2089.65784931298,0.493347092525062,0.852254061997823,0,"11,49"
552,"cgfm_independent",-2115.46539536037,0.486343209816298,0,0,"12,49"
552,"cgfm_shared",-2153.60754793433,0.240646154851328,1,0,"12,49"
552,"cgfm_time_varying",-2081.672579693,0.48785426539701,0.858057987201619,0,"12,49"
553,"cgfm_independent",-2117.63631410479,0.490970539081577,0,0,"13,49"
553,"cgfm_shared",-2158.96377351966,0.240515486499088,1,0,"13,49"
553,"cgfm_time_varying",-2084.96632505423,0.492310709877764,0.855028528370133,0,"13,49"
554,"cgfm_independent",-2115.98690885286,0.491952334028591,0,0,"14,49"
554,"cgfm_shared",-2161.66050156181,0.239884454414026,1,0,"14,49"
554,"cgfm_time_varying",-2083.63480268033,0.493340750732099,0.854028941761951,0,"14,49"
555,"cgfm_independent",-2119.08011984459,0.488254994694098,0,0,"15,49"
555,"cgfm_shared",-2163.10701616958,0.239914892565165,1,0,"15,49"
555,"cgfm_time_varying",-2086.29832065707,0.48995580039148,0.85526865277715,0,"15,49"
556,"cgfm_independent",-2119.20657392872,0.488651220823984,0,0,"16,49"
556,"cgfm_shared",-2164.98355226356,0.23978642881584,1,0,"16,49"
556,"cgfm_time_varying",-2086.40191838595,0.490199633396055,0.854408566849222,0,"16,49"
557,"cgfm_independent",-2119.50070027166,0.473110716588015,0,0,"17,49"
557,"cgfm_shared",-2166.85783516596,0.228466525395594,1,0,"17,49"
557,"cgfm_time_varying",-2088.02862961634,0.47384311162501,0.850252501556935,0,"17,49"
558,"cgfm_independent",-2119.28282704385,0.493298273115149,0,0,"18,49"
558,"cgfm_shared",-2167.42034329003,0.240136984681039,1,0,"18,49"
558,"cgfm_time_varying",-2086.74477509331,0.494828204351286,0.853415757676218,0,"18,49"
559,"cgfm_independent",-2117.1329522387,0.492335485358042,0,0,"19,49"
559,"cgfm_shared",-2161.99878685344,0.240588829114056,1,0,"19,49"
559,"cgfm_time_varying",-2084.1159420547,0.493747820190912,0.854671342082042,0,"19,49"
560,"cgfm_independent",-2120.57799765467,0.485552240065627,0,0,"20,49"
560,"cgfm_shared",-2167.92097892419,0.237142651376847,1,0,"20,49"
560,"cgfm_time_varying",-2088.17422951437,0.487305892518132,0.853464426723426,0,"20,49"
561,"cgfm_independent",-2118.60817571669,0.494892588620827,0,0,"21,49"
561,"cgfm_shared",-2167.13790907104,0.240646413390148,1,0,"21,49"
561,"cgfm_time_varying",-2086.14375442338,0.496358669691255,0.853007223247682,0,"21,49"
562,"cgfm_independent",-2093.66062181582,0.47085799468509,0,0,"22,49"
562,"cgfm_shared",-2154.66849918267,0.220570919877076,1,0,"22,49"
562,"cgfm_time_varying",-2066.33999717686,0.472961589000161,0.838966722306509,0,"22,49"
563,"cgfm_independent",-2117.71968969138,0.489954891178547,0,0,"23,49"
563,"cgfm_shared",-2162.48615368936,0.240389313038664,1,0,"23,49"
563,"cgfm_time_varying",-2084.99030644232,0.491550193617989,0.855246642716789,0,"23,49"
564,"cgfm_independent",-2114.94908575633,0.485007874674488,0,0,"24,49"
564,"cgfm_shared",-2153.72176761983,0.24061503658173,1,0,"24,49"
564,"cgfm_time_varying",-2081.51306266211,0.486282492321704,0.858191030965609,0,"24,49"
565,"cgfm_independent",-2115.11342600809,0.491311605423215,0,0,"25,49"
565,"cgfm_shared",-2160.7445113839,0.239977191730429,1,0,"25,49"
565,"cgfm_time_varying",-2082.43642777074,0.492563006955587,0.854645934108407,0,"25,49"
566,"cgfm_independent",-2115.49340179891,0.464938909971967,0,0,"26,49"
566,"cgfm_shared",-2141.00274791779,0.236810316074172,1,0,"26,49"
566,"cgfm_time_varying",-2083.05775768879,0.464797025032655,0.856195838568518,0,"26,49"
567,"cgfm_independent",-2113.311257077,0.490049462881537,0,0,"27,49"
567,"cgfm_shared",-2157.71044723792,0.239462469904467,1,0,"27,49"
567,"cgfm_time_varying",-2080.32226405937,0.491363399727112,0.855256080747304,0,"27,49"
568,"cgfm_independent",-2120.72485155537,0.482263051830628,0,0,"28,49"
568,"cgfm_shared",-2169.01594662559,0.234330515235153,1,0,"28,49"
568,"cgfm_time_varying",-2088.74970589774,0.483840794225974,0.852079397343451,0,"28,49"
569,"cgfm_independent",-2116.1653446024,0.492767217233645,0,0,"29,49"
569,"cgfm_shared",-2162.29632817982,0.240516031047478,1,0,"29,49"
569,"cgfm_time_varying",-2083.3339904411,0.494202046503792,0.854214404960405,0,"29,49"
570,"cgfm_independent",-2097.70142109125,0.475079893667372,0,0,"30,49"
570,"cgfm_shared",-2156.01174389612,0.222173713363548,1,0,"30,49"
570,"cgfm_time_varying",-2069.45676191199,0.476830500251558,0.841626457184536,0,"30,49"
571,"cgfm_independent",-2132.10455614978,0.489849543782712,0,0,"1,50"
571,"cgfm_shared",-2182.41615717958,0.240775376342509,1,0,"1,50"
571,"cgfm_time_varying",-2100.22743901006,0.492379624257961,0.852487618619715,0,"1,50"
572,"cgfm_independent",-2130.37392081651,0.492449631083885,0,0,"2,50"
572,"cgfm_shared",-2178.91852377817,0.24360786582793,1,0,"2,50"
572,"cgfm_time_varying",-2097.98789209183,0.495002467494591,0.853802261529122,0,"2,50"
573,"cgfm_independent",-2128.69016171293,0.490986941480251,0,0,"3,50"
573,"cgfm_shared",-2173.57001070958,0.244468407787101,1,0,"3,50"
573,"cgfm_time_varying",-2095.72244151456,0.493430987685894,0.855715701949437,0,"3,50"
574,"cgfm_independent",-2131.31349290065,0.485380091154482,0,0,"4,50"
574,"cgfm_shared",-2179.06052594971,0.239647885492724,1,0,"4,50"
574,"cgfm_time_varying",-2099.21107918332,0.487663309092634,0.852944485228989,0,"4,50"
575,"cgfm_independent",-2128.35762704225,0.494659058821101,0,0,"5,50"
575,"cgfm_shared",-2178.09718635186,0.244594691632138,1,0,"5,50"
575,"cgfm_time_varying",-2096.25984924023,0.496624261556594,0.852539598011227,0,"5,50"
576,"cgfm_independent",-2129.12959067618,0.497597168631342,0,0,"6,50"
576,"cgfm_shared",-2180.91896814636,0.244594677770294,1,0,"6,50"
576,"cgfm_time_varying",-2097.15789764967,0.499609794582922,0.851701982328293,0,"6,50"
577,"cgfm_independent",-2130.72950788398,0.494273969820239,0,0,"7,50"
577,"cgfm_shared",-2180.01617150638,0.243876470878952,1,0,"7,50"
577,"cgfm_time_varying",-2098.53941270318,0.496502544187474,0.852984853402654,0,"7,50"
578,"cgfm_independent",-2124.89030748793,0.491504684233715,0,0,"8,50"
578,"cgfm_shared",-2170.61955456028,0.243058859512777,1,0,"8,50"
578,"cgfm_time_varying",-2092.2537214013,0.493447616992377,0.854474779800551,0,"8,50"
579,"cgfm_independent",-2126.88787411204,0.494960808159697,0,0,"9,50"
579,"cgfm_shared",-2176.49483653884,0.24418416030502,1,0,"9,50"
579,"cgfm_time_varying",-2094.67089963461,0.496982392321824,0.852844024277729,0,"9,50"
580,"cgfm_independent",-2129.68835493715,0.481966118093148,0,0,"10,50"
580,"cgfm_shared",-2172.4439540611,0.241711848457698,1,0,"10,50"
580,"cgfm_time_varying",-2096.98621852244,0.484059811099183,0.854995744101919,0,"10,50"
581,"cgfm_independent",-2132.77711587139,0.492833417266089,0,0,"11,50"
581,"cgfm_shared",-2184.77856527932,0.241419262102113,1,0,"11,50"
581,"cgfm_time_varying",-2101.02902538529,0.495387504024631,0.851798721806686,0,"11,50"
582,"cgfm_independent",-2126.21339344756,0.487406969916049,0,0,"12,50"
582,"cgfm_shared",-2165.01680599349,0.244606593815671,1,0,"12,50"
582,"cgfm_time_varying",-2092.78032515657,0.489544079177543,0.857875720979687,0,"12,50"
583,"cgfm_independent",-2128.41360808417,0.492033157906731,0,0,"13,50"
583,"cgfm_shared",-2170.34294972354,0.244476701129192,1,0,"13,50"
583,"cgfm_time_varying",-2096.12014844843,0.494002656494554,0.854822106337175,0,"13,50"
584,"cgfm_independent",-2126.7649998198,0.493021392876497,0,0,"14,50"
584,"cgfm_shared",-2173.1478174892,0.243846234884375,1,0,"14,50"
584,"cgfm_time_varying",-2094.793989714,0.495045343406419,0.853795214430823,0,"14,50"
585,"cgfm_independent",-2129.94697524101,0.489516970315175,0,0,"15,50"
585,"cgfm_shared",-2174.95806718734,0.243876437445215,1,0,"15,50"
585,"cgfm_time_varying",-2097.56763537048,0.491851356583924,0.854921496470604,0,"15,50"
586,"cgfm_independent",-2130.16293259687,0.49007048318642,0,0,"16,50"
586,"cgfm_shared",-2177.14544708738,0.243748196199204,1,0,"16,50"
586,"cgfm_time_varying",-2097.76515849968,0.492244425670023,0.853963518188162,0,"16,50"
587,"cgfm_independent",-2130.39479350597,0.474513116007803,0,0,"17,50"
587,"cgfm_shared",-2178.77519265011,0.232434417531206,1,0,"17,50"
587,"cgfm_time_varying",-2099.32122580989,0.475814722972449,0.849862650846571,0,"17,50"
588,"cgfm_independent",-2130.2753023899,0.494773454488287,0,0,"18,50"
588,"cgfm_shared",-2179.83583113809,0.244098225747329,1,0,"18,50"
588,"cgfm_time_varying",-2098.15286391864,0.496951091718982,0.852919921610319,0,"18,50"
589,"cgfm_independent",-2128.07501550664,0.49369910129991,0,0,"19,50"
589,"cgfm_shared",-2174.03993584244,0.244549399242322,1,0,"19,50"
589,"cgfm_time_varying",-2095.46994971956,0.495736390040934,0.854241397527739,0,"19,50"
590,"cgfm_independent",-2131.58706130436,0.487091419595127,0,0,"20,50"
590,"cgfm_shared",-2180.31182927131,0.24110741490468,1,0,"20,50"
590,"cgfm_time_varying",-2099.62006584256,0.489460461091648,0.852931852331756,0,"20,50"
591,"cgfm_independent",-2129.53535393217,0.496220044162335,0,0,"21,50"
591,"cgfm_shared",-2179.20886260483,0.244606592830795,1,0,"21,50"
591,"cgfm_time_varying",-2097.48894196214,0.498326420572066,0.852576893479881,0,"21,50"
592,"cgfm_independent",-2104.76665074395,0.472723797607402,0,0,"22,50"
592,"cgfm_shared",-2167.42711693311,0.224574632335767,1,0,"22,50"
592,"cgfm_time_varying",-2077.87103399435,0.475351694264485,0.838208821058077,0,"22,50"
593,"cgfm_independent",-2128.67361357242,0.491369914416747,0,0,"23,50"
593,"cgfm_shared",-2174.67375606937,0.244350159422243,1,0,"23,50"
593,"cgfm_time_varying",-2096.34620300247,0.493585482112033,0.854798424519698,0,"23,50"
594,"cgfm_independent",-2125.96107888859,0.486557477809146,0,0,"24,50"
594,"cgfm_shared",-2166.07797943171,0.244575564492714,1,0,"24,50"
594,"cgfm_time_varying",-2092.93732683439,0.488473105559386,0.857690160355013,0,"24,50"
595,"cgfm_independent",-2126.10809760968,0.492792085848353,0,0,"25,50"
595,"cgfm_shared",-2173.06918529457,0.243938833261137,1,0,"25,50"
595,"cgfm_time_varying",-2093.85588699304,0.494673654619751,0.854128515857726,0,"25,50"
596,"cgfm_independent",-2126.25247550948,0.4661293778961,0,0,"26,50"
596,"cgfm_shared",-2152.17780389847,0.240775386405776,1,0,"26,50"
596,"cgfm_time_varying",-2094.17378894971,0.466563671346582,0.856040335557615,0,"26,50"
597,"cgfm_independent",-2124.27326099813,0.491477655126703,0,0,"27,50"
597,"cgfm_shared",-2169.8863945614,0.243425041200916,1,0,"27,50"
597,"cgfm_time_varying",-2091.69661639396,0.493400038147797,0.854790820092597,0,"27,50"
598,"cgfm_independent",-2131.68318993621,0.483725968834094,0,0,"28,50"
598,"cgfm_shared",-2181.19435912502,0.238297432441102,1,0,"28,50"
598,"cgfm_time_varying",-2100.13046606957,0.485898651657431,0.851608977859315,0,"28,50"
599,"cgfm_independent",-2127.24482067383,0.494401130091659,0,0,"29,50"
599,"cgfm_shared",-2174.97922336001,0.244476845881021,1,0,"29,50"
599,"cgfm_time_varying",-2094.85889972939,0.496470092797637,0.853589373063216,0,"29,50"
600,"cgfm_independent",-2108.54478484729,0.476412962922911,0,0,"30,50"
600,"cgfm_shared",-2167.71302682845,0.226173504987061,1,0,"30,50"
600,"cgfm_time_varying",-2080.69714068919,0.478723130827305,0.841241933882838,0,"30,50"
601,"cgfm_independent",-2127.26852621858,0.494426740255518,0,0,"1,51"
601,"cgfm_shared",-2180.75108504891,0.241111058379589,1,0,"1,51"
601,"cgfm_time_varying",-2095.28302508745,0.49615309111696,0.850745000587329,0,"1,51"
602,"cgfm_independent",-2125.5222439722,0.497027798426852,0,0,"2,51"
602,"cgfm_shared",-2177.22940448759,0.24394375346367,1,0,"2,51"
602,"cgfm_time_varying",-2093.03478147994,0.498768499807618,0.852070718809628,0,"2,51"
603,"cgfm_independent",-2123.83615600491,0.495547676395045,0,0,"3,51"
603,"cgfm_shared",-2171.86846745832,0.244804273918835,1,0,"3,51"
603,"cgfm_time_varying",-2090.76860341933,0.497172713430851,0.85400303773135,0,"3,51"
604,"cgfm_independent",-2126.49793295028,0.489933922212478,0,0,"4,51"
604,"cgfm_shared",-2177.40711787392,0.239983920488043,1,0,"4,51"
604,"cgfm_time_varying",-2094.28768842556,0.491424092584129,0.851218184200374,0,"4,51"
605,"cgfm_independent",-2123.54212002337,0.49932837964992,0,0,"5,51"
605,"cgfm_shared",-2176.58463254152,0.244930977812513,1,0,"5,51"
605,"cgfm_time_varying",-2091.34635341806,0.500488673418407,0.85075932573278,0,"5,51"
606,"cgfm_independent",-2124.2774632396,0.5022528110495,0,0,"6,51"
606,"cgfm_shared",-2179.36431292535,0.244930548902515,1,0,"6,51"
606,"cgfm_time_varying",-2092.20634984423,0.503456755201621,0.849926097774397,0,"6,51"
607,"cgfm_independent",-2125.8094657115,0.498752436180058,0,0,"7,51"
607,"cgfm_shared",-2178.06627955152,0.244212330345185,1,0,"7,51"
607,"cgfm_time_varying",-2093.50401484929,0.500152122245561,0.85130677215185,0,"7,51"
608,"cgfm_independent",-2120.05730582764,0.496136298924762,0,0,"8,51"
608,"cgfm_shared",-2169.07712807988,0.243394577826186,1,0,"8,51"
608,"cgfm_time_varying",-2087.32621076165,0.497263610749161,0.852712297561554,0,"8,51"
609,"cgfm_independent",-2122.01309029343,0.499535441729308,0,0,"9,51"
609,"cgfm_shared",-2174.76051527583,0.2445202823097,1,0,"9,51"
609,"cgfm_time_varying",-2089.68918780988,0.500733078691641,0.851102301727713,0,"9,51"
610,"cgfm_independent",-2124.89490933116,0.486496890312413,0,0,"10,51"
610,"cgfm_shared",-2170.79913306997,0.242047866967529,1,0,"10,51"
610,"cgfm_time_varying",-2092.09317279697,0.487792794871076,0.853270035440782,0,"10,51"
611,"cgfm_independent",-2127.92234658008,0.497423144954853,0,0,"11,51"
611,"cgfm_shared",-2183.11005428584,0.241754953235267,1,0,"11,51"
611,"cgfm_time_varying",-2096.06487284241,0.499171542565987,0.850058334408045,0,"11,51"
612,"cgfm_independent",-2121.35565155206,0.491949553379235,0,0,"12,51"
612,"cgfm_shared",-2163.35231763696,0.244942598022846,1,0,"12,51"
612,"cgfm_time_varying",-2087.81476967984,0.493284855628866,0.856191615652856,0,"12,51"
613,"cgfm_independent",-2123.69826811786,0.496910541412828,0,0,"13,51"
613,"cgfm_shared",-2169.39058653622,0.24481255520877,1,0,"13,51"
613,"cgfm_time_varying",-2091.32927955098,0.498099348589812,0.852900243031666,0,"13,51"
614,"cgfm_independent",-2121.9825826623,0.497767232985384,0,0,"14,51"
614,"cgfm_shared",-2171.8340374312,0.244182280999505,1,0,"14,51"
614,"cgfm_time_varying",-2089.91656721948,0.498987222541247,0.851945580563957,0,"14,51"
615,"cgfm_independent",-2125.12796368495,0.49413247845433,0,0,"15,51"
615,"cgfm_shared",-2173.43894837796,0.244212337342989,1,0,"15,51"
615,"cgfm_time_varying",-2092.64094296778,0.495662565459404,0.853170588805332,0,"15,51"
616,"cgfm_independent",-2125.3552633499,0.494694744337967,0,0,"16,51"
616,"cgfm_shared",-2175.63396389546,0.24408412081781,1,0,"16,51"
616,"cgfm_time_varying",-2092.86393100393,0.496070378176085,0.85220855587033,0,"16,51"
617,"cgfm_independent",-2125.66163849486,0.479054771626912,0,0,"17,51"
617,"cgfm_shared",-2177.29706873353,0.232770104597453,1,0,"17,51"
617,"cgfm_time_varying",-2094.47248348811,0.479602314487016,0.848051683995914,0,"17,51"
618,"cgfm_independent",-2125.35902261186,0.499261925708806,0,0,"18,51"
618,"cgfm_shared",-2177.90123272701,0.244434111931241,1,0,"18,51"
618,"cgfm_time_varying",-2093.12508911455,0.50061069411384,0.851232737749788,0,"18,51"
619,"cgfm_independent",-2123.2546225177,0.49838674286607,0,0,"19,51"
619,"cgfm_shared",-2172.63818663669,0.244885258465001,1,0,"19,51"
619,"cgfm_time_varying",-2090.55548960547,0.499626013957192,0.852463570320463,0,"19,51"
620,"cgfm_independent",-2126.76426325388,0.491643307985724,0,0,"20,51"
620,"cgfm_shared",-2178.66257101017,0.241442790721354,1,0,"20,51"
620,"cgfm_time_varying",-2094.68550591447,0.493213936873077,0.851204048186569,0,"20,51"
621,"cgfm_independent",-2124.69972536622,0.500895619142999,0,0,"21,51"
621,"cgfm_shared",-2177.72143746984,0.244941955039758,1,0,"21,51"
621,"cgfm_time_varying",-2092.54900790808,0.502191712744758,0.850798735205854,0,"21,51"
622,"cgfm_independent",-2099.80922941797,0.476952459158317,0,0,"22,51"
622,"cgfm_shared",-2165.12658765104,0.224912798593011,1,0,"22,51"
622,"cgfm_time_varying",-2072.73424536752,0.478841323719552,0.836528473792103,0,"22,51"
623,"cgfm_independent",-2123.79439112104,0.495890556689691,0,0,"23,51"
623,"cgfm_shared",-2172.90363875171,0.244686029961912,1,0,"23,51"
623,"cgfm_time_varying",-2091.36707337913,0.497301924576741,0.853082127980454,0,"23,51"
624,"cgfm_independent",-2121.09290650457,0.491032891122578,0,0,"24,51"
624,"cgfm_shared",-2164.28420117675,0.244911499162725,1,0,"24,51"
624,"cgfm_time_varying",-2087.9754392482,0.492135026303706,0.856010780563516,0,"24,51"
625,"cgfm_independent",-2121.24829830451,0.497372847948707,0,0,"25,51"
625,"cgfm_shared",-2171.37935265601,0.244274740431704,1,0,"25,51"
625,"cgfm_time_varying",-2088.89350486933,0.498445965343486,0.852405923605161,0,"25,51"
626,"cgfm_independent",-2121.68712881529,0.470889667870093,0,0,"26,51"
626,"cgfm_shared",-2151.43166155371,0.241111398677113,1,0,"26,51"
626,"cgfm_time_varying",-2089.54301979129,0.470612245599066,0.854034581391349,0,"26,51"
627,"cgfm_independent",-2119.43229421562,0.496086343281516,0,0,"27,51"
627,"cgfm_shared",-2168.25731700509,0.243761000970272,1,0,"27,51"
627,"cgfm_time_varying",-2086.76657116095,0.497201720934464,0.853017123739776,0,"27,51"
628,"cgfm_independent",-2126.89475124767,0.488296740347075,0,0,"28,51"
628,"cgfm_shared",-2179.64216920109,0.238633452737932,1,0,"28,51"
628,"cgfm_time_varying",-2095.22722299829,0.489689507986157,0.849841521335453,0,"28,51"
629,"cgfm_independent",-2122.31373305223,0.498865620459216,0,0,"29,51"
629,"cgfm_shared",-2173.01613044854,0.244812567294654,1,0,"29,51"
629,"cgfm_time_varying",-2089.81391207896,0.50011477460586,0.851915639820982,0,"29,51"
630,"cgfm_independent",-2103.8133197642,0.481116442001201,0,0,"30,51"
630,"cgfm_shared",-2166.39132837488,0.226511447984025,1,0,"30,51"
630,"cgfm_time_varying",-2075.81565546407,0.482681001005316,0.839301533642139,0,"30,51"
631,"cgfm_independent",-2116.77339507328,0.483574664118263,0,0,"1,52"
631,"cgfm_shared",-2170.62631095527,0.230569822674323,1,0,"1,52"
631,"cgfm_time_varying",-2085.96208857209,0.485364043160203,0.84836102737523,0,"1,52"
632,"cgfm_independent",-2115.01982105584,0.486138962968682,0,0,"2,52"
632,"cgfm_shared",-2167.0109305214,0.23341097651856,1,0,"2,52"
632,"cgfm_time_varying",-2083.69123865372,0.487943192036423,0.849798528093073,0,"2,52"
633,"cgfm_independent",-2113.33894614307,0.484678909289529,0,0,"3,52"
633,"cgfm_shared",-2161.71799660264,0.234274761617171,1,0,"3,52"
633,"cgfm_time_varying",-2081.44458198382,0.486359709411945,0.851782693115237,0,"3,52"
634,"cgfm_independent",-2116.0316150607,0.479181429014629,0,0,"4,52"
634,"cgfm_shared",-2167.47807207211,0.229439909370354,1,0,"4,52"
634,"cgfm_time_varying",-2085.01216583477,0.480731199881893,0.848770129900042,0,"4,52"
635,"cgfm_independent",-2113.08037254223,0.488501413238121,0,0,"5,52"
635,"cgfm_shared",-2166.4386907492,0.234401592972217,1,0,"5,52"
635,"cgfm_time_varying",-2082.04928858525,0.489742422899678,0.848397200212897,0,"5,52"
636,"cgfm_independent",-2113.89760992796,0.491518048897656,0,0,"6,52"
636,"cgfm_shared",-2169.39141416482,0.234401566179746,1,0,"6,52"
636,"cgfm_time_varying",-2082.99844974867,0.492811528632,0.847494633630488,0,"6,52"
637,"cgfm_independent",-2115.38293317262,0.487963875725655,0,0,"7,52"
637,"cgfm_shared",-2168.07281064809,0.233680215949436,1,0,"7,52"
637,"cgfm_time_varying",-2084.24509550848,0.489447260438636,0.848972676784143,0,"7,52"
638,"cgfm_independent",-2109.58086238052,0.485245640592996,0,0,"8,52"
638,"cgfm_shared",-2158.88902860845,0.232858973612334,1,0,"8,52"
638,"cgfm_time_varying",-2078.01658236555,0.486451679228932,0.850451303998963,0,"8,52"
639,"cgfm_independent",-2111.53706741307,0.488649564355696,0,0,"9,52"
639,"cgfm_shared",-2164.55503371748,0.233989190680475,1,0,"9,52"
639,"cgfm_time_varying",-2080.37950971234,0.489930961405004,0.84883227984454,0,"9,52"
640,"cgfm_independent",-2114.30993672307,0.475617665256603,0,0,"10,52"
640,"cgfm_shared",-2160.61347220357,0.231508937153313,1,0,"10,52"
640,"cgfm_time_varying",-2082.67710338079,0.476976348343663,0.851014805902757,0,"10,52"
641,"cgfm_independent",-2117.47971803884,0.486618547153583,0,0,"11,52"
641,"cgfm_shared",-2173.0709195008,0.231215492124418,1,0,"11,52"
641,"cgfm_time_varying",-2086.7996597281,0.488438480906044,0.847627828653797,0,"11,52"
642,"cgfm_independent",-2110.97041004223,0.481272688665561,0,0,"12,52"
642,"cgfm_shared",-2153.65924831613,0.234413528328391,1,0,"12,52"
642,"cgfm_time_varying",-2078.67276495559,0.48265657520867,0.853803336715178,0,"12,52"
643,"cgfm_independent",-2113.09607000248,0.485771050590169,0,0,"13,52"
643,"cgfm_shared",-2158.6571123843,0.234283057126714,1,0,"13,52"
643,"cgfm_time_varying",-2081.89157187828,0.48700446287486,0.850770003997468,0,"13,52"
644,"cgfm_independent",-2111.45496642499,0.486774930941467,0,0,"14,52"
644,"cgfm_shared",-2161.43063959278,0.233649644533961,1,0,"14,52"
644,"cgfm_time_varying",-2080.57138709477,0.488065388995339,0.849710346122719,0,"14,52"
645,"cgfm_independent",-2114.58514967132,0.483184568465138,0,0,"15,52"
645,"cgfm_shared",-2163.08047552191,0.233680535929448,1,0,"15,52"
645,"cgfm_time_varying",-2083.27780040778,0.484769277800799,0.850955805149526,0,"15,52"
646,"cgfm_independent",-2114.87712237986,0.48389814326637,0,0,"16,52"
646,"cgfm_shared",-2165.55114836422,0.233551851535444,1,0,"16,52"
646,"cgfm_time_varying",-2083.55781292089,0.485341699823992,0.849835209231826,0,"16,52"
647,"cgfm_independent",-2115.04638458481,0.468227926677974,0,0,"17,52"
647,"cgfm_shared",-2167.17230815423,0.222221387420006,1,0,"17,52"
647,"cgfm_time_varying",-2085.05535970223,0.468856833333192,0.845525457958729,0,"17,52"
648,"cgfm_independent",-2114.95763484268,0.488518550065672,0,0,"18,52"
648,"cgfm_shared",-2167.98132209609,0.233903143126622,1,0,"18,52"
648,"cgfm_time_varying",-2083.88700747258,0.489952727170672,0.848856892627822,0,"18,52"
649,"cgfm_independent",-2112.90338497949,0.487716679626017,0,0,"19,52"
649,"cgfm_shared",-2162.83278058558,0.234356098624918,1,0,"19,52"
649,"cgfm_time_varying",-2081.41052008919,0.489026779910241,0.849997929729821,0,"19,52"
650,"cgfm_independent",-2116.2051376317,0.480739272159764,0,0,"20,52"
650,"cgfm_shared",-2168.38948748317,0.230903564633664,1,0,"20,52"
650,"cgfm_time_varying",-2085.30012998884,0.482362277429898,0.848871168249825,0,"20,52"
