"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
380,"cgfm_independent","rolling_one_step",4,1,1,6,5.99845476450337,NA,2.59784235816467,1.24792470703138,0.557434818283126,NA,NA,2.38775274004637e-06,0.00154523549663033,380,20,1
380,"cgfm_shared","rolling_one_step",4,1,1,6,3.77798647385196,NA,2.47618811649436,1.39063833962635,0.816748732923667,NA,NA,4.93734411038483,2.22201352614804,380,20,1
380,"cgfm_time_varying","rolling_one_step",4,1,1,6,4.30634854560633,NA,2.55192781096421,1.34297406171075,0.668066632931062,NA,NA,2.86845524896979,1.69365145439367,380,20,1
380,"cgfm_independent","rolling_one_step",4,1,2,10,8.28286754547545,NA,3.08144594738532,2.03601808551377,0.665402122313139,NA,NA,2.94854386638152,1.71713245452455,380,43,2
380,"cgfm_shared","rolling_one_step",4,1,2,10,10.7030150670493,NA,2.26402974358044,0.983898537943159,0.432941567326628,NA,NA,0.494230184498379,0.703015067049334,380,43,2
380,"cgfm_time_varying","rolling_one_step",4,1,2,10,13.7160290822764,NA,2.80823205699805,2.36359752546372,0.305732276658544,NA,NA,13.8088721403242,3.71602908227643,380,43,2
380,"cgfm_independent","rolling_one_step",5,1,1,6,7.1972105392737,NA,2.62166466153564,1.38314049299542,0.516669313299167,NA,NA,1.43331307534803,1.1972105392737,380,20,1
380,"cgfm_shared","rolling_one_step",5,1,1,6,4.98033565000128,NA,2.08904839379635,0.838739692008799,0.681405628044168,NA,NA,1.03971538665831,1.01966434999872,380,20,1
380,"cgfm_time_varying","rolling_one_step",5,1,1,6,7.14686996265355,NA,2.39563780198701,1.2567338028648,0.436574784157852,NA,NA,1.31531071123696,1.14686996265355,380,20,1
380,"cgfm_independent","rolling_one_step",5,1,2,15,9.93848339708804,NA,3.59062208511848,3.63495503429243,0.742231393862389,NA,NA,25.6189503215534,5.06151660291196,380,43,2
380,"cgfm_shared","rolling_one_step",5,1,2,15,12.3716669611874,NA,2.66510084044103,1.65890529084031,0.751427510805288,NA,NA,6.90813456291409,2.62833303881264,380,43,2
380,"cgfm_time_varying","rolling_one_step",5,1,2,15,11.2715116688346,NA,3.1645299050956,2.53042984780634,0.737664676277895,NA,NA,13.9016252356365,3.72848833116539,380,43,2
380,"cgfm_independent","rolling_one_step",6,1,1,3,5.36397516045245,NA,2.22107309788451,1.33392362018002,0.345792209441617,NA,NA,5.58837855923616,2.36397516045245,380,20,1
380,"cgfm_shared","rolling_one_step",6,1,1,3,3.88450530953509,NA,1.70075821905413,0.680796003835156,0.422723753419673,NA,NA,0.782349642595769,0.884505309535092,380,20,1
380,"cgfm_time_varying","rolling_one_step",6,1,1,3,4.77030989323721,NA,2.05780982380138,1.20284204099151,0.259177046976653,NA,NA,3.13399711809354,1.77030989323721,380,20,1
380,"cgfm_independent","rolling_one_step",6,1,2,8,7.40684461618461,NA,2.85287822105678,1.58879835565473,0.600963541241653,NA,NA,0.351833309349185,0.593155383815392,380,43,2
380,"cgfm_shared","rolling_one_step",6,1,2,8,9.67585543284687,NA,2.21424969641664,1.16022689507168,0.277234177250489,NA,NA,2.80849143180236,1.67585543284687,380,43,2
380,"cgfm_time_varying","rolling_one_step",6,1,2,8,10.0794519610576,NA,2.55367360459233,1.61651188365267,0.372462489710994,NA,NA,4.3241204583463,2.0794519610576,380,43,2
380,"cgfm_independent","rolling_one_step",7,1,1,0,4.43944948592939,NA,2.39055278901882,2.68713859318693,0.0594929321919562,NA,NA,19.7087117381187,4.43944948592939,380,20,1
380,"cgfm_shared","rolling_one_step",7,1,1,0,3.14943328245042,NA,3.03004174156945,2.27495660487415,0.0300708514453355,NA,NA,9.91893000060643,3.14943328245042,380,20,1
380,"cgfm_time_varying","rolling_one_step",7,1,1,0,3.23592498592876,NA,2.27092094003102,2.17423995966305,0.0542701237579243,NA,NA,10.471210514558,3.23592498592876,380,20,1
380,"cgfm_independent","rolling_one_step",7,1,2,9,6.13048106826977,NA,3.08078035763094,2.18138912576414,0.752664612441032,NA,NA,8.23413889955823,2.86951893173023,380,43,2
380,"cgfm_shared","rolling_one_step",7,1,2,9,7.89698462964338,NA,2.20311189007897,0.930527233348732,0.651742743993523,NA,NA,1.21664290724296,1.10301537035662,380,43,2
380,"cgfm_time_varying","rolling_one_step",7,1,2,9,6.47747039156204,NA,2.78857934836015,1.74850090438989,0.747712521376744,NA,NA,6.36315562544618,2.52252960843796,380,43,2
380,"cgfm_independent","rolling_one_step",8,1,1,0,4.06209641276176,NA,2.27068196127229,2.44472324935107,0.0706996800652233,NA,NA,16.500627266572,4.06209641276176,380,20,1
380,"cgfm_shared","rolling_one_step",8,1,1,0,2.59142706421742,NA,2.52985813434058,1.81881778949856,0.0272310733854534,NA,NA,6.71549422915851,2.59142706421742,380,20,1
380,"cgfm_time_varying","rolling_one_step",8,1,1,0,1.68598730964143,NA,1.29680344208243,1.0414557987253,0.181867120865286,NA,NA,2.84255320827193,1.68598730964143,380,20,1
380,"cgfm_independent","rolling_one_step",8,1,2,3,5.60940950523097,NA,2.25059059614296,1.43487452738073,0.330406343480241,NA,NA,6.80901796598974,2.60940950523097,380,43,2
380,"cgfm_shared","rolling_one_step",8,1,2,3,7.30067298850258,NA,3.07789989793378,2.95928845211653,0.0370232511509662,NA,NA,18.4957881540357,4.30067298850258,380,43,2
380,"cgfm_time_varying","rolling_one_step",8,1,2,3,7.29545888664691,NA,2.60951406002511,2.68916649079019,0.104372067726264,NA,NA,18.4509670468739,4.29545888664691,380,43,2
380,"cgfm_independent","rolling_one_step",9,1,1,2,4.06353396161924,NA,1.97210237695857,1.13500321042951,0.355019897693621,NA,NA,4.258172410756,2.06353396161924,380,20,1
380,"cgfm_shared","rolling_one_step",9,1,1,2,2.33371054344846,NA,1.4187971170166,0.447364492974347,0.411363377322715,NA,NA,0.111362726808664,0.333710543448456,380,20,1
380,"cgfm_time_varying","rolling_one_step",9,1,1,2,1.74189334190797,NA,1.75632244444987,0.631990876200028,0.620337919109437,NA,NA,0.0666190469514365,0.258106658092031,380,20,1
380,"cgfm_independent","rolling_one_step",9,1,2,4,5.61139459739578,NA,2.33132889320116,1.18544361170132,0.456065754547711,NA,NA,2.59659254851632,1.61139459739578,380,43,2
380,"cgfm_shared","rolling_one_step",9,1,2,4,6.80723477416686,NA,2.34192749532917,1.75662053916498,0.145468905814606,NA,NA,7.88056707729164,2.80723477416686,380,43,2
380,"cgfm_time_varying","rolling_one_step",9,1,2,4,3.95813397773835,NA,2.13232953271831,0.880053879078342,0.506620460189657,NA,NA,0.00175276382001257,0.0418660222616452,380,43,2
380,"cgfm_independent","rolling_one_step",10,1,1,6,4.76637718951525,NA,2.63863813092756,1.33039187191126,0.663486619136741,NA,NA,1.52182523854829,1.23362281048475,380,20,1
380,"cgfm_shared","rolling_one_step",10,1,1,6,2.74189438037834,NA,3.24072030636399,2.20530022041618,0.899076429737777,NA,NA,10.6152522286102,3.25810561962166,380,20,1
380,"cgfm_time_varying","rolling_one_step",10,1,1,6,3.3747101636586,NA,2.80166684989094,1.76268642902532,0.807253648396098,NA,NA,6.89214672479745,2.6252898363414,380,20,1
380,"cgfm_independent","rolling_one_step",10,1,2,3,6.5818914150232,NA,2.37145298490857,1.87368090481425,0.236056727505111,NA,NA,12.8299461090169,3.5818914150232,380,43,2
380,"cgfm_shared","rolling_one_step",10,1,2,3,7.83129373481341,NA,3.37193406815427,3.40724777392769,0.0469227154106709,NA,NA,23.3413991520473,4.83129373481341,380,43,2
380,"cgfm_time_varying","rolling_one_step",10,1,2,3,5.38448276839903,NA,2.1831221129772,1.49252875800698,0.27778989926016,NA,NA,5.68575807279189,2.38448276839903,380,43,2
380,"cgfm_independent","rolling_one_step",11,1,1,3,4.09137514509464,NA,2.08570929254303,0.903490584733087,0.438742382498966,NA,NA,1.19109970733035,1.09137514509464,380,20,1
380,"cgfm_shared","rolling_one_step",11,1,1,3,2.62260058737709,NA,1.61350174386093,0.504408908901049,0.544133483139791,NA,NA,0.142430316648117,0.377399412622909,380,20,1
380,"cgfm_time_varying","rolling_one_step",11,1,1,3,4.72361354351836,NA,2.03284296549723,1.17778860652005,0.327079645298622,NA,NA,2.97084364739993,1.72361354351836,380,20,1
380,"cgfm_independent","rolling_one_step",11,1,2,6,5.64984007668793,NA,2.60055325100626,1.24492170231746,0.587639803179971,NA,NA,0.122611971893914,0.350159923312068,380,43,2
380,"cgfm_shared","rolling_one_step",11,1,2,6,6.48576630583049,NA,1.93105322188779,0.718718302607343,0.453357780747781,NA,NA,0.235968903880198,0.485766305830487,380,43,2
380,"cgfm_time_varying","rolling_one_step",11,1,2,6,3.65283949315811,NA,2.70054424714232,1.60634647235578,0.73267186126581,NA,NA,5.50916244487829,2.34716050684189,380,43,2
380,"cgfm_independent","rolling_one_step",12,1,1,1,3.95090229206804,NA,1.95037449265902,1.58753572858415,0.235706438458864,NA,NA,8.70782433733243,2.95090229206804,380,20,1
380,"cgfm_shared","rolling_one_step",12,1,1,1,2.54663793298992,NA,1.65009196081393,0.952455054598617,0.173815663009721,NA,NA,2.39208889576333,1.54663793298992,380,20,1
380,"cgfm_time_varying","rolling_one_step",12,1,1,1,3.33636367377246,NA,1.88268168269738,1.44861727294886,0.200270888630685,NA,NA,5.45859521612353,2.33636367377246,380,20,1
380,"cgfm_independent","rolling_one_step",12,1,2,6,5.45586245271561,NA,2.60465674555995,1.25163751102817,0.625366625759305,NA,NA,0.296085670364672,0.54413754728439,380,43,2
380,"cgfm_shared","rolling_one_step",12,1,2,6,6.20732522985715,NA,1.91505011499891,0.678324307282255,0.457832235243661,NA,NA,0.0429837509353205,0.207325229857151,380,43,2
380,"cgfm_time_varying","rolling_one_step",12,1,2,6,5.65282879555571,NA,2.34471816082988,1.05257390255157,0.569072857973978,NA,NA,0.1205278451953,0.347171204444292,380,43,2
381,"cgfm_independent","rolling_one_step",2,1,1,6,4.9745017305222,NA,2.63192191619064,1.3046932667712,0.651439490492746,NA,NA,1.05164670070196,1.0254982694778,381,21,1
381,"cgfm_shared","rolling_one_step",2,1,1,6,6.98409537817968,NA,2.08449965846674,0.902393153121598,0.437641049294808,NA,NA,0.968443713354608,0.98409537817968,381,21,1
381,"cgfm_time_varying","rolling_one_step",2,1,1,6,7.03739382320719,NA,2.28816614329798,1.14647321862395,0.410042948504396,NA,NA,1.07618594442844,1.03739382320719,381,21,1
381,"cgfm_independent","rolling_one_step",2,1,2,9,6.96964237774908,NA,3.01526662288143,1.94711920999035,0.698006981504207,NA,NA,4.12235207423239,2.03035762225092,381,43,2
381,"cgfm_shared","rolling_one_step",2,1,2,9,6.34683176484342,NA,2.64696841924418,1.64755833846579,0.808329565325603,NA,NA,7.03930168404389,2.65316823515658,381,43,2
381,"cgfm_time_varying","rolling_one_step",2,1,2,9,6.38480425439441,NA,2.81026213485384,1.79218984840541,0.731422449110368,NA,NA,6.83924878783358,2.61519574560559,381,43,2
381,"cgfm_independent","rolling_one_step",3,1,1,7,5.42323145707238,NA,2.79057588188944,1.55578645324767,0.66758381736657,NA,NA,2.48619903796609,1.57676854292762,381,21,1
381,"cgfm_shared","rolling_one_step",3,1,1,7,7.39139694071112,NA,2.09657749139904,0.81862920649026,0.515568383657043,NA,NA,0.153191565198027,0.391396940711124,381,21,1
381,"cgfm_time_varying","rolling_one_step",3,1,1,7,6.0962402766195,NA,2.47665996904679,1.19350420893736,0.614885751002739,NA,NA,0.816781637604791,0.903759723380496,381,21,1
381,"cgfm_independent","rolling_one_step",3,1,2,15,7.59799688250499,NA,3.88279303314744,4.99581341729178,0.843601749467244,NA,NA,54.7896501514059,7.40200311749501,381,43,2
381,"cgfm_shared","rolling_one_step",3,1,2,15,7.91315352122321,NA,4.27094675959953,4.93200006522674,0.93503174606048,NA,NA,50.223393013751,7.08684647877679,381,43,2
381,"cgfm_time_varying","rolling_one_step",3,1,2,15,9.0564768925124,NA,3.51986083941414,3.70638800978479,0.82191617650099,NA,NA,35.325466929239,5.9435231074876,381,43,2
381,"cgfm_independent","rolling_one_step",4,1,1,10,5.88466332136512,NA,3.30829130432501,2.82978723938629,0.790421266181331,NA,NA,16.9359959785176,4.11533667863488,381,21,1
381,"cgfm_shared","rolling_one_step",4,1,1,10,8.05065018171963,NA,2.44102192489896,1.28223829720248,0.739532996588904,NA,NA,3.7999647140297,1.94934981828037,381,21,1
381,"cgfm_time_varying","rolling_one_step",4,1,1,10,6.98012547177017,NA,2.91565061947356,2.00647985004045,0.749896342386515,NA,NA,9.11964216625135,3.01987452822983,381,21,1
381,"cgfm_independent","rolling_one_step",4,1,2,10,8.24452769583261,NA,3.09079222962866,2.05504322071294,0.63238306863537,NA,NA,3.08168301069875,1.75547230416739,381,43,2
381,"cgfm_shared","rolling_one_step",4,1,2,10,10.727695306649,NA,2.26545851483683,0.98840562827682,0.409862088059864,NA,NA,0.529540459318988,0.727695306649004,381,43,2
381,"cgfm_time_varying","rolling_one_step",4,1,2,10,13.7219738681833,NA,2.81101933108154,2.36777727246085,0.265082325259784,NA,NA,13.8530894754391,3.72197386818326,381,43,2
381,"cgfm_independent","rolling_one_step",5,1,1,5,7.15727434048732,NA,2.53537634445844,1.47719962766299,0.412604787982261,NA,NA,4.65383258012499,2.15727434048732,381,21,1
381,"cgfm_shared","rolling_one_step",5,1,1,5,10.0293310879961,NA,3.12447190832673,3.34747462353864,0.0464988899721156,NA,NA,25.2941711926837,5.02933108799607,381,21,1
381,"cgfm_time_varying","rolling_one_step",5,1,1,5,10.2566082238909,NA,2.83472900683436,3.21469749140664,0.167543858438229,NA,NA,27.6319300194773,5.25660822389088,381,21,1
381,"cgfm_independent","rolling_one_step",5,1,2,15,10.0278546723094,NA,3.5905003765431,3.61344491061143,0.743274210833365,NA,NA,24.7222291596752,4.97214532769057,381,43,2
381,"cgfm_shared","rolling_one_step",5,1,2,15,12.5247321177425,NA,2.640598992472,1.59368246491169,0.693916587424723,NA,NA,6.12695108893556,2.47526788225751,381,43,2
381,"cgfm_time_varying","rolling_one_step",5,1,2,15,11.4045485483119,NA,3.15494814743438,2.48634210797717,0.71259459524518,NA,NA,12.9272711414457,3.59545145168805,381,43,2
381,"cgfm_independent","rolling_one_step",6,1,1,4,5.30577885807972,NA,2.3157385147398,1.10812279084854,0.413790852383044,NA,NA,1.70505842620799,1.30577885807972,381,21,1
381,"cgfm_shared","rolling_one_step",6,1,1,4,6.73383056240537,NA,2.30223556768504,1.69148588203362,0.208683482226529,NA,NA,7.47382954394167,2.73383056240537,381,21,1
381,"cgfm_time_varying","rolling_one_step",6,1,1,4,4.24107855189741,NA,2.09369949059131,0.874615422090314,0.496996720532284,NA,NA,0.0581188681849502,0.241078551897406,381,21,1
381,"cgfm_independent","rolling_one_step",6,1,2,8,7.43356118217832,NA,2.86038388207402,1.59887744325867,0.611873159585,NA,NA,0.320852934335226,0.566438817821683,381,43,2
381,"cgfm_shared","rolling_one_step",6,1,2,8,9.7292979573123,NA,2.22234362010797,1.18177181115352,0.268256135179561,NA,NA,2.99047142516449,1.7292979573123,381,43,2
381,"cgfm_time_varying","rolling_one_step",6,1,2,8,10.0559725301384,NA,2.55615312840984,1.61231123517377,0.398634150379877,NA,NA,4.22702304468351,2.05597253013836,381,43,2
381,"cgfm_independent","rolling_one_step",7,1,1,3,4.35644479559209,NA,2.1154032619495,0.979941414925048,0.405137435656368,NA,NA,1.83994248348886,1.35644479559209,381,21,1
381,"cgfm_shared","rolling_one_step",7,1,1,3,5.29448648502823,NA,2.1181957746048,1.42041767640143,0.182408821350333,NA,NA,5.26466822997721,2.29448648502823,381,21,1
381,"cgfm_time_varying","rolling_one_step",7,1,1,3,3.70225691088767,NA,1.93182947845986,0.835083812615779,0.482294818043285,NA,NA,0.493164768889487,0.702256910887666,381,21,1
381,"cgfm_independent","rolling_one_step",7,1,2,9,6.10383803247595,NA,3.09008724178145,2.20011690785041,0.738556724051764,NA,NA,8.38775414213278,2.89616196752405,381,43,2
381,"cgfm_shared","rolling_one_step",7,1,2,9,7.88398261070592,NA,2.20478422440175,0.933680760318157,0.62798592338899,NA,NA,1.24549481320678,1.11601738929408,381,43,2
381,"cgfm_time_varying","rolling_one_step",7,1,2,9,6.43837629449397,NA,2.79805429370512,1.76713527440058,0.740452468127981,NA,NA,6.56191600861046,2.56162370550603,381,43,2
381,"cgfm_independent","rolling_one_step",8,1,1,2,3.99806137881269,NA,1.96374162787979,1.10583976099985,0.3865309164901,NA,NA,3.99224927350288,1.99806137881269,381,21,1
381,"cgfm_shared","rolling_one_step",8,1,1,2,4.63467749221483,NA,2.2674451234816,1.69290532667243,0.104407731875582,NA,NA,6.94152548798341,2.63467749221483,381,21,1
381,"cgfm_time_varying","rolling_one_step",8,1,1,2,3.27015992705437,NA,1.79748222036261,0.916958866990002,0.367281455341339,NA,NA,1.61330624029477,1.27015992705437,381,21,1
381,"cgfm_independent","rolling_one_step",8,1,2,3,5.60172620881292,NA,2.25299746573704,1.43117125813703,0.372208221544138,NA,NA,6.76897926562405,2.60172620881292,381,43,2
381,"cgfm_shared","rolling_one_step",8,1,2,3,7.30737801210392,NA,3.08138725702495,2.96479824865657,0.0626210205917089,NA,NA,18.5535053391563,4.30737801210392,381,43,2
381,"cgfm_time_varying","rolling_one_step",8,1,2,3,7.31146783657422,NA,2.61135143885572,2.69681478600385,0.127325779255949,NA,NA,18.5887549058139,4.31146783657422,381,43,2
381,"cgfm_independent","rolling_one_step",9,1,1,4,4.00340786228511,NA,2.26533601213516,0.90916592073537,0.54966178943924,NA,NA,1.16135253542519e-05,0.00340786228510659,381,21,1
381,"cgfm_shared","rolling_one_step",9,1,1,4,4.3332732346972,NA,1.73467171897942,0.589299333253953,0.498802962921388,NA,NA,0.111071048965537,0.333273234697203,381,21,1
381,"cgfm_time_varying","rolling_one_step",9,1,1,4,2.84675134124933,NA,2.25143623785977,1.0099338684735,0.735937169541039,NA,NA,1.32998246891022,1.15324865875067,381,21,1
381,"cgfm_independent","rolling_one_step",9,1,2,4,5.6092170423058,NA,2.3370000458497,1.18839390537795,0.42659025043658,NA,NA,2.58957948924743,1.6092170423058,381,43,2
381,"cgfm_shared","rolling_one_step",9,1,2,4,6.81184832764693,NA,2.34365666767005,1.75980302798904,0.119364172156786,NA,NA,7.90649101769081,2.81184832764693,381,43,2
381,"cgfm_time_varying","rolling_one_step",9,1,2,4,3.95157364969957,NA,2.13693976013605,0.88300735493405,0.498959555422534,NA,NA,0.00234511140341984,0.0484263503004287,381,43,2
381,"cgfm_independent","rolling_one_step",10,1,1,5,4.74361502645932,NA,2.45228523027785,1.07978123300246,0.602672530966468,NA,NA,0.0657332546574528,0.256384973540675,381,21,1
381,"cgfm_shared","rolling_one_step",10,1,1,5,5.16455104706071,NA,1.83736772612877,0.628661682305803,0.557100776921958,NA,NA,0.0270770470887755,0.164551047060709,381,21,1
381,"cgfm_time_varying","rolling_one_step",10,1,1,5,4.72271022728005,NA,2.24949487515057,0.967696162655067,0.585797697839205,NA,NA,0.076889618055079,0.277289772719945,381,21,1
381,"cgfm_independent","rolling_one_step",10,1,2,3,6.6462341300886,NA,2.3810910877686,1.9010180163417,0.279819212357713,NA,NA,13.295023331423,3.6462341300886,381,43,2
381,"cgfm_shared","rolling_one_step",10,1,2,3,7.9097770571994,NA,3.41516118899457,3.47365752911336,0.0431297824859643,NA,NA,24.1059107514016,4.9097770571994,381,43,2
381,"cgfm_time_varying","rolling_one_step",10,1,2,3,5.43429253408528,NA,2.19388044090469,1.5171137277884,0.272428355601498,NA,NA,5.92578014150333,2.43429253408528,381,43,2
381,"cgfm_independent","rolling_one_step",11,1,1,2,4.07025266501321,NA,1.97560311393218,1.1371218662765,0.338080797245671,NA,NA,4.28594609699431,2.07025266501321,381,21,1
381,"cgfm_shared","rolling_one_step",11,1,1,2,4.49655109571369,NA,2.20262564264821,1.59510051776821,0.102234642120583,NA,NA,6.23276737350924,2.49655109571369,381,21,1
381,"cgfm_time_varying","rolling_one_step",11,1,1,2,4.20045198337935,NA,1.99468407148515,1.37613465716336,0.17409929900958,NA,NA,4.84198893115812,2.20045198337935,381,21,1
381,"cgfm_independent","rolling_one_step",11,1,2,6,5.70287142711729,NA,2.60731196788107,1.25239872598339,0.619922817967837,NA,NA,0.088285388823318,0.297128572882714,381,43,2
381,"cgfm_shared","rolling_one_step",11,1,2,6,6.54777254555349,NA,1.935627860057,0.730355113021174,0.371346380488461,NA,NA,0.300054761662156,0.547772545553495,381,43,2
381,"cgfm_time_varying","rolling_one_step",11,1,2,6,3.6572316894752,NA,2.70255673137005,1.60710233285166,0.747205049907548,NA,NA,5.48856335679922,2.3427683105248,381,43,2
381,"cgfm_independent","rolling_one_step",12,1,1,3,3.88685752322834,NA,2.074575064751,0.856675238593253,0.467770018528835,NA,NA,0.786516266506714,0.886857523228345,381,21,1
381,"cgfm_shared","rolling_one_step",12,1,1,3,4.12486753742034,NA,1.73273775340534,0.768559241597886,0.228382840352518,NA,NA,1.26532697674209,1.12486753742034,381,21,1
381,"cgfm_time_varying","rolling_one_step",12,1,1,3,2.74503137968683,NA,1.95188790209298,0.746606767049473,0.62442031455562,NA,NA,0.0650089973443999,0.254968620313167,381,21,1
381,"cgfm_independent","rolling_one_step",12,1,2,6,5.44592037241588,NA,2.61239118359024,1.26028395185904,0.605901928296366,NA,NA,0.307004233703752,0.554079627584115,381,43,2
381,"cgfm_shared","rolling_one_step",12,1,2,6,6.20160488610767,NA,1.91489203731514,0.677759503549056,0.45318513250377,NA,NA,0.0406445301024879,0.201604886107673,381,43,2
381,"cgfm_time_varying","rolling_one_step",12,1,2,6,5.61054192641919,NA,2.35041142574896,1.05733804942006,0.527049079329096,NA,NA,0.151677591077272,0.389458073580806,381,43,2
382,"cgfm_independent","rolling_one_step",2,1,1,11,4.74178292074616,NA,3.83390509811808,4.29002305434266,0.891895520966588,NA,NA,39.1652810110644,6.25821707925384,382,22,1
382,"cgfm_shared","rolling_one_step",2,1,1,11,6.35588989710216,NA,3.36095916631509,3.0006520321231,0.8914157748198,NA,NA,21.5677586478378,4.64411010289784,382,22,1
382,"cgfm_time_varying","rolling_one_step",2,1,1,11,6.40473443678061,NA,3.28115920692937,2.88484970963215,0.819603934822202,NA,NA,21.11646559651,4.59526556321939,382,22,1
382,"cgfm_independent","rolling_one_step",2,1,2,9,7.06184563948313,NA,2.99067233093354,1.89878036043611,0.666286547590732,NA,NA,3.75644232519056,1.93815436051687,382,43,2
382,"cgfm_shared","rolling_one_step",2,1,2,9,6.30379154498272,NA,2.65724288114566,1.66995306097627,0.814572310523079,NA,NA,7.26954003290667,2.69620845501728,382,43,2
382,"cgfm_time_varying","rolling_one_step",2,1,2,9,6.33964885830734,NA,2.82332540175914,1.81632627292774,0.728827367920265,NA,NA,7.07746819710544,2.66035114169266,382,43,2
382,"cgfm_independent","rolling_one_step",3,1,1,15,5.12103406146765,NA,4.68272456134781,7.19283363763627,0.932058180351354,NA,NA,97.5939680146824,9.87896593853235,382,22,1
382,"cgfm_shared","rolling_one_step",3,1,1,15,8.39112858836121,NA,4.03140931216105,4.5029222223181,0.932328922981142,NA,NA,43.6771813355766,6.60887141163879,382,22,1
382,"cgfm_time_varying","rolling_one_step",3,1,1,15,9.0563383225228,NA,3.52426909200532,3.70292357982924,0.832796192163017,NA,NA,35.3271141363111,5.9436616774772,382,22,1
382,"cgfm_independent","rolling_one_step",3,1,2,15,7.62641390827521,NA,3.87360901383291,4.96326962202116,0.841632950023287,NA,NA,54.3697718520772,7.37358609172479,382,43,2
382,"cgfm_shared","rolling_one_step",3,1,2,15,7.81246207006375,NA,4.3393260569961,5.03054239402424,0.929326264906377,NA,NA,51.6607014942723,7.18753792993625,382,43,2
382,"cgfm_time_varying","rolling_one_step",3,1,2,15,8.97150358535553,NA,3.5399461202092,3.76526861810592,0.834174151632942,NA,NA,36.3427690213812,6.02849641464447,382,43,2
382,"cgfm_independent","rolling_one_step",4,1,1,16,5.58133269579751,NA,4.69958795363495,7.56647986052687,0.925279230613054,NA,NA,108.548628395658,10.4186673042025,382,22,1
382,"cgfm_shared","rolling_one_step",4,1,1,16,11.0350179746429,NA,3.26081939109053,3.08781925144688,0.859872347106454,NA,NA,24.6510465121189,4.96498202535708,382,22,1
382,"cgfm_time_varying","rolling_one_step",4,1,1,16,12.0516391581843,NA,3.12553759225986,2.52875504496167,0.755177589587222,NA,NA,15.5895533371835,3.94836084181568,382,22,1
382,"cgfm_independent","rolling_one_step",4,1,2,10,8.31183064047286,NA,3.06714973601375,2.00908994209868,0.664187525137338,NA,NA,2.84991578644626,1.68816935952714,382,43,2
382,"cgfm_shared","rolling_one_step",4,1,2,10,10.6690244176291,NA,2.26154912748623,0.977384480204615,0.425879351820424,NA,NA,0.447593671383984,0.669024417629121,382,43,2
382,"cgfm_time_varying","rolling_one_step",4,1,2,10,13.6461693690539,NA,2.80862820718153,2.33687588436645,0.292938344581323,NA,NA,13.2945510678266,3.64616936905385,382,43,2
382,"cgfm_independent","rolling_one_step",5,1,1,17,6.74760428921163,NA,4.45844120490406,7.23912993339638,0.914453549677072,NA,NA,105.111617810592,10.2523957107884,382,22,1
382,"cgfm_shared","rolling_one_step",5,1,1,17,14.1626857897008,NA,2.72531341300278,1.77969315850314,0.711514028596713,NA,NA,8.05035192796593,2.83731421029923,382,22,1
382,"cgfm_time_varying","rolling_one_step",5,1,1,17,14.3071020523852,NA,3.03790759724058,2.13945552981074,0.653577845147586,NA,NA,7.25169935626814,2.69289794761483,382,22,1
382,"cgfm_independent","rolling_one_step",5,1,2,15,10.0487677246625,NA,3.57108846005513,3.57060984695255,0.732788738356603,NA,NA,24.514701044344,4.95123227533753,382,43,2
382,"cgfm_shared","rolling_one_step",5,1,2,15,12.35893360614,NA,2.6667668059535,1.66410776370448,0.697747133963786,NA,NA,6.97523169677655,2.64106639385998,382,43,2
382,"cgfm_time_varying","rolling_one_step",5,1,2,15,11.3119329401803,NA,3.1685182850068,2.52798006471899,0.716493725050588,NA,NA,13.6018386377269,3.68806705981967,382,43,2
382,"cgfm_independent","rolling_one_step",6,1,1,10,5.03959683499802,NA,3.48557431844598,3.33185772382418,0.837037964740987,NA,NA,24.6055995593617,4.96040316500198,382,22,1
382,"cgfm_shared","rolling_one_step",6,1,1,10,11.064785052358,NA,2.23760092345971,1.02017952355891,0.351084076550313,NA,NA,1.13376720772507,1.06478505235802,382,22,1
382,"cgfm_time_varying","rolling_one_step",6,1,1,10,9.93049674727515,NA,2.55445390921179,1.2801208614432,0.499585758217835,NA,NA,0.00483070213933437,0.06950325272485,382,22,1
382,"cgfm_independent","rolling_one_step",6,1,2,8,7.50520180137464,NA,2.83898010818793,1.56813620056243,0.624165857868932,NA,NA,0.244825257362901,0.49479819862536,382,43,2
382,"cgfm_shared","rolling_one_step",6,1,2,8,9.69608839962382,NA,2.21709111992178,1.1682171738175,0.341433781157248,NA,NA,2.87671585933848,1.69608839962382,382,43,2
382,"cgfm_time_varying","rolling_one_step",6,1,2,8,10.0547634548001,NA,2.56167271301693,1.61683449290613,0.363385649454547,NA,NA,4.22205285518219,2.05476345480013,382,43,2
382,"cgfm_independent","rolling_one_step",7,1,1,19,3.96609691945245,NA,6.32617388486717,12.1064970520858,0.958171521940346,NA,NA,226.018241835297,15.0339030805475,382,22,1
382,"cgfm_shared","rolling_one_step",7,1,1,19,8.7701918225083,NA,5.99989615005729,7.82303384435324,0.958790791064254,NA,NA,104.648975348276,10.2298081774917,382,22,1
382,"cgfm_time_varying","rolling_one_step",7,1,1,19,6.3134301812525,NA,6.02780190075286,9.52162134290298,0.940619142179913,NA,NA,160.949053765955,12.6865698187475,382,22,1
