"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
726,55,2,"rolling_one_step",1,4,4.37241247540585,6.15504724669108,69.155856,6.37076931841857,7.82214097573787,99.4496664608122,"inad_constrained_alpha","cgfm_shared",-1.99835684301272,-1.66709372904679,-30.2938104608122
726,55,2,"rolling_one_step",1,5,3.23530925413826,4.09356693617405,45.8329,2.32055926136689,1.58600097473882,6.79177302396958,"inad_constrained_alpha","cgfm_shared",0.914749992771373,2.50756596143523,39.0411269760304
726,55,2,"rolling_one_step",1,6,4.22248870644864,3.98117167517757,34.916281,5.42534998854811,4.72486326576556,36.3487670305576,"inad_constrained_alpha","cgfm_shared",-1.20286128209947,-0.743691590587991,-1.43248603055763
726,55,2,"rolling_one_step",1,7,4.53071282002906,5.7331672893534,52.287361,4.58713156563058,4.16499620761213,32.9790268137877,"inad_constrained_alpha","cgfm_shared",-0.0564187456015244,1.56817108174127,19.3083341862123
726,55,2,"rolling_one_step",1,8,3.02236792047346,2.82807899306859,18.309841,6.02130051793872,5.98165522123148,60.1278983489826,"inad_constrained_alpha","cgfm_shared",-2.99893259746526,-3.15357622816289,-41.8180573489826
726,55,2,"rolling_one_step",1,9,2.82642749671023,1.09013953507608,0.0924160000000002,3.38939963001434,2.72700753589329,16.9766737614665,"inad_constrained_alpha","cgfm_shared",-0.562972133304105,-1.63686800081721,-16.8842577614665
726,6,1,"rolling_one_step",1,10,2.37855714965237,1.89997336036444,11.964681,2.61233176867886,2.17991976786838,10.6338447953077,"inad_constrained_alpha","cgfm_shared",-0.233774619026495,-0.279946407503941,1.33083620469233
726,6,1,"rolling_one_step",1,11,2.14449779760556,1.03200877175238,1.745041,1.73199108354954,0.589939159721117,0.122099263149775,"inad_constrained_alpha","cgfm_shared",0.412506714056025,0.442069612031263,1.62294173685023
726,6,1,"rolling_one_step",1,12,2.10235561869243,0.985428817100603,1.836025,1.71688771726588,0.55054420314236,0.00178763094464952,"inad_constrained_alpha","cgfm_shared",0.385467901426547,0.434884613958243,1.83423736905535
726,6,1,"rolling_one_step",1,2,2.10314264597705,0.762773315884354,0.148225,2.06191463632619,0.761152266414165,0.036277508089193,"inad_constrained_alpha","cgfm_shared",0.0412280096508644,0.00162104947018915,0.111947491910807
726,6,1,"rolling_one_step",1,3,2.25078420544598,0.952704302267036,1.205604,2.05033502107444,1.02211489904357,2.27010737631173,"inad_constrained_alpha","cgfm_shared",0.200449184371542,-0.0694105967765345,-1.06450337631173
726,6,1,"rolling_one_step",1,4,2.02618101283578,0.741219000828079,0.373321,2.25330751843293,1.601385783401,6.90503754057918,"inad_constrained_alpha","cgfm_shared",-0.227126505597154,-0.860166782572926,-6.53171654057918
726,6,1,"rolling_one_step",1,5,2.55250074703117,1.33479825526792,1.394761,2.17048428721848,0.863688351137795,0.536377634623967,"inad_constrained_alpha","cgfm_shared",0.382016459812687,0.471109904130125,0.858383365376033
726,6,1,"rolling_one_step",1,6,2.09727178762727,0.972308065982832,1.503076,2.19389770460538,0.990937557107941,2.13060135666824,"inad_constrained_alpha","cgfm_shared",-0.0966259169781059,-0.0186294911251085,-0.627525356668239
726,6,1,"rolling_one_step",1,7,1.930332794097,0.752285740236618,1.205604,1.77603076101797,0.664947159998221,0.449611088387599,"inad_constrained_alpha","cgfm_shared",0.154302033079033,0.0873385802383974,0.7559929116124
726,6,1,"rolling_one_step",1,8,2.56986238704278,1.50884876274029,4.791721,2.30679134952918,1.19920073404042,3.77805216255402,"inad_constrained_alpha","cgfm_shared",0.263071037513604,0.309648028699873,1.01366883744598
726,6,1,"rolling_one_step",1,9,1.99893096354816,0.709339358547077,0.00624099999999996,1.90000355690829,0.690044946365902,0.605621674258888,"inad_constrained_alpha","cgfm_shared",0.098927406639868,0.0192944121811747,-0.599380674258888
727,55,2,"rolling_one_step",1,10,2.41356551721739,2.20480148705896,17.363889,2.16917329593925,1.43718848945221,5.42217818825913,"inad_constrained_alpha","cgfm_shared",0.244392221278142,0.767612997606754,11.9417108117409
727,55,2,"rolling_one_step",1,11,2.05723382818738,0.996313385850917,3.709476,2.14964789218349,1.46975118585571,5.56101802611633,"inad_constrained_alpha","cgfm_shared",-0.0924140639961113,-0.473437800004795,-1.85154202611633
727,55,2,"rolling_one_step",1,12,5.8419113218571,10.9800139316844,167.391844,6.91915814916062,9.15259261689441,127.159418600437,"inad_constrained_alpha","cgfm_shared",-1.07724682730352,1.82742131478999,40.2324253995631
727,55,2,"rolling_one_step",1,2,2.10411778013526,1.40510537797195,8.737936,1.95190877822755,1.25685208632483,4.45756131485893,"inad_constrained_alpha","cgfm_shared",0.152209001907709,0.148253291647123,4.28037468514107
727,55,2,"rolling_one_step",1,3,2.71763711807468,1.6820447541778,2.910436,2.95116137675886,2.06269928017435,10.2812310821237,"inad_constrained_alpha","cgfm_shared",-0.233524258684178,-0.380654525996547,-7.37079508212366
727,55,2,"rolling_one_step",1,4,4.45633380912712,6.18864160764265,68.740681,6.38842231153647,7.84848408052998,99.9490140832125,"inad_constrained_alpha","cgfm_shared",-1.93208850240935,-1.65984247288733,-31.2083330832125
727,55,2,"rolling_one_step",1,5,2.99667321514102,4.17818240871773,51.108201,2.31229225459751,1.56613008502928,6.61125868719631,"inad_constrained_alpha","cgfm_shared",0.684380960543507,2.61205232368845,44.4969423128037
727,55,2,"rolling_one_step",1,6,4.22541411077775,4.02853269893878,35.153041,5.44214168113853,4.74600299357121,36.6457755845585,"inad_constrained_alpha","cgfm_shared",-1.21672757036078,-0.717470294632426,-1.49273458455849
727,55,2,"rolling_one_step",1,7,4.45149118465133,5.51382611918842,50.225569,4.6046270658004,4.18082418873533,33.1602307726189,"inad_constrained_alpha","cgfm_shared",-0.153135881149071,1.33300193045309,17.0653382273811
727,55,2,"rolling_one_step",1,8,3.22276688036117,2.74741458616081,17.073424,5.99170288229679,5.95206145659041,59.683305476108,"inad_constrained_alpha","cgfm_shared",-2.76893600193562,-3.2046468704296,-42.609881476108
727,55,2,"rolling_one_step",1,9,2.44232435222879,1.05544790453146,0.00547599999999998,3.35444190245406,2.68582175948453,16.5958245495965,"inad_constrained_alpha","cgfm_shared",-0.912117550225271,-1.63037385495307,-16.5903485495965
727,7,1,"rolling_one_step",1,10,1.89808587847774,0.621926416340509,0.146689,1.63983356468975,0.594286867467884,0.401378098389292,"inad_constrained_alpha","cgfm_shared",0.25825231378799,0.0276395488726247,-0.254689098389292
727,7,1,"rolling_one_step",1,11,2.07844984607251,0.805508745653152,0.568516,1.83326772720335,0.670815824049854,0.760137165442341,"inad_constrained_alpha","cgfm_shared",0.245182118869156,0.134692921603298,-0.191621165442341
727,7,1,"rolling_one_step",1,12,3.11697260621378,2.5422131548542,12.299049,3.10119409841496,2.07008463935466,9.64443543298241,"inad_constrained_alpha","cgfm_shared",0.0157785077988173,0.47212851549954,2.65461356701759
727,7,1,"rolling_one_step",1,2,2.40379981460607,1.22088823744632,2.640625,2.19518788876807,1.00298648588321,2.23331868879593,"inad_constrained_alpha","cgfm_shared",0.208611925837995,0.217901751563112,0.407306311204073
727,7,1,"rolling_one_step",1,3,2.80822496350503,1.60601757813213,4.044121,3.35623479268603,2.5429399893349,14.2056879923648,"inad_constrained_alpha","cgfm_shared",-0.548009829181002,-0.936922411202772,-10.1615669923648
727,7,1,"rolling_one_step",1,4,2.13035808951508,0.894892872646633,2.193361,1.81513083561063,0.654497218639819,0.247371325026378,"inad_constrained_alpha","cgfm_shared",0.315227253904454,0.240395654006814,1.94598967497362
727,7,1,"rolling_one_step",1,5,2.65360580728319,1.37279392047475,1.507984,2.65610578514333,1.69016557292914,7.54397568065341,"inad_constrained_alpha","cgfm_shared",-0.00249997786013667,-0.317371652454393,-6.03599168065341
727,7,1,"rolling_one_step",1,6,2.09126433949089,0.990337149997938,3.136441,1.76511780447696,0.609450535353673,0.134474886101285,"inad_constrained_alpha","cgfm_shared",0.326146535013926,0.380886614644265,3.00196611389871
727,7,1,"rolling_one_step",1,7,2.0362167890374,0.722797721593618,0.150544,1.77520604637143,0.592945737773251,0.255313975443134,"inad_constrained_alpha","cgfm_shared",0.26101074266597,0.129851983820367,-0.104769975443134
727,7,1,"rolling_one_step",1,8,1.93131174669598,0.627882738378951,0.413449,1.59292049309101,0.500419081592722,0.0230041787113156,"inad_constrained_alpha","cgfm_shared",0.338391253604966,0.127463656786229,0.390444821288684
727,7,1,"rolling_one_step",1,9,1.98340294642834,1.53027582857756,8.473921,2.01951652679702,1.38796449442786,4.66933143598475,"inad_constrained_alpha","cgfm_shared",-0.0361135803686827,0.1423113341497,3.80458956401525
728,55,2,"rolling_one_step",1,10,2.75999904515064,2.33001520343325,17.264025,2.15292272121467,1.40668163302478,5.19700202145933,"inad_constrained_alpha","cgfm_shared",0.607076323935973,0.923333570408473,12.0670229785407
728,55,2,"rolling_one_step",1,11,1.98269558599982,0.91829637900583,3.164841,2.19191745253061,1.5397040444175,6.05579347075031,"inad_constrained_alpha","cgfm_shared",-0.20922186653079,-0.621407665411666,-2.89095247075031
728,55,2,"rolling_one_step",1,12,6.24172339041351,11.1087349253991,168.143089,6.91089350328062,9.07844519069209,125.533529135902,"inad_constrained_alpha","cgfm_shared",-0.669170112867112,2.03028973470701,42.609559864098
728,55,2,"rolling_one_step",1,2,2.1089792384215,1.58756833252866,10.621081,1.98419198924029,1.31310705106229,4.85055040164413,"inad_constrained_alpha","cgfm_shared",0.124787249181206,0.274461281466373,5.77053059835587
728,55,2,"rolling_one_step",1,3,2.8516485797355,1.73370190757212,3.196944,2.94423071752835,2.05373471823604,10.2089079032023,"inad_constrained_alpha","cgfm_shared",-0.0925821377928484,-0.320032810663921,-7.01196390320226
728,55,2,"rolling_one_step",1,4,4.00351132319606,6.26452679996021,71.267364,6.38734121661061,7.84637584838348,99.9070593798258,"inad_constrained_alpha","cgfm_shared",-2.38382989341455,-1.58184904842327,-28.6396953798258
728,55,2,"rolling_one_step",1,5,3.33604665602917,4.20414349207193,49.589764,2.29706321619371,1.52948804648887,6.28107786749908,"inad_constrained_alpha","cgfm_shared",1.03898343983546,2.67465544558306,43.3086861325009
728,55,2,"rolling_one_step",1,6,4.4485743133562,4.25470325396571,37.773316,5.48511508036821,4.80075525788803,37.4209716681653,"inad_constrained_alpha","cgfm_shared",-1.03654076701201,-0.546052003922322,0.352344331834665
728,55,2,"rolling_one_step",1,7,4.1569689828905,5.66000474382745,51.480625,4.53403436765183,4.11634160111582,32.4233114015688,"inad_constrained_alpha","cgfm_shared",-0.37706538476133,1.54366314271163,19.0573135984312
728,55,2,"rolling_one_step",1,8,3.24648875672389,2.69777090580644,16.459249,6.00296500557109,5.96322380764365,59.8506176225838,"inad_constrained_alpha","cgfm_shared",-2.7564762488472,-3.26545290183721,-43.3913686225838
728,55,2,"rolling_one_step",1,9,2.43554466524341,0.992867589245222,0.0184959999999998,3.41315657062014,2.75466651469985,17.2332233005036,"inad_constrained_alpha","cgfm_shared",-0.977611905376731,-1.76179892545463,-17.2147273005037
728,8,1,"rolling_one_step",1,10,2.72677068242229,1.55493920787912,5.400976,2.49485478285731,1.46487035157056,5.86287672825934,"inad_constrained_alpha","cgfm_shared",0.231915899564978,0.0900688563085628,-0.461900728259344
728,8,1,"rolling_one_step",1,11,3.14337138873923,3.38859770903869,27.3529,4.12753878914915,3.81595034410475,25.7216340510235,"inad_constrained_alpha","cgfm_shared",-0.984167400409922,-0.427352635066055,1.63126594897649
728,8,1,"rolling_one_step",1,12,3.28013584880655,2.47837324813892,9.296401,1.85003857433328,0.835663425496882,1.42313236693749,"inad_constrained_alpha","cgfm_shared",1.43009727447327,1.64270982264204,7.87326863306251
728,8,1,"rolling_one_step",1,2,3.84434619230999,4.18327660083431,39.513796,3.62594360829958,3.93458231406056,30.781783399564,"inad_constrained_alpha","cgfm_shared",0.218402584010406,0.248694286773749,8.73201260043597
728,8,1,"rolling_one_step",1,3,4.10024313203062,4.66659074144922,38.514436,2.94384308162265,2.2203263761408,12.8276154419949,"inad_constrained_alpha","cgfm_shared",1.15640005040797,2.44626436530842,25.6868205580051
728,8,1,"rolling_one_step",1,4,2.47138834786532,1.16169356247407,1.151329,2.13921595227827,0.819994944028383,0.0118853461916135,"inad_constrained_alpha","cgfm_shared",0.332172395587052,0.341698618445687,1.13944365380839
728,8,1,"rolling_one_step",1,5,4.37144207261258,6.34909399196908,74.373376,4.40634188896371,5.3313691633627,57.9311041881584,"inad_constrained_alpha","cgfm_shared",-0.0348998163511283,1.01772482860638,16.4422718118416
728,8,1,"rolling_one_step",1,6,3.34990652155215,4.05788852429961,39.012516,2.9561888386908,2.89336205922722,18.8032891054885,"inad_constrained_alpha","cgfm_shared",0.393717682861349,1.16452646507239,20.2092268945115
728,8,1,"rolling_one_step",1,7,1.84907414527631,0.937763164984703,3.560769,3.23271529854595,3.04961510912192,18.6792889461642,"inad_constrained_alpha","cgfm_shared",-1.38364115326964,-2.11185194413722,-15.1185199461642
728,8,1,"rolling_one_step",1,8,2.93563015040274,2.27624528769574,10.1761,1.98629334686344,0.747064149586601,0.691460770591452,"inad_constrained_alpha","cgfm_shared",0.9493368035393,1.52918113810914,9.48463922940855
728,8,1,"rolling_one_step",1,9,2.55810311102678,1.98604078964085,8.964036,2.66487097772741,1.71904097842855,7.85214096219513,"inad_constrained_alpha","cgfm_shared",-0.106767866700629,0.266999811212303,1.11189503780487
729,55,2,"rolling_one_step",1,10,2.57767492677957,2.11136595704893,14.9769,2.15064036173344,1.40239307004889,5.16554958254907,"inad_constrained_alpha","cgfm_shared",0.42703456504613,0.70897288700004,9.81135041745094
729,55,2,"rolling_one_step",1,11,2.04110677433159,0.947768788778109,3.268864,2.15530503793756,1.47912435949856,5.62665964029625,"inad_constrained_alpha","cgfm_shared",-0.114198263605967,-0.531355570720451,-2.35779564029625
729,55,2,"rolling_one_step",1,12,6.94022246911964,10.9627946147744,166.281025,6.91438369324749,9.10862634542459,126.194332387651,"inad_constrained_alpha","cgfm_shared",0.0258387758721526,1.85416826934981,40.0866926123494
729,55,2,"rolling_one_step",1,2,2.12413834751051,1.51078198757941,9.603801,1.93944183744723,1.23518554580778,4.30874968177614,"inad_constrained_alpha","cgfm_shared",0.184696510063277,0.275596441771627,5.29505131822386
729,55,2,"rolling_one_step",1,3,3.01320844648855,1.6815838359402,2.6569,2.93974277702565,2.04798293623481,10.1625828545331,"inad_constrained_alpha","cgfm_shared",0.0734656694628995,-0.366399100294608,-7.50568285453308
729,55,2,"rolling_one_step",1,4,4.74597413683219,6.47331241030195,74.684164,6.3893589820096,7.85008592673811,99.9801944383796,"inad_constrained_alpha","cgfm_shared",-1.64338484517741,-1.37677351643616,-25.2960304383796
729,55,2,"rolling_one_step",1,5,3.06088480041015,4.16477439693069,47.900241,2.32606356374164,1.59924473359313,6.91256032478963,"inad_constrained_alpha","cgfm_shared",0.73482123666851,2.56552966333756,40.9876806752104
729,55,2,"rolling_one_step",1,6,4.15989724266959,4.09813875352245,35.581225,5.47143527408118,4.78335403342935,37.1742109667358,"inad_constrained_alpha","cgfm_shared",-1.31153803141159,-0.685215279906898,-1.5929859667358
729,55,2,"rolling_one_step",1,7,4.09634068805369,5.61936951014831,50.9796,4.5476433166607,4.12891257816429,32.5667430071182,"inad_constrained_alpha","cgfm_shared",-0.45130262860701,1.49045693198402,18.4128569928818
729,55,2,"rolling_one_step",1,8,3.24551646690495,2.72187053583325,16.257024,6.0142399542867,5.97455863204711,60.0211111242193,"inad_constrained_alpha","cgfm_shared",-2.76872348738175,-3.25268809621386,-43.7640871242193
729,55,2,"rolling_one_step",1,9,2.65264195178688,1.04260540795671,0.142129000000001,3.33462404166028,2.66223639851341,16.3784475394392,"inad_constrained_alpha","cgfm_shared",-0.681982089873403,-1.6196309905567,-16.2363185394392
729,9,1,"rolling_one_step",1,10,3.45692444427415,3.60224515599425,23.406244,2.63463672719161,1.67502528385934,7.49771957660709,"inad_constrained_alpha","cgfm_shared",0.822287717082536,1.92721987213491,15.9085244233929
729,9,1,"rolling_one_step",1,11,2.01489077771809,0.714452697872589,0.310249,1.83154673614904,0.611511938202412,0.0258805989205758,"inad_constrained_alpha","cgfm_shared",0.183344041569047,0.102940759670177,0.284368401079424
729,9,1,"rolling_one_step",1,12,2.4018351774319,1.36519329534975,3.952144,1.8590047398122,0.64330944734508,0.318750580005757,"inad_constrained_alpha","cgfm_shared",0.542830437619701,0.72188384800467,3.63339341999424
729,9,1,"rolling_one_step",1,2,3.79404448545876,3.66166160014295,25.745476,4.01697158347439,3.83440207246184,30.1988244976085,"inad_constrained_alpha","cgfm_shared",-0.222927098015629,-0.172740472318887,-4.45334849760852
729,9,1,"rolling_one_step",1,3,2.69557059288807,1.25423027747335,0.725904000000001,2.49979669801975,1.40489770913794,4.98901827013853,"inad_constrained_alpha","cgfm_shared",0.195773894868319,-0.150667431664591,-4.26311427013853
729,9,1,"rolling_one_step",1,4,2.51359495383008,1.36886514430936,3.115225,2.13920793851239,0.820130366154814,0.0104036408449484,"inad_constrained_alpha","cgfm_shared",0.374387015317686,0.548734778154546,3.10482135915505
729,9,1,"rolling_one_step",1,5,2.59736475763581,1.1794578166837,0.0846810000000002,2.19620469271237,0.908505320872422,0.28549314473668,"inad_constrained_alpha","cgfm_shared",0.401160064923444,0.270952495811278,-0.20081214473668
729,9,1,"rolling_one_step",1,6,2.11117488212651,1.20018179161071,5.267025,2.43991933631198,1.95210560234771,9.6666967346257,"inad_constrained_alpha","cgfm_shared",-0.328744454185467,-0.751923810737001,-4.3996717346257
729,9,1,"rolling_one_step",1,7,1.77327258603638,0.822814691179354,2.765569,2.71137138244781,2.32914300576043,11.9362033364637,"inad_constrained_alpha","cgfm_shared",-0.938098796411429,-1.50632831458107,-9.17063433646371
729,9,1,"rolling_one_step",1,8,3.00865565860948,2.24860064294745,10.023556,2.14538513657201,0.978267043452693,2.30055292554791,"inad_constrained_alpha","cgfm_shared",0.863270522037469,1.27033359949476,7.72300307445209
729,9,1,"rolling_one_step",1,9,2.56888151398718,2.42321151523699,16.900321,3.07491077676669,2.61436052086297,13.5376975489269,"inad_constrained_alpha","cgfm_shared",-0.506029262779513,-0.191149005625981,3.36262345107309
73,13,1,"rolling_one_step",1,10,1.82745829026473,0.711580144515795,1.229881,2.36089236827754,1.82036718710257,8.17658213758594,"inad_constrained_alpha","cgfm_shared",-0.533434078012814,-1.10878704258678,-6.94670113758594
73,13,1,"rolling_one_step",1,11,1.71260798959059,0.734777110049394,2.140369,2.45513629427954,1.95115801847525,8.78570227341532,"inad_constrained_alpha","cgfm_shared",-0.742528304688945,-1.21638090842586,-6.64533327341532
73,13,1,"rolling_one_step",1,12,1.7947028931203,0.53796008972773,0.113569,2.23039627697676,1.63217996535381,6.47031941599091,"inad_constrained_alpha","cgfm_shared",-0.435693383856456,-1.09421987562608,-6.35675041599091
73,13,1,"rolling_one_step",1,2,3.32833205653384,4.14985029775305,42.601729,3.06655073591686,3.38324971451836,27.4502391756532,"inad_constrained_alpha","cgfm_shared",0.261781320616979,0.766600583234692,15.1514898243468
73,13,1,"rolling_one_step",1,3,2.58058896478142,1.55452243919768,3.655744,2.40934984586401,1.63245270919804,7.13278275291661,"inad_constrained_alpha","cgfm_shared",0.171239118917407,-0.0779302700003586,-3.47703875291661
73,13,1,"rolling_one_step",1,4,2.66547067858042,1.13576430411927,0.784996,2.7600196719395,2.60333080111512,17.5356536388483,"inad_constrained_alpha","cgfm_shared",-0.0945489933590835,-1.46756649699585,-16.7506576388483
73,13,1,"rolling_one_step",1,5,2.24303222864166,0.990537359481218,1.132096,3.07583462995989,3.33986842310691,26.5734402909751,"inad_constrained_alpha","cgfm_shared",-0.832802401318225,-2.3493310636257,-25.4413442909751
73,13,1,"rolling_one_step",1,6,1.96164202919443,0.830483298377632,1.763584,2.90173618676174,2.79482803461523,17.7448383884371,"inad_constrained_alpha","cgfm_shared",-0.940094157567314,-1.9643447362376,-15.9812543884371
73,13,1,"rolling_one_step",1,7,2.04305609268764,1.66552589284262,9.3636,4.34638328527885,4.12669480908587,29.7184400756013,"inad_constrained_alpha","cgfm_shared",-2.30332719259121,-2.46116891624325,-20.3548400756013
73,13,1,"rolling_one_step",1,8,2.44431892901311,1.18572178621369,2.572816,1.87530073052338,0.874859123905606,1.64185497944879,"inad_constrained_alpha","cgfm_shared",0.569018198489733,0.310862662308084,0.930961020551211
73,13,1,"rolling_one_step",1,9,1.80955048747463,1.03344127784882,4.605316,2.54232077115739,2.07706681541713,9.78172443408257,"inad_constrained_alpha","cgfm_shared",-0.732770283682765,-1.04362553756831,-5.17640843408257
73,33,2,"rolling_one_step",1,10,2.33731376623314,1.85824854966485,12.924025,1.79681422843949,1.01117276471105,2.69646200628708,"inad_constrained_alpha","cgfm_shared",0.54049953779365,0.847075784953802,10.2275629937129
73,33,2,"rolling_one_step",1,11,2.45509806326794,2.26881487268542,15.421329,3.02421625719219,2.24117008731587,9.56475294472921,"inad_constrained_alpha","cgfm_shared",-0.569118193924254,0.0276447853695507,5.85657605527079
73,33,2,"rolling_one_step",1,12,2.10333145194727,0.655209797258086,0.602176,1.76765644992308,1.08979048919157,3.05308201318329,"inad_constrained_alpha","cgfm_shared",0.335675002024191,-0.434580691933483,-2.45090601318329
73,33,2,"rolling_one_step",1,2,2.37197679573731,2.05976512709492,15.547249,2.34830069632455,1.88198703744163,9.46830973660128,"inad_constrained_alpha","cgfm_shared",0.0236760994127576,0.177778089653289,6.07893926339872
73,33,2,"rolling_one_step",1,3,3.26478488577082,2.46395537156743,10.163344,2.90289115987877,2.11002590498639,11.4649913904438,"inad_constrained_alpha","cgfm_shared",0.361893725892047,0.353929466581041,-1.30164739044377
73,33,2,"rolling_one_step",1,4,2.72648347792531,3.29049831705529,34.210801,3.58886174063018,3.73867439291326,27.457871174574,"inad_constrained_alpha","cgfm_shared",-0.862378262704874,-0.448176075857972,6.75292982542602
73,33,2,"rolling_one_step",1,5,2.60698021633526,2.63397496836062,23.697424,3.57336453122364,3.69007144703593,26.7146737962471,"inad_constrained_alpha","cgfm_shared",-0.966384314888384,-1.05609647867531,-3.0172497962471
73,33,2,"rolling_one_step",1,6,2.21198235366283,0.799299654275894,0.00435599999999998,1.77606444687103,0.634230852252532,0.249440887759742,"inad_constrained_alpha","cgfm_shared",0.435917906791801,0.165068802023362,-0.245084887759742
73,33,2,"rolling_one_step",1,7,2.05352022652225,0.995489380863418,3.912484,1.66290640459799,0.625847639180158,0.532916281505655,"inad_constrained_alpha","cgfm_shared",0.390613821924261,0.36964174168326,3.37956771849435
73,33,2,"rolling_one_step",1,8,2.12743553507247,1.84074387276526,12.559936,2.08021167706496,1.46303817681701,5.12644208708481,"inad_constrained_alpha","cgfm_shared",0.0472238580075124,0.377705695948251,7.43349391291519
73,33,2,"rolling_one_step",1,9,2.17511958739265,0.777352904348325,0.748225,1.58972749327543,0.491449814414225,0.00220376605173155,"inad_constrained_alpha","cgfm_shared",0.585392094117225,0.2859030899341,0.746021233948268
730,10,1,"rolling_one_step",1,10,1.89612701399241,0.633498996507113,0.362404,1.78925777983772,0.614038126492837,0.411650957301597,"inad_constrained_alpha","cgfm_shared",0.106869234154687,0.0194608700142763,-0.0492469573015973
730,10,1,"rolling_one_step",1,11,2.00029187183825,1.53269016187007,8.538084,1.92995700962049,1.28092295452313,4.05889430829096,"inad_constrained_alpha","cgfm_shared",0.0703348622177589,0.251767207346938,4.47918969170904
730,10,1,"rolling_one_step",1,12,0.840803430720696,0.507109216009137,1.771561,2.61430327261041,1.87380529553153,7.00186011897752,"inad_constrained_alpha","cgfm_shared",-1.77349984188972,-1.3666960795224,-5.23029911897752
730,10,1,"rolling_one_step",1,2,1.92359871661329,1.47218003336975,6.594624,2.52324025487284,2.01063898948978,8.76599351985347,"inad_constrained_alpha","cgfm_shared",-0.599641538259549,-0.538458956120027,-2.17136951985347
730,10,1,"rolling_one_step",1,3,3.13837420126445,2.75258260451534,13.727025,4.35216223624591,3.47947888226266,22.3378503227311,"inad_constrained_alpha","cgfm_shared",-1.21378803498146,-0.726896277747324,-8.61082532273109
730,10,1,"rolling_one_step",1,4,2.74473134014893,2.69478490034482,19.855936,2.27882599731371,1.77168000063674,7.46225897169187,"inad_constrained_alpha","cgfm_shared",0.465905342835216,0.923104899708083,12.3936770283081
730,10,1,"rolling_one_step",1,5,3.27277855049926,2.88916008449241,17.123044,4.21654860372755,3.74803804061666,27.5850434996135,"inad_constrained_alpha","cgfm_shared",-0.943770053228291,-0.85887795612425,-10.4619994996135
730,10,1,"rolling_one_step",1,6,2.36711060608614,1.19703200649042,2.582449,3.80850577420754,3.07791830172346,19.554377933099,"inad_constrained_alpha","cgfm_shared",-1.4413951681214,-1.88088629523304,-16.971928933099
730,10,1,"rolling_one_step",1,7,4.15892210851139,3.96438450338418,32.993536,3.29299688480655,2.51171666140346,11.7692475223019,"inad_constrained_alpha","cgfm_shared",0.865925223704838,1.45266784198072,21.2242884776981
730,10,1,"rolling_one_step",1,8,1.40616401131102,0.397691528258543,0.469225,1.7587204984384,1.08267339128267,3.03808396156247,"inad_constrained_alpha","cgfm_shared",-0.352556487127376,-0.684981863024123,-2.56885896156247
730,10,1,"rolling_one_step",1,9,2.70313611392832,1.77460585539246,6.170256,2.67212404370969,1.57160572010161,5.89938367445511,"inad_constrained_alpha","cgfm_shared",0.0310120702186296,0.203000135290848,0.270872325544889
730,55,2,"rolling_one_step",1,10,2.31536167957303,1.94537100663567,13.017664,2.16155768413405,1.42289744722504,5.31638039600743,"inad_constrained_alpha","cgfm_shared",0.153803995438979,0.522473559410628,7.70128360399257
730,55,2,"rolling_one_step",1,11,2.07261886525974,1.03881329079413,4.2025,2.16920896216736,1.50214135504114,5.788646935918,"inad_constrained_alpha","cgfm_shared",-0.0965900969076183,-0.463328064247005,-1.586146935918
730,55,2,"rolling_one_step",1,12,5.32513285341045,10.8285870455703,163.0729,6.90834064664055,9.05729867018352,125.07136694193,"inad_constrained_alpha","cgfm_shared",-1.5832077932301,1.77128837538678,38.0015330580696
730,55,2,"rolling_one_step",1,2,1.95968890357354,1.35106187730584,7.284601,1.97034001457275,1.28890640139823,4.67893739386005,"inad_constrained_alpha","cgfm_shared",-0.0106511109992082,0.0621554759076146,2.60566360613995
730,55,2,"rolling_one_step",1,3,3.03301146555758,1.87634731272481,3.8809,2.95400386533267,2.0662514219161,10.3097489069932,"inad_constrained_alpha","cgfm_shared",0.0790076002249087,-0.189904109191294,-6.42884890699323
730,55,2,"rolling_one_step",1,4,4.63867201746259,6.14956743329366,69.7225,6.37134834536713,7.82138857246752,99.4289069085027,"inad_constrained_alpha","cgfm_shared",-1.73267632790454,-1.67182113917386,-29.7064069085027
730,55,2,"rolling_one_step",1,5,3.03589469677167,4.16393063613824,50.324836,2.30278101610588,1.54329016935984,6.40492516364978,"inad_constrained_alpha","cgfm_shared",0.733113680665787,2.6206404667784,43.9199108363502
730,55,2,"rolling_one_step",1,6,4.85310686664022,4.15422413758839,35.712576,5.39480864353738,4.68617281684615,35.8060617655433,"inad_constrained_alpha","cgfm_shared",-0.541701776897155,-0.531948679257757,-0.0934857655433419
730,55,2,"rolling_one_step",1,7,4.3665758829614,5.57348380805425,50.395801,4.55005758208085,4.13098469961792,32.589876753502,"inad_constrained_alpha","cgfm_shared",-0.183481699119451,1.44249910843633,17.805924246498
730,55,2,"rolling_one_step",1,8,3.19575187733306,2.65141800803619,16.516096,5.96857554683651,5.92898872954114,59.3373103538206,"inad_constrained_alpha","cgfm_shared",-2.77282366950345,-3.27757072150495,-42.8212143538206
