"rep","baseline","ok","message","family","size","note"
192,"nb_glmm",TRUE,NA,"nbinom",4.18954767763361,NA
192,"tscount_tsglm",TRUE,NA,"nbinom",3.34977101801059,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
193,"nb_glmm",TRUE,NA,"nbinom",3.50676746076623,NA
193,"tscount_tsglm",TRUE,NA,"nbinom",2.83860905988934,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
194,"nb_glmm",TRUE,NA,"nbinom",3.83715638938443,NA
194,"tscount_tsglm",TRUE,NA,"nbinom",2.59321913601612,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
195,"nb_glmm",TRUE,NA,"nbinom",3.86268703554156,NA
195,"tscount_tsglm",TRUE,NA,"nbinom",3.18320586086961,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
196,"nb_glmm",TRUE,NA,"nbinom",4.26605432419423,NA
196,"tscount_tsglm",TRUE,NA,"nbinom",2.81859350319169,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
197,"nb_glmm",TRUE,NA,"nbinom",4.13828970264434,NA
197,"tscount_tsglm",TRUE,NA,"nbinom",3.42052066251168,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
198,"nb_glmm",TRUE,NA,"nbinom",4.13739035719538,NA
198,"tscount_tsglm",TRUE,NA,"nbinom",3.57269488512283,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
199,"nb_glmm",TRUE,NA,"nbinom",3.97403369586875,NA
199,"tscount_tsglm",TRUE,NA,"nbinom",3.15661826467836,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
200,"nb_glmm",TRUE,NA,"nbinom",3.94423557847603,NA
200,"tscount_tsglm",TRUE,NA,"nbinom",3.16477347147238,"Exploratory panel surrogate: tscount::tsglm is fit to the pooled subject-by-time training sequence. Subject-boundary lags are therefore not reset by tscount and this baseline should be interpreted cautiously."
