"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
142,"recursive_multi_step",1,"inad_unconstrained",2.14346054283492,1.14884393012108,4.2853139,2.07009997343124,2.20905690279942,1.31423112089238,2.34154307082044,"nb_glmm",-0.0655963599645002,-0.1653871907713,-0.271443097389206
142,"recursive_multi_step",1,"inad_constrained_alpha",2.25675372088877,1.28880060827772,5.60996026666667,2.36853546873731,2.20905690279942,1.31423112089238,2.34154307082044,"nb_glmm",0.0476968180893529,-0.025430512614663,0.0269923979168687
142,"recursive_multi_step",2,"inad_unconstrained",2.47383894810495,1.85907075952269,12.744099,3.56988781336333,2.45407788449773,1.8174295992495,3.48821744446199,"nb_glmm",0.0197610636072185,0.0416411602731872,0.0816703689013352
142,"recursive_multi_step",2,"inad_constrained_alpha",2.45244098782438,1.80731094864447,12.1408631666667,3.48437414275027,2.45407788449773,1.8174295992495,3.48821744446199,"nb_glmm",-0.00163689667335243,-0.0101186506050366,-0.00384330171172387
142,"recursive_multi_step",3,"inad_unconstrained",2.38267830930473,1.43376788250123,6.5527835,2.55984052237635,2.38779616717859,1.46439235225685,2.58664963002952,"nb_glmm",-0.00511785787385399,-0.0306244697556211,-0.0268091076531771
142,"recursive_multi_step",3,"inad_constrained_alpha",2.35658347124684,1.43116770419368,6.41253383333333,2.53229813279032,2.38779616717859,1.46439235225685,2.58664963002952,"nb_glmm",-0.031212695931746,-0.0332246480631748,-0.0543514972392036
142,"recursive_multi_step",4,"inad_unconstrained",2.39092544511815,1.53469572283854,8.1240591,2.85027351319132,2.34547539742386,1.52678215735241,2.84730752819197,"nb_glmm",0.0454500476942918,0.00791356548612532,0.00296598499935641
142,"recursive_multi_step",4,"inad_constrained_alpha",2.40725153514244,1.56103186996467,8.2791726,2.8773551397073,2.34547539742386,1.52678215735241,2.84730752819197,"nb_glmm",0.0617761377185824,0.0342497126122594,0.0300476115153314
142,"rolling_one_step",1,"inad_unconstrained",2.4650496987849,1.76570632014204,10.8897376787879,3.29996025412245,2.47756803842897,1.77251482918279,3.29501186674545,"nb_glmm",-0.0125183396440738,-0.0068085090407457,0.0049483873769951
142,"rolling_one_step",1,"inad_constrained_alpha",2.46613328055604,1.76004057016571,10.7988541424242,3.28616100372825,2.47756803842897,1.77251482918279,3.29501186674545,"nb_glmm",-0.0114347578729319,-0.012474259017081,-0.00885086301720328
143,"recursive_multi_step",1,"inad_constrained_alpha",2.50190828555307,1.76382851437614,10.9839204,3.31419981292619,2.51096726657584,1.75730779414846,3.32694416615394,"nb_glmm",-0.00905898102277103,0.00652072022767736,-0.0127443532277471
143,"recursive_multi_step",1,"inad_unconstrained",2.57071094844235,1.80239434632625,11.2883978333333,3.35982110138819,2.51096726657584,1.75730779414846,3.32694416615394,"nb_glmm",0.0597436818665087,0.0450865521777868,0.0328769352342495
143,"recursive_multi_step",2,"inad_constrained_alpha",2.65328992649831,1.92773550461957,11.5306238,3.39567722258757,2.5704506446252,1.87606017896907,3.38929981623301,"nb_glmm",0.0828392818731083,0.0516753256505038,0.00637740635455941
143,"recursive_multi_step",2,"inad_unconstrained",2.67041748336606,1.95235038214576,11.6260981333333,3.40970645852885,2.5704506446252,1.87606017896907,3.38929981623301,"nb_glmm",0.0999668387408628,0.0762902031766923,0.0204066422958413
143,"recursive_multi_step",3,"inad_constrained_alpha",2.32278622893559,1.37229231949411,5.93101486666667,2.43536750135717,2.26440556329385,1.35567575788855,2.49428494718548,"nb_glmm",0.0583806656417409,0.016616561605556,-0.0589174458283117
143,"recursive_multi_step",3,"inad_unconstrained",2.31201162354576,1.37394400294,5.8593133,2.42060184664889,2.26440556329385,1.35567575788855,2.49428494718548,"nb_glmm",0.0476060602519168,0.0182682450514531,-0.0736831005365954
143,"recursive_multi_step",4,"inad_constrained_alpha",2.34231444524655,1.71885717364578,9.5274115,3.08665053091535,2.43658647194545,1.77832999872555,3.14642392560396,"nb_glmm",-0.0942720266989001,-0.0594728250797738,-0.059773394688615
143,"recursive_multi_step",4,"inad_unconstrained",2.40417936793633,1.72154056304774,9.55826046666667,3.09164365130697,2.43658647194545,1.77832999872555,3.14642392560396,"nb_glmm",-0.0324071040091183,-0.0567894356778134,-0.0547802742969972
143,"rolling_one_step",1,"inad_constrained_alpha",2.57665646435698,1.96445229198933,13.4569163090909,3.66836698124532,2.56324024560324,1.95933329809879,3.66601671970662,"nb_glmm",0.0134162187537483,0.00511899389054316,0.00235026153869988
143,"rolling_one_step",1,"inad_unconstrained",2.57025164434468,1.97246957915007,13.7133619939394,3.70315568048919,2.56324024560324,1.95933329809879,3.66601671970662,"nb_glmm",0.00701139874143974,0.0131362810512818,0.0371389607825741
144,"recursive_multi_step",1,"inad_unconstrained",2.59434231001949,1.91730000615066,12.5214566,3.53856702635403,2.63045381214914,2.12848741157663,3.96493011362285,"nb_glmm",-0.0361115021296432,-0.211187405425973,-0.426363087268823
144,"recursive_multi_step",1,"inad_constrained_alpha",2.59051931321906,1.93862045284048,12.9246716666667,3.59508993860608,2.63045381214914,2.12848741157663,3.96493011362285,"nb_glmm",-0.0399344989300783,-0.189866958736153,-0.369840175016773
144,"recursive_multi_step",2,"inad_unconstrained",2.26116426553813,1.51510797564829,7.95904116666667,2.82117726608355,2.32390194299443,1.58776426862468,2.87965798507479,"nb_glmm",-0.0627376774562998,-0.0726562929763936,-0.0584807189912406
144,"recursive_multi_step",2,"inad_constrained_alpha",2.24001823421348,1.46010616900992,7.35996543333333,2.71292562252144,2.32390194299443,1.58776426862468,2.87965798507479,"nb_glmm",-0.0838837087809532,-0.127658099614757,-0.166732362553355
144,"recursive_multi_step",3,"inad_unconstrained",2.36834395633232,1.74506621269125,10.4746977333333,3.23646376981627,2.40154988740964,1.79238827706363,3.31584573293275,"nb_glmm",-0.0332059310773145,-0.047322064372376,-0.0793819631164792
144,"recursive_multi_step",3,"inad_constrained_alpha",2.39329373511277,1.76054496326345,10.6859094,3.26893092615919,2.40154988740964,1.79238827706363,3.31584573293275,"nb_glmm",-0.00825615229687227,-0.0318433138001726,-0.0469148067735548
144,"recursive_multi_step",4,"inad_unconstrained",2.45967253250563,1.81453071229891,11.1142072,3.33379771431921,2.46078230873232,1.8317964445179,3.34090677054229,"nb_glmm",-0.00110977622669628,-0.0172657322189891,-0.00710905622307756
144,"recursive_multi_step",4,"inad_constrained_alpha",2.43937702170686,1.81184220100842,11.0595195666667,3.32558559755521,2.46078230873232,1.8317964445179,3.34090677054229,"nb_glmm",-0.0214052870254657,-0.0199542435094762,-0.0153211729870755
144,"rolling_one_step",1,"inad_unconstrained",2.57933854274935,2.03748401516878,15.3084762545455,3.9126047915098,2.59239510987818,2.08080616812895,3.99406404977484,"nb_glmm",-0.0130565671288267,-0.0433221529601684,-0.0814592582650375
144,"rolling_one_step",1,"inad_constrained_alpha",2.59424766402103,2.04046429350341,15.3525792848485,3.91823675712028,2.59239510987818,2.08080616812895,3.99406404977484,"nb_glmm",0.0018525541428458,-0.0403418746255433,-0.0758272926545542
145,"recursive_multi_step",1,"inad_unconstrained",2.56449184707218,1.9315964959375,12.1194342,3.48129777525566,2.56980794504465,1.93452519131523,3.5007276771705,"nb_glmm",-0.00531609797247201,-0.00292869537772966,-0.0194299019148425
145,"recursive_multi_step",1,"inad_constrained_alpha",2.57156295382514,1.9295689372536,12.1874377333333,3.49105109291361,2.56980794504465,1.93452519131523,3.5007276771705,"nb_glmm",0.00175500878048584,-0.00495625406162548,-0.00967658425688844
145,"recursive_multi_step",2,"inad_unconstrained",2.46210624652659,1.81445715405558,12.9220716,3.59472830684045,2.48465136007919,1.84535600398699,3.62657753017609,"nb_glmm",-0.022545113552594,-0.0308988499314069,-0.0318492233356453
145,"recursive_multi_step",2,"inad_constrained_alpha",2.44939454750105,1.8252660057017,13.0929457333333,3.618417573102,2.48465136007919,1.84535600398699,3.62657753017609,"nb_glmm",-0.035256812578135,-0.020089998285292,-0.00815995707409911
145,"recursive_multi_step",3,"inad_unconstrained",2.74168583926526,2.38142239105035,21.0027436666667,4.58287504375438,2.67664283450265,2.37702044309621,4.59037130451079,"nb_glmm",0.0650430047626092,0.00440194795414506,-0.00749626075641796
145,"recursive_multi_step",3,"inad_constrained_alpha",2.72495984575866,2.37246505360753,20.9562784666667,4.57780279901468,2.67664283450265,2.37702044309621,4.59037130451079,"nb_glmm",0.0483170112560085,-0.00455538948867806,-0.0125685054961107
145,"recursive_multi_step",4,"inad_unconstrained",2.28709532122451,1.4272145343324,7.2295276,2.68877808678961,2.25648207999536,1.4316128040167,2.73118166129548,"nb_glmm",0.0306132412291427,-0.00439826968429657,-0.0424035745058733
145,"recursive_multi_step",4,"inad_constrained_alpha",2.29073447753657,1.41763940600363,7.1927711,2.68193420873816,2.25648207999536,1.4316128040167,2.73118166129548,"nb_glmm",0.0342523975412017,-0.0139733980130674,-0.0492474525573203
145,"rolling_one_step",1,"inad_unconstrained",2.53569777329455,1.89352495212003,13.0437107939394,3.61160778517538,2.52664451232682,1.91515129648514,3.64692345359924,"nb_glmm",0.00905326096773251,-0.0216263443651021,-0.0353156684238609
145,"rolling_one_step",1,"inad_constrained_alpha",2.5305921417053,1.86495354317603,12.6886225787879,3.56210928787816,2.52664451232682,1.91515129648514,3.64692345359924,"nb_glmm",0.00394762937848059,-0.0501977533091109,-0.0848141657210744
146,"recursive_multi_step",1,"inad_unconstrained",2.60665892789481,2.04379776688814,13.6462002,3.69407636629239,2.52626697014801,2.02504576556405,3.82727864628285,"nb_glmm",0.0803919577467931,0.0187520013240952,-0.133202279990462
146,"recursive_multi_step",1,"inad_constrained_alpha",2.613898127527,2.02640982149865,13.3384226666667,3.65218053588081,2.52626697014801,2.02504576556405,3.82727864628285,"nb_glmm",0.0876311573789872,0.00136405593460509,-0.17509811040204
146,"recursive_multi_step",2,"inad_unconstrained",2.31237018594234,1.51903368115044,7.00134913333333,2.64600626101552,2.35459008950732,1.54666652132767,2.71358377552485,"nb_glmm",-0.0422199035649755,-0.0276328401772292,-0.0675775145093271
146,"recursive_multi_step",2,"inad_constrained_alpha",2.29796335199188,1.46252090638528,6.50311553333333,2.55012068995437,2.35459008950732,1.54666652132767,2.71358377552485,"nb_glmm",-0.0566267375154421,-0.0841456149423871,-0.163463085570481
146,"recursive_multi_step",3,"inad_unconstrained",2.27310286122384,1.65327146307502,11.0910313666667,3.33032000964872,2.34637518051255,1.76788050979252,3.44035255441833,"nb_glmm",-0.0732723192887068,-0.114609046717499,-0.110032544769609
146,"recursive_multi_step",3,"inad_constrained_alpha",2.23881771834483,1.58157144513941,10.6047078666667,3.25648704383522,2.34637518051255,1.76788050979252,3.44035255441833,"nb_glmm",-0.107557462167715,-0.186309064653116,-0.183865510583109
146,"recursive_multi_step",4,"inad_unconstrained",2.24244386120876,1.55496193686124,8.5284009,2.92034259976462,2.32981470325191,1.63000095448219,2.93170430524662,"nb_glmm",-0.0873708420431538,-0.0750390176209554,-0.0113617054819963
146,"recursive_multi_step",4,"inad_constrained_alpha",2.21277291426975,1.50069034078651,7.918025,2.81389854117024,2.32981470325191,1.63000095448219,2.93170430524662,"nb_glmm",-0.117041788982163,-0.129310613695686,-0.117805764076381
146,"rolling_one_step",1,"inad_unconstrained",2.46876486186172,1.82618215945641,12.3834760181818,3.51901634241471,2.47553126320416,1.84289010702834,3.55628914870765,"nb_glmm",-0.006766401342436,-0.0167079475719309,-0.0372728062929379
146,"rolling_one_step",1,"inad_constrained_alpha",2.47468116287683,1.82333138625703,12.3519675787879,3.51453660939645,2.47553126320416,1.84289010702834,3.55628914870765,"nb_glmm",-0.000850100327328462,-0.0195587207713075,-0.0417525393112026
147,"recursive_multi_step",1,"inad_constrained_alpha",2.81645716132498,2.23338874187379,18.3413027,4.28267471330709,2.76462754917576,2.34528254587089,4.59060477094545,"nb_glmm",0.0518296121492208,-0.1118938039971,-0.307930057638355
147,"recursive_multi_step",1,"inad_unconstrained",2.75254428477097,2.20473654045946,17.8263307666667,4.22212396391516,2.76462754917576,2.34528254587089,4.59060477094545,"nb_glmm",-0.0120832644047959,-0.140546005411431,-0.368480807030289
147,"recursive_multi_step",2,"inad_constrained_alpha",2.52280699021337,1.80231104150202,10.3586871666667,3.21849144268967,2.47344749725836,1.77992135621598,3.20496108821403,"nb_glmm",0.0493594929550105,0.0223896852860348,0.0135303544756429
147,"recursive_multi_step",2,"inad_unconstrained",2.40525831620226,1.71349505366655,9.53880093333333,3.08849493011294,2.47344749725836,1.77992135621598,3.20496108821403,"nb_glmm",-0.0681891810561042,-0.0664263025494316,-0.116466158101092
147,"recursive_multi_step",3,"inad_constrained_alpha",2.42553831322117,1.73645508687976,12.2735675333333,3.50336517270657,2.43419792302104,1.7316625198048,3.4975567423027,"nb_glmm",-0.00865960979986857,0.00479256707496112,0.00580843040386769
147,"recursive_multi_step",3,"inad_unconstrained",2.42559281725481,1.72522221779907,12.1302408666667,3.48284953259062,2.43419792302104,1.7316625198048,3.4975567423027,"nb_glmm",-0.00860510576622575,-0.00644030200573464,-0.0147072097120868
147,"recursive_multi_step",4,"inad_constrained_alpha",2.40395318401561,1.74340839734816,10.0046881,3.16301882700688,2.43545541363988,1.76243598025218,3.20246489651534,"nb_glmm",-0.0315022296242695,-0.0190275829040165,-0.0394460695084557
147,"recursive_multi_step",4,"inad_unconstrained",2.43707460554236,1.75939395637239,10.3280186,3.21372347908155,2.43545541363988,1.76243598025218,3.20246489651534,"nb_glmm",0.00161919190247639,-0.00304202387978592,0.0112585825662079
147,"rolling_one_step",1,"inad_constrained_alpha",2.55413198960045,1.93141439912525,13.6044540242424,3.6884216169308,2.56162064883357,1.94861347667639,3.73324330499966,"nb_glmm",-0.00748865923312092,-0.0171990775511361,-0.0448216880688612
147,"rolling_one_step",1,"inad_unconstrained",2.555697093333,1.90917843054291,13.1832932060606,3.63088050010746,2.56162064883357,1.94861347667639,3.73324330499966,"nb_glmm",-0.00592355550057055,-0.0394350461334805,-0.102362804892201
148,"recursive_multi_step",1,"inad_constrained_alpha",2.59119585203327,1.97190836371333,12.7717051666667,3.5737522531181,2.57536357787159,1.9315451491608,3.5137623925876,"nb_glmm",0.0158322741616819,0.0403632145525301,0.0599898605304952
148,"recursive_multi_step",1,"inad_unconstrained",2.59514818511445,2.00369321624469,13.0358103,3.6105138553951,2.57536357787159,1.9315451491608,3.5137623925876,"nb_glmm",0.0197846072428605,0.0721480670838852,0.096751462807501
148,"recursive_multi_step",2,"inad_constrained_alpha",2.43125286642047,1.68460350529533,9.5290721,3.08691951628156,2.4425777298708,1.74456812576275,3.19560242825996,"nb_glmm",-0.0113248634503309,-0.0599646204674222,-0.108682911978397
148,"recursive_multi_step",2,"inad_unconstrained",2.44080024018067,1.68151709970625,9.4987709,3.08200760868626,2.4425777298708,1.74456812576275,3.19560242825996,"nb_glmm",-0.00177748969012415,-0.0630510260565045,-0.1135948195737
148,"recursive_multi_step",3,"inad_constrained_alpha",2.40108420007924,1.70602991645614,9.72790656666667,3.11895921208769,2.42679581753278,1.70260679398892,3.09053150404732,"nb_glmm",-0.0257116174535361,0.00342312246722565,0.0284277080403719
148,"recursive_multi_step",3,"inad_unconstrained",2.41496332832553,1.68881275735152,9.52361476666667,3.08603544481697,2.42679581753278,1.70260679398892,3.09053150404732,"nb_glmm",-0.0118324892072512,-0.0137940366373999,-0.00449605923034957
148,"recursive_multi_step",4,"inad_constrained_alpha",2.70211057244975,2.30011583259196,16.4122523333333,4.05120381286024,2.70018068528937,2.26954664804147,3.99168629522187,"nb_glmm",0.00192988716037945,0.0305691845504854,0.0595175176383664
148,"recursive_multi_step",4,"inad_unconstrained",2.6890334160457,2.28246658226117,16.1321905,4.01648982321629,2.70018068528937,2.26954664804147,3.99168629522187,"nb_glmm",-0.0111472692436672,0.0129199342196915,0.0248035279944148
148,"rolling_one_step",1,"inad_constrained_alpha",2.45860261064264,1.77545349780114,10.7556886515152,3.27958665863782,2.47274260053249,1.79681853861817,3.30858039669481,"nb_glmm",-0.0141399898898507,-0.0213650408170281,-0.0289937380569918
148,"rolling_one_step",1,"inad_unconstrained",2.4556368844016,1.77793895436562,10.8687168393939,3.29677370157461,2.47274260053249,1.79681853861817,3.30858039669481,"nb_glmm",-0.0171057161308847,-0.0188795842525473,-0.0118066951201996
149,"recursive_multi_step",1,"inad_unconstrained",2.54358548537028,1.89122732357239,13.8981302,3.72801960831753,2.52405096163728,1.9069846130862,3.75232950638674,"nb_glmm",0.0195345237330047,-0.0157572895138158,-0.0243098980692111
149,"recursive_multi_step",1,"inad_constrained_alpha",2.51835855984,1.86850153864822,13.7041686333333,3.70191418503095,2.52405096163728,1.9069846130862,3.75232950638674,"nb_glmm",-0.00569240179727304,-0.038483074437986,-0.0504153213557967
149,"recursive_multi_step",2,"inad_unconstrained",2.40185569626485,1.52992481123355,7.42576313333333,2.72502534544788,2.33304545746446,1.46802940934372,2.6345434924592,"nb_glmm",0.0688102388003986,0.0618954018898306,0.0904818529886837
149,"recursive_multi_step",2,"inad_constrained_alpha",2.40971789868511,1.49853406321896,7.15505416666667,2.67489330005267,2.33304545746446,1.46802940934372,2.6345434924592,"nb_glmm",0.0766724412206568,0.0305046538752376,0.0403498075934752
149,"recursive_multi_step",3,"inad_unconstrained",2.31245385754655,1.54468421492689,8.67555723333333,2.94542988939362,2.30785540833355,1.55733517367172,2.95154447184393,"nb_glmm",0.00459844921299624,-0.0126509587448373,-0.00611458245030283
149,"recursive_multi_step",3,"inad_constrained_alpha",2.34018552646644,1.54524094155225,8.65515323333333,2.94196417947828,2.30785540833355,1.55733517367172,2.95154447184393,"nb_glmm",0.032330118132891,-0.0120942321194766,-0.00958029236564206
149,"recursive_multi_step",4,"inad_unconstrained",2.40018184918176,1.69973398292085,9.46507253333333,3.076535800756,2.42794414694463,1.72385438973171,3.12196281926811,"nb_glmm",-0.0277622977628704,-0.0241204068108611,-0.0454270185121164
149,"recursive_multi_step",4,"inad_constrained_alpha",2.38420138070324,1.71334243439559,9.84247343333333,3.13727165437316,2.42794414694463,1.72385438973171,3.12196281926811,"nb_glmm",-0.0437427662413867,-0.0105119553361253,0.0153088351050532
149,"rolling_one_step",1,"inad_unconstrained",2.50639618732862,1.82494260030473,11.6742868030303,3.41676554698011,2.51533026401178,1.85355492541865,3.46160606400726,"nb_glmm",-0.00893407668316115,-0.0286123251139232,-0.0448405170271529
149,"rolling_one_step",1,"inad_constrained_alpha",2.51283172796159,1.82761122510194,11.6647563212121,3.41537059793108,2.51533026401178,1.85355492541865,3.46160606400726,"nb_glmm",-0.00249853605018746,-0.0259437003167098,-0.0462354660761819
15,"recursive_multi_step",1,"inad_unconstrained",2.7408242431635,2.15818487585986,16.0885085333333,4.0110483085265,2.73738186580641,2.18407747255887,4.05308924754746,"nb_glmm",0.00344237735709285,-0.0258925966990144,-0.0420409390209562
15,"recursive_multi_step",1,"inad_constrained_alpha",2.72366743451605,2.14477329987182,16.1589793333333,4.01982329628223,2.73738186580641,2.18407747255887,4.05308924754746,"nb_glmm",-0.0137144312903557,-0.0393041726870504,-0.0332659512652302
15,"recursive_multi_step",2,"inad_unconstrained",2.82375577739842,2.51841789627149,19.8495970333333,4.45528865881138,2.82112502324513,2.45414766919927,4.36060689384676,"nb_glmm",0.00263075415329039,0.0642702270722233,0.0946817649646228
15,"recursive_multi_step",2,"inad_constrained_alpha",2.84862953650691,2.52203467948101,19.6485392333333,4.43266728204738,2.82112502324513,2.45414766919927,4.36060689384676,"nb_glmm",0.0275045132617877,0.0678870102817415,0.0720603882006232
15,"recursive_multi_step",3,"inad_unconstrained",2.53247187723434,1.80179942379923,10.4450106666667,3.23187417246815,2.49250233724432,1.77275469498557,3.21193452060288,"nb_glmm",0.0399695399900244,0.0290447288136553,0.0199396518652653
15,"recursive_multi_step",3,"inad_constrained_alpha",2.52556049126671,1.849341005914,10.9810057,3.31376005468109,2.49250233724432,1.77275469498557,3.21193452060288,"nb_glmm",0.0330581540223851,0.0765863109284279,0.101825534078205
15,"recursive_multi_step",4,"inad_unconstrained",2.43758936549069,1.80268062205676,10.1272999333333,3.18234189447541,2.48945427360578,1.79487123357953,3.15603738859107,"nb_glmm",-0.0518649081150917,0.00780938847722523,0.0263045058843412
15,"recursive_multi_step",4,"inad_constrained_alpha",2.45812924150125,1.80477040294844,10.0949453666667,3.17725437550516,2.48945427360578,1.79487123357953,3.15603738859107,"nb_glmm",-0.0313250321045304,0.00989916936891078,0.0212169869140899
15,"rolling_one_step",1,"inad_unconstrained",2.56067515325447,1.99627873884751,14.1727034909091,3.76466512334219,2.57818065244805,1.96410102082339,3.68480354783386,"nb_glmm",-0.0175054991935806,0.0321777180241198,0.0798615755083349
15,"rolling_one_step",1,"inad_constrained_alpha",2.56010157193357,1.94873531008794,13.4083143242424,3.66173651758867,2.57818065244805,1.96410102082339,3.68480354783386,"nb_glmm",-0.018079080514481,-0.0153657107354439,-0.0230670302451852
150,"recursive_multi_step",1,"inad_unconstrained",2.3564646556942,1.51150496259278,7.406155,2.72142517810062,2.36297670880053,1.53049717630172,2.76578735882936,"nb_glmm",-0.00651205310632808,-0.0189922137089464,-0.0443621807287387
150,"recursive_multi_step",1,"inad_constrained_alpha",2.40628344004596,1.52841757981969,7.471132,2.73333715446887,2.36297670880053,1.53049717630172,2.76578735882936,"nb_glmm",0.0433067312454356,-0.00207959648202993,-0.0324502043604866
150,"recursive_multi_step",2,"inad_unconstrained",2.40140807879561,1.61353721968035,7.87058946666667,2.80545708694085,2.44911537723079,1.63693613837609,2.82832840142451,"nb_glmm",-0.0477072984351814,-0.023398918695742,-0.0228713144836519
150,"recursive_multi_step",2,"inad_constrained_alpha",2.4622791133728,1.62593341381905,7.7049345,2.77577637788061,2.44911537723079,1.63693613837609,2.82832840142451,"nb_glmm",0.0131637361420096,-0.0110027245570363,-0.0525520235438961
150,"recursive_multi_step",3,"inad_unconstrained",2.41949150753043,1.90988464487718,14.5174752666667,3.81018047691532,2.46856185776472,1.97431265748802,3.85393580341282,"nb_glmm",-0.0490703502342851,-0.0644280126108372,-0.0437553264975001
150,"recursive_multi_step",3,"inad_constrained_alpha",2.44467073373672,1.9220748157377,14.5459813,3.81391941446067,2.46856185776472,1.97431265748802,3.85393580341282,"nb_glmm",-0.0238911240279998,-0.052237841750318,-0.0400163889521541
150,"recursive_multi_step",4,"inad_unconstrained",2.54127987830682,1.9225305472925,11.1173763333333,3.3342729842251,2.53759706926823,1.93273567411969,3.36782748175685,"nb_glmm",0.00368280903859564,-0.0102051268271868,-0.0335544975317554
150,"recursive_multi_step",4,"inad_constrained_alpha",2.59883803472338,1.94452468773224,11.3149693666667,3.36377308489539,2.53759706926823,1.93273567411969,3.36782748175685,"nb_glmm",0.061240965455156,0.011789013612552,-0.00405439686145925
150,"rolling_one_step",1,"inad_unconstrained",2.53182092180425,1.93971538861259,13.7266659030303,3.70495153855355,2.52971486204632,1.9617179254039,3.72482671268066,"nb_glmm",0.00210605975793143,-0.0220025367913093,-0.0198751741271068
150,"rolling_one_step",1,"inad_constrained_alpha",2.54391865697249,1.94239726621897,13.6978807333333,3.70106481074479,2.52971486204632,1.9617179254039,3.72482671268066,"nb_glmm",0.0142037949261624,-0.0193206591849375,-0.0237619019358699
151,"recursive_multi_step",1,"inad_unconstrained",2.68346393639893,2.25135649821199,16.7480778666667,4.09244155323771,2.67312514737626,2.21936899221699,4.04935914796142,"nb_glmm",0.0103387890226698,0.0319875059949983,0.0430824052762908
151,"recursive_multi_step",1,"inad_constrained_alpha",2.75021363266349,2.24470848006768,16.2650776666667,4.03299859492496,2.67312514737626,2.21936899221699,4.04935914796142,"nb_glmm",0.0770884852872329,0.0253394878506876,-0.0163605530364617
151,"recursive_multi_step",2,"inad_unconstrained",2.58076547365882,2.16676693825781,18.1542104333333,4.26077580181513,2.5893882949133,2.18684730962835,4.3117995604196,"nb_glmm",-0.00862282125447855,-0.0200803713705451,-0.0510237586044706
151,"recursive_multi_step",2,"inad_constrained_alpha",2.61549514646846,2.17798802168202,18.3652751,4.28547256437374,2.5893882949133,2.18684730962835,4.3117995604196,"nb_glmm",0.0261068515551668,-0.00885928794633761,-0.026326996045861
151,"recursive_multi_step",3,"inad_unconstrained",2.48480875513048,1.69626506306301,10.6072781666667,3.25688166298173,2.43023361232096,1.69229042174011,3.23908081000124,"nb_glmm",0.0545751428095178,0.00397464132290937,0.0178008529804976
151,"recursive_multi_step",3,"inad_constrained_alpha",2.4475062105304,1.69906499201728,10.6064443,3.256753644352,2.43023361232096,1.69229042174011,3.23908081000124,"nb_glmm",0.0172725982094386,0.00677457027717532,0.0176728343507584
151,"recursive_multi_step",4,"inad_unconstrained",2.39061537638877,1.53041005544424,6.74900583333333,2.59788487684372,2.36330952581006,1.50079908942403,2.55763698875945,"nb_glmm",0.0273058505787143,0.0296109660202084,0.0402478880842763
151,"recursive_multi_step",4,"inad_constrained_alpha",2.42786716257203,1.54865251617071,6.78471716666667,2.60474896423181,2.36330952581006,1.50079908942403,2.55763698875945,"nb_glmm",0.0645576367619731,0.0478534267466832,0.0471119754723581
151,"rolling_one_step",1,"inad_unconstrained",2.55312182386731,1.85618085872668,11.7333563484848,3.42539871379739,2.54706717201662,1.87523974350148,3.4727167937092,"nb_glmm",0.00605465185068876,-0.0190588847748012,-0.0473180799118023
151,"rolling_one_step",1,"inad_constrained_alpha",2.5446667372497,1.86240191138992,11.9220699939394,3.45283506613614,2.54706717201662,1.87523974350148,3.4727167937092,"nb_glmm",-0.00240043476692042,-0.0128378321115599,-0.0198817275730527
152,"recursive_multi_step",1,"inad_constrained_alpha",2.33456298150557,1.6045801402288,9.20553136666667,3.03406185940015,2.31737461377786,1.60299727026038,3.04496624183442,"nb_glmm",0.0171883677277096,0.00158286996842549,-0.0109043824342758
152,"recursive_multi_step",1,"inad_unconstrained",2.32174623274974,1.58713784473627,8.93241496666667,2.98871460107295,2.31737461377786,1.60299727026038,3.04496624183442,"nb_glmm",0.00437161897188032,-0.0158594255241071,-0.056251640761467
152,"recursive_multi_step",2,"inad_constrained_alpha",2.41875034184773,1.69989093345642,9.3520233,3.0581077973152,2.44712368223388,1.74474392798041,3.10603833359006,"nb_glmm",-0.0283733403861435,-0.0448529945239875,-0.0479305362748614
152,"recursive_multi_step",2,"inad_unconstrained",2.41564822863445,1.6635193979562,8.8076114,2.96776201876094,2.44712368223388,1.74474392798041,3.10603833359006,"nb_glmm",-0.0314754535994228,-0.0812245300242147,-0.138276314829119
152,"recursive_multi_step",3,"inad_constrained_alpha",2.30339122792443,1.71252547213253,11.7618372666667,3.4295535083545,2.35656604841497,1.75448809704111,3.47127716908027,"nb_glmm",-0.0531748204905416,-0.0419626249085754,-0.041723660725772
152,"recursive_multi_step",3,"inad_unconstrained",2.32866824956947,1.68702525902694,11.4634634333333,3.38577368312375,2.35656604841497,1.75448809704111,3.47127716908027,"nb_glmm",-0.027897798845494,-0.0674628380141709,-0.0855034859565276
152,"recursive_multi_step",4,"inad_constrained_alpha",2.48875205699039,2.14523711014103,19.5054931666667,4.41650236801325,2.52288218847958,2.21382643457928,4.44475235684972,"nb_glmm",-0.03413013148919,-0.0685893244382427,-0.028249988836472
152,"recursive_multi_step",4,"inad_unconstrained",2.48697032609583,2.13939500476374,19.4098020333333,4.40565568710644,2.52288218847958,2.21382643457928,4.44475235684972,"nb_glmm",-0.0359118623837471,-0.0744314298155415,-0.0390966697432829
152,"rolling_one_step",1,"inad_constrained_alpha",2.47448695131812,1.87751863373964,13.5484231212121,3.6808182678872,2.48297077906024,1.91122160446215,3.74347775448854,"nb_glmm",-0.00848382774211975,-0.0337029707225109,-0.0626594866013384
