"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
19,"nb_glmm","rolling_one_step",4,1,1,0,3.5579917984675,NA,2.73442916855351,2.27166838955539,0.0406198777217655,NA,NA,12.659305637962,3.5579917984675,19,26,1
19,"tscount_tsglm","rolling_one_step",4,1,1,0,2.44571438550596,NA,1.78640604459986,1.35651493302784,0.139366118198383,NA,NA,5.98151885547079,2.44571438550596,19,26,1
19,"inad_unconstrained","rolling_one_step",4,1,2,0,3.67,0.127260737445983,1.58057012653466,1.70475047027195,0.0371985277477207,1,1,13.4689,3.67,19,40,2
19,"inad_constrained_alpha","rolling_one_step",4,1,2,0,3.729,0.129353358252854,1.59308778117675,1.79553616769209,0.159977218659686,1,1,13.905441,3.729,19,40,2
19,"nb_glm","rolling_one_step",4,1,2,0,8.62780170065586,NA,3.48275797549042,5.20886866926468,0.0152628908957807,NA,NA,74.4389621858401,8.62780170065586,19,40,2
19,"poisson_glm","rolling_one_step",4,1,2,0,2.6754357910141,NA,2.69347107471465,1.82785280869677,0.0227809546728894,NA,NA,7.15795667183923,2.6754357910141,19,40,2
19,"nb_glmm","rolling_one_step",4,1,2,0,4.54625824292068,NA,3.29537561904539,3.03490860383769,0.0257860851799148,NA,NA,20.6684640113242,4.54625824292068,19,40,2
19,"tscount_tsglm","rolling_one_step",4,1,2,0,3.02487968202337,NA,2.09111009546155,1.76952844841907,0.0740316310429327,NA,NA,9.14989709071783,3.02487968202337,19,40,2
19,"inad_unconstrained","rolling_one_step",5,1,1,0,5.048,0.127569471151879,2.56396250279067,2.95344805714074,0.00848605548600941,0,1,25.482304,5.048,19,26,1
19,"inad_constrained_alpha","rolling_one_step",5,1,1,0,4.96,0.130818628312307,2.46944659968241,2.84955976526976,0.00639107736512707,0,1,24.6016,4.96,19,26,1
19,"nb_glm","rolling_one_step",5,1,1,0,7.35780495994363,NA,3.21234947262281,4.37446565701142,0.0130497566887463,NA,NA,54.1372938285711,7.35780495994363,19,26,1
19,"poisson_glm","rolling_one_step",5,1,1,0,2.40491193362095,NA,2.42149428628346,1.59420276124502,0.0688643726698736,NA,NA,5.78360140847244,2.40491193362095,19,26,1
19,"nb_glmm","rolling_one_step",5,1,1,0,4.30000161793478,NA,3.15909668361936,2.83459522338224,0.0265068617483829,NA,NA,18.4900139142418,4.30000161793478,19,26,1
19,"tscount_tsglm","rolling_one_step",5,1,1,0,2.72891670113138,NA,1.93940484298721,1.5569741125454,0.0855857656760929,NA,NA,7.44698636171376,2.72891670113138,19,26,1
19,"inad_unconstrained","rolling_one_step",5,1,2,4,6.206,0.156160013927862,2.39980355335312,1.25182651260172,0.383738723741987,1,1,4.866436,2.206,19,40,2
19,"inad_constrained_alpha","rolling_one_step",5,1,2,4,5.731,0.143419692539791,2.36355376623745,1.11122627337506,0.46457179177448,1,1,2.996361,1.731,19,40,2
19,"nb_glm","rolling_one_step",5,1,2,4,10.319255627147,NA,2.75090005731602,3.01350350818844,0.195230009865634,NA,NA,39.9329916812292,6.31925562714701,19,40,2
19,"poisson_glm","rolling_one_step",5,1,2,4,2.96872359055351,NA,1.82359051260805,0.684945145899912,0.675989385343217,NA,NA,1.06353103268084,1.03127640944649,19,40,2
19,"nb_glmm","rolling_one_step",5,1,2,4,5.49436842674241,NA,2.06322097030844,0.931462715971044,0.370726950895675,NA,NA,2.2331369948446,1.49436842674241,19,40,2
19,"tscount_tsglm","rolling_one_step",5,1,2,4,3.37514663695241,NA,2.13713197576696,0.794937623057748,0.604457206353642,NA,NA,0.390441725311887,0.624853363047593,19,40,2
19,"inad_unconstrained","rolling_one_step",6,1,1,0,2.343,0.072087083083917,1.54372014587685,1.18429062024734,0.142856075543306,1,1,5.489649,2.343,19,26,1
19,"inad_constrained_alpha","rolling_one_step",6,1,1,0,1.962,0.0647823490833171,1.31217625530886,0.925030552919993,0.235899163867909,1,1,3.849444,1.962,19,26,1
19,"nb_glm","rolling_one_step",6,1,1,0,5.42210225680083,NA,2.69106094345062,2.9987963854228,0.0554804373844874,NA,NA,29.3991928832047,5.42210225680083,19,26,1
19,"poisson_glm","rolling_one_step",6,1,1,0,1.6241158553189,NA,1.63491741335982,0.951510336246991,0.106474844485851,NA,NA,2.63775231149824,1.6241158553189,19,26,1
19,"nb_glmm","rolling_one_step",6,1,1,0,2.95828626640246,NA,2.35950051118648,1.81573846347468,0.00649770385305721,NA,NA,8.75145763398539,2.95828626640246,19,26,1
19,"tscount_tsglm","rolling_one_step",6,1,1,0,1.85462733199878,NA,1.44270368764464,0.957281998776394,0.0276020015524828,NA,NA,3.43964254059692,1.85462733199878,19,26,1
19,"inad_unconstrained","rolling_one_step",6,1,2,3,5.26,0.116884823916803,2.12743553507247,1.13475644436217,0.247286503252703,1,1,5.1076,2.26,19,40,2
19,"inad_constrained_alpha","rolling_one_step",6,1,2,3,5.156,0.108468564245266,2.02324989202692,1.08658896430582,0.26620965605291,1,1,4.648336,2.156,19,40,2
19,"nb_glm","rolling_one_step",6,1,2,3,7.60444990443007,NA,2.44769333593718,2.08515950247543,0.23825522582666,NA,NA,21.2009589224061,4.60444990443007,19,40,2
19,"poisson_glm","rolling_one_step",6,1,2,3,5.05875788101185,NA,2.00358650243135,1.16436969812277,0.133656465938624,NA,NA,4.2384840126284,2.05875788101185,19,40,2
19,"nb_glmm","rolling_one_step",6,1,2,3,5.74126014554803,NA,2.16231934124705,1.4190000703453,0.270114634131854,NA,NA,7.51450718556999,2.74126014554803,19,40,2
19,"tscount_tsglm","rolling_one_step",6,1,2,3,5.27498651889673,NA,2.11232835662188,1.14027979802662,0.266138979621966,NA,NA,5.17556366116186,2.27498651889673,19,40,2
19,"inad_unconstrained","rolling_one_step",7,1,1,3,2.171,0.0838498049478339,2.3055092861575,0.929080234030724,0.705657722968881,1,1,0.687241,0.829,19,26,1
19,"inad_constrained_alpha","rolling_one_step",7,1,1,3,2.01,0.0752699512791497,2.32948593761289,0.963992017830331,0.690153609273204,1,1,0.9801,0.99,19,26,1
19,"nb_glm","rolling_one_step",7,1,1,3,4.43769149987634,NA,2.05891245337532,0.853793867273486,0.375451514957788,NA,NA,2.06695684881668,1.43769149987634,19,26,1
19,"poisson_glm","rolling_one_step",7,1,1,3,1.56877023459062,NA,2.02494502197182,0.932376393684196,0.860961395275715,NA,NA,2.0484186413938,1.43122976540938,19,26,1
19,"nb_glmm","rolling_one_step",7,1,1,3,2.54953300761158,NA,1.76636582398883,0.547576667867386,0.559973422821083,NA,NA,0.202920511231471,0.450466992388423,19,26,1
19,"tscount_tsglm","rolling_one_step",7,1,1,3,1.76463340527762,NA,2.08792861072539,0.885065061353227,0.833406404594237,NA,NA,1.52613062335596,1.23536659472238,19,26,1
19,"inad_unconstrained","rolling_one_step",7,1,2,2,4.496,0.12876554106035,1.80642177723351,1.09624486618343,0.246851806375052,1,1,6.230016,2.496,19,40,2
19,"inad_constrained_alpha","rolling_one_step",7,1,2,2,4.421,0.122632776197058,1.80642177723351,1.08060212718541,0.276430107078672,1,1,5.861241,2.421,19,40,2
19,"nb_glm","rolling_one_step",7,1,2,2,6.2238226252184,NA,2.31579171811179,2.07057563387282,0.145917770166054,NA,NA,17.8406775693069,4.2238226252184,19,40,2
19,"poisson_glm","rolling_one_step",7,1,2,2,4.29789933947129,NA,2.09542959137806,1.36023156852278,0.0805735558371913,NA,NA,5.28034137434258,2.29789933947129,19,40,2
19,"nb_glmm","rolling_one_step",7,1,2,2,4.66939679069486,NA,2.07200492485986,1.42260840736056,0.229150118586796,NA,NA,7.12567922617201,2.66939679069486,19,40,2
19,"tscount_tsglm","rolling_one_step",7,1,2,2,4.47173273984601,NA,1.99421302025099,1.22500619510843,0.276957859867613,NA,NA,6.10946273722665,2.47173273984601,19,40,2
19,"inad_unconstrained","rolling_one_step",8,1,1,0,3.258,0.0783937598382778,2.27923160239908,1.93605485995114,0.0664305153587005,1,1,10.614564,3.258,19,26,1
19,"inad_constrained_alpha","rolling_one_step",8,1,1,0,3.359,0.0813925287956072,2.36974651997022,1.9943532970369,0.0436863753482147,0,1,11.282881,3.359,19,26,1
19,"nb_glm","rolling_one_step",8,1,1,0,3.99073628710348,NA,2.26568155218731,2.20946819332882,0.0519388749855595,NA,NA,15.9259761132045,3.99073628710348,19,26,1
19,"poisson_glm","rolling_one_step",8,1,1,0,3.45190691783989,NA,3.43672161991744,2.4374747018439,0.0308728946234935,NA,NA,11.9156613694309,3.45190691783989,19,26,1
19,"nb_glmm","rolling_one_step",8,1,1,0,3.49367775323551,NA,2.68902146952777,2.20437987660865,0.0209578185281721,NA,NA,12.2057842434527,3.49367775323551,19,26,1
19,"tscount_tsglm","rolling_one_step",8,1,1,0,3.55502173411604,NA,2.31740410949195,2.06341009136588,0.0916091167335966,NA,NA,12.6381795300375,3.55502173411604,19,26,1
19,"inad_unconstrained","rolling_one_step",8,1,2,6,3.971,0.112324421991728,2.60462304005102,1.60794787950127,0.74187362968437,1,1,4.116841,2.029,19,40,2
19,"inad_constrained_alpha","rolling_one_step",8,1,2,6,3.914,0.105989800631183,2.68977347520375,1.56561430826723,0.784168976381525,1,1,4.351396,2.086,19,40,2
19,"nb_glm","rolling_one_step",8,1,2,6,5.59697193814551,NA,2.53961209518922,1.14812521284834,0.600810805235682,NA,NA,0.162431618642183,0.403028061854485,19,40,2
19,"poisson_glm","rolling_one_step",8,1,2,6,3.61144670982008,NA,2.50461618801841,1.52079619012824,0.8731180246666,NA,NA,5.70518682002933,2.38855329017992,19,40,2
19,"nb_glmm","rolling_one_step",8,1,2,6,4.14272631311235,NA,2.42698145949437,1.26955993933869,0.754774927366778,NA,NA,3.44946554800523,1.85727368688765,19,40,2
19,"tscount_tsglm","rolling_one_step",8,1,2,6,3.78877311067385,NA,2.64379329214308,1.54821764945959,0.790306131018334,NA,NA,4.88952435607901,2.21122688932615,19,40,2
19,"inad_unconstrained","rolling_one_step",9,1,1,1,2.4,0.0823819566821934,1.60068374243353,0.650772597438773,0.356463206814303,1,1,1.96,1.4,19,26,1
19,"inad_constrained_alpha","rolling_one_step",9,1,1,1,2.418,0.0795336507498656,1.62227759499714,0.655756541590064,0.363545558598547,1,1,2.010724,1.418,19,26,1
19,"nb_glm","rolling_one_step",9,1,1,1,4.03262978084128,NA,1.95421453192974,1.5007602936315,0.208113676125483,NA,NA,9.1968433876454,3.03262978084128,19,26,1
19,"poisson_glm","rolling_one_step",9,1,1,1,1.62502293062426,NA,1.16202621157107,0.354454520644928,0.403686647864843,NA,NA,0.390653663806137,0.625022930624259,19,26,1
19,"nb_glmm","rolling_one_step",9,1,1,1,2.54002644330694,NA,1.55578792291219,0.783315838680485,0.229920250756924,NA,NA,2.37168144608462,1.54002644330694,19,26,1
19,"tscount_tsglm","rolling_one_step",9,1,1,1,1.80209066745341,NA,1.31875304720633,0.427301355727894,0.4869385690634,NA,NA,0.643349438815849,0.802090667453405,19,26,1
19,"inad_unconstrained","rolling_one_step",9,1,2,5,5.981,0.128207160783148,2.13035808951508,0.864215719892618,0.458079669109654,1,1,0.962361,0.981,19,40,2
19,"inad_constrained_alpha","rolling_one_step",9,1,2,5,6.175,0.12834659266162,2.22387650833264,0.930793328793463,0.439496539299057,1,1,1.380625,1.175,19,40,2
19,"nb_glm","rolling_one_step",9,1,2,5,5.65572718829798,NA,2.38860988499609,0.998051736028438,0.48595493725921,NA,NA,0.429978145473176,0.655727188297981,19,40,2
19,"poisson_glm","rolling_one_step",9,1,2,5,6.14214623085025,NA,1.87402529573453,0.746117042700771,0.26493668184653,NA,NA,1.30449801264544,1.14214623085025,19,40,2
19,"nb_glmm","rolling_one_step",9,1,2,5,5.37964660344135,NA,2.10362039986635,0.757517144502493,0.468702985578793,NA,NA,0.14413154350455,0.379646603441345,19,40,2
19,"tscount_tsglm","rolling_one_step",9,1,2,5,6.10029967354683,NA,2.31351528979758,0.986705457394366,0.482069334567461,NA,NA,1.21065937160725,1.10029967354683,19,40,2
19,"inad_unconstrained","rolling_one_step",10,1,1,0,2.505,0.0663956578654311,1.81767347638473,1.40550916103043,0.0503534926388206,1,1,6.275025,2.505,19,26,1
19,"inad_constrained_alpha","rolling_one_step",10,1,1,0,3.507,0.088327531114329,2.37562888987328,2.07612187001125,0.0294894107851183,0,1,12.299049,3.507,19,26,1
19,"nb_glm","rolling_one_step",10,1,1,0,4.80413809587003,NA,2.54363404552826,2.76011674964253,0.0240664838248502,NA,NA,23.0797428441897,4.80413809587003,19,26,1
19,"poisson_glm","rolling_one_step",10,1,1,0,2.92823609711988,NA,2.93147238799734,2.01232133645728,0.0223068586654116,NA,NA,8.57456664047587,2.92823609711988,19,26,1
19,"nb_glmm","rolling_one_step",10,1,1,0,3.52674577828506,NA,2.71494143839992,2.24591682770488,0.035440084633493,NA,NA,12.4379357846515,3.52674577828506,19,26,1
19,"tscount_tsglm","rolling_one_step",10,1,1,0,3.11598624859974,NA,2.12407800376992,1.7967224184309,0.0229934047833311,NA,NA,9.7093703014627,3.11598624859974,19,26,1
19,"inad_unconstrained","rolling_one_step",10,1,2,4,6.555,0.111019369032166,2.1429888875273,1.3154521137991,0.20396667497955,1,1,6.528025,2.555,19,40,2
19,"inad_constrained_alpha","rolling_one_step",10,1,2,4,6.31,0.120956729992715,2.14396497350036,1.20961691820393,0.290119650711408,1,1,5.3361,2.31,19,40,2
19,"nb_glm","rolling_one_step",10,1,2,4,6.737760697557,NA,2.36185480986774,1.33471629625589,0.353189947379789,NA,NA,7.49533363708778,2.737760697557,19,40,2
19,"poisson_glm","rolling_one_step",10,1,2,4,6.79914867055217,NA,2.32369156930281,1.6399090093454,0.106362581212902,NA,NA,7.83523327985399,2.79914867055217,19,40,2
19,"nb_glmm","rolling_one_step",10,1,2,4,5.99416282951396,NA,2.12359407354037,1.08188778029485,0.30017145942012,NA,NA,3.97668539061511,1.99416282951396,19,40,2
19,"tscount_tsglm","rolling_one_step",10,1,2,4,6.8041024930397,NA,2.31999253578323,1.38361710397518,0.344782196434055,NA,NA,7.86299079147144,2.8041024930397,19,40,2
19,"inad_unconstrained","rolling_one_step",11,1,1,1,2.008,0.0757077781186825,1.48316414705685,0.486623702916423,0.532026948802131,1,1,1.016064,1.008,19,26,1
19,"inad_constrained_alpha","rolling_one_step",11,1,1,1,1.904,0.0671512717176175,1.39914673773718,0.449856109857535,0.511106616612031,1,1,0.817216,0.904,19,26,1
19,"nb_glm","rolling_one_step",11,1,1,1,4.10798765075269,NA,1.96182555366614,1.50019811928688,0.205686413632324,NA,NA,9.65958723723119,3.10798765075269,19,26,1
19,"poisson_glm","rolling_one_step",11,1,1,1,1.56404187126331,NA,1.13154344506588,0.321567298910507,0.375550718570097,NA,NA,0.318143232538217,0.564041871263311,19,26,1
19,"nb_glmm","rolling_one_step",11,1,1,1,2.46440647253153,NA,1.5171896793572,0.725432177657666,0.322553715276778,NA,NA,2.14448631679223,1.46440647253153,19,26,1
19,"tscount_tsglm","rolling_one_step",11,1,1,1,1.74823350040377,NA,1.296447849034,0.396624789439995,0.45565864204633,NA,NA,0.559853371126477,0.748233500403769,19,26,1
19,"inad_unconstrained","rolling_one_step",11,1,2,4,4.814,0.117759378697713,2.23971927081138,0.810541555557842,0.451118250571904,1,1,0.662596,0.814,19,40,2
19,"inad_constrained_alpha","rolling_one_step",11,1,2,4,4.759,0.122922858041249,2.21087546775197,0.84069227285864,0.53251226333712,1,1,0.576081000000001,0.759,19,40,2
19,"nb_glm","rolling_one_step",11,1,2,4,5.76141592663321,NA,2.29136181949952,1.09492697522309,0.432697021473307,NA,NA,3.10258606659713,1.76141592663321,19,40,2
19,"poisson_glm","rolling_one_step",11,1,2,4,4.8716408478952,NA,1.74286557452629,0.627556364048712,0.281651815629347,NA,NA,0.759757767719458,0.871640847895197,19,40,2
19,"nb_glmm","rolling_one_step",11,1,2,4,4.7827685994642,NA,1.98118083200886,0.725376714034182,0.47326533469481,NA,NA,0.612726680307138,0.782768599464196,19,40,2
19,"tscount_tsglm","rolling_one_step",11,1,2,4,4.97237800144724,NA,2.14882644271332,0.855042381704399,0.401204573647332,NA,NA,0.945518977698521,0.972378001447236,19,40,2
19,"inad_unconstrained","rolling_one_step",12,1,1,0,1.498,0.0580117346867111,0.99205790467399,0.61372731140479,0.275233296720022,1,1,2.244004,1.498,19,26,1
19,"inad_constrained_alpha","rolling_one_step",12,1,1,0,1.382,0.0601805425174757,0.859204093566397,0.499895106888181,0.146524736113992,1,1,1.909924,1.382,19,26,1
19,"nb_glm","rolling_one_step",12,1,1,0,4.0015854003717,NA,2.25841599530158,2.17892132032769,0.0581077513133391,NA,NA,16.012685716468,4.0015854003717,19,26,1
19,"poisson_glm","rolling_one_step",12,1,1,0,2.41019898732708,NA,2.41302420629085,1.57141258896338,0.0297769002048222,NA,NA,5.80905915851249,2.41019898732708,19,26,1
19,"nb_glmm","rolling_one_step",12,1,1,0,2.86644641874675,NA,2.29843296451909,1.74403606149204,0.0087016222866527,NA,NA,8.21651507154606,2.86644641874675,19,26,1
19,"tscount_tsglm","rolling_one_step",12,1,1,0,2.57306168599517,NA,1.84429152509568,1.41600659176732,0.0148934705434439,NA,NA,6.62064643993631,2.57306168599517,19,26,1
19,"inad_unconstrained","rolling_one_step",12,1,2,0,4.68,0.120723544406939,2.8646024109443,2.85107596423354,0.0132200920795064,0,1,21.9024,4.68,19,40,2
19,"inad_constrained_alpha","rolling_one_step",12,1,2,0,3.729,0.120831118339438,2.13956094614491,1.96575817136378,0.0105288847340352,1,1,13.905441,3.729,19,40,2
19,"nb_glm","rolling_one_step",12,1,2,0,5.61218772243881,NA,2.79400778458717,3.34421775690076,0.00295474591627405,NA,NA,31.4966510318929,5.61218772243881,19,40,2
19,"poisson_glm","rolling_one_step",12,1,2,0,5.03925842968696,NA,4.9302174785457,3.84575078885447,0.00461296882052474,NA,NA,25.3941255211711,5.03925842968696,19,40,2
19,"nb_glmm","rolling_one_step",12,1,2,0,4.64660082599409,NA,3.34980004591317,3.11705039984883,0.0150044218094824,NA,NA,21.590899236129,4.64660082599409,19,40,2
19,"tscount_tsglm","rolling_one_step",12,1,2,0,5.11276001573661,NA,2.95307124314784,3.18618228921321,0.0314335014422392,NA,NA,26.140314978515,5.11276001573661,19,40,2
19,"inad_unconstrained","recursive_multi_step",9,1,1,1,2.324,0.0787478585437422,1.5586243499954,0.607523887183931,0.448834027292828,1,1,1.752976,1.324,19,26,1
19,"inad_constrained_alpha","recursive_multi_step",9,1,1,1,2.228,0.0733443617150998,1.52447094666432,0.565361440906132,0.419403636326685,1,1,1.507984,1.228,19,26,1
19,"nb_glm","recursive_multi_step",9,1,1,1,4.03262978084128,NA,1.93978360930447,1.45046700755062,0.136654379052583,NA,NA,9.1968433876454,3.03262978084128,19,26,1
19,"poisson_glm","recursive_multi_step",9,1,1,1,1.62502293062426,NA,1.15322419875068,0.342927429771568,0.46523324661339,NA,NA,0.390653663806137,0.625022930624259,19,26,1
19,"nb_glmm","recursive_multi_step",9,1,1,1,2.54002644330694,NA,1.54697691056252,0.764725842906536,0.224293572121246,NA,NA,2.37168144608462,1.54002644330694,19,26,1
19,"tscount_tsglm","recursive_multi_step",9,1,1,1,1.80209066745341,NA,1.30994596841906,0.413113439878736,0.459326877866455,NA,NA,0.643349438815849,0.802090667453405,19,26,1
19,"inad_unconstrained","recursive_multi_step",9,1,2,5,6.038,0.127242865209593,2.33828795043098,0.925012888787547,0.493378537244129,1,1,1.077444,1.038,19,40,2
19,"inad_constrained_alpha","recursive_multi_step",9,1,2,5,5.973,0.123139897817216,2.26057821163509,0.899433849050325,0.4139075869539,1,1,0.946729,0.973,19,40,2
19,"nb_glm","recursive_multi_step",9,1,2,5,5.65572718829798,NA,2.38707085931722,0.994561900319416,0.568264050276717,NA,NA,0.429978145473176,0.655727188297981,19,40,2
19,"poisson_glm","recursive_multi_step",9,1,2,5,6.14214623085025,NA,1.87305205801797,0.744075752104513,0.2790934602955,NA,NA,1.30449801264544,1.14214623085025,19,40,2
19,"nb_glmm","recursive_multi_step",9,1,2,5,5.37964660344135,NA,2.10262707408991,0.755778425660811,0.461421419611195,NA,NA,0.14413154350455,0.379646603441345,19,40,2
19,"tscount_tsglm","recursive_multi_step",9,1,2,5,6.10029967354683,NA,2.31209130080079,0.982876742451119,0.454631661099661,NA,NA,1.21065937160725,1.10029967354683,19,40,2
19,"inad_unconstrained","recursive_multi_step",10,2,1,0,3.316,0.0931387074143657,1.99502851957122,1.81454488415897,0.00919128679742086,1,1,10.995856,3.316,19,26,1
19,"inad_constrained_alpha","recursive_multi_step",10,2,1,0,4.044,0.0937702343862745,2.60810273945536,2.45826512687014,0.0613828854965004,0,1,16.353936,4.044,19,26,1
19,"nb_glm","recursive_multi_step",10,2,1,0,4.80413809587003,NA,2.54363404552826,2.76011674964253,0.0748330407559763,NA,NA,23.0797428441897,4.80413809587003,19,26,1
19,"poisson_glm","recursive_multi_step",10,2,1,0,3.42391976548272,NA,3.41546152686441,2.42698944335308,0.027648533523192,NA,NA,11.7232265604632,3.42391976548272,19,26,1
19,"nb_glmm","recursive_multi_step",10,2,1,0,4.09045866714305,NA,3.03838239620527,2.66044005934331,0.0304007043927059,NA,NA,16.7318521076057,4.09045866714305,19,26,1
19,"tscount_tsglm","recursive_multi_step",10,2,1,0,3.70999299840453,NA,2.39313645384271,2.19172458688819,0.00251517563926605,NA,NA,13.7640480482107,3.70999299840453,19,26,1
19,"inad_unconstrained","recursive_multi_step",10,2,2,4,7.267,0.146578293741591,2.26349508293021,1.6434410941625,0.204861142026066,1,1,10.673289,3.267,19,40,2
19,"inad_constrained_alpha","recursive_multi_step",10,2,2,4,6.993,0.132417844286507,2.38050456993677,1.5556758020059,0.291575980567536,1,1,8.958049,2.993,19,40,2
19,"nb_glm","recursive_multi_step",10,2,2,4,6.737760697557,NA,2.37414879170222,1.38568012170911,0.341982238531979,NA,NA,7.49533363708778,2.737760697557,19,40,2
19,"poisson_glm","recursive_multi_step",10,2,2,4,7.51578502285858,NA,2.64066856560589,2.18323128290335,0.0907728919034057,NA,NA,12.3607443269567,3.51578502285858,19,40,2
19,"nb_glmm","recursive_multi_step",10,2,2,4,6.09043289321443,NA,2.14395975593287,1.13837616758859,0.272879758602457,NA,NA,4.36990968103286,2.09043289321443,19,40,2
19,"tscount_tsglm","recursive_multi_step",10,2,2,4,7.42347993831799,NA,2.40545484770545,1.68569922991785,0.285021853787814,NA,NA,11.7202148880658,3.42347993831799,19,40,2
19,"inad_unconstrained","recursive_multi_step",11,3,1,1,3.258,0.0914100201935859,1.86983481518179,1.08870664836094,0.271306763094555,1,1,5.098564,2.258,19,26,1
19,"inad_constrained_alpha","recursive_multi_step",11,3,1,1,3.745,0.0956196534093181,1.97465228290816,1.38540196448421,0.206013067194642,1,1,7.535025,2.745,19,26,1
19,"nb_glm","recursive_multi_step",11,3,1,1,4.10798765075269,NA,1.97278545623058,1.53914721362485,0.0982189464362734,NA,NA,9.65958723723119,3.10798765075269,19,26,1
19,"poisson_glm","recursive_multi_step",11,3,1,1,3.67817506662082,NA,2.38973552251782,1.7000877458093,0.0271369288804673,NA,NA,7.17262168746945,2.67817506662082,19,26,1
19,"nb_glmm","recursive_multi_step",11,3,1,1,3.76055911078263,NA,2.07234760658821,1.54161578809279,0.114010457357515,NA,NA,7.62068660412498,2.76055911078263,19,26,1
19,"tscount_tsglm","recursive_multi_step",11,3,1,1,3.89793691855916,NA,1.97742021881729,1.49585943787244,0.15308029371132,NA,NA,8.39803838394818,2.89793691855916,19,26,1
19,"inad_unconstrained","recursive_multi_step",11,3,2,4,5.967,0.132497043236694,2.18660897574359,1.13111594379398,0.343545670105512,1,1,3.869089,1.967,19,40,2
19,"inad_constrained_alpha","recursive_multi_step",11,3,2,4,6.297,0.140892305118632,2.17317783920974,1.18533354231372,0.39446592413642,1,1,5.276209,2.297,19,40,2
19,"nb_glm","recursive_multi_step",11,3,2,4,5.76141592663321,NA,2.29136181949952,1.09492697522309,0.37168645245148,NA,NA,3.10258606659713,1.76141592663321,19,40,2
19,"poisson_glm","recursive_multi_step",11,3,2,4,6.61702491231629,NA,2.25962291275809,1.54001993544479,0.105884021361294,NA,NA,6.84881939168411,2.61702491231629,19,40,2
19,"nb_glmm","recursive_multi_step",11,3,2,4,5.23691548839731,NA,2.02790156613035,0.840503667038405,0.327966579387671,NA,NA,1.52995992543716,1.23691548839731,19,40,2
19,"tscount_tsglm","recursive_multi_step",11,3,2,4,6.5128537301563,NA,2.29988245755092,1.32687760068845,0.369097016780206,NA,NA,6.31443386916042,2.5128537301563,19,40,2
19,"inad_unconstrained","recursive_multi_step",12,4,1,0,3.142,0.104358644714881,1.52118902149375,1.52266892228972,0.0569482883457492,1,1,9.872164,3.142,19,26,1
19,"inad_constrained_alpha","recursive_multi_step",12,4,1,0,2.603,0.0843000444691312,1.51841024126466,1.26011692938102,0.0129413290698843,1,1,6.775609,2.603,19,26,1
19,"nb_glm","recursive_multi_step",12,4,1,0,4.0015854003717,NA,2.29112359685542,2.29608700492069,0.0387953128920656,NA,NA,16.012685716468,4.0015854003717,19,26,1
19,"poisson_glm","recursive_multi_step",12,4,1,0,3.9289839585737,NA,3.90895762497401,2.87479255509933,0.00879833818377724,NA,NA,15.4369149467295,3.9289839585737,19,26,1
19,"nb_glmm","recursive_multi_step",12,4,1,0,3.59047254810003,NA,2.76040987491037,2.31627448646234,0.0103477197648883,NA,NA,12.8914931186599,3.59047254810003,19,26,1
19,"tscount_tsglm","recursive_multi_step",12,4,1,0,4.08995555808936,NA,2.56044712286423,2.47473141970706,0.0471956405269959,NA,NA,16.7277364671461,4.08995555808936,19,26,1
19,"inad_unconstrained","recursive_multi_step",12,4,2,0,6.374,0.170684672004422,2.71092246454904,3.69955148099759,0.0453790291302691,0,1,40.627876,6.374,19,40,2
19,"inad_constrained_alpha","recursive_multi_step",12,4,2,0,5.152,0.151650565095861,2.32772169142859,2.88093983134421,0.0756947413695624,1,1,26.543104,5.152,19,40,2
19,"nb_glm","recursive_multi_step",12,4,2,0,5.61218772243881,NA,2.80471609331712,3.40397034637412,0.0322543445199762,NA,NA,31.4966510318929,5.61218772243881,19,40,2
19,"poisson_glm","recursive_multi_step",12,4,2,0,6.41945513130128,NA,5.9862542952587,5.09264736196387,0.000952876016668018,NA,NA,41.2094041827903,6.41945513130128,19,40,2
19,"nb_glmm","recursive_multi_step",12,4,2,0,4.92114192592672,NA,3.50093435841902,3.36745296391995,0.00261876118708755,NA,NA,24.2176378551138,4.92114192592672,19,40,2
19,"tscount_tsglm","recursive_multi_step",12,4,2,0,6.31180624844809,NA,3.3565125224559,4.05787276125386,0.0191307565090695,NA,NA,39.8388981179483,6.31180624844809,19,40,2
20,"inad_unconstrained","rolling_one_step",2,1,1,6,3.761,0.105749997929371,2.72579459644924,1.72161879567242,0.788092628855396,1,1,5.013121,2.239,20,29,1
20,"inad_constrained_alpha","rolling_one_step",2,1,1,6,3.355,0.0771422447555548,2.68952086949838,1.81299569810275,0.879129732616944,1,1,6.996025,2.645,20,29,1
20,"nb_glm","rolling_one_step",2,1,1,6,4.9619507084711,NA,2.57851824046988,1.25113711959662,0.647055503017899,NA,NA,1.07754633164365,1.0380492915289,20,29,1
20,"poisson_glm","rolling_one_step",2,1,1,6,3.92796504852031,NA,2.31130434246285,1.30093603419903,0.848732613051485,NA,NA,4.29332884015345,2.07203495147969,20,29,1
20,"nb_glmm","rolling_one_step",2,1,1,6,4.17926584894948,NA,2.42218622601637,1.26996845085227,0.750245469488175,NA,NA,3.31507284880166,1.82073415105052,20,29,1
