"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
18,"recursive_multi_step",2,"inad_unconstrained",2.34300692804713,1.79143985926514,12.34666,3.51378143884904,2.18280192826279,1.661908625713,3.12864201756653,"nb_glmm",0.160204999784342,0.129531233552142,0.385139421282503
18,"recursive_multi_step",3,"inad_constrained_alpha",2.49318441040547,2.20434621191678,17.221685,4.14990180606722,2.76337211287959,2.07561405266697,3.71591742974349,"nb_glmm",-0.270187702474125,0.128732159249811,0.433984376323732
18,"recursive_multi_step",3,"inad_unconstrained",2.61610855987266,2.06675894829434,15.0055425,3.87369881379541,2.76337211287959,2.07561405266697,3.71591742974349,"nb_glmm",-0.147263553006938,-0.00885510437263104,0.157781384051924
18,"recursive_multi_step",4,"inad_constrained_alpha",2.14875164620498,1.4177425290281,7.834216,2.79896695228793,2.24950603263529,1.5222315638446,2.75568034299807,"nb_glmm",-0.100754386430303,-0.104489034816496,0.0432866092898667
18,"recursive_multi_step",4,"inad_unconstrained",2.39222002129604,1.67120614541263,11.7018185,3.42079208663724,2.24950603263529,1.5222315638446,2.75568034299807,"nb_glmm",0.142713988660749,0.148974581568029,0.665111743639179
18,"rolling_one_step",1,"inad_constrained_alpha",2.30866674347014,1.43230222816957,7.10952604545455,2.66636945029277,2.30213660953351,1.46224243536299,2.71275805360331,"nb_glmm",0.00653013393662683,-0.0299402071934194,-0.0463886033105427
18,"rolling_one_step",1,"inad_unconstrained",2.36318219296552,1.47777811438735,7.86576172727273,2.80459653555957,2.30213660953351,1.46224243536299,2.71275805360331,"nb_glmm",0.0610455834320009,0.0155356790243555,0.091838481956259
19,"recursive_multi_step",1,"inad_unconstrained",1.94845615021319,0.766268387985739,1.41521,1.18962599164611,1.82480199232621,0.760252134283674,1.12156430702594,"nb_glmm",0.123654157886977,0.00601625370206504,0.0680616846201705
19,"recursive_multi_step",1,"inad_constrained_alpha",1.8925245791497,0.732397644978228,1.2273565,1.10786122777178,1.82480199232621,0.760252134283674,1.12156430702594,"nb_glmm",0.0677225868234919,-0.0278544893054452,-0.0137030792541617
19,"recursive_multi_step",2,"inad_unconstrained",2.12926180125072,1.72899298916074,10.8345725,3.29159118056906,2.59117107606907,1.89940811346595,3.24821195341672,"nb_glmm",-0.461909274818352,-0.170415124305215,0.0433792271523328
19,"recursive_multi_step",2,"inad_constrained_alpha",2.49430365469606,2.00697046443802,12.6559925,3.55752617699435,2.59117107606907,1.89940811346595,3.24821195341672,"nb_glmm",-0.0968674213730054,0.107562350972066,0.309314223577621
19,"recursive_multi_step",3,"inad_unconstrained",2.02822189546269,1.10991129607746,4.4838265,2.11750478157666,2.05012458635928,1.1910597275656,2.13900052940177,"nb_glmm",-0.0219026908965914,-0.0811484314881383,-0.0214957478251177
19,"recursive_multi_step",3,"inad_constrained_alpha",2.07391506105895,1.28536775339897,6.405617,2.53093204175853,2.05012458635928,1.1910597275656,2.13900052940177,"nb_glmm",0.0237904746996707,0.0943080258333673,0.391931512356757
19,"recursive_multi_step",4,"inad_unconstrained",2.1160557430214,2.61111020164365,25.25002,5.02493980063443,3.1306721166647,2.84186372519115,4.30750107218638,"nb_glmm",-1.0146163736433,-0.230753523547492,0.717438728448048
19,"recursive_multi_step",4,"inad_constrained_alpha",1.92306596634663,2.07052838036261,16.6593565,4.08158749753083,3.1306721166647,2.84186372519115,4.30750107218638,"nb_glmm",-1.20760615031807,-0.771335344828536,-0.225913574655551
19,"rolling_one_step",1,"inad_unconstrained",2.20206369369135,1.64082002716522,10.8132097727273,3.28834453376274,2.55051440551522,1.91873447860104,3.36667210487006,"nb_glmm",-0.348450711823871,-0.277914451435819,-0.0783275711073212
19,"rolling_one_step",1,"inad_constrained_alpha",2.22810979709053,1.69867572697633,11.6968721818182,3.42006903173287,2.55051440551522,1.91873447860104,3.36667210487006,"nb_glmm",-0.322404608424697,-0.220058751624715,0.0533969268628076
2,"recursive_multi_step",1,"inad_unconstrained",3.16780541537608,3.58944349818402,39.4783065,6.28317646576952,2.28189491764013,1.91493264476207,3.68354289360209,"nb_glmm",0.885910497735953,1.67451085342195,2.59963357216744
2,"recursive_multi_step",1,"inad_constrained_alpha",3.60898463086285,3.54948086203941,38.961442,6.24191012431291,2.28189491764013,1.91493264476207,3.68354289360209,"nb_glmm",1.32708971322272,1.63454821727734,2.55836723071082
2,"recursive_multi_step",2,"inad_unconstrained",2.53135168153514,2.32997378651433,22.8368565,4.7787923683709,2.04911034621287,1.05113065880146,1.91187877870077,"nb_glmm",0.482241335322271,1.27884312771287,2.86691358967014
2,"recursive_multi_step",2,"inad_constrained_alpha",2.41458529168137,2.12736625694669,17.220321,4.14973746157513,2.04911034621287,1.05113065880146,1.91187877870077,"nb_glmm",0.365474945468499,1.07623559814523,2.23785868287436
2,"recursive_multi_step",3,"inad_unconstrained",2.15759726203624,1.00237144708393,1.9028525,1.37943919764519,2.15586561045123,1.1011791012351,1.7714002954688,"nb_glmm",0.00173165158501565,-0.0988076541511689,-0.391961097823616
2,"recursive_multi_step",3,"inad_constrained_alpha",2.37046904395435,1.20861708097388,3.287853,1.81324377842584,2.15586561045123,1.1011791012351,1.7714002954688,"nb_glmm",0.214603433503118,0.107437979738779,0.0418434829570311
2,"recursive_multi_step",4,"inad_unconstrained",2.23503744876801,2.03089135277988,18.791081,4.33486804874151,2.12090482822262,1.54796461801031,2.8939246191416,"nb_glmm",0.1141326205454,0.482926734769575,1.44094342959991
2,"recursive_multi_step",4,"inad_constrained_alpha",1.97949287340196,1.36324123089804,9.349405,3.05767967583264,2.12090482822262,1.54796461801031,2.8939246191416,"nb_glmm",-0.141411954820654,-0.184723387112263,0.163755056691041
2,"rolling_one_step",1,"inad_unconstrained",2.67503824726129,2.13597381119285,16.3875551818182,4.04815454025883,2.58571982995204,1.99859457039017,3.88828378484257,"nb_glmm",0.0893184173092552,0.137379240802683,0.159870755416265
2,"rolling_one_step",1,"inad_constrained_alpha",2.69678071205363,2.19812819680088,17.1628948181818,4.14281242855404,2.58571982995204,1.99859457039017,3.88828378484257,"nb_glmm",0.111060882101594,0.199533626410711,0.254528643711474
20,"recursive_multi_step",1,"inad_unconstrained",2.86850642159479,2.37573087401257,13.2923845,3.64587225503034,2.90415269703359,2.30668494792339,3.48761414216446,"nb_glmm",-0.0356462754388041,0.0690459260891778,0.158258112865883
20,"recursive_multi_step",1,"inad_constrained_alpha",2.54681642161541,2.2806284064662,13.0872125,3.61762525698835,2.90415269703359,2.30668494792339,3.48761414216446,"nb_glmm",-0.357336275418179,-0.0260565414571916,0.130011114823891
20,"recursive_multi_step",2,"inad_unconstrained",3.57345385447839,4.28453281294023,42.005825,6.48119009133354,3.70135303253774,4.21128078290042,6.22162119365314,"nb_glmm",-0.127899178059349,0.073252030039817,0.259568897680391
20,"recursive_multi_step",2,"inad_constrained_alpha",3.93793244166658,4.47537627868666,43.9621645,6.63039700922954,3.70135303253774,4.21128078290042,6.22162119365314,"nb_glmm",0.236579409128845,0.264095495786242,0.408775815576393
20,"recursive_multi_step",3,"inad_unconstrained",2.27231720240574,1.63643244323423,10.788905,3.28464686077514,2.3077665963352,1.61110195068636,3.00316568450382,"nb_glmm",-0.035449393929456,0.0253304925478703,0.28148117627132
20,"recursive_multi_step",3,"inad_constrained_alpha",2.3510316533995,1.75572280622912,11.419369,3.3792556872779,2.3077665963352,1.61110195068636,3.00316568450382,"nb_glmm",0.0432650570643034,0.144620855542758,0.376090002774073
20,"recursive_multi_step",4,"inad_unconstrained",2.65176885297457,2.66879169542453,20.9548125,4.57764267937112,3.05344619154791,2.53033550459896,3.9007787979434,"nb_glmm",-0.401677338573339,0.138456190825576,0.676863881427719
20,"recursive_multi_step",4,"inad_constrained_alpha",2.81031241746969,2.71721095113359,19.08386,4.36850775437105,3.05344619154791,2.53033550459896,3.9007787979434,"nb_glmm",-0.24313377407822,0.186875446534638,0.46772895642765
20,"rolling_one_step",1,"inad_unconstrained",2.43451718425407,1.68014259909126,8.38123763636364,2.89503672452762,2.46840894324713,1.70222316075807,2.97672619477906,"nb_glmm",-0.0338917589930632,-0.0220805616668145,-0.0816894702514359
20,"rolling_one_step",1,"inad_constrained_alpha",2.46425746584473,1.75666206722959,9.37336245454545,3.06159475674777,2.46840894324713,1.70222316075807,2.97672619477906,"nb_glmm",-0.00415147740240451,0.0544389064715132,0.0848685619687126
21,"recursive_multi_step",1,"inad_unconstrained",2.39347808181156,1.82908532528882,11.9656,3.45913283931103,2.50560221459712,1.78072201219868,3.16990482873023,"nb_glmm",-0.11212413278556,0.0483633130901335,0.289228010580802
21,"recursive_multi_step",1,"inad_constrained_alpha",2.36417800405591,1.90721759608976,12.268624,3.50265956096221,2.50560221459712,1.78072201219868,3.16990482873023,"nb_glmm",-0.141424210541211,0.126495583891083,0.332754732231982
21,"recursive_multi_step",2,"inad_unconstrained",2.52431165456633,1.52118176798637,6.3725285,2.52438675721451,2.20655171786755,1.20062987493359,1.93755958631151,"nb_glmm",0.317759936698788,0.320551893052783,0.586827170903004
21,"recursive_multi_step",2,"inad_constrained_alpha",2.2889667702779,1.36593389883916,5.04157,2.24534407162911,2.20655171786755,1.20062987493359,1.93755958631151,"nb_glmm",0.0824150524103531,0.16530402390558,0.307784485317603
21,"recursive_multi_step",3,"inad_unconstrained",2.4550981688158,1.66910258308924,7.590145,2.75502177849831,2.4887399245795,1.66238727588787,2.75656834183605,"nb_glmm",-0.0336417557636977,0.00671530720136548,-0.00154656333774206
21,"recursive_multi_step",3,"inad_constrained_alpha",2.57772000115967,1.70198208486464,8.0493965,2.83714583692837,2.4887399245795,1.66238727588787,2.75656834183605,"nb_glmm",0.0889800765801674,0.0395948089767684,0.080577495092319
21,"recursive_multi_step",4,"inad_unconstrained",2.38269807497811,1.73988917944773,12.0888725,3.47690559262112,2.24337950049576,1.49831129757208,2.71784539590991,"nb_glmm",0.139318574482348,0.24157788187565,0.759060196711206
21,"recursive_multi_step",4,"inad_constrained_alpha",2.26081953056578,1.50870489795466,8.550125,2.92405967791357,2.24337950049576,1.49831129757208,2.71784539590991,"nb_glmm",0.017440030070023,0.0103936003825824,0.206214282003657
21,"rolling_one_step",1,"inad_unconstrained",2.77957533163252,2.35153053703362,18.541318,4.30596307462105,2.65076686615377,2.09422697095121,3.84645953027524,"nb_glmm",0.12880846547875,0.257303566082411,0.459503544345818
21,"rolling_one_step",1,"inad_constrained_alpha",2.84423574705859,2.30580479979092,17.8635753181818,4.22653230416873,2.65076686615377,2.09422697095121,3.84645953027524,"nb_glmm",0.193468880904811,0.211577828839717,0.380072773893492
22,"recursive_multi_step",1,"inad_constrained_alpha",3.02117735968705,2.01239007742625,8.3631925,2.89191848087044,2.85481663199148,1.79671298723424,2.62759402390471,"nb_glmm",0.166360727695572,0.215677090192011,0.264324456965727
22,"recursive_multi_step",1,"inad_unconstrained",2.96472892964858,1.93803437401183,7.4716465,2.7334312685707,2.85481663199148,1.79671298723424,2.62759402390471,"nb_glmm",0.109912297657106,0.141321386777585,0.105837244665981
22,"recursive_multi_step",2,"inad_constrained_alpha",2.71389874433096,2.49841074222986,20.4655285,4.52388422707743,2.61508116597538,2.09782546656454,3.75966714282617,"nb_glmm",0.0988175783555758,0.400585275665319,0.764217084251264
22,"recursive_multi_step",2,"inad_unconstrained",2.98116303557019,2.77910071979402,24.8984485,4.9898345162941,2.61508116597538,2.09782546656454,3.75966714282617,"nb_glmm",0.366081869594812,0.681275253229475,1.23016737346793
22,"recursive_multi_step",3,"inad_constrained_alpha",2.24610240405454,1.59151310976682,11.1016025,3.33190673638984,2.0283588637108,1.20973533701757,2.40347348856298,"nb_glmm",0.217743540343732,0.381777772749246,0.928433247826857
22,"recursive_multi_step",3,"inad_unconstrained",2.26809730036291,1.50898375589891,9.308672,3.05101163550715,2.0283588637108,1.20973533701757,2.40347348856298,"nb_glmm",0.239738436652107,0.299248418881333,0.647538146944163
22,"recursive_multi_step",4,"inad_constrained_alpha",2.7312783383155,2.39781172218071,16.9396625,4.11578212494296,2.86862574876131,2.21560998690113,3.633985520008,"nb_glmm",-0.137347410445804,0.182201735279576,0.481796604934966
22,"recursive_multi_step",4,"inad_unconstrained",2.82044333314103,2.63063537370865,22.029188,4.69352617975015,2.86862574876131,2.21560998690113,3.633985520008,"nb_glmm",-0.0481824156202721,0.415025386807521,1.05954065974215
22,"rolling_one_step",1,"inad_constrained_alpha",2.62772360484811,2.03558555839897,14.4475337272727,3.80099115064383,2.53473480175017,1.91802937180112,3.42283125174872,"nb_glmm",0.0929888030979433,0.117556186597846,0.378159898895115
22,"rolling_one_step",1,"inad_unconstrained",2.64299399517304,2.0459200661104,14.1747839545455,3.76494142777088,2.53473480175017,1.91802937180112,3.42283125174872,"nb_glmm",0.108259193422878,0.127890694309281,0.342110176022165
23,"recursive_multi_step",1,"inad_unconstrained",2.03666188166409,1.11607530923854,4.382285,2.09339079008197,2.12442224153479,1.15951192518307,2.04229249774835,"nb_glmm",-0.0877603598707024,-0.043436615944533,0.0510982923336134
23,"recursive_multi_step",1,"inad_constrained_alpha",2.21310188094099,1.14668636579997,4.3534145,2.08648376461452,2.12442224153479,1.15951192518307,2.04229249774835,"nb_glmm",0.0886796394061991,-0.0128255593831048,0.0441912668661715
23,"recursive_multi_step",2,"inad_unconstrained",2.33581280949115,1.00678372743135,1.3303945,1.15342728422732,2.14198204552011,0.823826645758676,0.763576031179308,"nb_glmm",0.193830763971036,0.182957081672669,0.389851253048007
23,"recursive_multi_step",2,"inad_constrained_alpha",2.24324771071408,0.903709042027029,0.521905000000001,0.722429927397807,2.14198204552011,0.823826645758676,0.763576031179308,"nb_glmm",0.101265665193968,0.0798823962683531,-0.0411461037815011
23,"recursive_multi_step",3,"inad_unconstrained",2.34254240363947,1.05341015563063,2.01973,1.42117205151241,2.1267295421771,0.904414562599694,1.23295078156936,"nb_glmm",0.215812861462374,0.148995593030933,0.188221269943049
23,"recursive_multi_step",3,"inad_constrained_alpha",2.43706010481896,1.14958526488374,2.5433225,1.59477976535947,2.1267295421771,0.904414562599694,1.23295078156936,"nb_glmm",0.310330562641862,0.245170702284049,0.361828983790103
23,"recursive_multi_step",4,"inad_unconstrained",2.34992610678113,1.42003761010491,7.540685,2.74603077185963,2.05177078456144,1.12084550046394,2.02105669000135,"nb_glmm",0.298155322219688,0.299192109640975,0.724974081858283
23,"recursive_multi_step",4,"inad_constrained_alpha",2.2537817940879,1.26711635651788,5.393105,2.32230596606046,2.05177078456144,1.12084550046394,2.02105669000135,"nb_glmm",0.202011009526455,0.146270856053939,0.301249276059111
23,"rolling_one_step",1,"inad_unconstrained",2.33419181654029,1.56133349687238,10.474185,3.23638455687825,2.3399496902425,1.51701039156848,2.90925007016069,"nb_glmm",-0.00575787370220704,0.0443231053038986,0.327134486717551
23,"rolling_one_step",1,"inad_constrained_alpha",2.27594480681148,1.55538828524737,10.4769897272727,3.23681783968031,2.3399496902425,1.51701039156848,2.90925007016069,"nb_glmm",-0.0640048834310232,0.0383778936788883,0.327567769519618
24,"recursive_multi_step",1,"inad_unconstrained",2.60111009862934,1.64717660377466,5.625677,2.37185096496386,2.72843846146402,1.83555005458424,2.84475025566245,"nb_glmm",-0.127328362834676,-0.18837345080959,-0.472899290698588
24,"recursive_multi_step",1,"inad_constrained_alpha",2.51974700202265,1.48934045892967,4.734985,2.17600206801372,2.72843846146402,1.83555005458424,2.84475025566245,"nb_glmm",-0.20869145944136,-0.346209595654575,-0.668748187648726
24,"recursive_multi_step",2,"inad_unconstrained",2.59518685384552,1.86345685880388,8.1156965,2.84880615346148,2.85798397536826,2.09037944882608,3.32091891232907,"nb_glmm",-0.262797121522734,-0.226922590022201,-0.472112758867588
24,"recursive_multi_step",2,"inad_constrained_alpha",2.7232914683585,1.82205661719458,7.5662005,2.75067273589571,2.85798397536826,2.09037944882608,3.32091891232907,"nb_glmm",-0.134692507009757,-0.268322831631493,-0.570246176433357
24,"recursive_multi_step",3,"inad_unconstrained",2.77801293265534,3.30474631859115,30.525625,5.525,3.30437136664294,3.76173601606243,5.9114481371983,"nb_glmm",-0.526358433987606,-0.456989697471279,-0.386448137198305
24,"recursive_multi_step",3,"inad_constrained_alpha",3.11770411755444,3.24317730906005,27.562933,5.25004123793328,3.30437136664294,3.76173601606243,5.9114481371983,"nb_glmm",-0.186667249088508,-0.518558707002386,-0.661406899265025
24,"recursive_multi_step",4,"inad_unconstrained",3.58455936487129,4.6385739664363,62.1008525,7.88040941195316,4.18825095334701,5.46470346539055,8.81880892281424,"nb_glmm",-0.603691588475722,-0.826129498954253,-0.938399510861076
24,"recursive_multi_step",4,"inad_constrained_alpha",3.82456770197842,5.49339038075101,78.044525,8.83428123844832,4.18825095334701,5.46470346539055,8.81880892281424,"nb_glmm",-0.363683251368589,0.0286869153604599,0.0154723156340832
24,"rolling_one_step",1,"inad_unconstrained",2.86839384467471,2.50784606568678,18.1301662272727,4.25795329087494,2.89805346630819,2.55123368393143,4.57529637652298,"nb_glmm",-0.0296596216334772,-0.043387618244656,-0.317343085648042
24,"rolling_one_step",1,"inad_constrained_alpha",3.05333769807582,2.72080912175293,20.8017055,4.56088867437038,2.89805346630819,2.55123368393143,4.57529637652298,"nb_glmm",0.155284231767632,0.169575437821495,-0.0144077021526012
25,"recursive_multi_step",1,"inad_unconstrained",3.00902353402077,2.51915564848943,15.379425,3.92166100013757,3.72941563719303,4.09852128688409,6.0349681829863,"nb_glmm",-0.720392103172256,-1.57936563839466,-2.11330718284873
25,"recursive_multi_step",1,"inad_constrained_alpha",2.89299015554148,2.08860914801373,10.7143825,3.27328313776856,3.72941563719303,4.09852128688409,6.0349681829863,"nb_glmm",-0.836425481651545,-2.00991213887036,-2.76168504521774
25,"recursive_multi_step",2,"inad_unconstrained",4.55580391756315,6.98362964202235,90.245493,9.49976278651209,5.9665915917163,10.0983365903744,12.243075871907,"nb_glmm",-1.41078767415314,-3.114706948352,-2.74331308539495
25,"recursive_multi_step",2,"inad_constrained_alpha",4.98470058927132,8.33036134678928,112.1740325,10.5912243154415,5.9665915917163,10.0983365903744,12.243075871907,"nb_glmm",-0.981891002444982,-1.76797524358507,-1.65185155646551
25,"recursive_multi_step",3,"inad_unconstrained",2.65271638639875,1.48260615670977,3.0398465,1.74351555771665,2.85962588579333,2.03940157785694,3.0365889506104,"nb_glmm",-0.206909499394582,-0.556795421147174,-1.29307339289375
25,"recursive_multi_step",3,"inad_constrained_alpha",2.61422506534721,1.57735953673194,4.501873,2.12176176796548,2.85962588579333,2.03940157785694,3.0365889506104,"nb_glmm",-0.245400820446124,-0.462042041125008,-0.914827182644923
25,"recursive_multi_step",4,"inad_unconstrained",3.92392989874624,3.78991271208581,28.8026245,5.36680766377928,4.26466500248097,4.51211041039841,6.23962870054783,"nb_glmm",-0.340735103734733,-0.722197698312605,-0.872821036768551
25,"recursive_multi_step",4,"inad_constrained_alpha",4.13200228087473,4.99744418621917,43.473697,6.59345865233111,4.26466500248097,4.51211041039841,6.23962870054783,"nb_glmm",-0.132662721606245,0.485333775820755,0.353829951783283
25,"rolling_one_step",1,"inad_unconstrained",3.5775592010719,4.22542874031041,45.4357455,6.74060423849376,4.2663124484005,6.07169732161668,8.84699986950478,"nb_glmm",-0.688753247328606,-1.84626858130627,-2.10639563101102
25,"rolling_one_step",1,"inad_constrained_alpha",3.59838098099334,4.30063772386706,46.0022656363636,6.7824970059974,4.2663124484005,6.07169732161668,8.84699986950478,"nb_glmm",-0.667931467407164,-1.77105959774962,-2.06450286350738
26,"recursive_multi_step",1,"inad_unconstrained",2.36537205226873,1.87284094244631,11.7757625,3.43158308947926,2.16616005582723,1.64575562858868,2.98413889734678,"nb_glmm",0.199211996441497,0.227085313857631,0.447444192132477
26,"recursive_multi_step",1,"inad_constrained_alpha",2.3542872681042,2.02821393751019,13.7396,3.70669664256464,2.16616005582723,1.64575562858868,2.98413889734678,"nb_glmm",0.188127212276968,0.382458308921518,0.722557745217864
26,"recursive_multi_step",2,"inad_unconstrained",2.63703433782067,1.84814464148287,9.8864725,3.1442761488139,2.62787936499871,1.99207991987191,3.27789316306043,"nb_glmm",0.00915497282195954,-0.143935278389034,-0.133617014246529
26,"recursive_multi_step",2,"inad_constrained_alpha",2.56668785171809,1.77503714945909,9.02513,3.00418541371867,2.62787936499871,1.99207991987191,3.27789316306043,"nb_glmm",-0.0611915132806198,-0.217042770412815,-0.273707749341767
26,"recursive_multi_step",3,"inad_unconstrained",2.49797701435317,1.24891558290334,1.57824,1.25628022351703,2.37853273020873,1.17644951808814,1.64794736971205,"nb_glmm",0.119444284144441,0.0724660648151971,-0.391667146195023
26,"recursive_multi_step",3,"inad_constrained_alpha",2.56960310647661,1.14902125420913,1.012133,1.00604820958044,2.37853273020873,1.17644951808814,1.64794736971205,"nb_glmm",0.191070376267887,-0.0274282638790144,-0.641899160131618
26,"recursive_multi_step",4,"inad_unconstrained",2.43018114310581,1.64944965475473,9.289757,3.04791026770802,2.20837654904293,1.33743221044545,2.2848729367497,"nb_glmm",0.221804594062883,0.312017444309281,0.76303733095832
26,"recursive_multi_step",4,"inad_constrained_alpha",2.51822069347634,1.52213830602441,6.3745625,2.52478959519402,2.20837654904293,1.33743221044545,2.2848729367497,"nb_glmm",0.309844144433408,0.184706095578959,0.23991665844432
26,"rolling_one_step",1,"inad_unconstrained",2.57729749476667,1.78191373167451,9.39723022727273,3.06549020994567,2.4689441738412,1.61908097045244,2.69753452314163,"nb_glmm",0.108353320925469,0.16283276122207,0.367955686804036
26,"rolling_one_step",1,"inad_constrained_alpha",2.44978416019046,1.65521481708804,7.85866763636364,2.80333152451929,2.4689441738412,1.61908097045244,2.69753452314163,"nb_glmm",-0.019160013650743,0.0361338466355927,0.105797001377657
27,"recursive_multi_step",1,"inad_constrained_alpha",2.14564004105564,2.00235092234118,13.062517,3.61421042552865,2.37370630059888,1.88862839050892,3.16235353789917,"nb_glmm",-0.228066259543246,0.113722531832264,0.45185688762948
27,"recursive_multi_step",1,"inad_unconstrained",2.12575921841402,1.97598400500248,13.473434,3.67061765919579,2.37370630059888,1.88862839050892,3.16235353789917,"nb_glmm",-0.247947082184866,0.0873556144935619,0.50826412129662
27,"recursive_multi_step",2,"inad_constrained_alpha",2.54820694178392,2.61253147059572,19.787674,4.44833384538526,3.06082033683352,2.86603308556888,4.60273524852633,"nb_glmm",-0.512613395049602,-0.253501614973168,-0.154401403141069
27,"recursive_multi_step",2,"inad_unconstrained",2.62667061581743,2.69900584594223,22.6960925,4.76404161400801,3.06082033683352,2.86603308556888,4.60273524852633,"nb_glmm",-0.43414972101609,-0.167027239626659,0.161306365481678
27,"recursive_multi_step",3,"inad_constrained_alpha",2.39221057737972,1.21192330577594,3.7709225,1.94188632520032,2.12764224097499,1.06802674990209,1.75482044758183,"nb_glmm",0.264568336404722,0.143896555873859,0.187065877618486
27,"recursive_multi_step",3,"inad_unconstrained",2.26087800199099,1.15029864772658,3.489428,1.8680010706635,2.12764224097499,1.06802674990209,1.75482044758183,"nb_glmm",0.133235761015995,0.0822718978244956,0.113180623081672
27,"recursive_multi_step",4,"inad_constrained_alpha",3.37036607907906,3.44608193091255,27.604377,5.2539867719666,3.39398684417092,3.02495887256422,4.77049831874403,"nb_glmm",-0.0236207650918629,0.421123058348331,0.483488453222571
27,"recursive_multi_step",4,"inad_unconstrained",3.41026883943184,3.23988554368547,25.193053,5.01926817374804,3.39398684417092,3.02495887256422,4.77049831874403,"nb_glmm",0.0162819952609228,0.214926671121244,0.248769855004014
27,"rolling_one_step",1,"inad_constrained_alpha",2.72168002190719,2.24293636790119,16.3050040454545,4.03794552284383,2.61361346331265,2.10968684004277,3.81323367639705,"nb_glmm",0.108066558594548,0.133249527858416,0.224711846446787
27,"rolling_one_step",1,"inad_unconstrained",2.64872397629449,2.17101218722215,15.9560543636364,3.99450301835364,2.61361346331265,2.10968684004277,3.81323367639705,"nb_glmm",0.0351105129818392,0.0613253471793769,0.181269341956598
28,"recursive_multi_step",1,"inad_unconstrained",4.25405637196476,4.96786786520127,62.3713625,7.89755421000705,3.97210672505988,5.10034734526675,7.85891954527629,"nb_glmm",0.281949646904882,-0.132479480065486,0.0386346647307585
28,"recursive_multi_step",1,"inad_constrained_alpha",3.25575790462042,4.7739896034986,59.24729,7.69722612374094,3.97210672505988,5.10034734526675,7.85891954527629,"nb_glmm",-0.716348820439461,-0.326357741768152,-0.161693421535346
28,"recursive_multi_step",2,"inad_unconstrained",4.40015621578172,8.72348919348706,188.4507565,13.7277367581113,4.36345572688574,9.07035389378177,13.9098010200333,"nb_glmm",0.0367004888959785,-0.346864700294708,-0.18206426192204
28,"recursive_multi_step",2,"inad_constrained_alpha",4.37554345920158,9.00816490119999,194.1725545,13.9345812459507,4.36345572688574,9.07035389378177,13.9098010200333,"nb_glmm",0.0120877323158393,-0.0621889925817793,0.0247802259173326
28,"recursive_multi_step",3,"inad_unconstrained",2.53245967101756,2.02441435890139,10.1022805,3.17840848539013,2.84437050932531,2.20608118943676,3.41941185120285,"nb_glmm",-0.311910838307746,-0.181666830535363,-0.24100336581272
28,"recursive_multi_step",3,"inad_constrained_alpha",2.44122399558835,1.8563325506178,8.8426985,2.97366751672072,2.84437050932531,2.20608118943676,3.41941185120285,"nb_glmm",-0.403146513736953,-0.349748638818951,-0.445744334482129
28,"recursive_multi_step",4,"inad_unconstrained",2.14518904846787,1.48957488829507,6.1737925,2.48471175390628,2.53964020676264,1.66994973387747,2.69280425538308,"nb_glmm",-0.394451158294775,-0.180374845582406,-0.208092501476803
28,"recursive_multi_step",4,"inad_constrained_alpha",2.12821455910741,1.37417094354673,4.4800565,2.11661439568004,2.53964020676264,1.66994973387747,2.69280425538308,"nb_glmm",-0.41142564765523,-0.295778790330741,-0.576189859703034
28,"rolling_one_step",1,"inad_unconstrained",3.09758114082927,3.76826136688716,46.434217,6.81426569778432,3.17110173938205,3.70353451152351,6.93463604305038,"nb_glmm",-0.0735205985527787,0.0647268553636464,-0.120370345266057
28,"rolling_one_step",1,"inad_constrained_alpha",3.1796958027069,3.88388256454222,50.0332370909091,7.07341763866019,3.17110173938205,3.70353451152351,6.93463604305038,"nb_glmm",0.0085940633248569,0.180348053018708,0.138781595609815
29,"recursive_multi_step",1,"inad_unconstrained",2.15650539998957,1.20229194273773,5.5663085,2.3593025452451,2.04702265346387,1.00835316522705,1.85652048040464,"nb_glmm",0.1094827465257,0.193938777510679,0.502782064840457
29,"recursive_multi_step",1,"inad_constrained_alpha",2.27867615827461,1.34065062748173,7.20477,2.68417026285592,2.04702265346387,1.00835316522705,1.85652048040464,"nb_glmm",0.231653504810741,0.332297462254683,0.827649782451275
29,"recursive_multi_step",2,"inad_unconstrained",2.44219725519622,1.14734621595485,0.485,0.696419413859206,2.37697937123864,1.14684621593372,1.5237348044475,"nb_glmm",0.0652178839575792,0.000500000021126823,-0.827315390588291
29,"recursive_multi_step",2,"inad_constrained_alpha",2.43147635492749,1.06048911916927,0.2165665,0.465367059427287,2.37697937123864,1.14684621593372,1.5237348044475,"nb_glmm",0.054496983688852,-0.0863570967644487,-1.05836774502021
29,"recursive_multi_step",3,"inad_unconstrained",2.40802461759009,1.52182516576362,8.908249,2.98466899337263,2.09692775112655,1.20982015972122,2.28207353491013,"nb_glmm",0.311096866463539,0.312005006042403,0.702595458462497
29,"recursive_multi_step",3,"inad_constrained_alpha",2.3790793990435,1.69248308571611,11.275272,3.35786718022021,2.09692775112655,1.20982015972122,2.28207353491013,"nb_glmm",0.282151647916957,0.482662925994892,1.07579364531007
