"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_reference","rps_reference","rmse_reference","reference","diff_log_score_vs_reference","diff_rps_vs_reference","diff_rmse_vs_reference"
912,"recursive_multi_step",1,"inad_unconstrained",2.22550107385735,2.01879353243028,13.232258,3.63761707715367,2.53280149971701,1.84251836066672,2.89556511754878,"poisson_glm",-0.307300425859661,0.176275171763554,0.742051959604889
912,"recursive_multi_step",1,"inad_constrained_alpha",2.17532613166781,2.07636045078251,13.683001,3.69905406827205,2.53280149971701,1.84251836066672,2.89556511754878,"poisson_glm",-0.357475368049204,0.233842090115784,0.80348895072327
912,"recursive_multi_step",2,"inad_unconstrained",2.80815524755465,2.84998506255442,24.054804,4.90456970589674,4.0091441717479,3.18014893182696,4.37440840672118,"poisson_glm",-1.20098892419325,-0.33016386927254,0.530161299175555
912,"recursive_multi_step",2,"inad_constrained_alpha",2.86198777656235,2.71679903111223,20.3306185,4.50894871339207,4.0091441717479,3.18014893182696,4.37440840672118,"poisson_glm",-1.14715639518555,-0.463349900714731,0.134540306670889
912,"recursive_multi_step",3,"inad_unconstrained",2.39840399760649,1.10555507447426,2.8695625,1.69397830564621,1.90950405669314,0.892098298533507,1.53591234865785,"poisson_glm",0.48889994091335,0.21345677594075,0.158065956988363
912,"recursive_multi_step",3,"inad_constrained_alpha",2.34053396353179,1.18750662560726,4.079626,2.01980840675545,1.90950405669314,0.892098298533507,1.53591234865785,"poisson_glm",0.431029906838647,0.295408327073754,0.483896058097607
912,"recursive_multi_step",4,"inad_unconstrained",3.3898383649479,3.20023965087783,24.0746005,4.90658745973207,3.45460897456396,2.80343208637198,4.33063391083041,"poisson_glm",-0.0647706096160583,0.396807564505852,0.575953548901659
912,"recursive_multi_step",4,"inad_constrained_alpha",3.5037939959149,3.65576497961615,29.377445,5.42009640135671,3.45460897456396,2.80343208637198,4.33063391083041,"poisson_glm",0.0491850213509424,0.852332893244171,1.0894624905263
912,"rolling_one_step",1,"inad_unconstrained",2.62239736947189,2.16553638088823,15.7696771363636,3.97110527893226,2.89998377232092,2.21805172429135,3.90359133217778,"poisson_glm",-0.277586402849023,-0.0525153434031265,0.067513946754473
912,"rolling_one_step",1,"inad_constrained_alpha",2.70919372836567,2.24127506677693,16.4165928636364,4.05173948615115,2.89998377232092,2.21805172429135,3.90359133217778,"poisson_glm",-0.190790043955245,0.0232233424855779,0.148148153973363
913,"recursive_multi_step",1,"inad_unconstrained",1.87993150814887,1.47114091292899,9.02581,3.00429858702493,2.00051847925589,1.23410919871445,2.05399879878137,"poisson_glm",-0.120586971107016,0.237031714214541,0.950299788243559
913,"recursive_multi_step",1,"inad_constrained_alpha",1.9136296244201,1.502415525929,8.714186,2.95198001348248,2.00051847925589,1.23410919871445,2.05399879878137,"poisson_glm",-0.0868888548357829,0.26830632721455,0.897981214701104
913,"recursive_multi_step",2,"inad_unconstrained",2.4948656054823,2.13916381250593,16.940333,4.11586357888597,3.20268428537044,2.22962790497108,3.47328903459705,"poisson_glm",-0.707818679888135,-0.0904640924651483,0.64257454428892
913,"recursive_multi_step",2,"inad_constrained_alpha",2.70155370841722,2.46375182161335,20.2809065,4.50343274625035,3.20268428537044,2.22962790497108,3.47328903459705,"poisson_glm",-0.501130576953215,0.234123916642273,1.03014371165331
913,"recursive_multi_step",3,"inad_unconstrained",2.02150389788976,1.07875233071853,4.8323525,2.19826124471137,2.07344533552107,1.29640172537643,2.23514387835867,"poisson_glm",-0.0519414376313105,-0.217649394657906,-0.0368826336472914
913,"recursive_multi_step",3,"inad_constrained_alpha",2.03909860556493,1.28268171327384,6.98633,2.64316666141203,2.07344533552107,1.29640172537643,2.23514387835867,"poisson_glm",-0.0343467299561451,-0.0137200121025904,0.408022783053362
913,"recursive_multi_step",4,"inad_unconstrained",2.1095876332429,0.96628849668546,2.358437,1.53572035214749,1.95844002091255,1.08150371845191,1.87338504973881,"poisson_glm",0.151147612330343,-0.115215221766453,-0.337664697591323
913,"recursive_multi_step",4,"inad_constrained_alpha",2.08398633645261,0.771897045630326,0.483106,0.695058270938488,1.95844002091255,1.08150371845191,1.87338504973881,"poisson_glm",0.125546315540056,-0.309606672821587,-1.17832677880032
913,"rolling_one_step",1,"inad_unconstrained",2.23439348339813,1.37517147441322,6.98953040909091,2.64377200399182,2.22853764510088,1.33438186907255,2.55587242593177,"poisson_glm",0.005855838297252,0.0407896053406693,0.0878995780600511
913,"rolling_one_step",1,"inad_constrained_alpha",2.29811164505743,1.52779688755198,8.34363636363636,2.8885353319003,2.22853764510088,1.33438186907255,2.55587242593177,"poisson_glm",0.0695739999565532,0.193415018479435,0.332662905968532
914,"recursive_multi_step",1,"inad_unconstrained",1.96017455956961,1.46837330341705,8.6439645,2.94006198914241,2.00436721915761,1.23580281511392,2.05197065229471,"poisson_glm",-0.0441926595880036,0.232570488303134,0.888091336847701
914,"recursive_multi_step",1,"inad_constrained_alpha",1.88411532929114,1.50020593085487,8.788225,2.96449405464069,2.00436721915761,1.23580281511392,2.05197065229471,"poisson_glm",-0.120251889866476,0.264403115740955,0.912523402345985
914,"recursive_multi_step",2,"inad_unconstrained",2.52268263151203,2.36629329687555,18.8499485,4.34165273830139,3.46978543946277,2.61307937887121,3.83603002025091,"poisson_glm",-0.947102807950743,-0.246786081995659,0.505622718050488
914,"recursive_multi_step",2,"inad_constrained_alpha",2.71973797693603,2.29249338147112,17.1501725,4.14127667513292,3.46978543946277,2.61307937887121,3.83603002025091,"poisson_glm",-0.750047462526737,-0.320585997400091,0.305246654882016
914,"recursive_multi_step",3,"inad_unconstrained",1.98856913271891,1.0004702974526,4.25416,2.06256151423418,2.07205209069453,1.29653681574049,2.23554095964037,"poisson_glm",-0.0834829579756229,-0.296066518287891,-0.172979445406193
914,"recursive_multi_step",3,"inad_constrained_alpha",2.09815823037381,1.10243178755706,4.951252,2.22514089441545,2.07205209069453,1.29653681574049,2.23554095964037,"poisson_glm",0.0261061396792748,-0.194105028183424,-0.0104000652249217
914,"recursive_multi_step",4,"inad_unconstrained",2.3627702642109,1.00901503457656,1.527289,1.23583534501972,1.79608511985713,0.79959880781955,1.35618778872989,"poisson_glm",0.56668514435377,0.209416226757012,-0.12035244371017
914,"recursive_multi_step",4,"inad_constrained_alpha",2.2456547005188,0.907260996512284,0.6616405,0.8134128717939,1.79608511985713,0.79959880781955,1.35618778872989,"poisson_glm",0.449569580661672,0.107662188692735,-0.542774916935985
914,"rolling_one_step",1,"inad_unconstrained",2.29794555036128,1.48854842270905,7.82557131818182,2.79742226311685,2.30678807303315,1.44215299398147,2.73929183820231,"poisson_glm",-0.0088425226718698,0.0463954287275803,0.0581304249145407
914,"rolling_one_step",1,"inad_constrained_alpha",2.39012780501203,1.54047697790417,7.82866890909091,2.79797585927594,2.30678807303315,1.44215299398147,2.73929183820231,"poisson_glm",0.0833397319788816,0.0983239839226997,0.0586840210736228
915,"recursive_multi_step",1,"inad_unconstrained",1.81903247526607,1.52121237190503,9.27589,3.04563458083861,1.97960105046483,1.23149564184161,2.02247175442931,"poisson_glm",-0.160568575198752,0.289716730063427,1.0231628264093
915,"recursive_multi_step",1,"inad_constrained_alpha",1.90472249821689,1.5321847799425,9.2312525,3.03829763189849,1.97960105046483,1.23149564184161,2.02247175442931,"poisson_glm",-0.0748785522479376,0.30068913810089,1.01582587746918
915,"recursive_multi_step",2,"inad_unconstrained",2.62511939416921,2.19543907224052,17.123584,4.1380652483981,3.28316303609163,2.38188944870139,3.58975945107673,"poisson_glm",-0.658043641922427,-0.186450376460872,0.548305797321365
915,"recursive_multi_step",2,"inad_constrained_alpha",2.41905309133781,2.09264201598371,15.229993,3.90256236337102,3.28316303609163,2.38188944870139,3.58975945107673,"poisson_glm",-0.864109944753829,-0.289247432717685,0.312802912294289
915,"recursive_multi_step",3,"inad_unconstrained",1.96419823753622,0.999940310972117,4.1002465,2.02490654105319,2.00089110009796,1.20056461374518,2.08973443943833,"poisson_glm",-0.0366928625617415,-0.200624302773061,-0.0648278983851349
915,"recursive_multi_step",3,"inad_constrained_alpha",2.04684082280167,1.10801511592767,4.9261525,2.21949374858322,2.00089110009796,1.20056461374518,2.08973443943833,"poisson_glm",0.045949722703714,-0.0925494978175072,0.129759309144895
915,"recursive_multi_step",4,"inad_unconstrained",2.40514214971251,1.16424257629156,2.0907625,1.44594692157077,1.78091897600156,0.706854489449526,1.07139463373213,"poisson_glm",0.624223173710959,0.457388086842032,0.374552287838642
915,"recursive_multi_step",4,"inad_constrained_alpha",2.40237277807581,1.10468984657671,1.303021,1.14149945247468,1.78091897600156,0.706854489449526,1.07139463373213,"poisson_glm",0.621453802074256,0.397835357127189,0.0701048187425499
915,"rolling_one_step",1,"inad_unconstrained",2.44778639813334,1.59415627179248,9.76899609090909,3.1255393280055,2.36386361777705,1.49397331450189,3.02865140982018,"poisson_glm",0.083922780356287,0.100182957290591,0.0968879181853235
915,"rolling_one_step",1,"inad_constrained_alpha",2.44705767553664,1.64018913504535,9.84635986363636,3.13789098976309,2.36386361777705,1.49397331450189,3.02865140982018,"poisson_glm",0.0831940577595831,0.146215820543462,0.109239579942907
916,"recursive_multi_step",1,"inad_constrained_alpha",1.89260481631479,1.23324864208596,5.955602,2.44041021141938,1.81967982008166,0.852783275860398,1.39601671190612,"poisson_glm",0.0729249962331306,0.380465366225563,1.04439349951326
916,"recursive_multi_step",1,"inad_unconstrained",1.95381806885226,1.2763194209005,6.6093625,2.57086804406605,1.81967982008166,0.852783275860398,1.39601671190612,"poisson_glm",0.1341382487706,0.423536145040103,1.17485133215993
916,"recursive_multi_step",2,"inad_constrained_alpha",2.64669343891503,2.23366984190881,16.734125,4.0907364862577,3.08976894954895,1.93931891104547,3.16193503359321,"poisson_glm",-0.443075510633911,0.294350930863339,0.928801452664493
916,"recursive_multi_step",2,"inad_unconstrained",2.53911613928979,2.08119196048493,14.678164,3.83120920859198,3.08976894954895,1.93931891104547,3.16193503359321,"poisson_glm",-0.55065281025916,0.14187304943946,0.669274174998773
916,"recursive_multi_step",3,"inad_constrained_alpha",2.16204380104313,1.03925676162588,3.5101685,1.87354436830303,1.84625154042232,0.852833081670297,1.4936946953766,"poisson_glm",0.315792260620806,0.18642367995558,0.379849672926434
916,"recursive_multi_step",3,"inad_unconstrained",2.17934221665788,1.03893194089999,3.241736,1.80048215764556,1.84625154042232,0.852833081670297,1.4936946953766,"poisson_glm",0.33309067623556,0.186098859229696,0.306787462268961
916,"recursive_multi_step",4,"inad_constrained_alpha",1.98686568664076,1.17017000812214,3.6522485,1.91108568620039,3.02695175788602,2.01432652780382,3.15545457629819,"poisson_glm",-1.04008607124526,-0.844156519681674,-1.2443688900978
916,"recursive_multi_step",4,"inad_unconstrained",2.02875350476216,1.39210028580396,6.7967825,2.60706396162426,3.02695175788602,2.01432652780382,3.15545457629819,"poisson_glm",-0.998198253123858,-0.622226241999853,-0.548390614673925
916,"rolling_one_step",1,"inad_constrained_alpha",2.37865668181792,1.52839667664878,8.14011077272727,2.85308793638178,2.48336417277601,1.56193787666833,2.90297894401958,"poisson_glm",-0.104707490958091,-0.0335412000195496,-0.0498910076377981
916,"rolling_one_step",1,"inad_unconstrained",2.31317892240941,1.46662041182979,7.55684036363636,2.74897078260871,2.48336417277601,1.56193787666833,2.90297894401958,"poisson_glm",-0.1701852503666,-0.0953174648385389,-0.154008161410869
917,"recursive_multi_step",1,"inad_unconstrained",1.75679042747117,1.40814910106326,8.4170825,2.90122086370548,1.79400812856952,1.0272406436478,1.74095791491413,"poisson_glm",-0.037217701098351,0.380908457415456,1.16026294879136
917,"recursive_multi_step",1,"inad_constrained_alpha",1.78644126374504,1.32878538392521,7.324157,2.70631797836101,1.79400812856952,1.0272406436478,1.74095791491413,"poisson_glm",-0.00756686482447555,0.30154474027741,0.965360063446876
917,"recursive_multi_step",2,"inad_unconstrained",2.5444942577125,2.03035370564334,15.1268765,3.88932854102093,3.04697674047777,1.97841170522667,3.26585705302853,"poisson_glm",-0.502482482765279,0.0519420004166693,0.623471487992399
917,"recursive_multi_step",2,"inad_constrained_alpha",2.54922389508641,2.21809622589221,17.799165,4.21890566379482,3.04697674047777,1.97841170522667,3.26585705302853,"poisson_glm",-0.497752845391366,0.239684520665537,0.953048610766287
917,"recursive_multi_step",3,"inad_unconstrained",2.16848850288162,1.64377564435391,9.4845805,3.0797046124588,2.9808160700539,2.05916695378298,3.17409944707228,"poisson_glm",-0.812327567172276,-0.415391309429068,-0.0943948346134795
917,"recursive_multi_step",3,"inad_constrained_alpha",2.30490062590224,1.84184500021221,11.7622045,3.42960704746185,2.9808160700539,2.05916695378298,3.17409944707228,"poisson_glm",-0.675915444151654,-0.21732195357077,0.255507600389573
917,"recursive_multi_step",4,"inad_unconstrained",2.01229698243372,1.35261430152685,6.432481,2.53623362488553,2.93066067093341,1.91921464547314,3.02692012603893,"poisson_glm",-0.918363688499685,-0.566600343946283,-0.490686501153403
917,"recursive_multi_step",4,"inad_constrained_alpha",1.89218473562554,1.16965743995002,4.1809825,2.04474509413765,2.93066067093341,1.91921464547314,3.02692012603893,"poisson_glm",-1.03847593530787,-0.749557205523117,-0.98217503190128
917,"rolling_one_step",1,"inad_unconstrained",2.22654762041801,1.62656805668651,9.95281786363636,3.15480868891227,2.51430673842197,1.68144408163788,3.00467859339754,"poisson_glm",-0.287759118003958,-0.0548760249513649,0.150130095514729
917,"rolling_one_step",1,"inad_constrained_alpha",2.25759767602681,1.67371182893058,10.4045563181818,3.22560944910909,2.51430673842197,1.68144408163788,3.00467859339754,"poisson_glm",-0.25670906239516,-0.00773225270729538,0.220930855711543
918,"recursive_multi_step",1,"inad_unconstrained",2.06078226602292,1.42668928586972,7.4900825,2.73680150906126,1.9227250416627,0.961393994650059,1.54503329353043,"poisson_glm",0.138057224360217,0.465295291219657,1.19176821553083
918,"recursive_multi_step",1,"inad_constrained_alpha",2.03790386523799,1.38971147407095,6.802792,2.60821624870332,1.9227250416627,0.961393994650059,1.54503329353043,"poisson_glm",0.115178823575288,0.428317479420895,1.06318295517288
918,"recursive_multi_step",2,"inad_unconstrained",2.66916392576209,2.13808084314689,15.5325185,3.94113162683004,3.09477086004633,1.93367374152492,3.17558722049497,"poisson_glm",-0.425606934284239,0.204407101621976,0.765544406335074
918,"recursive_multi_step",2,"inad_constrained_alpha",2.69635081253627,2.09471952775938,14.1458785,3.76110070325164,3.09477086004633,1.93367374152492,3.17558722049497,"poisson_glm",-0.398420047510057,0.161045786234465,0.585513482756676
918,"recursive_multi_step",3,"inad_unconstrained",2.3874027684462,1.20523879967505,3.682376,1.91895179720596,1.91906429672199,0.907966474012105,1.56566980993097,"poisson_glm",0.468338471724209,0.297272325662945,0.353281987274992
918,"recursive_multi_step",3,"inad_constrained_alpha",2.34045531277886,1.20329310525269,4.1264365,2.03136321222966,1.91906429672199,0.907966474012105,1.56566980993097,"poisson_glm",0.421391016056868,0.29532663124059,0.465693402298687
918,"recursive_multi_step",4,"inad_unconstrained",2.39886868515557,1.10720135714974,1.5178825,1.23202374165436,1.77865844303591,0.700851287224299,1.09130585917275,"poisson_glm",0.620210242119661,0.406350069925438,0.140717882481607
918,"recursive_multi_step",4,"inad_constrained_alpha",2.38888272736398,1.09033852307016,1.262225,1.12348787265373,1.77865844303591,0.700851287224299,1.09130585917275,"poisson_glm",0.610224284328066,0.389487235845857,0.0321820134809794
918,"rolling_one_step",1,"inad_unconstrained",2.26426800804412,1.3699917038396,6.36368704545454,2.52263494098027,2.25191620730781,1.319050073754,2.51813717978922,"poisson_glm",0.0123518007363037,0.0509416300855916,0.0044977611910535
918,"rolling_one_step",1,"inad_constrained_alpha",2.26813182702161,1.39512323968329,6.48343004545455,2.54625804769559,2.25191620730781,1.319050073754,2.51813717978922,"poisson_glm",0.0162156197137979,0.0760731659292804,0.028120867906368
919,"recursive_multi_step",1,"inad_unconstrained",3.17931658533758,3.25765384110731,24.204193,4.91977570626954,3.80787921380806,3.10438843327226,4.48238467773316,"poisson_glm",-0.628562628470478,0.153265407835049,0.437391028536387
919,"recursive_multi_step",1,"inad_constrained_alpha",3.26155992062824,3.21296876263132,23.2254725,4.81928132609002,3.80787921380806,3.10438843327226,4.48238467773316,"poisson_glm",-0.546319293179815,0.108580329359051,0.336896648356865
919,"recursive_multi_step",2,"inad_unconstrained",2.54545235356381,2.01666921916709,15.205385,3.89940828844582,3.07581425726309,2.03656450105093,3.29844539139174,"poisson_glm",-0.530361903699273,-0.0198952818838363,0.600962897054088
919,"recursive_multi_step",2,"inad_constrained_alpha",2.58726451357141,2.19382954437121,16.6391425,4.07911050352892,3.07581425726309,2.03656450105093,3.29844539139174,"poisson_glm",-0.488549743691681,0.157265043320276,0.780665112137187
919,"recursive_multi_step",3,"inad_unconstrained",1.97920002787944,0.997911206717022,4.2145825,2.05294483608303,1.992482034782,1.18638954697702,2.07629392488558,"poisson_glm",-0.0132820069025654,-0.188478340260001,-0.0233490888025445
919,"recursive_multi_step",3,"inad_constrained_alpha",2.01845818900701,1.06775005016609,4.716914,2.17184575879596,1.992482034782,1.18638954697702,2.07629392488558,"poisson_glm",0.0259761542250088,-0.118639496810932,0.0955518339103811
919,"recursive_multi_step",4,"inad_unconstrained",2.46815125568917,1.20598950710556,2.093185,1.44678436541179,1.78525800504298,0.712145009061052,1.07122332047652,"poisson_glm",0.68289325064619,0.493844498044506,0.375561044935276
919,"recursive_multi_step",4,"inad_constrained_alpha",2.43449247112289,1.12653671254788,1.5396625,1.24083137452274,1.78525800504298,0.712145009061052,1.07122332047652,"poisson_glm",0.649234466079901,0.414391703486823,0.169608054046227
919,"rolling_one_step",1,"inad_unconstrained",2.5013202471569,1.81636725617524,10.8485222272727,3.29370949345456,2.55534495397705,1.743694942526,3.13524198980482,"poisson_glm",-0.0540247068201443,0.07267231364924,0.15846750364975
919,"rolling_one_step",1,"inad_constrained_alpha",2.5519094969311,1.86837710483933,11.0715827272727,3.32739879294213,2.55534495397705,1.743694942526,3.13524198980482,"poisson_glm",-0.00343545704594739,0.124682162313328,0.192156803137312
92,"recursive_multi_step",1,"inad_unconstrained",2.37795715390285,1.99914071060389,13.81258,3.71652794957875,3.21813316837025,2.25407791305548,3.49495744365152,"poisson_glm",-0.840176014467398,-0.254937202451591,0.22157050592723
92,"recursive_multi_step",1,"inad_constrained_alpha",2.50642906424752,2.22274641331093,16.309613,4.03851618790862,3.21813316837025,2.25407791305548,3.49495744365152,"poisson_glm",-0.711704104122725,-0.0313314997445491,0.543558744257107
92,"recursive_multi_step",2,"inad_unconstrained",2.2737786450363,1.78021782324809,12.25445,3.50063565656296,2.70646700736449,2.21132317533301,3.42919478298523,"poisson_glm",-0.432688362328196,-0.431105352084917,0.0714408735777279
92,"recursive_multi_step",2,"inad_constrained_alpha",2.22154333506657,1.46224367891391,8.1767705,2.85950528938136,2.70646700736449,2.21132317533301,3.42919478298523,"poisson_glm",-0.484923672297922,-0.749079496419097,-0.56968949360387
92,"recursive_multi_step",3,"inad_unconstrained",2.68939098772272,1.70932000776102,5.322005,2.30694711686246,2.27645529370709,1.21386116319643,1.95550543119286,"poisson_glm",0.412935694015633,0.495458844564597,0.351441685669601
92,"recursive_multi_step",3,"inad_constrained_alpha",2.60434506789178,1.70125783701585,5.3490245,2.31279581891701,2.27645529370709,1.21386116319643,1.95550543119286,"poisson_glm",0.327889774184693,0.487396673819424,0.357290387724153
92,"recursive_multi_step",4,"inad_unconstrained",2.37147697016309,1.20875523459073,4.1376385,2.03411860519489,2.06284810782546,1.18775476445217,2.16889876546561,"poisson_glm",0.308628862337631,0.0210004701385587,-0.134780160270719
92,"recursive_multi_step",4,"inad_constrained_alpha",2.39422574844772,1.04976385721332,2.120525,1.45620225243611,2.06284810782546,1.18775476445217,2.16889876546561,"poisson_glm",0.331377640622254,-0.137990907238848,-0.712696513029498
92,"rolling_one_step",1,"inad_unconstrained",2.41533818020899,1.58286433783674,8.31713781818182,2.88394483618911,2.57259967198994,1.58338884602627,2.6900524708273,"poisson_glm",-0.15726149178095,-0.000524508189530204,0.193892365361803
92,"rolling_one_step",1,"inad_constrained_alpha",2.35370778985124,1.49306763655712,7.38306109090909,2.71717888459871,2.57259967198994,1.58338884602627,2.6900524708273,"poisson_glm",-0.218891882138702,-0.0903212094691457,0.0271264137714056
920,"recursive_multi_step",1,"inad_unconstrained",1.83958788167617,1.23174732908062,6.9078685,2.62828242394154,1.68676609385646,0.810592475034424,1.43134751178349,"poisson_glm",0.152821787819706,0.421154854046196,1.19693491215804
920,"recursive_multi_step",1,"inad_constrained_alpha",1.71283666855246,1.08440783226173,5.316921,2.30584496443278,1.68676609385646,0.810592475034424,1.43134751178349,"poisson_glm",0.0260705746959946,0.273815357227303,0.874497452649284
920,"recursive_multi_step",2,"inad_unconstrained",2.92175186492019,2.66065555933909,18.1516985,4.26048101744392,3.55982292280493,2.55831147165491,3.67827490696797,"poisson_glm",-0.638071057884739,0.102344087684187,0.582206110475956
920,"recursive_multi_step",2,"inad_constrained_alpha",2.95578588873007,2.47603771495573,17.786768,4.21743618801755,3.55982292280493,2.55831147165491,3.67827490696797,"poisson_glm",-0.604037034074864,-0.0822737566991716,0.539161281049584
920,"recursive_multi_step",3,"inad_unconstrained",2.05180813125324,0.882969900662458,2.581,1.60654909666652,1.79838108961743,0.84552560904519,1.55586011135638,"poisson_glm",0.253427041635811,0.0374442916172673,0.050688985310136
920,"recursive_multi_step",3,"inad_constrained_alpha",2.14521180831483,0.975983325875851,3.226549,1.79625972509546,1.79838108961743,0.84552560904519,1.55586011135638,"poisson_glm",0.346830718697406,0.130457716830661,0.240399613739074
920,"recursive_multi_step",4,"inad_unconstrained",2.10663776260788,0.989953268454285,2.9616805,1.72095336950192,2.20482392964572,1.37691323266123,2.28990306312109,"poisson_glm",-0.0981861670378383,-0.386959964206944,-0.568949693619174
920,"recursive_multi_step",4,"inad_constrained_alpha",2.00095630292209,0.804729829594504,1.0825625,1.04046263748392,2.20482392964572,1.37691323266123,2.28990306312109,"poisson_glm",-0.203867626723628,-0.572183403066725,-1.24944042563717
920,"rolling_one_step",1,"inad_unconstrained",2.22892278409851,1.46231441401866,7.59689977272727,2.75624740774976,2.30491092191599,1.44166548459277,2.68462985385121,"poisson_glm",-0.0759881378174798,0.0206489294258945,0.0716175538985464
920,"rolling_one_step",1,"inad_constrained_alpha",2.2908981090754,1.52562931572674,8.27530590909091,2.87668314367275,2.30491092191599,1.44166548459277,2.68462985385121,"poisson_glm",-0.0140128128405865,0.0839638311339705,0.192053289821531
921,"recursive_multi_step",1,"inad_unconstrained",1.97238318299267,1.35157442975787,7.101581,2.66487917174494,1.89179760184801,0.953173339120514,1.55855492209704,"poisson_glm",0.0805855811446565,0.398401090637359,1.1063242496479
921,"recursive_multi_step",1,"inad_constrained_alpha",2.02491376151576,1.33788030581294,6.5620565,2.56165112769089,1.89179760184801,0.953173339120514,1.55855492209704,"poisson_glm",0.133116159667748,0.384706966692423,1.00309620559385
921,"recursive_multi_step",2,"inad_unconstrained",2.69735669309442,2.29421308595046,16.686722,4.08493843282858,3.12118796186011,1.98433200903583,3.20735797019132,"poisson_glm",-0.423831268765695,0.309881076914629,0.877580462637261
921,"recursive_multi_step",2,"inad_constrained_alpha",2.77947927639196,2.13690241850471,14.1264125,3.75851200610029,3.12118796186011,1.98433200903583,3.20735797019132,"poisson_glm",-0.341708685468156,0.15257040946888,0.551154035908969
921,"recursive_multi_step",3,"inad_unconstrained",2.04587814991095,1.03867751339304,4.545413,2.1319974202611,2.00064312540877,1.19734470989034,2.09587787700893,"poisson_glm",0.0452350245021771,-0.1586671964973,0.0361195432521781
921,"recursive_multi_step",3,"inad_constrained_alpha",2.02737543527395,0.996721362869746,4.1304625,2.0323539307906,2.00064312540877,1.19734470989034,2.09587787700893,"poisson_glm",0.0267323098651771,-0.200623347020598,-0.0635239462183259
921,"recursive_multi_step",4,"inad_unconstrained",2.50422436108198,1.00387450702764,1.649777,1.28443645230116,1.77508274617929,0.763265019849943,1.3010956722049,"poisson_glm",0.729141614902694,0.240609487177698,-0.0166592199037388
921,"recursive_multi_step",4,"inad_constrained_alpha",2.36672747706668,0.931229765958898,0.4689985,0.684834651576568,1.77508274617929,0.763265019849943,1.3010956722049,"poisson_glm",0.59164473088739,0.167964746108954,-0.616261020628335
921,"rolling_one_step",1,"inad_unconstrained",2.2967091077014,1.41496702798479,7.32229272727273,2.70597352671321,2.22846902106984,1.34066679973131,2.63008496769899,"poisson_glm",0.0682400866315609,0.0743002282534739,0.0758885590142215
921,"rolling_one_step",1,"inad_constrained_alpha",2.34692200199168,1.49689665497114,8.05916895454545,2.83886754790453,2.22846902106984,1.34066679973131,2.63008496769899,"poisson_glm",0.118452980921843,0.156229855239826,0.208782580205537
922,"recursive_multi_step",1,"inad_unconstrained",2.86132529192676,3.14224657433005,25.330666,5.03295797717406,3.08467667336866,2.7582400017292,4.36496239393871,"poisson_glm",-0.223351381441899,0.384006572600847,0.66799558323535
922,"recursive_multi_step",1,"inad_constrained_alpha",2.40567008539232,2.38367697059747,16.6353325,4.07864346321176,3.08467667336866,2.7582400017292,4.36496239393871,"poisson_glm",-0.679006587976341,-0.374563031131729,-0.286318930726952
922,"recursive_multi_step",2,"inad_unconstrained",4.02442937198664,5.52103804750285,62.723389,7.91980990933495,5.58135591580347,5.87451709473655,7.70909306819112,"poisson_glm",-1.55692654381683,-0.353479047233701,0.210716841143825
922,"recursive_multi_step",2,"inad_constrained_alpha",4.270569475871,5.43837954237544,60.804185,7.79770382869214,5.58135591580347,5.87451709473655,7.70909306819112,"poisson_glm",-1.31078643993248,-0.436137552361105,0.0886107605010151
922,"recursive_multi_step",3,"inad_unconstrained",2.5803273565812,1.55766969927763,6.8278205,2.6130098545547,2.28249531165625,1.41611921419478,2.3447775402098,"poisson_glm",0.297832044924947,0.141550485082852,0.268232314344901
922,"recursive_multi_step",3,"inad_constrained_alpha",2.44798218647877,1.52036700177284,6.575209,2.56421703449611,2.28249531165625,1.41611921419478,2.3447775402098,"poisson_glm",0.165486874822515,0.104247787578057,0.219439494286302
922,"recursive_multi_step",4,"inad_unconstrained",3.5422051496196,3.34199663919975,28.177189,5.30821900452496,3.86678806858398,3.30549250194956,5.05146041141695,"poisson_glm",-0.324582918964372,0.0365041372501902,0.256758593108011
922,"recursive_multi_step",4,"inad_constrained_alpha",3.6006948483686,3.77397036200407,33.4406525,5.78278933560613,3.86678806858398,3.30549250194956,5.05146041141695,"poisson_glm",-0.266093220215375,0.468477860054508,0.731328924189178
922,"rolling_one_step",1,"inad_unconstrained",3.01998450786684,2.87101850590661,25.1840983636364,5.01837606837474,3.26892483318507,3.06644003517239,5.18344394280175,"poisson_glm",-0.248940325318225,-0.19542152926578,-0.165067874427004
922,"rolling_one_step",1,"inad_constrained_alpha",2.9766891043464,2.92113285295441,25.6779150909091,5.06733806755668,3.26892483318507,3.06644003517239,5.18344394280175,"poisson_glm",-0.292235728838664,-0.145307182217979,-0.116105875245067
923,"recursive_multi_step",1,"inad_unconstrained",2.43441123979077,2.00621347698105,11.1946365,3.34583868409701,2.38875987446957,1.60346142191106,2.5148771017397,"poisson_glm",0.0456513653212056,0.402752055069993,0.830961582357304
923,"recursive_multi_step",1,"inad_constrained_alpha",2.28375964015289,1.87757239719914,10.2380665,3.1996978763627,2.38875987446957,1.60346142191106,2.5148771017397,"poisson_glm",-0.105000234316678,0.274110975288083,0.684820774623
923,"recursive_multi_step",2,"inad_unconstrained",2.55308937318944,2.14415746871452,15.8410305,3.98007920775454,3.09353673383237,1.9351605693198,3.17069201247555,"poisson_glm",-0.540447360642934,0.208996899394716,0.809387195278988
