"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
21,"tscount_tsglm","rolling_one_step",7,1,2,2,2.11631372211136,NA,1.62059616330641,0.450470211698771,0.477842392074196,NA,NA,0.0135288819513995,0.116313722111363,21,37,2
21,"inad_unconstrained","rolling_one_step",8,1,1,6,1.81,0.0645760797050275,4.21562929689775,3.2906705385168,0.951359008410376,0,1,17.5561,4.19,21,2,1
21,"inad_constrained_alpha","rolling_one_step",8,1,1,6,1.647,0.0578596468943489,4.08651742635075,3.46537730861388,0.955665357413,0,1,18.948609,4.353,21,2,1
21,"nb_glm","rolling_one_step",8,1,1,6,1.50650494890838,NA,4.45242182004184,3.66286639017875,0.979735766185019,NA,NA,20.1914977741849,4.49349505109162,21,2,1
21,"poisson_glm","rolling_one_step",8,1,1,6,1.45341620917033,NA,5.52254506585285,3.81456575640086,0.989594996250471,NA,NA,20.6714241670351,4.54658379082967,21,2,1
21,"nb_glmm","rolling_one_step",8,1,1,6,2.23005337670061,NA,3.54852173876535,2.8390872458036,0.939994098548097,NA,NA,14.2124975425265,3.76994662329939,21,2,1
21,"tscount_tsglm","rolling_one_step",8,1,1,6,1.65475845413142,NA,4.10645061719882,3.46801765494139,0.968897398491238,NA,NA,18.8811240919423,4.34524154586858,21,2,1
21,"inad_unconstrained","rolling_one_step",8,1,2,2,3.729,0.0984543155593103,1.81235654793954,0.850449102943727,0.25348814015664,1,1,2.989441,1.729,21,37,2
21,"inad_constrained_alpha","rolling_one_step",8,1,2,2,4,0.102491485034146,1.88646497751412,0.961676487474786,0.301729931346297,1,1,4,2,21,37,2
21,"nb_glm","rolling_one_step",8,1,2,2,3.51865120816038,NA,1.77991468040758,0.794317872016303,0.352814041281142,NA,NA,2.30630149204697,1.51865120816038,21,37,2
21,"poisson_glm","rolling_one_step",8,1,2,2,3.47947614071868,NA,1.70207932130469,0.824520338164398,0.193631550895388,NA,NA,2.18884965095585,1.47947614071868,21,37,2
21,"nb_glmm","rolling_one_step",8,1,2,2,3.98353897952271,NA,1.87011333269716,1.03312819936892,0.270273157140733,NA,NA,3.93442688328599,1.98353897952271,21,37,2
21,"tscount_tsglm","rolling_one_step",8,1,2,2,3.67979694808544,NA,1.83380829262452,0.857387090594561,0.301720413967539,NA,NA,2.82171778679716,1.67979694808544,21,37,2
21,"inad_unconstrained","rolling_one_step",9,1,1,3,5.044,0.10177633527703,2.04572291606222,1.05001437301289,0.289202479821384,1,1,4.177936,2.044,21,2,1
21,"inad_constrained_alpha","rolling_one_step",9,1,1,3,5.044,0.0959440944991888,1.94687252605404,1.06075800771332,0.315978267741379,1,1,4.177936,2.044,21,2,1
21,"nb_glm","rolling_one_step",9,1,1,3,5.25568053460161,NA,2.08929139602796,1.13590112258314,0.287059813171856,NA,NA,5.08809467418062,2.25568053460161,21,2,1
21,"poisson_glm","rolling_one_step",9,1,1,3,5.0600235957743,NA,2.00312188501387,1.16281891353739,0.176746661461156,NA,NA,4.24369721514689,2.0600235957743,21,2,1
21,"nb_glmm","rolling_one_step",9,1,1,3,4.28774703753367,NA,1.86779119115793,0.754453047184142,0.386693868743,NA,NA,1.65829243267673,1.28774703753367,21,2,1
21,"tscount_tsglm","rolling_one_step",9,1,1,3,5.01987384919822,NA,2.08021906724838,1.03450081701167,0.323159128914355,NA,NA,4.07989036667485,2.01987384919822,21,2,1
21,"inad_unconstrained","rolling_one_step",9,1,2,0,4.42,0.111938063812673,2.648777212677,2.67709617514565,0.0677060398991181,0,1,19.5364,4.42,21,37,2
21,"inad_constrained_alpha","rolling_one_step",9,1,2,0,4.281,0.108516426474589,2.45314684313668,2.5212397882967,0.085207964873845,0,1,18.326961,4.281,21,37,2
21,"nb_glm","rolling_one_step",9,1,2,0,3.98234071007586,NA,2.64184953749913,2.46742201358763,0.0224147707845535,NA,NA,15.8590375311275,3.98234071007586,21,37,2
21,"poisson_glm","rolling_one_step",9,1,2,0,3.741704395862,NA,3.7319076207518,2.72053852618973,0.00641600437539019,NA,NA,14.000351786013,3.741704395862,21,37,2
21,"nb_glmm","rolling_one_step",9,1,2,0,4.29398425867372,NA,3.15420619091396,2.84161151171251,0.0215861755512954,NA,NA,18.4383008137377,4.29398425867372,21,37,2
21,"tscount_tsglm","rolling_one_step",9,1,2,0,3.9283589606181,NA,2.46219416530657,2.35711927057172,0.0409938071310402,NA,NA,15.4320041234686,3.9283589606181,21,37,2
21,"inad_unconstrained","rolling_one_step",10,1,1,2,3.707,0.0779180481160958,1.82790031919531,0.86025648268388,0.251633356280396,1,1,2.913849,1.707,21,2,1
21,"inad_constrained_alpha","rolling_one_step",10,1,1,2,3.71,0.0786771255835525,1.81359576262951,0.870221907440669,0.276232064355199,1,1,2.9241,1.71,21,2,1
21,"nb_glm","rolling_one_step",10,1,1,2,4.13563229141947,NA,1.90384752504804,1.03825506444485,0.323400192347066,NA,NA,4.56092528415357,2.13563229141947,21,2,1
21,"poisson_glm","rolling_one_step",10,1,1,2,4.21859965328723,NA,2.04296368360643,1.27817413100665,0.180984066844884,NA,NA,4.92218442156624,2.21859965328723,21,2,1
21,"nb_glmm","rolling_one_step",10,1,1,2,4.0374035463437,NA,1.87431717943195,1.03144839092052,0.206973840163606,NA,NA,4.1510132106539,2.0374035463437,21,2,1
21,"tscount_tsglm","rolling_one_step",10,1,1,2,4.33990458230419,NA,1.9531518690577,1.10927013477477,0.217201632347307,NA,NA,5.47515345428813,2.33990458230419,21,2,1
21,"inad_unconstrained","rolling_one_step",10,1,2,7,2.625,0.0758427790045112,3.39728175391331,3.30682619703681,0.947599552616588,0,1,19.140625,4.375,21,37,2
21,"inad_constrained_alpha","rolling_one_step",10,1,2,7,3.225,0.0906012338965844,3.34698111722305,2.71768120271206,0.876952274648559,1,1,14.250625,3.775,21,37,2
21,"nb_glm","rolling_one_step",10,1,2,7,2.29420542660599,NA,3.98607785282729,3.61382010834503,0.9653130160624,NA,NA,22.1445025669845,4.70579457339401,21,37,2
21,"poisson_glm","rolling_one_step",10,1,2,7,2.25301108622608,NA,4.96435658907719,3.80195067677635,0.982624065940641,NA,NA,22.5339037474925,4.74698891377392,21,37,2
21,"nb_glmm","rolling_one_step",10,1,2,7,3.44444913947318,NA,3.10196314187513,2.46248560570042,0.916782127313732,NA,NA,12.641941921793,3.55555086052682,21,37,2
21,"tscount_tsglm","rolling_one_step",10,1,2,7,2.54310453483145,NA,3.67413430675198,3.32703214413148,0.950329563933988,NA,NA,19.86391718744,4.45689546516855,21,37,2
21,"inad_unconstrained","rolling_one_step",11,1,1,7,2.611,0.0747480184771895,3.74461692336537,3.34647641347398,0.93768505496023,0,1,19.263321,4.389,21,2,1
21,"inad_constrained_alpha","rolling_one_step",11,1,1,7,2.608,0.0704506870037426,3.70477703168566,3.34627992495134,0.930780552902126,0,1,19.289664,4.392,21,2,1
21,"nb_glm","rolling_one_step",11,1,1,7,2.86175247859981,NA,3.44593471117372,3.04708793356429,0.921991653920353,NA,NA,17.1250925483748,4.13824752140019,21,2,1
21,"poisson_glm","rolling_one_step",11,1,1,7,2.8525246248154,NA,4.00088211277186,3.18212933697621,0.982919810929069,NA,NA,17.2015519877626,4.1474753751846,21,2,1
21,"nb_glmm","rolling_one_step",11,1,1,7,3.11261273339208,NA,3.32258629614083,2.81093172267762,0.940225797059433,NA,NA,15.1117797605854,3.88738726660792,21,2,1
21,"tscount_tsglm","rolling_one_step",11,1,1,7,3.02077116887103,NA,3.3152362793311,2.89086936789675,0.919469841896572,NA,NA,15.834262090488,3.97922883112897,21,2,1
21,"inad_unconstrained","rolling_one_step",11,1,2,3,5.912,0.12253681598308,2.1646670771813,1.44297387658581,0.217880750405584,1,1,8.479744,2.912,21,37,2
21,"inad_constrained_alpha","rolling_one_step",11,1,2,3,6.242,0.112026719964417,2.13327212751692,1.69282972900793,0.188322321810154,1,1,10.510564,3.242,21,37,2
21,"nb_glm","rolling_one_step",11,1,2,3,6.24375087957065,NA,2.26865010624585,1.63725922400829,0.205221945930252,NA,NA,10.5219197687154,3.24375087957065,21,37,2
21,"poisson_glm","rolling_one_step",11,1,2,3,6.3602062899553,NA,2.61792870249217,2.11725177223681,0.0972638885961211,NA,NA,11.2909863110552,3.3602062899553,21,37,2
21,"nb_glmm","rolling_one_step",11,1,2,3,5.36867020116983,NA,2.08539086458943,1.24318280352965,0.255523724811937,NA,NA,5.61059852190991,2.36867020116983,21,37,2
21,"tscount_tsglm","rolling_one_step",11,1,2,3,6.30598750046025,NA,2.28274975713914,1.63045298884357,0.209121493613326,NA,NA,10.9295533531994,3.30598750046025,21,37,2
21,"inad_unconstrained","rolling_one_step",12,1,1,4,5.703,0.0980122308561406,2.03817565352273,0.951637039159049,0.266756808335732,1,1,2.900209,1.703,21,2,1
21,"inad_constrained_alpha","rolling_one_step",12,1,1,4,4.25,0.0833573538954329,1.83085162482989,0.598393323450967,0.483634722979856,1,1,0.0625,0.25,21,2,1
21,"nb_glm","rolling_one_step",12,1,1,4,5.05934526888265,NA,2.10016649569893,0.815376638313794,0.492074316412851,NA,NA,1.12221239870405,1.05934526888265,21,2,1
21,"poisson_glm","rolling_one_step",12,1,1,4,5.33957645674984,NA,1.83167802996429,0.780900917936981,0.304165641551376,NA,NA,1.79446508347846,1.33957645674984,21,2,1
21,"nb_glmm","rolling_one_step",12,1,1,4,4.04575834961602,NA,1.93469388004066,0.622447623893055,0.502971655518345,NA,NA,0.00209382655958191,0.0457583496160199,21,2,1
21,"tscount_tsglm","rolling_one_step",12,1,1,4,5.25832998309848,NA,2.16722263463643,0.88440463921454,0.452750961359283,NA,NA,1.58339434636462,1.25832998309848,21,2,1
21,"inad_unconstrained","rolling_one_step",12,1,2,1,3.689,0.114277462075154,1.74239193463171,1.20995526766625,0.26428148282371,1,1,7.230721,2.689,21,37,2
21,"inad_constrained_alpha","rolling_one_step",12,1,2,1,3.502,0.122478557294724,1.69423897540774,1.1255187386438,0.172362156242082,1,1,6.260004,2.502,21,37,2
21,"nb_glm","rolling_one_step",12,1,2,1,4.19114845300402,NA,2.13251399258934,1.79289226804492,0.0687749477169439,NA,NA,10.18342844911,3.19114845300402,21,37,2
21,"poisson_glm","rolling_one_step",12,1,2,1,4.33352395356806,NA,2.89370018451183,2.29453914698455,0.0330925419325392,NA,NA,11.112381949012,3.33352395356806,21,37,2
21,"nb_glmm","rolling_one_step",12,1,2,1,4.241704827064,NA,2.29387584450261,1.93850800095991,0.0932261295102638,NA,NA,10.5086501858101,3.241704827064,21,37,2
21,"tscount_tsglm","rolling_one_step",12,1,2,1,4.46989247868548,NA,2.15881385474402,1.91221480197689,0.170144692282993,NA,NA,12.0401538136381,3.46989247868548,21,37,2
21,"inad_unconstrained","recursive_multi_step",9,1,1,3,4.928,0.0993714782555371,2.17493569143886,1.0046087679007,0.252930912512765,1,1,3.717184,1.928,21,2,1
21,"inad_constrained_alpha","recursive_multi_step",9,1,1,3,5.252,0.0964458283068677,2.07453594675138,1.18654746634564,0.209832737202809,1,1,5.071504,2.252,21,2,1
21,"nb_glm","recursive_multi_step",9,1,1,3,5.25568053460161,NA,2.08613230499882,1.12564974253017,0.336648179631539,NA,NA,5.08809467418062,2.25568053460161,21,2,1
21,"poisson_glm","recursive_multi_step",9,1,1,3,5.0600235957743,NA,2.00116675850286,1.15819088365248,0.149221160113989,NA,NA,4.24369721514689,2.0600235957743,21,2,1
21,"nb_glmm","recursive_multi_step",9,1,1,3,4.28774703753367,NA,1.8657734952915,0.749842092055103,0.407507400097207,NA,NA,1.65829243267673,1.28774703753367,21,2,1
21,"tscount_tsglm","recursive_multi_step",9,1,1,3,5.01987384919822,NA,2.07684866836222,1.02393870996305,0.304416288270002,NA,NA,4.07989036667485,2.01987384919822,21,2,1
21,"inad_unconstrained","recursive_multi_step",9,1,2,0,4.496,0.110915671959765,2.61202047218426,2.65356188267693,0.00459139684656497,0,1,20.214016,4.496,21,37,2
21,"inad_constrained_alpha","recursive_multi_step",9,1,2,0,4.412,0.112582995745054,2.65382006136045,2.62788772583389,0.00864961881167915,0,1,19.465744,4.412,21,37,2
21,"nb_glm","recursive_multi_step",9,1,2,0,3.98234071007586,NA,2.63300749229778,2.43593092357164,0.0599525497120774,NA,NA,15.8590375311275,3.98234071007586,21,37,2
21,"poisson_glm","recursive_multi_step",9,1,2,0,3.741704395862,NA,3.72315695721554,2.69796152642054,0.00208112147326042,NA,NA,14.000351786013,3.741704395862,21,37,2
21,"nb_glmm","recursive_multi_step",9,1,2,0,4.29398425867372,NA,3.14543093390275,2.81160193234226,0.00370612967531189,NA,NA,18.4383008137377,4.29398425867372,21,37,2
21,"tscount_tsglm","recursive_multi_step",9,1,2,0,3.9283589606181,NA,2.45325736599364,2.32426590519191,0.0519563539521959,NA,NA,15.4320041234686,3.9283589606181,21,37,2
21,"inad_unconstrained","recursive_multi_step",10,2,1,2,5.436,0.123016409625046,2.40372582974126,1.78880814866057,0.183253454121154,1,1,11.806096,3.436,21,2,1
21,"inad_constrained_alpha","recursive_multi_step",10,2,1,2,4.744,0.103919503767403,2.01782476515288,1.39531865109062,0.219823380553729,1,1,7.529536,2.744,21,2,1
21,"nb_glm","recursive_multi_step",10,2,1,2,5.35669170684788,NA,2.20479143534728,1.73625408501793,0.198469430076096,NA,NA,11.2673792148213,3.35669170684788,21,2,1
21,"poisson_glm","recursive_multi_step",10,2,1,2,5.42111943233078,NA,2.74696446633636,2.22962368751128,0.0300611918432046,NA,NA,11.7040581702713,3.42111943233078,21,2,1
21,"nb_glmm","recursive_multi_step",10,2,1,2,4.38681009324699,NA,1.98691095608967,1.25576635615759,0.218472026100176,NA,NA,5.69686242122571,2.38681009324699,21,2,1
21,"tscount_tsglm","recursive_multi_step",10,2,1,2,5.40456267533692,NA,2.19149947800653,1.7101143445022,0.157091827553984,NA,NA,11.5910470102973,3.40456267533692,21,2,1
21,"inad_unconstrained","recursive_multi_step",10,2,2,7,6.031,0.136376822215645,2.64489747939141,1.25355538731216,0.666095546869186,1,1,0.938961000000001,0.969,21,37,2
21,"inad_constrained_alpha","recursive_multi_step",10,2,2,7,5.402,0.121429572761915,2.56010877540292,1.33654914658771,0.672126923635515,1,1,2.553604,1.598,21,37,2
21,"nb_glm","recursive_multi_step",10,2,2,7,5.80902576390632,NA,2.54677661662918,1.2364907639906,0.642289853200545,NA,NA,1.41841963103893,1.19097423609368,21,37,2
21,"poisson_glm","recursive_multi_step",10,2,2,7,5.76556621193573,NA,2.05421354171106,0.850452543816986,0.655344136991389,NA,NA,1.5238267771147,1.23443378806427,21,37,2
21,"nb_glmm","recursive_multi_step",10,2,2,7,5.65411297658773,NA,2.42619247964542,1.14549339370958,0.703502106579617,NA,NA,1.81141187978954,1.34588702341227,21,37,2
21,"tscount_tsglm","recursive_multi_step",10,2,2,7,5.98608804440997,NA,2.60315403474143,1.27469482322129,0.641363703315306,NA,NA,1.02801745368841,1.01391195559003,21,37,2
21,"inad_unconstrained","recursive_multi_step",11,3,1,7,4.119,0.106462073872216,2.77258091739219,2.03687301224604,0.791306885500546,1,1,8.300161,2.881,21,2,1
21,"inad_constrained_alpha","recursive_multi_step",11,3,1,7,4.043,0.102448263268084,2.9051384539939,2.03751400022984,0.828418964732213,1,1,8.743849,2.957,21,2,1
21,"nb_glm","recursive_multi_step",11,3,1,7,4.41864729890945,NA,2.74406190872171,1.78054276886054,0.792315894178582,NA,NA,6.66338176742746,2.58135270109055,21,2,1
21,"poisson_glm","recursive_multi_step",11,3,1,7,4.51600295325806,NA,2.49951559439973,1.57505390275351,0.860163686872109,NA,NA,6.1702413282227,2.48399704674194,21,2,1
21,"nb_glmm","recursive_multi_step",11,3,1,7,3.70445537181379,NA,2.95690049322748,2.23451480918065,0.884210380358802,NA,NA,10.860614396367,3.29554462818621,21,2,1
21,"tscount_tsglm","recursive_multi_step",11,3,1,7,4.5382915364884,NA,2.76158561520711,1.75883130402635,0.759055386014755,NA,NA,6.06000855932463,2.4617084635116,21,2,1
21,"inad_unconstrained","recursive_multi_step",11,3,2,3,5.623,0.133531650561587,2.13761542023942,1.30133215393243,0.34380685448862,1,1,6.880129,2.623,21,37,2
21,"inad_constrained_alpha","recursive_multi_step",11,3,2,3,5.712,0.131165011570389,2.25030154832544,1.36645016949945,0.334199025255758,1,1,7.354944,2.712,21,37,2
21,"nb_glm","recursive_multi_step",11,3,2,3,5.68783631952901,NA,2.16608979193196,1.3437764570529,0.259608364665529,NA,NA,7.22446408057927,2.68783631952901,21,37,2
21,"poisson_glm","recursive_multi_step",11,3,2,3,5.74815620725078,NA,2.3090718685184,1.64109719064474,0.120550741422153,NA,NA,7.55236253945098,2.74815620725078,21,37,2
21,"nb_glmm","recursive_multi_step",11,3,2,3,5.08248016798685,NA,2.02057935593152,1.0902597425951,0.226121602424539,NA,NA,4.33672365005855,2.08248016798685,21,37,2
21,"tscount_tsglm","recursive_multi_step",11,3,2,3,5.863604310927,NA,2.20889037015614,1.40049104424837,0.295920471241406,NA,NA,8.20022964955968,2.863604310927,21,37,2
21,"inad_unconstrained","recursive_multi_step",12,4,1,4,3.556,0.111316015268492,2.43164982098187,0.994149066437597,0.623458829982648,1,1,0.197136,0.444,21,2,1
21,"inad_constrained_alpha","recursive_multi_step",12,4,1,4,2.799,0.0889522990794027,2.35381659095959,1.071036124112,0.684858987135526,1,1,1.442401,1.201,21,2,1
21,"nb_glm","recursive_multi_step",12,4,1,4,4.03841771611838,NA,2.05532185287429,0.701965191186796,0.598775075374503,NA,NA,0.00147592091175227,0.0384177161183779,21,2,1
21,"poisson_glm","recursive_multi_step",12,4,1,4,4.26605087123391,NA,1.65989990692743,0.48145779584793,0.557980096903769,NA,NA,0.070783066084322,0.266050871233909,21,2,1
21,"nb_glmm","recursive_multi_step",12,4,1,4,3.45483959128019,NA,1.96164725565521,0.671450461021818,0.650563155952469,NA,NA,0.297199871235546,0.545160408719806,21,2,1
21,"tscount_tsglm","recursive_multi_step",12,4,1,4,4.31646238563808,NA,2.11882312272911,0.752994407877086,0.537636269842313,NA,NA,0.100148441523746,0.316462385638082,21,2,1
21,"inad_unconstrained","recursive_multi_step",12,4,2,1,5.897,0.169608838679351,2.33374632897435,2.48562929245787,0.106636930500847,1,1,23.980609,4.897,21,37,2
21,"inad_constrained_alpha","recursive_multi_step",12,4,2,1,4.957,0.14693107138975,2.16782247017197,1.94637367179733,0.224635567888155,1,1,15.657849,3.957,21,37,2
21,"nb_glm","recursive_multi_step",12,4,2,1,5.64249164094983,NA,2.59311623343917,2.73983525427738,0.0710814418629879,NA,NA,21.5527286362891,4.64249164094983,21,37,2
21,"poisson_glm","recursive_multi_step",12,4,2,1,5.94240647908051,NA,4.13933393222687,3.66494912495989,0.00811973218906301,NA,NA,24.427381804457,4.94240647908051,21,37,2
21,"nb_glmm","recursive_multi_step",12,4,2,1,4.80475588190647,NA,2.52511174533631,2.32517213412235,0.0837890733712697,NA,NA,14.4761673209019,3.80475588190647,21,37,2
21,"tscount_tsglm","recursive_multi_step",12,4,2,1,5.97242827581221,NA,2.57151723429695,2.85950848192981,0.0889001464019737,NA,NA,24.7250429580968,4.97242827581221,21,37,2
22,"inad_unconstrained","rolling_one_step",2,1,1,4,4.205,0.103264895480694,2.11829607188628,0.723582370062828,0.568974820366931,1,1,0.042025,0.205,22,3,1
22,"inad_constrained_alpha","rolling_one_step",2,1,1,4,4.421,0.089609088762183,1.96273988867511,0.640536143166972,0.423036495161028,1,1,0.177241,0.421,22,3,1
22,"nb_glm","rolling_one_step",2,1,1,4,4.34745722414834,NA,2.06460799850986,0.717040573661974,0.542471337311347,NA,NA,0.120726522612867,0.347457224148336,22,3,1
22,"poisson_glm","rolling_one_step",2,1,1,4,4.40053858398458,NA,1.66920466400223,0.498014678794609,0.458714316007125,NA,NA,0.160431157260374,0.400538583984583,22,3,1
22,"nb_glmm","rolling_one_step",2,1,1,4,4.45658642676052,NA,1.95564063692657,0.656423442542011,0.523111948972329,NA,NA,0.208471165101938,0.456586426760518,22,3,1
22,"tscount_tsglm","rolling_one_step",2,1,1,4,6.40594683360822,NA,2.27628384400982,1.22704466383778,0.34902268189099,NA,NA,5.7885801661494,2.40594683360822,22,3,1
22,"inad_unconstrained","rolling_one_step",2,1,2,2,8.46,0.161983451743191,3.42156658017806,3.95865542482713,0.0480553125978614,0,1,41.7316,6.46,22,65,2
22,"inad_constrained_alpha","rolling_one_step",2,1,2,2,9.312,0.157484784844306,4.05854069836721,4.82575542404139,0.0236539156814867,0,1,53.465344,7.312,22,65,2
22,"nb_glm","rolling_one_step",2,1,2,2,8.39876479026856,NA,2.90318393494007,3.7170686450221,0.0851049650977669,NA,NA,40.9441908411806,6.39876479026856,22,65,2
22,"poisson_glm","rolling_one_step",2,1,2,2,8.61520575999509,NA,4.90397773185799,5.0343123773696,0.00436771096144551,NA,NA,43.7609472470722,6.61520575999509,22,65,2
22,"nb_glmm","rolling_one_step",2,1,2,2,7.28485151996531,NA,2.87231247801566,3.21421279747958,0.0689506862323394,NA,NA,27.9296555880797,5.28485151996531,22,65,2
22,"tscount_tsglm","rolling_one_step",2,1,2,2,11.9850800772925,NA,3.41895148901294,5.8869746566236,0.0556926659117246,NA,NA,99.7018241499428,9.98508007729246,22,65,2
22,"inad_unconstrained","rolling_one_step",3,1,1,8,4.963,0.134899328496582,3.44371326648459,2.28384252128688,0.796021268239436,1,1,9.223369,3.037,22,3,1
22,"inad_constrained_alpha","rolling_one_step",3,1,1,8,4.975,0.121297518886777,2.96507017120194,2.11574077954953,0.806595558755213,1,1,9.150625,3.025,22,3,1
22,"nb_glm","rolling_one_step",3,1,1,8,5.25868019936803,NA,2.83480839515487,1.89663476274201,0.803207745171466,NA,NA,7.51483424933692,2.74131980063197,22,3,1
22,"poisson_glm","rolling_one_step",3,1,1,8,5.17396112911387,NA,2.64813344185119,1.78253250113632,0.896191321048719,NA,NA,7.98649569975936,2.82603887088613,22,3,1
22,"nb_glmm","rolling_one_step",3,1,1,8,4.93516784476091,NA,2.8380591422005,2.01116440994919,0.804070792245167,NA,NA,9.39319613978746,3.06483215523909,22,3,1
22,"tscount_tsglm","rolling_one_step",3,1,1,8,5.29837986039215,NA,2.86721684543992,1.91955722130117,0.780855611216921,NA,NA,7.29875137873474,2.70162013960785,22,3,1
22,"inad_unconstrained","rolling_one_step",3,1,2,2,5.325,0.162066778337328,2.04003717042396,1.5317262000613,0.223126051131176,1,1,11.055625,3.325,22,65,2
22,"inad_constrained_alpha","rolling_one_step",3,1,2,2,5.223,0.155284849178484,2.16686139369242,1.48151757284856,0.225021561120644,1,1,10.387729,3.223,22,65,2
22,"nb_glm","rolling_one_step",3,1,2,2,4.94232511278295,NA,2.12113230963947,1.5658888781637,0.192944782825899,NA,NA,8.65727706931322,2.94232511278295,22,65,2
22,"poisson_glm","rolling_one_step",3,1,2,2,4.76303466993874,NA,2.36908102399966,1.75881996703041,0.105315099718534,NA,NA,7.63436058728348,2.76303466993874,22,65,2
22,"nb_glmm","rolling_one_step",3,1,2,2,5.57398488914264,NA,2.3592929198431,2.05431960442611,0.131689582597562,NA,NA,12.7733679878199,3.57398488914264,22,65,2
22,"tscount_tsglm","rolling_one_step",3,1,2,2,5.04504778059519,NA,2.13331465527994,1.59133959951953,0.228677595867224,NA,NA,9.27231598610772,3.04504778059519,22,65,2
22,"inad_unconstrained","rolling_one_step",4,1,1,4,7.36,0.12674566842486,2.24594626664351,1.74534132949186,0.187305458875799,1,1,11.2896,3.36,22,3,1
22,"inad_constrained_alpha","rolling_one_step",4,1,1,4,6.043,0.119772686771636,1.97562836888121,1.04747592384057,0.342604319806279,1,1,4.173849,2.043,22,3,1
22,"nb_glm","rolling_one_step",4,1,1,4,7.39446490268802,NA,2.39098586700937,1.70247551192886,0.261262273611854,NA,NA,11.5223919755808,3.39446490268802,22,3,1
22,"poisson_glm","rolling_one_step",4,1,1,4,7.66202174635705,NA,2.70981973828333,2.3000309406011,0.0865014062935834,NA,NA,13.4104032707919,3.66202174635705,22,3,1
22,"nb_glmm","rolling_one_step",4,1,1,4,6.16473242758635,NA,2.16083366696522,1.17325498203462,0.334125793281204,NA,NA,4.68606648304388,2.16473242758635,22,3,1
22,"tscount_tsglm","rolling_one_step",4,1,1,4,7.60187379035976,NA,2.43137517868599,1.76936651456443,0.268927072956136,NA,NA,12.9734948016806,3.60187379035976,22,3,1
22,"inad_unconstrained","rolling_one_step",4,1,2,2,4.532,0.13772415889721,1.98121391917822,1.15245293185539,0.364879446906152,1,1,6.411024,2.532,22,65,2
22,"inad_constrained_alpha","rolling_one_step",4,1,2,2,4.127,0.138874609476164,2.06789801068619,0.983641526215653,0.402684385166637,1,1,4.524129,2.127,22,65,2
22,"nb_glm","rolling_one_step",4,1,2,2,4.98275135240078,NA,2.12206013631436,1.55067973076859,0.140061380965364,NA,NA,8.89680563024869,2.98275135240078,22,65,2
22,"poisson_glm","rolling_one_step",4,1,2,2,4.97840455337536,NA,2.48598838376839,1.89759095751656,0.1151011755845,NA,NA,8.87089368356706,2.97840455337536,22,65,2
22,"nb_glmm","rolling_one_step",4,1,2,2,5.87006223047283,NA,2.44104483096676,2.21211203491127,0.121743411176424,NA,NA,14.9773816677323,3.87006223047283,22,65,2
22,"tscount_tsglm","rolling_one_step",4,1,2,2,5.29903056847374,NA,2.17907550943412,1.69158068695954,0.198848670700838,NA,NA,10.8836026917242,3.29903056847374,22,65,2
22,"inad_unconstrained","rolling_one_step",5,1,1,3,6.689,0.146382057325024,2.26385451473015,1.87715313835337,0.187890177192042,1,1,13.608721,3.689,22,3,1
22,"inad_constrained_alpha","rolling_one_step",5,1,1,3,6.532,0.140843220684607,2.07748772496316,1.75016168423588,0.159012636251941,1,1,12.475024,3.532,22,3,1
22,"nb_glm","rolling_one_step",5,1,1,3,6.46767952406498,NA,2.31771252659503,1.7934673476639,0.238070653358911,NA,NA,12.0248012816195,3.46767952406498,22,3,1
22,"poisson_glm","rolling_one_step",5,1,1,3,5.99979604152598,NA,2.44346846759967,1.8668548378532,0.0672712951054551,NA,NA,8.99877629075496,2.99979604152598,22,3,1
22,"nb_glmm","rolling_one_step",5,1,1,3,6.34747060566888,NA,2.31617908086233,1.81676589463407,0.232068032815489,NA,NA,11.2055594558172,3.34747060566888,22,3,1
22,"tscount_tsglm","rolling_one_step",5,1,1,3,6.22169206159742,NA,2.27790418918585,1.63562656758296,0.262505828818905,NA,NA,10.3792997397599,3.22169206159742,22,3,1
22,"inad_unconstrained","rolling_one_step",5,1,2,4,7.071,0.159892227842771,2.53541585823532,1.58951611899327,0.2884000060324,1,1,9.431041,3.071,22,65,2
22,"inad_constrained_alpha","rolling_one_step",5,1,2,4,7.219,0.167699618849186,2.29490611885066,1.62907235462367,0.30773448170064,1,1,10.361961,3.219,22,65,2
22,"nb_glm","rolling_one_step",5,1,2,4,6.07859267370166,NA,2.23086810763621,1.19301811197687,0.329688281148614,NA,NA,4.3205475031662,2.07859267370166,22,65,2
22,"poisson_glm","rolling_one_step",5,1,2,4,5.52328010304241,NA,1.90011634944938,0.916596276112992,0.28886509661071,NA,NA,2.3203822723249,1.52328010304241,22,65,2
22,"nb_glmm","rolling_one_step",5,1,2,4,7.16909867165611,NA,2.34553032236563,1.70724483867869,0.221225174874071,NA,NA,10.0431863906925,3.16909867165611,22,65,2
22,"tscount_tsglm","rolling_one_step",5,1,2,4,5.92421354338034,NA,2.24826573825809,1.14976137189347,0.378070482942551,NA,NA,3.70259776052833,1.92421354338034,22,65,2
22,"inad_unconstrained","rolling_one_step",6,1,1,12,3.006,0.0733576536248628,5.54149373815423,7.63449507157335,0.986022106643839,0,0,80.892036,8.994,22,3,1
