"rep","model","task","time","horizon","subject_index","observed","mean","sd","log_score","crps","squared_error"
2,"gau_fit","rolling_one_step",8,1,6,0.756226911983617,0.843972412488888,1.01802206017409,0.940514663757573,0.240921965172249,0.00769927285892055
2,"gau_fit","rolling_one_step",8,1,7,1.81516365407565,2.04413179057475,1.01802206017409,0.962093434611049,0.258365320508227,0.0524264075318696
2,"gau_fit","rolling_one_step",8,1,8,3.92623867915405,2.34405376853839,1.01802206017409,2.14453081206048,1.06050493544724,2.5033090913799
2,"gau_fit","rolling_one_step",8,1,9,0.598377789837525,1.35888002550446,1.01802206017409,1.21583379449148,0.454575365062417,0.578363650454414
2,"gau_fit","rolling_one_step",8,1,10,2.59387347574804,2.94333527180997,1.01802206017409,0.995719076197802,0.285299918556399,0.122123546906827
2,"gau_fit","rolling_one_step",8,1,11,-0.342995921945998,0.299475822549477,1.01802206017409,1.13594250019346,0.394500546363458,0.412769942475059
2,"gau_fit","rolling_one_step",8,1,12,0.122299000834066,1.31913009784367,1.01802206017409,1.62786903211431,0.742525530230355,1.4324046747692
2,"lag_lm","rolling_one_step",8,1,1,2.3690724481036,1.99938954631136,1.08548980636758,1.05896307428884,0.303421282801181,0.136665447877528
2,"lag_lm","rolling_one_step",8,1,2,2.30851653954229,1.30044351497269,1.08548980636758,1.43219342443039,0.602460076539429,1.0162112228649
2,"lag_lm","rolling_one_step",8,1,3,3.4039777451781,0.677915548846735,1.08548980636758,4.15444945332232,2.11784030460868,7.43141509826701
2,"lag_lm","rolling_one_step",8,1,4,0.927017741957384,0.982947785568503,1.08548980636758,1.00229727419148,0.254822935121718,0.00312816977834167
2,"lag_lm","rolling_one_step",8,1,5,0.326046680045483,0.935482253843309,1.08548980636758,1.15857634662963,0.386700110456254,0.371411718610284
2,"lag_lm","rolling_one_step",8,1,6,0.756226911983617,0.95010993428186,1.08548980636758,1.01692122565979,0.267452316511453,0.0375906263355011
2,"lag_lm","rolling_one_step",8,1,7,1.81516365407565,2.16123168895497,1.08548980636758,1.05179065065607,0.297320119594675,0.119763084765234
2,"lag_lm","rolling_one_step",8,1,8,3.92623867915405,2.43759333914471,1.08548980636758,1.94134466909527,0.960977208376833,2.21606494833151
2,"lag_lm","rolling_one_step",8,1,9,0.598377789837525,1.52980977757635,1.08548980636758,1.36911646023418,0.554310667670417,0.867565547783092
2,"lag_lm","rolling_one_step",8,1,10,2.59387347574804,2.98979837025585,1.08548980636758,1.06748860971481,0.310654804138013,0.15675652209102
2,"lag_lm","rolling_one_step",8,1,11,-0.342995921945998,0.553626919172797,1.08548980636758,1.34211413902693,0.533417693792511,0.80393251921594
2,"lag_lm","rolling_one_step",8,1,12,0.122299000834066,1.49318239975679,1.08548980636758,1.79844937495985,0.865354657837528,1.87932129344193
2,"gau_fit","recursive_multi_step",6,1,1,2.15831169113862,1.8312025174595,1.37784556815836,1.26764049791481,0.352831860041659,0.107000411505036
2,"gau_fit","recursive_multi_step",6,1,2,3.67796383784709,1.34866351305833,1.37784556815836,2.66841903601676,1.60350338663833,5.42564000306103
2,"gau_fit","recursive_multi_step",6,1,3,1.81157760446947,-0.0082603998537728,1.37784556815836,2.11169637349003,1.16248948876581,3.31181036197921
2,"gau_fit","recursive_multi_step",6,1,4,1.75864486093925,2.7615610480798,1.37784556815836,1.50436953615288,0.601019345923126,1.00584087842853
2,"gau_fit","recursive_multi_step",6,1,5,2.57954909474714,0.549804555462453,1.37784556815836,2.32451444963297,1.33821640107198,4.119862894756
2,"gau_fit","recursive_multi_step",6,1,6,1.57968824747446,0.0845603095549831,1.37784556815836,1.82820245923421,0.912485721075921,2.23540755074736
2,"gau_fit","recursive_multi_step",6,1,7,2.689604125966,2.58253587770942,1.37784556815836,1.24247881904092,0.325313100367723,0.0114636097847315
2,"gau_fit","recursive_multi_step",6,1,8,1.90733217038628,0.716939069294375,1.37784556815836,1.61266657721501,0.708549483336098,1.41703573512721
2,"gau_fit","recursive_multi_step",6,1,9,0.806690767028817,0.840146797457877,1.37784556815836,1.23975442335233,0.322319657351402,0.00111930597207022
2,"gau_fit","recursive_multi_step",6,1,10,4.12336232114363,2.52845847973697,1.37784556815836,1.90940274021275,0.986095114984373,2.54371826333375
2,"gau_fit","recursive_multi_step",6,1,11,1.79682039787818,2.44576248732363,1.37784556815836,1.35037220863991,0.441723671350134,0.421125835453836
2,"gau_fit","recursive_multi_step",6,1,12,2.38151603879569,2.57034310879099,1.37784556815836,1.24885031826754,0.332303224247393,0.0356556623630108
2,"lag_lm","recursive_multi_step",6,1,1,2.15831169113862,2.10197976163789,1.08548980636758,1.00231641912818,0.254839509079585,0.0031732862812751
2,"lag_lm","recursive_multi_step",6,1,2,3.67796383784709,1.70685130282395,1.08548980636758,2.64966874087633,1.3884656623381,3.88528462572536
2,"lag_lm","recursive_multi_step",6,1,3,1.81157760446947,0.595730233756972,1.08548980636758,1.6282717851756,0.746574267699515,1.4782848288685
2,"lag_lm","recursive_multi_step",6,1,4,1.75864486093925,2.86380653417953,1.08548980636758,1.5192566382994,0.667459472083121,1.22138232399926
2,"lag_lm","recursive_multi_step",6,1,5,2.57954909474714,1.05270333582946,1.08548980636758,1.99022618680929,0.992880116826237,2.3312579715249
2,"lag_lm","recursive_multi_step",6,1,6,1.57968824747446,0.671736740008655,1.08548980636758,1.35078919071896,0.540148641390379,0.824375939909434
2,"lag_lm","recursive_multi_step",6,1,7,2.689604125966,2.95112400289041,1.08548980636758,1.02999189113428,0.278688493866912,0.0683926460265596
2,"lag_lm","recursive_multi_step",6,1,8,1.90733217038628,1.42347466272557,1.08548980636758,1.10031655914983,0.338320376124429,0.234118087719637
2,"lag_lm","recursive_multi_step",6,1,9,0.806690767028817,1.52436366713595,1.08548980636758,1.2195303147351,0.436362423637209,0.515054391548188
2,"lag_lm","recursive_multi_step",6,1,10,4.12336232114363,2.90684256921845,1.08548980636758,1.6289657911357,0.747070119900806,1.47992030682412
2,"lag_lm","recursive_multi_step",6,1,11,1.79682039787818,2.83912671674986,1.08548980636758,1.4619786859126,0.624884243844311,1.08640246235984
2,"lag_lm","recursive_multi_step",6,1,12,2.38151603879569,2.94113991881125,1.08548980636758,1.13386556895496,0.366290698785278,0.313178887083674
2,"gau_fit","recursive_multi_step",7,2,1,3.04119082188646,1.53642989383444,1.20434230818668,1.88543006002865,0.947272349453819,2.26430545059198
2,"gau_fit","recursive_multi_step",7,2,2,1.92982351474874,1.27471269436493,1.20434230818668,1.25281693453613,0.42020839811489,0.429170186983959
2,"gau_fit","recursive_multi_step",7,2,3,0.939965645456262,0.538750786329555,1.20434230818668,1.16036335124133,0.334283955280358,0.160973363184063
2,"gau_fit","recursive_multi_step",7,2,4,1.42498571898953,2.04103330809873,1.20434230818668,1.23569952829938,0.404493107740957,0.379514632047255
2,"gau_fit","recursive_multi_step",7,2,5,1.34951259544342,0.841431390167369,1.20434230818668,1.19386115931615,0.365714563351533,0.258146511154761
2,"gau_fit","recursive_multi_step",7,2,6,1.37277150970827,0.589094439169352,1.20434230818668,1.31658362377941,0.478002265761832,0.614149750888458
2,"gau_fit","recursive_multi_step",7,2,7,2.54778992609313,2.5178911451084,1.20434230818668,1.10518030938739,0.281744852665086,0.000893937104373302
2,"gau_fit","recursive_multi_step",7,2,8,2.98722199837954,1.50603766262446,1.20434230818668,1.86116211550144,0.928767299675343,2.19390703648621
2,"gau_fit","recursive_multi_step",7,2,9,1.54379013518997,1.57286248149681,1.20434230818668,1.10516350904704,0.281728710391947,0.000845201319784993
2,"gau_fit","recursive_multi_step",7,2,10,3.86526206284414,2.48856090439653,1.20434230818668,1.75822753170703,0.848897727791796,1.895306079671
2,"gau_fit","recursive_multi_step",7,2,11,-0.00840082945445286,2.44370864718133,1.20434230818668,3.17763601588581,1.79119020597753,6.01284088540699
2,"gau_fit","recursive_multi_step",7,2,12,1.48555034494913,2.51127808936366,1.20434230818668,1.46756109799895,0.610333325981877,1.05211740566173
2,"lag_lm","recursive_multi_step",7,2,1,3.04119082188646,1.56212106072283,1.08548980636758,1.92928582310206,0.953045073875266,2.18764735838864
2,"lag_lm","recursive_multi_step",7,2,2,1.92982351474874,1.31362223735161,1.08548980636758,1.16209513609918,0.389593279081334,0.37970401426586
2,"lag_lm","recursive_multi_step",7,2,3,0.939965645456262,0.614831066715797,1.08548980636758,1.04582836085732,0.292237383514315,0.105712494292739
2,"lag_lm","recursive_multi_step",7,2,4,1.42498571898953,2.04123880677827,1.08548980636758,1.16212223216432,0.389615545008611,0.37976786820916
2,"lag_lm","recursive_multi_step",7,2,5,1.34951259544342,0.902224383102513,1.08548980636758,1.08586706150558,0.326179609576311,0.200066744899122
2,"lag_lm","recursive_multi_step",7,2,6,1.37277150970827,0.662632046247354,1.08548980636758,1.21496592432688,0.432676643706666,0.504298057564555
2,"lag_lm","recursive_multi_step",7,2,7,2.54778992609313,2.56829845545151,1.08548980636758,1.00114833194359,0.253828091029801,0.000420599776443434
2,"lag_lm","recursive_multi_step",7,2,8,2.98722199837954,1.60754998217198,1.08548980636758,1.80870729849297,0.872340123263122,1.90349487230623
2,"lag_lm","recursive_multi_step",7,2,9,1.54379013518997,1.67099972447181,1.08548980636758,1.00783671297914,0.259614075453913,0.0161822796052552
2,"lag_lm","recursive_multi_step",7,2,10,3.86526206284414,2.54044957765186,1.08548980636758,1.74574869401381,0.829160577853578,1.75512812092135
2,"lag_lm","recursive_multi_step",7,2,11,-0.00840082945445286,2.49786264348738,1.08548980636758,3.66642853415608,1.90158636923512,6.28135659580244
2,"lag_lm","recursive_multi_step",7,2,12,1.48555034494913,2.56201940090414,1.08548980636758,1.4926940792264,0.647803770747501,1.15878562842867
2,"gau_fit","recursive_multi_step",8,3,1,2.3690724481036,0.955672830763008,1.30844805720905,1.77120787825519,0.861895091266019,1.99769847829853
2,"gau_fit","recursive_multi_step",8,3,2,2.30851653954229,0.777045131324537,1.30844805720905,1.87275543076623,0.949196070347954,2.34540467418847
2,"gau_fit","recursive_multi_step",8,3,3,3.4039777451781,0.274735070032526,1.30844805720905,4.04757934240546,2.39833200885939,9.79215971995225
2,"gau_fit","recursive_multi_step",8,3,4,0.927017741957384,1.30007567169791,1.30844805720905,1.22842550869723,0.347925841249356,0.139172218942286
2,"gau_fit","recursive_multi_step",8,3,5,0.326046680045483,0.481321186794384,1.30844805720905,1.1948216519161,0.313120250590844,0.0241101724461144
2,"gau_fit","recursive_multi_step",8,3,6,0.756226911983617,0.309095711619436,1.30844805720905,1.24616873375133,0.366148389446415,0.199926310339113
2,"gau_fit","recursive_multi_step",8,3,7,1.81516365407565,2.02372522014628,1.30844805720905,1.20048384324556,0.319012130659636,0.0434979268418301
2,"gau_fit","recursive_multi_step",8,3,8,3.92623867915405,1.33311313920062,1.30844805720905,3.15161130101624,1.87823722932925,6.72430006595875
2,"gau_fit","recursive_multi_step",8,3,9,0.598377789837525,1.37872253623206,1.30844805720905,1.36562052589126,0.486127878811371,0.60893792322555
2,"gau_fit","recursive_multi_step",8,3,10,2.59387347574804,2.00370669085987,1.30844805720905,1.28950032726085,0.410208118857112,0.348296833985241
2,"gau_fit","recursive_multi_step",8,3,11,-0.342995921945998,1.97309404661175,1.30844805720905,2.75441548546113,1.61813985925632,5.36427274245382
2,"gau_fit","recursive_multi_step",8,3,12,0.122299000834066,2.0192116653003,1.30844805720905,2.23865683395155,1.24461805211779,3.5982776566124
2,"lag_lm","recursive_multi_step",8,3,1,2.3690724481036,1.06919308201115,1.08548980636758,1.71797885002032,0.809879224335552,1.68968636639289
2,"lag_lm","recursive_multi_step",8,3,2,2.30851653954229,0.912910577323331,1.08548980636758,1.82747228845362,0.885069289286689,1.94771600178111
2,"lag_lm","recursive_multi_step",8,3,3,3.4039777451781,0.473436325819297,1.08548980636758,4.64527079529495,2.32042279468595,8.58807301057753
2,"lag_lm","recursive_multi_step",8,3,4,0.927017741957384,1.37051330710563,1.08548980636758,1.08443344415156,0.324971938264346,0.19668831630616
2,"lag_lm","recursive_multi_step",8,3,5,0.326046680045483,0.654179826758776,1.08548980636758,1.0466595954452,0.292946593380038,0.107671361971967
2,"lag_lm","recursive_multi_step",8,3,6,0.756226911983617,0.503498668595718,1.08548980636758,1.02807339558767,0.277042306410985,0.0638715650059329
2,"lag_lm","recursive_multi_step",8,3,7,1.81516365407565,2.17412963467604,1.08548980636758,1.05564942267919,0.300604338843137,0.128856575228397
2,"lag_lm","recursive_multi_step",8,3,8,3.92623867915405,1.5699087545038,1.08548980636758,3.35705348836146,1.75543393671587,5.55229071380227
2,"lag_lm","recursive_multi_step",8,3,9,0.598377789837525,1.60981270460662,1.08548980636758,1.4350744532023,0.604637731559859,1.02300058681396
2,"lag_lm","recursive_multi_step",8,3,10,2.59387347574804,2.15661529671568,1.08548980636758,1.08210226509463,0.32300696045753,0.19119471513069
2,"lag_lm","recursive_multi_step",8,3,11,-0.342995921945998,2.12983210053025,1.08548980636758,3.59578445132467,1.86888067357714,6.11487842874379
2,"lag_lm","recursive_multi_step",8,3,12,0.122299000834066,2.17018069697718,1.08548980636758,2.78059377122623,1.460306920305,4.19381944139798
3,"gau_fit","rolling_one_step",2,1,1,-0.725925122429719,0.299158634022472,0.690556189205296,1.65044989022249,0.677413394356032,1.05079670774214
3,"gau_fit","rolling_one_step",2,1,2,1.16671265985287,0.91023643327107,0.690556189205296,0.617651545763413,0.198950524366613,0.0657800548016364
3,"gau_fit","rolling_one_step",2,1,3,0.282360768691639,0.826904080817138,0.690556189205296,0.859592120873847,0.324332683858464,0.296527418780609
3,"gau_fit","rolling_one_step",2,1,4,-0.368448110819573,0.412238327146258,0.690556189205296,1.1877164590401,0.480273408710895,0.609471314423777
3,"gau_fit","rolling_one_step",2,1,5,-0.310402680674384,0.477776927146005,0.690556189205296,1.2000424941765,0.48584845883198,0.621227094183902
3,"gau_fit","rolling_one_step",2,1,6,2.85194854332419,1.07360041627227,0.690556189205296,3.86461189679866,1.39093057052635,3.16252206098906
3,"gau_fit","rolling_one_step",2,1,7,1.74268690374047,1.54792929699644,0.690556189205296,0.588451077131792,0.183148314602296,0.0379305253846634
3,"gau_fit","rolling_one_step",2,1,8,0.911473701654305,1.51591775428437,0.690556189205296,0.931755922558456,0.359937908695571,0.365352612759851
3,"gau_fit","rolling_one_step",2,1,9,0.60892791022621,1.4783299986252,0.690556189205296,1.34120623272759,0.548362276175368,0.755859991312518
3,"gau_fit","rolling_one_step",2,1,10,0.53105305242133,2.23250419676425,0.690556189205296,3.58404563074523,1.31494047560505,2.89493599658584
3,"gau_fit","rolling_one_step",2,1,11,0.900051670075485,1.78944452672582,0.690556189205296,1.37807143774714,0.56429752308112,0.791019653460642
3,"gau_fit","rolling_one_step",2,1,12,1.25451753786094,1.79328677626707,0.690556189205296,0.853033567469592,0.321057746860288,0.290272292252715
3,"lag_lm","rolling_one_step",2,1,1,-0.725925122429719,0.0748512861520619,1.03232922576554,1.25161038079004,0.477341265726008,0.641242856541135
3,"lag_lm","rolling_one_step",2,1,2,1.16671265985287,1.1166064892848,1.03232922576554,0.951934087114201,0.2422201935417,0.00251062832899558
3,"lag_lm","rolling_one_step",2,1,3,0.282360768691639,0.974542889748179,1.03232922576554,1.17554478280828,0.419766964026954,0.479116088710331
3,"lag_lm","rolling_one_step",2,1,4,-0.368448110819573,0.267627654112426,1.03232922576554,1.14058022612818,0.39283933499289,0.404592378733828
3,"lag_lm","rolling_one_step",2,1,5,-0.310402680674384,0.379356762320457,1.03232922576554,1.1739739898531,0.418563580929972,0.475768089200554
3,"lag_lm","rolling_one_step",2,1,6,2.85194854332419,1.39510667290342,1.03232922576554,1.94652467809621,0.948268537533076,2.12238823541109
3,"lag_lm","rolling_one_step",2,1,7,1.74268690374047,1.22609211588863,1.03232922576554,1.07596460506176,0.342282338658203,0.266870174835688
3,"lag_lm","rolling_one_step",2,1,8,0.911473701654305,1.17151937372452,1.03232922576554,0.982483445011605,0.267245948547555,0.067623751562448
3,"lag_lm","rolling_one_step",2,1,9,0.60892791022621,1.1074403970702,1.03232922576554,1.06735270078874,0.3354646798949,0.24851469953938
3,"lag_lm","rolling_one_step",2,1,10,0.53105305242133,2.39314394569512,1.03232922576554,2.57756046566105,1.3088567284393,3.46738249481317
3,"lag_lm","rolling_one_step",2,1,11,0.900051670075485,1.63782323673079,1.03232922576554,1.20613058264837,0.443081193133181,0.544306884565017
3,"lag_lm","rolling_one_step",2,1,12,1.25451753786094,1.64437343943206,1.03232922576554,1.02206474605218,0.299297347192676,0.151987623989831
3,"gau_fit","rolling_one_step",3,1,1,-0.760461843830175,0.345239048717828,1.32301995749647,1.54808629914196,0.657789704815775,1.22257446378145
3,"gau_fit","rolling_one_step",3,1,2,2.01400429188131,1.68746823197725,1.32301995749647,1.22931337191387,0.341172744874329,0.106625798417667
3,"gau_fit","rolling_one_step",3,1,3,-0.231275549026588,1.06029966982602,1.32301995749647,1.67537055225547,0.775757218447555,1.66816654595417
3,"gau_fit","rolling_one_step",3,1,4,0.373071333558396,0.598756167428642,1.32301995749647,1.2134047987311,0.324504470957598,0.0509336442390404
3,"gau_fit","rolling_one_step",3,1,5,-0.159363912133478,0.63992108077078,1.32301995749647,1.38134611672756,0.496171249565992,0.63885649988196
3,"gau_fit","rolling_one_step",3,1,6,1.7858405841018,2.88261122481298,1.32301995749647,1.54246791766476,0.65247802435442,1.20290583832601
3,"gau_fit","rolling_one_step",3,1,7,-0.438776070748403,2.49468670652689,1.32301995749647,3.65694888226952,2.19933918202199,8.60520386565966
3,"gau_fit","rolling_one_step",3,1,8,2.29336366055942,1.90520327351361,1.32301995749647,1.2418942521122,0.354292453535794,0.15066848607155
3,"gau_fit","rolling_one_step",3,1,9,2.20908086446871,1.69064251903192,1.32301995749647,1.27563255749572,0.389208913030195,0.268778318019231
3,"gau_fit","rolling_one_step",3,1,10,1.20925023352023,1.6354148850037,1.32301995749647,1.25073455882762,0.363478889060121,0.181616310174025
3,"gau_fit","rolling_one_step",3,1,11,0.705946972258123,1.89710294694256,1.32301995749647,1.6041535215489,0.710305490428229,1.41885255602644
3,"gau_fit","rolling_one_step",3,1,12,1.81067599261094,2.14848460943755,1.32301995749647,1.23145258038562,0.343407421370844,0.114114661602307
3,"lag_lm","rolling_one_step",3,1,1,-0.760461843830175,0.120164990018556,1.03232922576554,1.31460198564491,0.524010067906143,0.775503620494441
3,"lag_lm","rolling_one_step",3,1,2,2.01400429188131,1.27189306385154,1.03232922576554,1.20914370469272,0.445365950718382,0.550729074767849
3,"lag_lm","rolling_one_step",3,1,3,-0.231275549026588,0.733737844859087,1.03232922576554,1.38767447289462,0.577047219047649,0.93125085037875
3,"lag_lm","rolling_one_step",3,1,4,0.373071333558396,0.337700703336496,1.03232922576554,0.951343140996158,0.241733586446438,0.00125108148229441
3,"lag_lm","rolling_one_step",3,1,5,-0.159363912133478,0.373023125873839,1.03232922576554,1.08373683316085,0.348419035721874,0.283435958238204
3,"lag_lm","rolling_one_step",3,1,6,1.7858405841018,2.29741072824257,1.03232922576554,1.07354077806509,0.340365418637572,0.261704012376212
3,"lag_lm","rolling_one_step",3,1,7,-0.438776070748403,2.14785540096412,1.03232922576554,4.0898382621261,2.00826836814293,6.69066237045367
3,"lag_lm","rolling_one_step",3,1,8,2.29336366055942,1.64203670224371,1.03232922576554,1.14979218118559,0.399962684404342,0.424226806628793
3,"lag_lm","rolling_one_step",3,1,9,2.20908086446871,1.45792831929285,1.03232922576554,1.21547805083342,0.450162117576967,0.564230146124172
3,"lag_lm","rolling_one_step",3,1,10,1.20925023352023,1.41053908252539,1.03232922576554,0.969765767199423,0.256858554036152,0.040517200733819
3,"lag_lm","rolling_one_step",3,1,11,0.705946972258123,1.63508604609985,1.03232922576554,1.35579345555412,0.554049929583858,0.863299418539457
3,"lag_lm","rolling_one_step",3,1,12,1.81067599261094,1.85078938615032,1.03232922576554,0.951511106483349,0.241871905247506,0.00160908434124582
3,"gau_fit","rolling_one_step",4,1,1,0.0717648291822471,0.0963092978183369,0.997371350466513,0.916609228021656,0.233321631497034,0.000602430940627995
3,"gau_fit","rolling_one_step",4,1,2,2.74328464216748,1.77866946112442,0.997371350466513,1.38400323678855,0.578758617989119,0.930482447498746
3,"gau_fit","rolling_one_step",4,1,3,2.17326777323617,0.417193351829974,0.997371350466513,2.46634340701246,1.22478502064327,3.08379737351711
3,"gau_fit","rolling_one_step",4,1,4,0.388649013627364,0.78365272467738,0.997371350466513,0.994732154196203,0.294687725936449,0.156027931743284
3,"gau_fit","rolling_one_step",4,1,5,2.01367902729943,0.460798595963212,0.997371350466513,2.12838914584126,1.04144849220701,2.41143763402697
3,"gau_fit","rolling_one_step",4,1,6,0.367507045771519,1.64031724707513,0.997371350466513,1.7306047099657,0.805620741632435,1.62004580854254
3,"gau_fit","rolling_one_step",4,1,7,-1.72261151461658,0.831085820730602,0.997371350466513,4.19420168911558,1.99430076853775,6.52137008055931
3,"gau_fit","rolling_one_step",4,1,8,3.44559412768463,2.48778041338576,0.997371350466513,1.37743106221383,0.574236821422122,0.917407111299005
3,"gau_fit","rolling_one_step",4,1,9,3.02378611228837,2.43667363764611,0.997371350466513,1.08956663520623,0.367111275197805,0.34470105788056
3,"gau_fit","rolling_one_step",4,1,10,2.91287024422578,1.83040376759432,0.997371350466513,1.50526552376487,0.66065814412664,1.17173367303093
3,"gau_fit","rolling_one_step",4,1,11,0.998458082767653,1.5252144751713,0.997371350466513,1.05577483462788,0.341558192725215,0.277472296938105
3,"gau_fit","rolling_one_step",4,1,12,0.661368675350821,2.19509185127887,0.997371350466513,2.09866766969779,1.02462420646984,2.35230678037883
3,"lag_lm","rolling_one_step",4,1,1,0.0717648291822471,0.137986357619638,1.03232922576554,0.952813629252449,0.242944263957893,0.00438529082858423
3,"lag_lm","rolling_one_step",4,1,2,2.74328464216748,1.82633400042324,1.03232922576554,1.34523660911809,0.546386462686167,0.840798479395184
3,"lag_lm","rolling_one_step",4,1,3,2.17326777323617,0.460012430288386,1.03232922576554,2.3278950758146,1.17246325552665,2.93524387013913
3,"lag_lm","rolling_one_step",4,1,4,0.388649013627364,0.827776023260266,1.03232922576554,1.04122809758601,0.314666382870469,0.192832530589135
3,"lag_lm","rolling_one_step",4,1,5,2.01367902729943,0.503772864440341,1.03232922576554,2.02038591903717,0.993331487335569,2.27981662063987
3,"lag_lm","rolling_one_step",4,1,6,0.367507045771519,1.68748939416025,1.03232922576554,1.76822236940395,0.835902129721254,1.74235340005782
3,"lag_lm","rolling_one_step",4,1,7,-1.72261151461658,0.859206369803073,1.03232922576554,4.07816579454903,2.00351400900757,6.66578358830918
3,"lag_lm","rolling_one_step",4,1,8,3.44559412768463,2.52179709880497,1.03232922576554,1.35114935578263,0.550681648504815,0.853400950566898
3,"lag_lm","rolling_one_step",4,1,9,3.02378611228837,2.47050843527541,1.03232922576554,1.09437779796397,0.356795957211278,0.306116187880854
3,"lag_lm","rolling_one_step",4,1,10,2.91287024422578,1.8620808652875,1.03232922576554,1.46879809093595,0.634599772580893,1.10415831888949
3,"lag_lm","rolling_one_step",4,1,11,0.998458082767653,1.55580541148769,1.03232922576554,1.09649839548363,0.358461945622646,0.310636044831357
3,"lag_lm","rolling_one_step",4,1,12,0.661368675350821,2.22806686512085,1.03232922576554,2.10236302421425,1.04238616223411,2.4545432178287
3,"gau_fit","rolling_one_step",5,1,1,0.401274257882706,0.774554172433391,1.02831648336352,1.01274638003106,0.293783608624251,0.139337894606967
3,"gau_fit","rolling_one_step",5,1,2,2.2648265450714,2.35687349421926,1.02831648336352,0.95086773985276,0.243597222066855,0.008472640847429
3,"gau_fit","rolling_one_step",5,1,3,2.91333345453843,2.01925716771108,1.02831648336352,1.32483868034528,0.532280547471118,0.799372406666988
3,"gau_fit","rolling_one_step",5,1,4,-1.27374435932839,0.962242081532435,1.02831648336352,3.31090108198839,1.66662770188167,4.99963536371344
3,"gau_fit","rolling_one_step",5,1,5,-0.242494398519298,1.92473405955075,1.02831648336352,3.16774512706797,1.60009112641378,4.69687918946867
3,"gau_fit","rolling_one_step",5,1,6,-0.182752976600184,0.949719866995123,1.02831648336352,1.55327940283818,0.693073476208416,1.28249474148084
3,"gau_fit","rolling_one_step",5,1,7,0.0669987875584168,0.270781413518357,1.02831648336352,0.966497411823851,0.256370695933706,0.0415273586431288
3,"gau_fit","rolling_one_step",5,1,8,3.00269729763571,3.33186731938626,1.02831648336352,0.998095362454375,0.281993331428119,0.108352903219255
3,"gau_fit","rolling_one_step",5,1,9,3.58780080027133,3.08203388390077,1.02831648336352,1.06781468315202,0.337598606726064,0.255800173694991
3,"gau_fit","rolling_one_step",5,1,10,2.36780147387855,3.01633932297143,1.02831648336352,1.14573966234516,0.398286572315991,0.420601341706015
3,"gau_fit","rolling_one_step",5,1,11,2.31788502984604,1.88244866709338,1.02831648336352,1.03651471632834,0.312791133371379,0.189604826007265
3,"gau_fit","rolling_one_step",5,1,12,2.31851496072013,1.68279336978567,1.02831648336352,1.13795695995912,0.392292874271708,0.404141941180246
3,"lag_lm","rolling_one_step",5,1,1,0.401274257882706,0.92116156864558,1.03232922576554,1.07756572612362,0.343547788082002,0.270282815892253
3,"lag_lm","rolling_one_step",5,1,2,2.2648265450714,2.54686322018154,1.03232922576554,0.988076432688956,0.271800308852976,0.0795446861071796
3,"lag_lm","rolling_one_step",5,1,3,2.91333345453843,2.19999049226061,1.03232922576554,1.18949898746396,0.430431297430968,0.5088581818313
3,"lag_lm","rolling_one_step",5,1,4,-1.27374435932839,1.11399530302182,1.03232922576554,3.62565589139034,1.81258802424159,5.70130069516027
3,"lag_lm","rolling_one_step",5,1,5,-0.242494398519298,2.10287585115825,1.03232922576554,3.53156824761541,1.77114605351911,5.50076160807253
3,"lag_lm","rolling_one_step",5,1,6,-0.182752976600184,1.10112976787104,1.03232922576554,1.72412075624052,0.807285045081523,1.64835490155096
3,"lag_lm","rolling_one_step",5,1,7,0.0669987875584168,0.354692954510572,1.03232922576554,0.989588695338374,0.273030298090538,0.0827679336982946
3,"lag_lm","rolling_one_step",5,1,8,3.00269729763571,3.49970442226305,1.03232922576554,1.06664958898245,0.334907220330845,0.247016081930332
3,"lag_lm","rolling_one_step",5,1,9,3.58780080027133,3.24302132228089,1.03232922576554,1.00652818663604,0.286766131673056,0.118872888443363
3,"lag_lm","rolling_one_step",5,1,10,2.36780147387855,3.17552561851914,1.03232922576554,1.25685360084473,0.481260184680431,0.652418293835366
3,"lag_lm","rolling_one_step",5,1,11,2.31788502984604,2.01054716787263,1.03232922576554,0.995072690780914,0.277485529033342,0.0944565614023846
3,"lag_lm","rolling_one_step",5,1,12,2.31851496072013,1.80541793630595,1.03232922576554,1.07427482083359,0.3409461055652,0.263268556462687
3,"gau_fit","rolling_one_step",6,1,1,1.39685819859235,-0.0317246272038081,1.0429492899281,1.89910260705953,0.921887749226713,2.04084889015974
3,"gau_fit","rolling_one_step",6,1,2,-0.136375105264982,1.67021661569459,1.0429492899281,2.46124113941884,1.25342407342774,3.26377364623966
3,"gau_fit","rolling_one_step",6,1,3,2.7325221802028,2.26248368709056,1.0429492899281,1.06254823034067,0.326841189522442,0.220936185007221
3,"gau_fit","rolling_one_step",6,1,4,0.510740257401446,-1.56148222340993,1.0429492899281,2.93485124495953,1.50214413335704,4.29410600998006
3,"gau_fit","rolling_one_step",6,1,5,-0.884924466803323,-0.619664356476838,1.0429492899281,0.993334625548757,0.270502632910941,0.0703629261304188
3,"gau_fit","rolling_one_step",6,1,6,0.0198988439428678,-0.56510383216393,1.0429492899281,1.11830217284425,0.37131176136885,0.342228131052115
3,"gau_fit","rolling_one_step",6,1,7,2.09287146440467,-0.218103708923259,1.0429492899281,3.41589319548904,1.73229854548174,5.34060625173806
