"rep","task","horizon","model","log_score","rps","squared_error","rmse","log_score_nb","rps_nb","rmse_nb","diff_log_score_vs_nb","diff_rps_vs_nb","diff_rmse_vs_nb"
565,"recursive_multi_step",3,"inad_constrained_alpha",2.42035495150889,1.65823515644911,8.82002626666667,2.96985290320357,2.4136361095524,1.62736450206307,2.92891794684734,0.00671884195648431,0.030870654386042,0.0409349563562285
565,"recursive_multi_step",4,"inad_unconstrained",2.2594466941116,1.42226381572507,6.39557866666667,2.52894813443587,2.27950517831227,1.43831298269861,2.55998187100019,-0.0200584842006664,-0.0160491669735441,-0.0310337365643187
565,"recursive_multi_step",4,"inad_constrained_alpha",2.33199709577682,1.47148010124451,6.705721,2.58954069286428,2.27950517831227,1.43831298269861,2.55998187100019,0.0524919174645535,0.0331671185458984,0.0295588218640885
565,"rolling_one_step",1,"inad_unconstrained",2.46955674012936,1.78020687488696,11.0525104242424,3.32453160975233,2.47383230865325,1.7898457074698,3.35578828659086,-0.00427556852389177,-0.00963883258283449,-0.0312566768385318
565,"rolling_one_step",1,"inad_constrained_alpha",2.47388033478519,1.78159242799627,11.0845198393939,3.32934225326774,2.47383230865325,1.7898457074698,3.35578828659086,4.8026131938439e-05,-0.00825327947352394,-0.0264460333231185
566,"recursive_multi_step",1,"inad_unconstrained",2.32778384000568,1.49198852223398,6.90962776666667,2.62861708254867,2.36738809903889,1.55108333442296,2.70599557619195,-0.0396042590332146,-0.0590948121889754,-0.07737849364328
566,"recursive_multi_step",1,"inad_constrained_alpha",2.33859802411425,1.48426062027112,6.7943884,2.60660476482339,2.36738809903889,1.55108333442296,2.70599557619195,-0.0287900749246419,-0.0668227141518318,-0.0993908113685573
566,"recursive_multi_step",2,"inad_unconstrained",2.40263626919245,1.65719317268122,10.1037406333333,3.17863817276099,2.36503953187992,1.6583622709481,3.17527358566425,0.0375967373125339,-0.00116909826687683,0.00336458709674226
566,"recursive_multi_step",2,"inad_constrained_alpha",2.38082768882389,1.6354643235885,9.9598034,3.15591561991128,2.36503953187992,1.6583622709481,3.17527358566425,0.01578815694397,-0.0228979473595954,-0.019357965752969
566,"recursive_multi_step",3,"inad_unconstrained",2.30935486816579,1.60000001948389,9.89128296666667,3.14504101192125,2.34584227481518,1.74185135295682,3.31042286226298,-0.0364874066493908,-0.141851333472935,-0.165381850341725
566,"recursive_multi_step",3,"inad_constrained_alpha",2.27428487594803,1.60061428356071,10.0294832666667,3.16693594293706,2.34584227481518,1.74185135295682,3.31042286226298,-0.0715573988671574,-0.141237069396114,-0.143486919325916
566,"recursive_multi_step",4,"inad_unconstrained",2.35056559597445,1.63325274113844,8.86984083333333,2.97822780077907,2.36170395454327,1.64553190587539,2.95591516827472,-0.0111383585688274,-0.012279164736954,0.0223126325043514
566,"recursive_multi_step",4,"inad_constrained_alpha",2.30743112356003,1.57704738916761,8.31428953333333,2.88345097640541,2.36170395454327,1.64553190587539,2.95591516827472,-0.0542728309832397,-0.068484516707781,-0.0724641918693045
566,"rolling_one_step",1,"inad_unconstrained",2.50063202827372,1.8513152032973,12.1460730969697,3.48512167606379,2.51200865334404,1.87747026961536,3.5168319162917,-0.0113766250703158,-0.026155066318055,-0.0317102402279072
566,"rolling_one_step",1,"inad_constrained_alpha",2.48116577468283,1.83149815004251,11.9148576272727,3.45179049585468,2.51200865334404,1.87747026961536,3.5168319162917,-0.0308428786612125,-0.0459721195728475,-0.0650414204370153
567,"recursive_multi_step",1,"inad_constrained_alpha",2.50802491438353,1.75085400605465,9.76110116666667,3.12427610282233,2.42261628500757,1.64087483720623,2.93182153016205,0.0854086293759573,0.109979168848423,0.192454572660274
567,"recursive_multi_step",1,"inad_unconstrained",2.46245905729048,1.69431274979037,8.99475996666667,2.99912653395396,2.42261628500757,1.64087483720623,2.93182153016205,0.0398427722829062,0.0534379125841411,0.0673050037919025
567,"recursive_multi_step",2,"inad_constrained_alpha",2.66584580587956,2.31009568084769,19.3994430666667,4.40447988605541,2.71519760585494,2.37261579997118,4.52379975535927,-0.0493517999753879,-0.0625201191234868,-0.119319869303863
567,"recursive_multi_step",2,"inad_unconstrained",2.66938229077052,2.3719753640273,20.4546421333333,4.52268085689598,2.71519760585494,2.37261579997118,4.52379975535927,-0.0458153150844263,-0.000640435943874085,-0.00111889846329394
567,"recursive_multi_step",3,"inad_constrained_alpha",2.60207939431685,2.31322293011948,19.9619372333333,4.4678783816632,2.65351830284152,2.35462203910696,4.52590437554566,-0.0514389085246676,-0.0413991089874801,-0.058025993882465
567,"recursive_multi_step",3,"inad_unconstrained",2.69114330812265,2.32834816666873,20.2636823,4.50151999884483,2.65351830284152,2.35462203910696,4.52590437554566,0.0376250052811375,-0.0262738724382277,-0.0243843767008256
567,"recursive_multi_step",4,"inad_constrained_alpha",2.57296381265057,1.99869924974589,11.6566288666667,3.41418055566291,2.57085058337774,1.97593706603488,3.38365729149789,0.00211322927282476,0.0227621837110112,0.0305232641650175
567,"recursive_multi_step",4,"inad_unconstrained",2.61416736982571,1.9765742276274,11.3615463333333,3.37068929646939,2.57085058337774,1.97593706603488,3.38365729149789,0.0433167864479702,0.000637161592522917,-0.0129679950284949
567,"rolling_one_step",1,"inad_constrained_alpha",2.52912069482255,1.87660554992642,12.6355471151515,3.55465147590471,2.50991163862615,1.88913282878284,3.59012760283467,0.019209056196404,-0.0125272788564237,-0.0354761269299635
567,"rolling_one_step",1,"inad_unconstrained",2.50917093621003,1.88123175411292,12.6966293666667,3.56323299359818,2.50991163862615,1.88913282878284,3.59012760283467,-0.000740702416120342,-0.00790107466991907,-0.0268946092364883
568,"recursive_multi_step",1,"inad_constrained_alpha",2.43340338772191,2.01174397148123,23.0410429666667,4.80010864113164,2.53137058605322,2.13622423016067,4.97960601808545,-0.0979671983313044,-0.124480258679439,-0.179497376953804
568,"recursive_multi_step",1,"inad_unconstrained",2.41963473796138,1.97780557420827,21.5458902,4.64175507755418,2.53137058605322,2.13622423016067,4.97960601808545,-0.111735848091834,-0.158418655952399,-0.337850940531268
568,"recursive_multi_step",2,"inad_constrained_alpha",2.53517811017503,1.79495887818404,11.4878646666667,3.38937526200134,2.48282123287088,1.80371209864025,3.43788877588134,0.0523568773041463,-0.00875322045620752,-0.0485135138800019
568,"recursive_multi_step",2,"inad_unconstrained",2.55563936416328,1.82948913702053,11.7545232666667,3.42848702296898,2.48282123287088,1.80371209864025,3.43788877588134,0.0728181312924034,0.0257770383802747,-0.00940175291236844
568,"recursive_multi_step",3,"inad_constrained_alpha",2.59118250764257,2.04081199111562,16.4335730666667,4.0538343659635,2.5309107268723,2.00817522354152,4.0141085401337,0.0602717807702735,0.0326367675741075,0.0397258258298017
568,"recursive_multi_step",3,"inad_unconstrained",2.57221500446874,2.0297030612899,16.5982178333333,4.07409104381988,2.5309107268723,2.00817522354152,4.0141085401337,0.0413042775964385,0.0215278377483807,0.0599825036861814
568,"recursive_multi_step",4,"inad_constrained_alpha",2.2326065409178,1.37137131590547,6.1377847,2.47745528718482,2.26840325027065,1.41992465228472,2.55378208486034,-0.0357967093528506,-0.0485533363792487,-0.076326797675522
568,"recursive_multi_step",4,"inad_unconstrained",2.25756690534445,1.39473105792493,6.33022146666667,2.51599313724554,2.26840325027065,1.41992465228472,2.55378208486034,-0.0108363449261937,-0.025193594359789,-0.0377889476147959
568,"rolling_one_step",1,"inad_constrained_alpha",2.48412265268517,1.90719722859212,15.1092779363636,3.88706546592203,2.51987264958154,1.96704003455221,3.99076334412491,-0.0357499968963753,-0.0598428059600848,-0.103697878202884
568,"rolling_one_step",1,"inad_unconstrained",2.48195221957856,1.91741086556405,15.2705312424242,3.90775270998873,2.51987264958154,1.96704003455221,3.99076334412491,-0.037920430002977,-0.0496291689881627,-0.0830106341361851
569,"recursive_multi_step",1,"inad_constrained_alpha",2.2637078257051,1.55053152819932,8.36112576666667,2.89156112967834,2.3687559374128,1.63406959917157,3.01004941306645,-0.105048111707701,-0.0835380709722513,-0.118488283388115
569,"recursive_multi_step",1,"inad_unconstrained",2.31619437881539,1.64425857687667,9.22991913333333,3.03807819736973,2.3687559374128,1.63406959917157,3.01004941306645,-0.0525615585974126,0.0101889777050976,0.0280287843032805
569,"recursive_multi_step",2,"inad_constrained_alpha",2.4235161273665,1.6468969834844,8.81434723333333,2.96889663567685,2.42166826268561,1.66392921570858,2.99141180179232,0.00184786468089237,-0.0170322322241789,-0.0225151661154634
569,"recursive_multi_step",2,"inad_unconstrained",2.44682673052093,1.68674527719618,9.26564766666667,3.04395263870295,2.42166826268561,1.66392921570858,2.99141180179232,0.0251584678353209,0.0228160614875996,0.0525408369106364
569,"recursive_multi_step",3,"inad_constrained_alpha",2.6344080305503,2.20526889587202,21.7519902333333,4.6639028970738,2.58664303590581,2.20896541569423,4.65312104443525,0.0477649946444907,-0.0036965198222112,0.0107818526385479
569,"recursive_multi_step",3,"inad_unconstrained",2.55411007621276,2.19746333321892,22.0083657,4.69130746167846,2.58664303590581,2.20896541569423,4.65312104443525,-0.032532959693055,-0.0115020824753129,0.0381864172432129
569,"recursive_multi_step",4,"inad_constrained_alpha",2.38560394979032,1.7020944397192,11.144959,3.33840665587642,2.38341066318529,1.69130092336228,3.30224668515419,0.00219328660503315,0.0107935163569208,0.0361599707222378
569,"recursive_multi_step",4,"inad_unconstrained",2.43191556581181,1.71451042743546,11.2630149,3.35604155218615,2.38341066318529,1.69130092336228,3.30224668515419,0.0485049026265276,0.0232095040731763,0.0537948670319612
569,"rolling_one_step",1,"inad_constrained_alpha",2.42508780823022,1.74884967952292,11.2417450818182,3.35287116988085,2.42627032837303,1.77551623860524,3.40947024951109,-0.00118252014281817,-0.0266665590823212,-0.0565990796302396
569,"rolling_one_step",1,"inad_unconstrained",2.41662079590329,1.74556254727287,11.2853127666667,3.35936195826926,2.42627032837303,1.77551623860524,3.40947024951109,-0.00964953246973987,-0.029953691332377,-0.0501082912418314
57,"recursive_multi_step",1,"inad_constrained_alpha",2.27087808713429,1.31649496316529,5.2582714,2.293092104561,2.32113004477436,1.38124279156956,2.39453896536436,-0.0502519576400662,-0.0647478284042777,-0.101446860803357
57,"recursive_multi_step",1,"inad_unconstrained",2.26536035964276,1.33649942354415,5.42816253333333,2.32984173997577,2.32113004477436,1.38124279156956,2.39453896536436,-0.0557696851315961,-0.0447433680254161,-0.0646972253885854
57,"recursive_multi_step",2,"inad_constrained_alpha",2.33145109380513,1.26654886187259,4.71451056666667,2.17129237245164,2.23648414269923,1.23967682403816,2.20549207510356,0.0949669511058944,0.0268720378344323,-0.0341997026519238
57,"recursive_multi_step",2,"inad_unconstrained",2.31930827792878,1.26361073076466,4.84212643333333,2.2004832272329,2.23648414269923,1.23967682403816,2.20549207510356,0.0828241352295427,0.0239339067264988,-0.00500884787065958
57,"recursive_multi_step",3,"inad_constrained_alpha",2.37032553787214,1.43025683862,6.1828277,2.48652924776685,2.33142087789584,1.43620429939064,2.520542667542,0.0389046599762999,-0.00594746077063535,-0.0340134197751465
57,"recursive_multi_step",3,"inad_unconstrained",2.37105959935985,1.41760614285743,5.9108867,2.43123151920997,2.33142087789584,1.43620429939064,2.520542667542,0.0396387214640113,-0.0185981565332056,-0.089311148332035
57,"recursive_multi_step",4,"inad_constrained_alpha",2.5578824555915,1.89264979897059,12.5147815333333,3.53762371279554,2.52261692339834,1.85743952747328,3.49021552700113,0.0352655321931628,0.0352102714973035,0.0474081857944135
57,"recursive_multi_step",4,"inad_unconstrained",2.55958450637956,1.88400446333428,12.4508863666667,3.52858135327311,2.52261692339834,1.85743952747328,3.49021552700113,0.0369675829812186,0.0265649358609936,0.038365826271975
57,"rolling_one_step",1,"inad_constrained_alpha",2.48714409979264,1.83821697544367,13.5551685090909,3.68173444304324,2.51511556310913,1.8775153897406,3.7338270524467,-0.0279714633164865,-0.0392984142969257,-0.0520926094034584
57,"rolling_one_step",1,"inad_unconstrained",2.51901251999617,1.85621612311386,13.6769946515152,3.69824210288012,2.51511556310913,1.8775153897406,3.7338270524467,0.00389695688704661,-0.0212992666267373,-0.0355849495665801
570,"recursive_multi_step",1,"inad_unconstrained",2.35066752823858,1.71733381289576,12.6129834,3.55147622827466,2.37215582319354,1.79583466099447,3.72756041607938,-0.0214882949549637,-0.0785008480987099,-0.176084187804725
570,"recursive_multi_step",1,"inad_constrained_alpha",2.34230593953197,1.67125563134632,12.4859324666667,3.53354389624166,2.37215582319354,1.79583466099447,3.72756041607938,-0.029849883661575,-0.124579029648148,-0.194016519837727
570,"recursive_multi_step",2,"inad_unconstrained",2.24749458411052,1.59735356688535,9.6255668,3.10250975824412,2.2933634151757,1.66988904601982,3.22945220615556,-0.0458688310651776,-0.0725354791344666,-0.126942447911443
570,"recursive_multi_step",2,"inad_constrained_alpha",2.25040989256973,1.61709430969381,9.8908597,3.14497372008098,2.2933634151757,1.66988904601982,3.22945220615556,-0.0429535226059747,-0.0527947363260088,-0.0844784860745844
570,"recursive_multi_step",3,"inad_unconstrained",2.47779441231386,1.84783584534879,11.1332515,3.33665273889867,2.52858166306802,1.86081583226386,3.33427838141252,-0.0507872507541629,-0.0129799869150675,0.00237435748615455
570,"recursive_multi_step",3,"inad_constrained_alpha",2.46959731732596,1.84026448997212,11.123088,3.33512938279762,2.52858166306802,1.86081583226386,3.33427838141252,-0.0589843457420622,-0.0205513422917418,0.000851001385099082
570,"recursive_multi_step",4,"inad_unconstrained",2.26923157425507,1.42031622135032,6.8166304,2.61086774846985,2.24707568437521,1.44972707534918,2.68187134635659,0.0221558898798646,-0.029410853998858,-0.0710035978867447
570,"recursive_multi_step",4,"inad_constrained_alpha",2.21917066405595,1.43772497159825,7.0248605,2.65044533993818,2.24707568437521,1.44972707534918,2.68187134635659,-0.0279050203192526,-0.0120021037509241,-0.0314260064184131
570,"rolling_one_step",1,"inad_unconstrained",2.44353340547809,1.79698972506936,11.9576311636364,3.45798079283798,2.42501108006883,1.78432187280959,3.42899927597023,0.0185223254092608,0.012667852259777,0.0289815168677507
570,"rolling_one_step",1,"inad_constrained_alpha",2.42543076951386,1.77642285197956,11.6938853939394,3.41963234777357,2.42501108006883,1.78432187280959,3.42899927597023,0.000419689445034344,-0.00789902083003113,-0.00936692819665375
571,"recursive_multi_step",1,"inad_unconstrained",2.57683259059466,1.92758567027407,12.1361917666667,3.48370374266623,2.55333372890669,1.91046431552533,3.41496503535728,0.0234988616879654,0.0171213547487461,0.0687387073089432
571,"recursive_multi_step",1,"inad_constrained_alpha",2.5633824374561,1.89164400231388,11.7404008666667,3.42642683661371,2.55333372890669,1.91046431552533,3.41496503535728,0.0100487085494043,-0.0188203132114519,0.0114618012564325
571,"recursive_multi_step",2,"inad_unconstrained",2.50811591615925,1.82086207054559,11.5112358333333,3.39282122036121,2.48886182505243,1.80858841895422,3.38329821796313,0.0192540911068142,0.0122736515913668,0.00952300239808102
571,"recursive_multi_step",2,"inad_constrained_alpha",2.52624212773154,1.82351393976014,11.6454893,3.4125487981859,2.48886182505243,1.80858841895422,3.38329821796313,0.0373803026791073,0.0149255208059149,0.0292505802227656
571,"recursive_multi_step",3,"inad_unconstrained",2.60761879195447,2.0076087147169,13.5456158333333,3.68043690794087,2.60387860269258,2.02118313275188,3.74214440684115,0.00374018926188358,-0.0135744180349802,-0.0617074989002822
571,"recursive_multi_step",3,"inad_constrained_alpha",2.60867489347113,2.03998613146295,14.2313314333333,3.77244369518398,2.60387860269258,2.02118313275188,3.74214440684115,0.00479629077854504,0.0188029987110712,0.0302992883428264
571,"recursive_multi_step",4,"inad_unconstrained",2.67468043460564,2.32679854781096,18.2042367666667,4.26664232935767,2.72035128107771,2.30509481982822,4.24439195246094,-0.0456708464720736,0.0217037279827315,0.0222503768967375
571,"recursive_multi_step",4,"inad_constrained_alpha",2.70005265969872,2.29550082076053,17.7721151333333,4.21569865305068,2.72035128107771,2.30509481982822,4.24439195246094,-0.0202986213789891,-0.00959399906768921,-0.0286932994102536
571,"rolling_one_step",1,"inad_unconstrained",2.56255308771556,1.97054602154334,14.4704491242424,3.80400435386744,2.58585555402653,2.02275650172704,3.88512126062643,-0.0233024663109709,-0.0522104801837067,-0.0811169067589943
571,"rolling_one_step",1,"inad_constrained_alpha",2.56413630421826,1.96920830069949,14.4745653909091,3.80454535929184,2.58585555402653,2.02275650172704,3.88512126062643,-0.021719249808275,-0.0535482010275576,-0.0805759013345901
572,"recursive_multi_step",1,"inad_constrained_alpha",2.58158501595498,2.01225903165203,14.2174507333333,3.77060349723136,2.56343888351766,1.9860861011013,3.70810628181228,0.0181461324373209,0.0261729305507234,0.0624972154190773
572,"recursive_multi_step",1,"inad_unconstrained",2.61417144683991,2.03514272216971,14.4279849666667,3.79841874556593,2.56343888351766,1.9860861011013,3.70810628181228,0.0507325633222493,0.0490566210684036,0.0903124637536528
572,"recursive_multi_step",2,"inad_constrained_alpha",2.43760576040946,1.72785098598275,9.90293776666667,3.14689335165122,2.47478960909545,1.7642008067286,3.17248792674488,-0.0371838486859986,-0.0363498207458561,-0.0255945750936615
572,"recursive_multi_step",2,"inad_unconstrained",2.4864897047325,1.76026333057233,10.2093489,3.19520717638153,2.47478960909545,1.7642008067286,3.17248792674488,0.0117000956370417,-0.00393747615627338,0.0227192496366411
572,"recursive_multi_step",3,"inad_constrained_alpha",2.44638766743126,1.63262100948278,8.3383581,2.88762152991004,2.42836482065718,1.6022532295709,2.8535250591588,0.0180228467740813,0.0303677799118749,0.0340964707512383
572,"recursive_multi_step",3,"inad_unconstrained",2.43073440280137,1.62342660647976,8.28443096666667,2.87826874469127,2.42836482065718,1.6022532295709,2.8535250591588,0.00236958214419314,0.0211733769088578,0.0247436855324699
572,"recursive_multi_step",4,"inad_constrained_alpha",2.71801096848209,2.32607637436804,18.1794189,4.26373297709882,2.76073338912731,2.35749790735621,4.31101472056887,-0.0427224206452177,-0.0314215329881722,-0.0472817434700481
572,"recursive_multi_step",4,"inad_unconstrained",2.71145667287569,2.32779232354393,18.3132799333333,4.27940181956933,2.76073338912731,2.35749790735621,4.31101472056887,-0.0492767162516179,-0.0297055838122762,-0.0316129009995381
572,"rolling_one_step",1,"inad_constrained_alpha",2.58653895150169,1.98331131970561,13.4385625363636,3.66586450054604,2.59732029964163,1.99676623882924,3.67690412526795,-0.0107813481399459,-0.0134549191236306,-0.0110396247219162
572,"rolling_one_step",1,"inad_unconstrained",2.59073767554711,1.98088142269631,13.4233365121212,3.66378718160884,2.59732029964163,1.99676623882924,3.67690412526795,-0.00658262409451993,-0.0158848161329264,-0.0131169436591168
573,"recursive_multi_step",1,"inad_constrained_alpha",2.19612623760541,1.20521009412603,4.8987057,2.21330199023992,2.21902413306295,1.22665640258728,2.205007382351,-0.0228978954575352,-0.0214463084612517,0.00829460788892433
573,"recursive_multi_step",1,"inad_unconstrained",2.15554114388773,1.18193270473169,4.74028673333333,2.17721995520281,2.21902413306295,1.22665640258728,2.205007382351,-0.06348298917522,-0.0447236978555894,-0.0277874271481862
573,"recursive_multi_step",2,"inad_constrained_alpha",2.51311192750203,1.91371157447761,10.8320576666667,3.29120914963888,2.53822568441639,1.92031060212109,3.27442208901798,-0.0251137569143585,-0.00659902764347442,0.0167870606208971
573,"recursive_multi_step",2,"inad_unconstrained",2.53259994402062,1.9494729783332,11.1872498666667,3.34473464816967,2.53822568441639,1.92031060212109,3.27442208901798,-0.00562574039577513,0.0291623762121116,0.0703125591516862
573,"recursive_multi_step",3,"inad_constrained_alpha",2.7470684076628,2.13456921657722,13.6893657666667,3.6999142918001,2.64252083423541,2.02849339755394,3.58022180546326,0.104547573427393,0.106075819023285,0.119692486336848
573,"recursive_multi_step",3,"inad_unconstrained",2.62675934962141,2.08399638387131,13.3062639333333,3.64777520323461,2.64252083423541,2.02849339755394,3.58022180546326,-0.0157614846140013,0.0555029863173688,0.0675533977713583
573,"recursive_multi_step",4,"inad_constrained_alpha",2.34035598497512,1.70663640502491,9.68774253333333,3.11251386074558,2.43361177864718,1.7522421484612,3.117782927571,-0.0932557936720584,-0.0456057434362924,-0.00526906682541917
573,"recursive_multi_step",4,"inad_unconstrained",2.3909140432506,1.71333906475963,9.62118123333333,3.10180290046504,2.43361177864718,1.7522421484612,3.117782927571,-0.042697735396577,-0.0389030837015687,-0.0159800271059556
573,"rolling_one_step",1,"inad_constrained_alpha",2.44306756803006,1.72512778620937,10.0514160818182,3.17039683349233,2.48107414123559,1.76602811545395,3.22948257657617,-0.0380065732055286,-0.0409003292445747,-0.0590857430838425
573,"rolling_one_step",1,"inad_unconstrained",2.4554051081435,1.73293751619371,10.1345323121212,3.18347802130331,2.48107414123559,1.76602811545395,3.22948257657617,-0.0256690330920923,-0.0330905992602373,-0.046004555272865
574,"recursive_multi_step",1,"inad_unconstrained",2.2943669380049,1.46415829604988,7.6223666,2.76086337945216,2.24874993451066,1.40085277903989,2.66356080391148,0.04561700349424,0.0633055170099914,0.0973025755406769
574,"recursive_multi_step",1,"inad_constrained_alpha",2.2908142026028,1.47258061635404,7.94276646666667,2.81829140911061,2.24874993451066,1.40085277903989,2.66356080391148,0.0420642680921408,0.0717278373141574,0.154730605199127
574,"recursive_multi_step",2,"inad_unconstrained",2.28433245954207,1.60647152756662,9.2030078,3.03364595824892,2.3245393137927,1.63000844286824,3.01870298275252,-0.0402068542506284,-0.0235369153016194,0.0149429754963992
574,"recursive_multi_step",2,"inad_constrained_alpha",2.28723102788436,1.59128947061268,9.04310323333333,3.00717529142106,2.3245393137927,1.63000844286824,3.01870298275252,-0.0373082859083373,-0.0387189722555537,-0.0115276913314601
574,"recursive_multi_step",3,"inad_unconstrained",2.18932885892412,1.46341534213108,10.7605249333333,3.280323906771,2.20470826870907,1.50708596044778,3.33698325905003,-0.0153794097849449,-0.0436706183166966,-0.0566593522790342
574,"recursive_multi_step",3,"inad_constrained_alpha",2.18754130636059,1.44101764460343,10.7563533,3.27968798820863,2.20470826870907,1.50708596044778,3.33698325905003,-0.0171669623484743,-0.0660683158443502,-0.0572952708413959
574,"recursive_multi_step",4,"inad_unconstrained",2.22231284392084,1.33750862214371,5.95171266666667,2.43961322071075,2.20130248393816,1.30177069170524,2.40258577800195,0.0210103599826827,0.0357379304384768,0.0370274427087938
574,"recursive_multi_step",4,"inad_constrained_alpha",2.26086978967495,1.33519521218181,5.9602077,2.44135366139361,2.20130248393816,1.30177069170524,2.40258577800195,0.0595673057367954,0.0334245204765702,0.0387678833916594
574,"rolling_one_step",1,"inad_unconstrained",2.45503897638702,1.76680351926668,11.9491735636364,3.45675766631628,2.42958162218958,1.74252591882149,3.42831997854875,0.0254573541974441,0.0242776004451899,0.0284376877675254
574,"rolling_one_step",1,"inad_constrained_alpha",2.44042393024488,1.76536524473869,11.9770167121212,3.46078267334446,2.42958162218958,1.74252591882149,3.42831997854875,0.0108423080552975,0.0228393259171982,0.0324626947957047
575,"recursive_multi_step",1,"inad_unconstrained",2.33390321056407,1.43435406920775,6.25405043333333,2.5008099554611,2.37526519918526,1.48282630813656,2.52460230636628,-0.0413619886211856,-0.0484722389288161,-0.0237923509051785
575,"recursive_multi_step",1,"inad_constrained_alpha",2.36741865212085,1.4858186323733,6.86187586666667,2.61951825087489,2.37526519918526,1.48282630813656,2.52460230636628,-0.00784654706441268,0.00299232423673157,0.0949159445086192
575,"recursive_multi_step",2,"inad_unconstrained",2.38659692937368,1.67905503180706,9.48973913333333,3.08054201940719,2.41368320497939,1.71759804213373,3.12486284911443,-0.0270862756057104,-0.0385430103266624,-0.0443208297072379
575,"recursive_multi_step",2,"inad_constrained_alpha",2.40787809112313,1.67975442553944,9.4251252,3.07003667730534,2.41368320497939,1.71759804213373,3.12486284911443,-0.00580511385625648,-0.0378436165942873,-0.0548261718090908
575,"recursive_multi_step",3,"inad_unconstrained",2.33530785927042,1.4916605995554,7.46318736666667,2.7318834833621,2.33855912991856,1.56401508284069,2.84341412987066,-0.00325127064813335,-0.0723544832852903,-0.111530646508555
575,"recursive_multi_step",3,"inad_constrained_alpha",2.29123425248614,1.46186159724082,7.09084496666667,2.66286405335809,2.33855912991856,1.56401508284069,2.84341412987066,-0.0473248774324126,-0.102153485599874,-0.180550076512571
575,"recursive_multi_step",4,"inad_unconstrained",2.49587671212111,2.09374925719499,19.4980552333333,4.41566022621004,2.54100246860935,2.16667784615164,4.44460524204703,-0.0451257564882317,-0.0729285889566578,-0.0289450158369906
575,"recursive_multi_step",4,"inad_constrained_alpha",2.46954759391997,2.13713645415779,20.1886808666667,4.49318159733909,2.54100246860935,2.16667784615164,4.44460524204703,-0.0714548746893744,-0.0295413919938587,0.0485763552920577
575,"rolling_one_step",1,"inad_unconstrained",2.51899875155747,1.9436313152336,13.7872944272727,3.71312461779466,2.51622880189292,1.91116104217822,3.64250718591092,0.00276994966455257,0.032470273055381,0.0706174318837345
575,"rolling_one_step",1,"inad_constrained_alpha",2.52045282529377,1.9103266703212,13.2351726606061,3.63801768283306,2.51622880189292,1.91116104217822,3.64250718591092,0.00422402340085526,-0.000834371857022065,-0.00448950307785889
576,"recursive_multi_step",1,"inad_constrained_alpha",2.49569850410786,1.64377905269178,8.2480705,2.87194542079058,2.45684953768839,1.65744711868865,2.95676221372166,0.0388489664194713,-0.0136680659968773,-0.084816792931079
576,"recursive_multi_step",1,"inad_unconstrained",2.45849418594516,1.66645311135868,8.58853626666667,2.93062045762782,2.45684953768839,1.65744711868865,2.95676221372166,0.00164464825677202,0.00900599267002611,-0.0261417560938471
576,"recursive_multi_step",2,"inad_constrained_alpha",2.66485951297015,2.08778769855532,14.6916760666667,3.83297222357098,2.58132780851595,1.9890852815008,3.73597111870511,0.0835317044542063,0.0987024170545165,0.0970011048658694
576,"recursive_multi_step",2,"inad_unconstrained",2.61637781863386,2.02942639234682,14.0284023,3.74545088073519,2.58132780851595,1.9890852815008,3.73597111870511,0.0350500101179101,0.0403411108460165,0.0094797620300775
576,"recursive_multi_step",3,"inad_constrained_alpha",2.31718395099815,1.49991785117634,7.65416323333333,2.76661584491475,2.31193509424641,1.50719470121744,2.80640432376372,0.00524885675173614,-0.00727685004109935,-0.0397884788489784
576,"recursive_multi_step",3,"inad_unconstrained",2.31083262580439,1.44788766260306,7.19578583333333,2.68249619446763,2.31193509424641,1.50719470121744,2.80640432376372,-0.00110246844202022,-0.0593070386143797,-0.123908129296091
576,"recursive_multi_step",4,"inad_constrained_alpha",2.33446564605351,1.62794249182959,9.25318316666667,3.04190452951217,2.36654256018506,1.70917648793192,3.17657225716254,-0.03207691413155,-0.0812339961023305,-0.134667727650366
576,"recursive_multi_step",4,"inad_unconstrained",2.34890862165357,1.64382110587019,9.25110463333333,3.0415628603291,2.36654256018506,1.70917648793192,3.17657225716254,-0.0176339385314974,-0.0653553820617323,-0.135009396833439
576,"rolling_one_step",1,"inad_constrained_alpha",2.60748905532167,2.04057364560933,14.9521840090909,3.86680540098554,2.59325720163635,2.06533306532406,3.91438733412067,0.0142318536853194,-0.0247594197147278,-0.0475819331351377
576,"rolling_one_step",1,"inad_unconstrained",2.62457109627664,2.07728477317431,15.4725471575758,3.93351587737685,2.59325720163635,2.06533306532406,3.91438733412067,0.0313138946402876,0.011951707850252,0.019128543256175
577,"recursive_multi_step",1,"inad_constrained_alpha",2.36753654349545,1.60962075292689,9.6211346,3.10179538332238,2.42312816948055,1.64652527392797,3.12505540179802,-0.0555916259851021,-0.0369045210010748,-0.023260018475642
577,"recursive_multi_step",1,"inad_unconstrained",2.41673349538118,1.61941750177791,9.56324483333333,3.09244964928022,2.42312816948055,1.64652527392797,3.12505540179802,-0.00639467409937167,-0.0271077721500554,-0.0326057525178007
577,"recursive_multi_step",2,"inad_constrained_alpha",2.42081686183862,1.64552081168901,8.7866451,2.9642275722353,2.42676916053095,1.66389310301827,3.02280518914717,-0.00595229869232883,-0.0183722913292599,-0.058577616911867
