"rep","fit","alpha_mae","alpha_mean","alpha_min","alpha_max","theta_bias_mean","theta_rmse","nb_size_bias_mean","nb_size_rmse","tau2_bias"
442,"constrained_alpha",0.0381849309365621,0.388184930936562,0.388184930936562,0.388184930936562,-0.097302513820725,0.282301405332818,0.391413414175847,0.757124407050183,-0.146481223113653
443,"unconstrained",0.100211211647988,0.282984934879673,0.191572431388291,0.50673194850005,0.29230421403384,0.408532824918173,0.576504466560518,1.08308636723498,0.485170927965294
443,"constrained_alpha",0.0838423787637683,0.266157621236232,0.266157621236232,0.266157621236232,0.336603419866673,0.496739361980684,0.576504466560518,1.08308636723498,0.49398750504683
444,"unconstrained",0.0946272469673265,0.391944485100624,0.243781522218867,0.512204319710347,-0.0926493221365131,0.442026574428768,2.17190060281425,5.03121949794994,0.0884572391366925
444,"constrained_alpha",0.0280115173819898,0.37801151738199,0.37801151738199,0.37801151738199,-0.115952130153043,0.375933615938789,2.17190060281425,5.03121949794994,0.16624298114423
445,"unconstrained",0.0903998953036044,0.324674964837866,0.170673069854587,0.515149345250813,-0.224513778490232,0.412242381219944,0.946900213532637,2.64341172983296,0.404294498739329
445,"constrained_alpha",0.0311314756713795,0.31886852432862,0.31886852432862,0.31886852432862,-0.226585655444243,0.353440684686102,0.946900213532637,2.64341172983296,0.368176088002852
446,"unconstrained",0.0857454243138704,0.41565719667573,0.263324044451159,0.716116887206104,-0.259025387083301,0.489224115835386,0.169782227960378,0.580513183215024,-0.0828912361399499
446,"constrained_alpha",0.037169830428615,0.387169830428615,0.387169830428615,0.387169830428615,-0.142350676278568,0.502100895409943,0.169782227960378,0.580513183215024,-0.138980874887437
447,"unconstrained",0.0855866861824069,0.318765707177134,0.08272194692743,0.44825155621036,0.0929813639207777,0.508740657910446,0.607314255399553,1.1621228045803,-0.159901786840046
447,"constrained_alpha",0.021729391250053,0.328270608749947,0.328270608749947,0.328270608749947,0.0470721368375438,0.345509672453853,0.607314255399553,1.1621228045803,-0.147015674846905
448,"unconstrained",0.0881022104751066,0.33811390054788,0.1597562164058,0.477535111758241,0.313924601855376,0.620966200941689,0.456560691824774,1.23389796287444,-0.083349796533555
448,"constrained_alpha",0.0168470695335311,0.333152930466469,0.333152930466469,0.333152930466469,0.262623225544262,0.508752464320208,0.456560691824774,1.23389796287444,-0.0507768329978537
449,"unconstrained",0.0866268286455454,0.361524299977502,0.109626045656423,0.488323712809694,-0.24720020718195,0.54619936606539,-0.0654395733557352,0.449150407891871,0.0185064850764698
449,"constrained_alpha",0.0184231465394047,0.368423146539405,0.368423146539405,0.368423146539405,-0.251590765805715,0.548756868673638,-0.0654395733557352,0.449150407891871,0.0310979217023371
450,"unconstrained",0.0728488005219405,0.335064862156872,0.119972329816094,0.489333490225964,0.114596493184719,0.493017267383306,0.781895561311234,1.20737556422706,0.241805882749617
450,"constrained_alpha",0.0292862077839012,0.320713792216099,0.320713792216099,0.320713792216099,0.0873563202626437,0.313881337754816,0.781895561311234,1.20737556422706,0.323226126285703
451,"unconstrained",0.102885427486328,0.411215428589018,0.184307150699996,0.557589882146458,-0.376903541189375,0.552888224762123,0.393286005216738,1.72569299814246,0.167693871604114
451,"constrained_alpha",0.0459805691697411,0.395980569169741,0.395980569169741,0.395980569169741,-0.335617915317744,0.442294807855886,0.393286005216738,1.72569299814246,0.211563570628581
452,"unconstrained",0.0779098539072121,0.340149824823999,0.226211922296409,0.491760537935822,-0.16017986409137,0.384088374599476,1.10587153812961,1.69927070936726,0.199836933899051
452,"constrained_alpha",0.0281503514511048,0.321849648548895,0.321849648548895,0.321849648548895,-0.111164346827203,0.256621421817903,1.10587153812961,1.69927070936726,0.162435229345307
453,"unconstrained",0.130436074709139,0.23225220181248,0.0341140350632355,0.404280811303291,0.453068542059544,0.944664013455145,1.56914144985742,2.49558351503823,0.231942892197589
453,"constrained_alpha",0.118371640679344,0.231628359320656,0.231628359320656,0.231628359320656,0.505938700239776,0.778395989872124,1.56914144985742,2.49558351503823,0.22096895539634
454,"unconstrained",0.0660394369854829,0.326586832122323,0.128229695178589,0.449527782077627,0.0727346625686167,0.377149188770303,0.345641682302628,0.899742993743326,-0.12132775574702
454,"constrained_alpha",0.0328573091355146,0.317142690864485,0.317142690864485,0.317142690864485,0.0373339354883673,0.339992928904184,0.345641682302628,0.899742993743326,-0.0900412955355205
455,"unconstrained",0.0750236733032413,0.32601452601251,0.209349082408566,0.454346023921684,0.240460480245583,0.463796628286847,0.219118248787944,0.569291999906129,0.19075396115929
455,"constrained_alpha",0.0348803945106976,0.315119605489302,0.315119605489302,0.315119605489302,0.25027587129605,0.42536237901969,0.219118248787944,0.569291999906129,0.232092672630759
456,"unconstrained",0.107093923464352,0.326854916377653,0.14415076464672,0.559780676464959,-0.253663093089617,0.597623922198431,0.280580120391265,0.955951957491752,0.537124717118697
456,"constrained_alpha",0.0349660593059644,0.315033940694036,0.315033940694036,0.315033940694036,-0.194813054335366,0.354671272549158,0.280580120391265,0.955951957491752,0.485718416664527
457,"unconstrained",0.0825018941937686,0.357762223770864,0.189767407501296,0.577610334404908,0.0501931404707719,0.550115815537006,0.124245021573587,0.57501043764386,0.162395404968258
457,"constrained_alpha",0.00795484916592903,0.357954849165929,0.357954849165929,0.357954849165929,0.031795176368776,0.399093098208043,0.124245021573587,0.57501043764386,0.17763857399897
458,"unconstrained",0.0811612000852603,0.351157528574499,0.084638935628627,0.56035219709753,-0.0565843779555647,0.578246883827488,0.321374691848554,1.55208069652469,-0.058058480701414
458,"constrained_alpha",0.00633605374699658,0.356336053746997,0.356336053746997,0.356336053746997,-0.0886074891493988,0.424388529636891,0.321374691848554,1.55208069652469,-0.0645211753756942
459,"unconstrained",0.0759144296978129,0.423288546186806,0.335557640689462,0.651488992272818,-0.47670156054418,0.619819195088524,0.121098239362616,0.678237812652629,0.214847179685302
459,"constrained_alpha",0.0609316113207199,0.41093161132072,0.41093161132072,0.41093161132072,-0.431501316006538,0.564528265791384,0.121098239362616,0.678237812652629,0.163356354671835
460,"unconstrained",0.091934011672848,0.373789939291483,0.217789359720065,0.566171782983038,-0.117675561343951,0.517821415328739,-0.112364862264549,0.830897883277617,0.0251236886389827
460,"constrained_alpha",0.00261711767101308,0.347382882328987,0.347382882328987,0.347382882328987,-0.011527894506392,0.361445713936596,-0.112364862264549,0.830897883277617,-0.0273061879205192
461,"unconstrained",0.106310749574267,0.449598351059572,0.313081808169178,0.601563357097719,-0.219751983904927,0.500013234405586,-0.0297921974167287,0.617904711306582,-0.413638205019615
461,"constrained_alpha",0.0975392681508186,0.447539268150819,0.447539268150819,0.447539268150819,-0.168710278208929,0.427848943929697,-0.0297921974167287,0.617904711306582,-0.416940125835813
462,"unconstrained",0.161029176897001,0.352459034669741,0.102952496697574,0.886659699253756,-0.177754094158314,0.647457351088451,0.857834180568259,1.35453926579849,0.0825461919720749
462,"constrained_alpha",0.0258663167034445,0.324133683296556,0.324133683296556,0.324133683296556,-0.0935679278130137,0.312081096577504,0.857834180568259,1.35453926579849,-0.0227508063476483
463,"unconstrained",0.0768418189849347,0.346563047719542,0.06045563482538,0.492378638960165,-0.0912019248907631,0.638549509338678,1.78011445975554,4.04961148689401,0.292267600888851
463,"constrained_alpha",0.0138902271600144,0.336109772839986,0.336109772839986,0.336109772839986,-0.0881637581559872,0.421301151247747,1.78011445975554,4.04961148689401,0.280747638890949
464,"unconstrained",0.102326355166498,0.359020754190236,0.140404337484472,0.575925129915666,-0.0192738194029265,0.432969728663289,0.702331645813984,1.72640721855313,-0.283814065290057
464,"constrained_alpha",0.0177678107199342,0.367767810719934,0.367767810719934,0.367767810719934,-0.0723930754188844,0.256832567322366,0.702331645813984,1.72640721855313,-0.279541495347972
465,"unconstrained",0.117462545054497,0.336846776578748,0.118103159909825,0.573070340431916,-0.118338849485928,0.574374972681745,4.37086549601032,13.9968584168909,0.204468530945231
465,"constrained_alpha",0.0248967427951822,0.325103257204818,0.325103257204818,0.325103257204818,-0.102085567969364,0.313626924296323,4.37086549601032,13.9968584168909,0.191720310654913
466,"unconstrained",0.079217031755234,0.397262149579513,0.289100963007427,0.596175772151682,-0.0844909995911248,0.510470082915989,-0.0964829112982035,0.624901326564688,0.113706683784084
466,"constrained_alpha",0.0408518296761345,0.390851829676135,0.390851829676135,0.390851829676135,-0.0253307810778762,0.423603962722387,-0.0964829112982035,0.624901326564688,0.041989091689522
467,"unconstrained",0.0952548922063181,0.32026483741097,0.0436969950657608,0.51134191985434,0.304837963337801,0.643071806334933,1.07262948590902,2.28948818595819,-0.073285917696762
467,"constrained_alpha",0.0318171102926871,0.318182889707313,0.318182889707313,0.318182889707313,0.310530825952297,0.46651672641591,1.07262948590902,2.28948818595819,-0.0965942799531911
468,"unconstrained",0.0873225016658273,0.323182667049211,0.162225485128344,0.512502013113338,-0.0724436856679565,0.667304779828176,0.206149142420291,0.595916632704849,-0.222064966057215
468,"constrained_alpha",0.0272962284032671,0.322703771596733,0.322703771596733,0.322703771596733,-0.015518920330011,0.403175778232524,0.206149142420291,0.595916632704849,-0.2568399664281
469,"unconstrained",0.103151317236497,0.352925736212406,0.10099757796747,0.555199750351229,0.0386288639818915,0.762497091979984,0.22249838059274,0.968340966181652,-0.142864678224559
469,"constrained_alpha",0.0126444069038172,0.362644406903817,0.362644406903817,0.362644406903817,0.0616883474869516,0.497438654655123,0.22249838059274,0.968340966181652,-0.142537663291866
470,"unconstrained",0.0938135269614669,0.360946745757736,0.161761414866948,0.591668186382491,-0.00799367052341991,0.585086385731927,7.22959861161725,17.5239052717044,-0.0821410605242487
470,"constrained_alpha",0.00653096845450624,0.356530968454506,0.356530968454506,0.356530968454506,-0.00297798993528997,0.371804529661618,7.22959861161725,17.5239052717044,-0.0718860044129797
471,"unconstrained",0.122416186925624,0.455891534112446,0.291245889411398,0.707454979750068,-0.538111890118834,0.663834782250743,0.33582713058043,1.01454905558212,0.0871757236839654
471,"constrained_alpha",0.0877100527550945,0.437710052755094,0.437710052755094,0.437710052755094,-0.500875448451451,0.60348230345509,0.33582713058043,1.01454905558212,0.139945600078203
472,"unconstrained",0.114502870042534,0.317244794259311,0.0976561934945129,0.606800470039597,0.141207954674762,0.737847261975311,0.427447974791392,0.86219470611293,0.342734305267004
472,"constrained_alpha",0.0375185718602681,0.312481428139732,0.312481428139732,0.312481428139732,0.0971215034737849,0.442890241612249,0.427447974791392,0.86219470611293,0.360752141457812
473,"unconstrained",0.0771144285449396,0.317768495604529,0.207203006751453,0.573618495518843,0.103188204725155,0.40415281754805,0.461110812945492,1.12207749710285,0.0456950671280092
473,"constrained_alpha",0.0462637195994509,0.303736280400549,0.303736280400549,0.303736280400549,0.128941938754772,0.227787705386044,0.461110812945492,1.12207749710285,0.0198131114049507
474,"unconstrained",0.103488407629901,0.346605719986547,0.184053368651698,0.559144335562184,0.172766573726428,0.651045984478263,0.262035474350488,0.953248276648133,-0.116997169355596
474,"constrained_alpha",0.0209906023067554,0.329009397693245,0.329009397693245,0.329009397693245,0.292287632855567,0.5061375233478,0.262035474350488,0.953248276648133,-0.183715872465555
475,"unconstrained",0.0880852335128391,0.366743053024984,0.2087961164858,0.536322932859563,-0.23125163170078,0.492528868604388,0.0669168042184509,0.701096740813268,-0.0398448604118107
475,"constrained_alpha",0.015946348202895,0.365946348202895,0.365946348202895,0.365946348202895,-0.174739450326385,0.357091062713433,0.0669168042184509,0.701096740813268,-0.0826070032282791
476,"unconstrained",0.0793874232261328,0.365345815460474,0.0408786317503627,0.447489602116015,-0.134735486317389,0.582826163316872,0.475739799575719,1.01306548068173,0.0684990151607208
476,"constrained_alpha",0.0370221045952123,0.387022104595212,0.387022104595212,0.387022104595212,-0.154919738531398,0.489939413529695,0.475739799575719,1.01306548068173,0.018386865547209
477,"unconstrained",0.0994035121885422,0.354993868166549,0.19169283714402,0.597220195431557,-0.0325187830568112,0.759040539011995,0.10377217434644,0.55649902888838,0.0592797491936581
477,"constrained_alpha",0.00415607910228138,0.345843920897719,0.345843920897719,0.345843920897719,-0.0323758967078863,0.407072913530142,0.10377217434644,0.55649902888838,0.0142591908698635
478,"unconstrained",0.116141312997195,0.292575515835827,0.0344723994807263,0.610784777740267,0.266176204076248,0.820127081815894,0.89165284532894,2.0097454628133,0.0638543748612346
478,"constrained_alpha",0.0760332608988482,0.273966739101152,0.273966739101152,0.273966739101152,0.303388868165204,0.557433877040306,0.89165284532894,2.0097454628133,0.0615036408622098
479,"unconstrained",0.0861011391334701,0.320989481075995,0.0636275832726616,0.457084837493098,0.267577625511397,0.40671663827152,0.770487785011472,2.1403024232989,-0.322048336329986
479,"constrained_alpha",0.030066583315899,0.319933416684101,0.319933416684101,0.319933416684101,0.240424636750269,0.362898882049943,0.770487785011472,2.1403024232989,-0.305391047285562
480,"unconstrained",0.149358543753997,0.379045173386429,0.0616888242650801,0.735908530559973,-0.0247858576653354,0.890718343041951,0.294670669412523,0.767350241949946,0.0132778414174719
480,"constrained_alpha",0.0104934651305555,0.360493465130555,0.360493465130555,0.360493465130555,0.0100011184388035,0.426386169271867,0.294670669412523,0.767350241949946,0.0331742254229832
481,"unconstrained",0.116469947473884,0.332515581477198,0.107909579395639,0.637672176647008,0.157717233829973,0.616832764477109,0.496116312148205,0.801881505961636,-0.397577214753478
481,"constrained_alpha",0.0132404290850703,0.33675957091493,0.33675957091493,0.33675957091493,0.210256883945028,0.422636857511094,0.496116312148205,0.801881505961636,-0.41803179944162
482,"unconstrained",0.102892812067279,0.365814388088509,0.175278442808807,0.704414464892709,-0.0524351372679862,0.585726619745403,4.58738325065164,14.0488840720288,0.226373572470006
482,"constrained_alpha",0.0162087521237294,0.366208752123729,0.366208752123729,0.366208752123729,-0.11414378517515,0.437391698262715,4.58738325065164,14.0488840720288,0.344348140564801
483,"unconstrained",0.0679901678367487,0.370282376984472,0.240049782913226,0.491023069298618,-0.222508583501345,0.467955018485626,0.185672263037307,0.607387720716295,0.28898390327376
483,"constrained_alpha",0.0280181875800485,0.378018187580049,0.378018187580049,0.378018187580049,-0.279448333161502,0.375928131366744,0.185672263037307,0.607387720716295,0.298937737417444
484,"unconstrained",0.120057359074909,0.36816425269624,0.168483585296355,0.598064017199454,-0.371064891397484,0.844837604775175,5.05357327530085,13.9975060553293,0.19960665979124
484,"constrained_alpha",0.0424290537550592,0.392429053755059,0.392429053755059,0.392429053755059,-0.486671734013089,0.674781178445121,5.05357327530085,13.9975060553293,0.209677789502484
485,"unconstrained",0.107921337091689,0.304523206448294,0.184133675765471,0.50588417441674,0.362032807112835,0.697659936861884,0.333641445243522,0.874101525073,-0.0799575748136212
485,"constrained_alpha",0.0475227627736858,0.302477237226314,0.302477237226314,0.302477237226314,0.382329519815481,0.508916477598228,0.333641445243522,0.874101525073,-0.0946519875439804
486,"unconstrained",0.0935982533746449,0.289033602987654,0.143144580557726,0.443493470667892,0.214612829486885,0.657309715123541,0.662295326423114,1.27822391060222,-0.0385633896702786
486,"constrained_alpha",0.0656084648486033,0.284391535151397,0.284391535151397,0.284391535151397,0.22606772744621,0.402497422048663,0.662295326423114,1.27822391060222,0.00126583759496279
487,"unconstrained",0.0699494953471704,0.334435311025401,0.20553653686466,0.499369290184255,0.303096773313289,0.566839059525224,0.680688865131165,1.3099295000157,-0.271780961088752
487,"constrained_alpha",0.0275716056173375,0.322428394382662,0.322428394382662,0.322428394382662,0.348697475755793,0.473831842037679,0.680688865131165,1.3099295000157,-0.307189517936307
488,"unconstrained",0.0738566376375179,0.316197671174693,0.0609113126625073,0.473899640392071,0.225429011401421,0.501087457151291,0.321518496505712,0.756726973278828,-0.0511655587376221
488,"constrained_alpha",0.0315713925705566,0.318428607429443,0.318428607429443,0.318428607429443,0.298675578906962,0.505049205969179,0.321518496505712,0.756726973278828,-0.0915964995287959
489,"unconstrained",0.0789664722910445,0.307888228066015,0.164173544601424,0.442797925893622,0.249497067457103,0.513519018358527,0.0462566035334773,0.636889911055212,0.0397368921321444
489,"constrained_alpha",0.038009340520694,0.311990659479306,0.311990659479306,0.311990659479306,0.279802152376259,0.467332090345885,0.0462566035334773,0.636889911055212,0.0129794298860473
490,"unconstrained",0.0539402790429592,0.331666135675394,0.263618602476795,0.446235873000258,0.144780953502946,0.455458022707916,0.16051997413264,0.51989452431329,-0.0831313503835758
490,"constrained_alpha",0.0122746505273379,0.337725349472662,0.337725349472662,0.337725349472662,0.137848417476238,0.381820694940617,0.16051997413264,0.51989452431329,-0.119982085018693
491,"unconstrained",0.0900598884574904,0.378865802180778,0.0877980504320898,0.608587009168991,0.0345943351994385,0.57462853501753,0.716283378139045,1.74329179237745,0.00817674873300622
491,"constrained_alpha",0.0255078151370107,0.375507815137011,0.375507815137011,0.375507815137011,0.0410381616176968,0.304289561364173,0.716283378139045,1.74329179237745,0.0599563278650133
492,"unconstrained",0.121127284734529,0.287807265014036,0.116949974611194,0.573771482386023,0.351684954000755,0.603944154639456,0.538371416522602,1.09989914977762,0.0152722209114913
492,"constrained_alpha",0.0611007074622409,0.288899292537759,0.288899292537759,0.288899292537759,0.378246279558472,0.512969371153147,0.538371416522602,1.09989914977762,-0.0181262024147633
493,"unconstrained",0.135515351118856,0.355867886956553,0.156396980912423,0.6443085930124,0.292442211704805,0.830129284001041,0.262238770816189,0.824758235638692,-0.31819550592009
493,"constrained_alpha",0.00868121368112962,0.35868121368113,0.35868121368113,0.35868121368113,0.307652826603755,0.570164165826524,0.262238770816189,0.824758235638692,-0.34600853540558
494,"unconstrained",0.0875050685561582,0.354351780547965,0.267519401885602,0.567876353927778,-0.0167050139466585,0.499454188832178,0.382005014591774,0.949862950879483,-0.145676970649948
494,"constrained_alpha",0.00814209461879151,0.341857905381208,0.341857905381208,0.341857905381208,0.0422466593500386,0.347345874597484,0.382005014591774,0.949862950879483,-0.178157877646983
495,"unconstrained",0.0933033076531234,0.341713261356488,0.216001611528796,0.548985282298772,-0.0874835508663872,0.685819497934216,0.249253328200047,0.793618109205881,0.507823491081135
495,"constrained_alpha",0.0091847784895927,0.340815221510407,0.340815221510407,0.340815221510407,-0.0689611889995218,0.412918058712296,0.249253328200047,0.793618109205881,0.495158986252359
496,"unconstrained",0.0808835274441616,0.304027234083126,0.118148715339215,0.488115697127926,0.0976932936174801,0.560667086715851,0.355525256289251,0.645704113682813,0.637362230305272
496,"constrained_alpha",0.0461318914279035,0.303868108572096,0.303868108572096,0.303868108572096,0.0924130093947259,0.529760382403695,0.355525256289251,0.645704113682813,0.687555156277178
497,"unconstrained",0.09268845851164,0.364018070514913,0.184900085066629,0.575322722788037,-0.00522107204967911,0.565113018497394,0.382626733632931,0.972216845052175,0.00534161070129424
497,"constrained_alpha",0.00352689854939309,0.353526898549393,0.353526898549393,0.353526898549393,0.033271284600355,0.320058515358772,0.382626733632931,0.972216845052175,-0.100413786539641
498,"unconstrained",0.105563685005548,0.336494793967352,0.121386285074775,0.52278801178145,0.0853261756385087,0.595806814190739,1.13677597375213,1.9510772528059,0.0712031310159793
498,"constrained_alpha",0.0216051360171908,0.328394863982809,0.328394863982809,0.328394863982809,-0.0143753231188245,0.296203297875546,1.13677597375213,1.9510772528059,0.0972225053258498
499,"unconstrained",0.0921879036199569,0.393113324132467,0.161474303823382,0.62440302960413,-0.0228180426194586,0.494880692547359,0.447597150225283,1.2625663089435,-0.237927886838168
499,"constrained_alpha",0.0314201283945859,0.381420128394586,0.381420128394586,0.381420128394586,0.0675534380177624,0.290473425166024,0.447597150225283,1.2625663089435,-0.308209551061895
500,"unconstrained",0.0914536139855323,0.353127396236583,0.17715899909186,0.579430098084704,-0.194324293176674,0.744058333106097,-0.0995369816609399,0.306291097516015,0.0651061678018772
500,"constrained_alpha",0.0142330615663743,0.335766938433626,0.335766938433626,0.335766938433626,-0.101454727561112,0.673103106354887,-0.0995369816609399,0.306291097516015,0.0504923048141805
501,"unconstrained",0.0956813158854688,0.356781733950803,0.238228495547046,0.512878800445462,-0.254833429534205,0.679566352805745,0.0625223094458472,0.881949543048428,0.31725619121331
501,"constrained_alpha",0.00904404458065661,0.359044044580657,0.359044044580657,0.359044044580657,-0.213559439856251,0.421552967704502,0.0625223094458472,0.881949543048428,0.305458745927641
502,"unconstrained",0.0852493980547108,0.40939697572727,0.265918398970055,0.510107799729052,-0.0749986623614814,0.543970039525412,0.369036265413539,0.914642889507484,-0.307531597660743
502,"constrained_alpha",0.0676080069366197,0.41760800693662,0.41760800693662,0.41760800693662,-0.102076136993727,0.381774432598417,0.369036265413539,0.914642889507484,-0.293961200189052
503,"unconstrained",0.0733548560418837,0.361104248932538,0.237091642656535,0.608525105393031,0.0336345644219388,0.730021002398013,0.545569278634414,1.17286375563231,0.0622782912603921
503,"constrained_alpha",0.00448786730548545,0.345512132694515,0.345512132694515,0.345512132694515,0.0801278582195112,0.603188899667242,0.545569278634414,1.17286375563231,0.0503459467786564
504,"unconstrained",0.0974683672486129,0.322029857687596,0.20210167498001,0.540406657947665,0.133818687731099,0.488341019589841,0.516378975669782,0.978537016910726,-0.0783398796339885
504,"constrained_alpha",0.0267586003549922,0.323241399645008,0.323241399645008,0.323241399645008,0.183802420542348,0.40831164777209,0.516378975669782,0.978537016910726,-0.119577571160957
505,"unconstrained",0.122299659777964,0.423790388004555,0.241032182559252,0.636832121891294,-0.475845017882798,0.812276567509464,0.278005805718066,0.919715532588404,0.29983557894409
505,"constrained_alpha",0.0559767470560578,0.405976747056058,0.405976747056058,0.405976747056058,-0.455136761673219,0.607851063953161,0.278005805718066,0.919715532588404,0.339715630467402
506,"unconstrained",0.1069005159097,0.38066348766454,0.192104818966591,0.575556174905451,-0.15018488515215,0.634057343384267,0.918205605417495,1.79002914017394,-0.00157326890751452
506,"constrained_alpha",0.0245496043175025,0.374549604317503,0.374549604317503,0.374549604317503,-0.0633972703247152,0.484434545943475,0.918205605417495,1.79002914017394,-0.0287281362064904
507,"unconstrained",0.0796533652132877,0.363083263119668,0.106776114618106,0.581638210874257,0.00437904288526066,0.451974691998882,0.102470095746571,0.512803557940661,0.00548676924179436
507,"constrained_alpha",0.00739522380471619,0.357395223804716,0.357395223804716,0.357395223804716,-0.0262936397709637,0.345080183514122,0.102470095746571,0.512803557940661,0.0532433397674041
508,"unconstrained",0.0840502817493927,0.362239574713295,0.206809944081904,0.559939470200945,-0.113873446290155,0.451528485801424,0.193581276736623,0.494077153582394,0.0201178172444301
508,"constrained_alpha",0.0102297826642443,0.360229782664244,0.360229782664244,0.360229782664244,-0.130251210138,0.372069054623848,0.193581276736623,0.494077153582394,0.0531498182765375
509,"unconstrained",0.0881058857263152,0.339941966570477,0.177063954152075,0.54375505041826,-0.245260630134074,0.563799068253257,0.208552571838141,0.504542410790801,0.36051586386191
509,"constrained_alpha",0.0223896546568375,0.327610345343162,0.327610345343162,0.327610345343162,-0.176037516071764,0.40985452622334,0.208552571838141,0.504542410790801,0.324917233411891
510,"unconstrained",0.114233662923158,0.357444785753644,0.0244796614751027,0.508549355767014,-0.189106174167845,0.845987020220249,0.988620541504681,3.04912298970476,0.312412115701572
510,"constrained_alpha",0.0135042124372362,0.363504212437236,0.363504212437236,0.363504212437236,-0.186784092187286,0.617920411718331,0.988620541504681,3.04912298970476,0.227904743753887
511,"unconstrained",0.0922069744871756,0.335120421058432,0.111183292258935,0.469523679750978,0.339538115236863,0.564306840598107,0.402323837245922,0.751848489332367,-0.204972517342727
511,"constrained_alpha",0.00996046306376414,0.340039536936236,0.340039536936236,0.340039536936236,0.292119951295381,0.462309828161104,0.402323837245922,0.751848489332367,-0.128633132059773
512,"unconstrained",0.116975345039938,0.424693755418267,0.209617797652586,0.612014020107336,-0.23156584914697,0.606949757501632,-0.170443800630198,0.501722001058063,0.176020790351172
512,"constrained_alpha",0.0643695400271246,0.414369540027125,0.414369540027125,0.414369540027125,-0.236264989932004,0.468140614640911,-0.170443800630198,0.501722001058063,0.262684327818051
513,"unconstrained",0.0791702098071612,0.368183740652203,0.21030971544681,0.495070082091403,-0.15201767610483,0.604706002406614,-0.192444705756337,0.590006795764903,-0.175395388333436
513,"constrained_alpha",0.0190759661697081,0.369075966169708,0.369075966169708,0.369075966169708,-0.154705118264445,0.455563222579788,-0.192444705756337,0.590006795764903,-0.13929030798656
514,"unconstrained",0.0895447187249083,0.356732222296628,0.101516244012011,0.490832502522654,0.0323336485383282,0.566398094362573,0.689151473275626,1.3360554856138,-0.103407708837647
514,"constrained_alpha",0.00640536268525443,0.356405362685254,0.356405362685254,0.356405362685254,0.0581426022639372,0.322783158352673,0.689151473275626,1.3360554856138,-0.0894370583794672
515,"unconstrained",0.1171087902197,0.336952789499323,0.0646249090949436,0.551964277358798,-0.00754464297070371,0.664417591955702,0.133102358967594,0.468780284390584,0.00981401939373705
515,"constrained_alpha",0.0237035631786213,0.326296436821379,0.326296436821379,0.326296436821379,-0.0582156440134646,0.394684324182002,0.133102358967594,0.468780284390584,0.0653205439524369
516,"unconstrained",0.0567516968015547,0.345842511446981,0.252816200271944,0.502457985872491,-0.252862330917508,0.442112286232507,-0.0692754838644485,0.621950032811623,0.190575696312355
516,"constrained_alpha",0.0117752922306387,0.338224707769361,0.338224707769361,0.338224707769361,-0.234459467918704,0.361654638316566,-0.0692754838644485,0.621950032811623,0.207359132016414
517,"unconstrained",0.07850154041544,0.343801329956993,0.176472916579357,0.482641348608001,0.0370947629480022,0.521274644329391,0.406047139446608,0.876152591190846,-0.0152293751129775
517,"constrained_alpha",0.00929263614887876,0.340707363851121,0.340707363851121,0.340707363851121,-0.0223624480062313,0.372479050976886,0.406047139446608,0.876152591190846,0.0454718874601718
518,"unconstrained",0.100548322651992,0.355385746868247,0.212873522629328,0.566258797223627,-0.0757771959280277,0.531625143739308,0.403891715624225,1.32019830904184,0.0969792295689544
518,"constrained_alpha",0.00496603501597942,0.345033964984021,0.345033964984021,0.345033964984021,-0.0428403474941708,0.395888386269413,0.403891715624225,1.32019830904184,0.0963246373841404
519,"unconstrained",0.151311325592013,0.490924920849286,0.297826395308753,0.811708261862065,-0.318187048752419,0.538463716991546,0.0555993382322308,0.821529260439346,-0.291806299143398
519,"constrained_alpha",0.100977132941398,0.450977132941398,0.450977132941398,0.450977132941398,-0.244681591729657,0.508437288302796,0.0555993382322308,0.821529260439346,-0.275244333856844
520,"unconstrained",0.101384022871337,0.405127014581109,0.228839891718652,0.602245648339582,-0.325841114387319,0.830206124814156,0.228860159974776,0.998598945667142,0.104313130819529
520,"constrained_alpha",0.0711828620451808,0.421182862045181,0.421182862045181,0.421182862045181,-0.324489234946633,0.61932051067134,0.228860159974776,0.998598945667142,0.0884573734508143
521,"unconstrained",0.112047223993033,0.395274204020237,0.211014015104852,0.644624172929956,-0.315524577538298,0.504622617618773,0.499572148418589,1.05991786691884,0.140569544947976
521,"constrained_alpha",0.0263026210901543,0.376302621090154,0.376302621090154,0.376302621090154,-0.331006514918597,0.434460232537635,0.499572148418589,1.05991786691884,0.153873211284143
522,"unconstrained",0.101528169261003,0.428469733276278,0.223178602084014,0.537245424362028,-0.405490326907063,0.515358067307843,0.54745297112967,1.34688827748178,0.0326904553258571
522,"constrained_alpha",0.0722727999689418,0.422272799968942,0.422272799968942,0.422272799968942,-0.40709311883962,0.508223408465226,0.54745297112967,1.34688827748178,0.0197549666596155
523,"unconstrained",0.110287346251214,0.344669061589181,0.136314099973601,0.624772666050875,-0.0560600530243563,0.612984349988392,0.479199175330731,0.800631869011645,0.0196095612882423
523,"constrained_alpha",0.010655045483312,0.339344954516688,0.339344954516688,0.339344954516688,-0.0324499898009912,0.308795412614185,0.479199175330731,0.800631869011645,0.012863632359293
524,"unconstrained",0.0905219387520432,0.331812166648605,0.127759466526625,0.494268901467034,0.0807546571877596,0.521795223676337,0.416606638347686,1.22594547967477,-0.297250418406006
