"rep","fit","convergence","log_l","alpha_mean","nb_size_mean","nb_size_min","nb_size_max"
525,"constrained_alpha",NA,-2054.07991038044,0.34250606197449,1.98966096637861,0.985934651166951,2.91448549323846
526,"unconstrained","0",-2044.87208484161,0.364889002186143,1.97035677984313,0.974630208104261,3.17752788349264
526,"constrained_alpha",NA,-2053.85661227151,0.348933077328407,1.97035677984313,0.974630208104261,3.17752788349264
527,"unconstrained","0",-2075.08424403593,0.363712618053998,1.79188315809828,0.876821312156954,3.21409749665546
527,"constrained_alpha",NA,-2081.61882005129,0.362646670755245,1.79188315809828,0.876821312156954,3.21409749665546
528,"unconstrained","0",-2030.37831559467,0.393329625899865,2.05057630092441,0.813633132779893,3.1935925052083
528,"constrained_alpha",NA,-2037.69240302223,0.389838892302496,2.05057630092441,0.813633132779893,3.1935925052083
529,"unconstrained","0",-2071.22796589755,0.357048309427722,2.20670832914422,1.30289221778827,4.62034431222504
529,"constrained_alpha",NA,-2077.99976355279,0.361663867914565,2.20670832914422,1.30289221778827,4.62034431222504
530,"unconstrained","0",-2067.00967379339,0.2773534671035,1.97525222060965,1.05231437424096,3.45942867438993
530,"constrained_alpha",NA,-2074.58651274534,0.279626727575339,1.97525222060965,1.05231437424096,3.45942867438993
531,"unconstrained","0",-2088.72832323822,0.339519299478659,1.86127632095141,0.909264575166942,3.92450112672138
531,"constrained_alpha",NA,-2091.38300160752,0.341023942584241,1.86127632095141,0.909264575166942,3.92450112672138
532,"unconstrained","0",-2078.07978884817,0.362372181216269,2.15167467370375,1.07558026442494,3.92913462606709
532,"constrained_alpha",NA,-2082.0959294954,0.342456991269126,2.15167467370375,1.07558026442494,3.92913462606709
533,"unconstrained","0",-2055.11203155309,0.387744312601357,1.92571716946415,0.964727853643154,3.79559422594
533,"constrained_alpha",NA,-2062.9682915358,0.365179443885153,1.92571716946415,0.964727853643154,3.79559422594
534,"unconstrained","0",-2049.8912443986,0.352897392882785,2.80071536777955,0.989537430664864,8.21012500884886
534,"constrained_alpha",NA,-2058.6812100491,0.361147444284284,2.80071536777955,0.989537430664864,8.21012500884886
535,"unconstrained","0",-2053.22898449419,0.359990738644181,2.37932775668289,0.953242012559297,8.68362754972526
535,"constrained_alpha",NA,-2057.48622439432,0.352720549694788,2.37932775668289,0.953242012559297,8.68362754972526
536,"unconstrained","0",-1994.23397603174,0.32434345906933,3.45856876928428,0.525218089622456,11.183778883272
536,"constrained_alpha",NA,-2001.93973960082,0.338385230436048,3.45856876928428,0.525218089622456,11.183778883272
537,"unconstrained","0",-2079.24716769182,0.298602307897112,1.84038618993288,1.0643573940538,3.89911364705771
537,"constrained_alpha",NA,-2083.55659372996,0.295948987455592,1.84038618993288,1.0643573940538,3.89911364705771
538,"unconstrained","0",-2092.49867857322,0.355701540967449,1.54470772399126,0.812027396588298,2.9530624935242
538,"constrained_alpha",NA,-2096.98322369776,0.355007729765723,1.54470772399126,0.812027396588298,2.9530624935242
539,"unconstrained","0",-2059.13065517486,0.370819740292421,1.87960230377165,0.735246547203517,2.6688230149096
539,"constrained_alpha",NA,-2062.49621873276,0.377771357538238,1.87960230377165,0.735246547203517,2.6688230149096
540,"unconstrained","0",-2044.55194811962,0.331372083965229,1.82401175820231,1.18646145892194,3.26910510805003
540,"constrained_alpha",NA,-2047.4700987559,0.327489213466689,1.82401175820231,1.18646145892194,3.26910510805003
541,"unconstrained","0",-2032.51567600543,0.371183643952185,2.50965031592612,0.839007186525143,8.12117323818113
541,"constrained_alpha",NA,-2038.00571098291,0.372661236596336,2.50965031592612,0.839007186525143,8.12117323818113
542,"unconstrained","0",-2048.43412707448,0.342093731000381,1.97850385163804,0.410591098505518,3.42238108409824
542,"constrained_alpha",NA,-2061.53988601933,0.331887220107899,1.97850385163804,0.410591098505518,3.42238108409824
543,"unconstrained","0",-2033.30625936035,0.348712851499826,1.9503187174152,0.94707748551786,2.94345251445728
543,"constrained_alpha",NA,-2038.38059949478,0.35931718513894,1.9503187174152,0.94707748551786,2.94345251445728
544,"unconstrained","0",-2073.58996090934,0.384849044825728,1.85935297740017,0.710313880738834,4.26630269041404
544,"constrained_alpha",NA,-2080.69669969285,0.38483298675542,1.85935297740017,0.710313880738834,4.26630269041404
545,"unconstrained","0",-2034.66827653905,0.356075410149636,2.09698912736574,0.967938120447348,3.78493015376061
545,"constrained_alpha",NA,-2044.11947051657,0.341720339195435,2.09698912736574,0.967938120447348,3.78493015376061
546,"unconstrained","0",-2045.32398931091,0.376108989673526,2.17292555751457,0.94221463793707,4.49789563682599
546,"constrained_alpha",NA,-2054.27805035394,0.376413646174357,2.17292555751457,0.94221463793707,4.49789563682599
547,"unconstrained","0",-2056.26180785683,0.340354641129887,2.01399264890565,0.789647835849183,6.30443498356234
547,"constrained_alpha",NA,-2062.23955627908,0.340340377611555,2.01399264890565,0.789647835849183,6.30443498356234
548,"unconstrained","0",-2028.5797713934,0.366430834623118,1.97217029806111,0.566712105247906,3.7843904886873
548,"constrained_alpha",NA,-2037.46822014471,0.370950723397316,1.97217029806111,0.566712105247906,3.7843904886873
549,"unconstrained","0",-2060.90843650732,0.321273571955507,1.78292104758517,0.796178688802808,2.5266316724686
549,"constrained_alpha",NA,-2068.59270350252,0.314869426646365,1.78292104758517,0.796178688802808,2.5266316724686
550,"unconstrained","0",-2016.03418898633,0.334746845329242,2.01005681349876,1.20662780608278,3.15789942319131
550,"constrained_alpha",NA,-2022.2635949974,0.343408588223215,2.01005681349876,1.20662780608278,3.15789942319131
551,"unconstrained","0",-2081.40177185302,0.391057239754913,1.74566725358008,1.13858167311281,3.38102777255429
551,"constrained_alpha",NA,-2085.18879883539,0.380219155965847,1.74566725358008,1.13858167311281,3.38102777255429
552,"unconstrained","0",-2089.27877709501,0.381516538926259,2.41126226747236,0.71302920986367,5.87564072084853
552,"constrained_alpha",NA,-2104.30234226517,0.358567551610624,2.41126226747236,0.71302920986367,5.87564072084853
553,"unconstrained","0",-2036.20803668011,0.379795161996806,1.72161381952968,0.522175244559869,3.22688314374579
553,"constrained_alpha",NA,-2039.97205755388,0.37850734732016,1.72161381952968,0.522175244559869,3.22688314374579
554,"unconstrained","0",-2048.72461798171,0.370067049640849,1.90179456288628,0.728010585273255,3.52767484182989
554,"constrained_alpha",NA,-2053.21532250038,0.36463350829129,1.90179456288628,0.728010585273255,3.52767484182989
555,"unconstrained","0",-2032.02372925734,0.404435900135144,2.04626849252798,0.830902039280792,5.48539254329807
555,"constrained_alpha",NA,-2038.96975082104,0.373460026994579,2.04626849252798,0.830902039280792,5.48539254329807
556,"unconstrained","0",-2072.32716109393,0.359924135897489,1.92907256386636,1.08812535344933,2.97479482900281
556,"constrained_alpha",NA,-2078.25245379227,0.357855840184528,1.92907256386636,1.08812535344933,2.97479482900281
557,"unconstrained","0",-2062.70245351146,0.350216910726402,2.29490484960007,1.00880254937639,5.07485795320007
557,"constrained_alpha",NA,-2069.77114030044,0.33571571847668,2.29490484960007,1.00880254937639,5.07485795320007
558,"unconstrained","0",-2108.43622752365,0.367710381183462,1.71102118740049,0.51546823970506,2.33480935053581
558,"constrained_alpha",NA,-2117.78445934699,0.355623352745026,1.71102118740049,0.51546823970506,2.33480935053581
559,"unconstrained","0",-2030.60391365508,0.412610053668041,1.83490033239503,0.60126874887471,2.66974610618205
559,"constrained_alpha",NA,-2043.75553622221,0.393600681728689,1.83490033239503,0.60126874887471,2.66974610618205
560,"unconstrained","0",-1972.50508002536,0.368573449434725,2.38569488355512,0.93672505218735,7.771809900271
560,"constrained_alpha",NA,-1982.75721991463,0.350532789274524,2.38569488355512,0.93672505218735,7.771809900271
561,"unconstrained","0",-2016.05727532684,0.384817584607556,2.00806452214021,0.779690471543697,6.82582765135884
561,"constrained_alpha",NA,-2021.57278118411,0.391498654913603,2.00806452214021,0.779690471543697,6.82582765135884
562,"unconstrained","0",-2073.62902814139,0.348332259967189,1.66447947714896,0.871983445288337,3.85337902449592
562,"constrained_alpha",NA,-2088.50748320001,0.326088712011878,1.66447947714896,0.871983445288337,3.85337902449592
563,"unconstrained","0",-2064.47924096452,0.335422487639693,2.18819179048402,1.08328455008329,3.65126077090677
563,"constrained_alpha",NA,-2067.83075967257,0.344901710341591,2.18819179048402,1.08328455008329,3.65126077090677
564,"unconstrained","0",-2053.31044322916,0.360457492506701,5.79595431653605,0.728183965850197,50
564,"constrained_alpha",NA,-2058.29132557721,0.363110755147767,5.79595431653605,0.728183965850197,50
565,"unconstrained","0",-2053.22424712797,0.354965533856852,2.15385093423096,0.974963310559498,5.39037981829865
565,"constrained_alpha",NA,-2060.38606650849,0.353690483502562,2.15385093423096,0.974963310559498,5.39037981829865
566,"unconstrained","0",-1990.9078236735,0.347960196869495,2.70341570309947,0.859873433768374,8.85833980678235
566,"constrained_alpha",NA,-1997.11128955617,0.33054031943771,2.70341570309947,0.859873433768374,8.85833980678235
567,"unconstrained","0",-2049.719285204,0.382116392439396,1.8830877557891,0.877854814289461,3.41616174828775
567,"constrained_alpha",NA,-2052.65555466996,0.394936171808714,1.8830877557891,0.877854814289461,3.41616174828775
568,"unconstrained","0",-2037.57074304787,0.317641879538959,2.09963126237631,0.989637899105468,3.0749598172894
568,"constrained_alpha",NA,-2040.26541446568,0.315820661856858,2.09963126237631,0.989637899105468,3.0749598172894
569,"unconstrained","0",-2032.71685588142,0.359087750757083,2.17563549876082,0.630387433884422,6.74334876676574
569,"constrained_alpha",NA,-2046.0001110832,0.353078803503818,2.17563549876082,0.630387433884422,6.74334876676574
570,"unconstrained","0",-2062.01762179918,0.356371508419514,1.84669760524718,0.972215188015154,3.20344741110225
570,"constrained_alpha",NA,-2069.81855337663,0.355586430975308,1.84669760524718,0.972215188015154,3.20344741110225
571,"unconstrained","0",-2089.74682184895,0.348283359166501,1.88535927623018,1.03837605053509,4.22999549521117
571,"constrained_alpha",NA,-2097.37753040116,0.337348671944062,1.88535927623018,1.03837605053509,4.22999549521117
572,"unconstrained","0",-2038.79405966606,0.396533156819744,1.90044856915416,1.12651395348654,3.07441850578841
572,"constrained_alpha",NA,-2042.96730503153,0.388628884592466,1.90044856915416,1.12651395348654,3.07441850578841
573,"unconstrained","0",-1998.79386780666,0.454696767899907,2.28749700920492,0.7047634896779,7.54748910412941
573,"constrained_alpha",NA,-2000.80886030248,0.45142450501232,2.28749700920492,0.7047634896779,7.54748910412941
574,"unconstrained","0",-2075.41956079834,0.390638167541935,1.76843801838664,0.847173282656101,2.78286276616983
574,"constrained_alpha",NA,-2078.95856119563,0.393077224617275,1.76843801838664,0.847173282656101,2.78286276616983
575,"unconstrained","0",-2033.49193837702,0.442449790916971,1.63948969329135,0.783118900027874,2.75542292596522
575,"constrained_alpha",NA,-2045.7973166356,0.42844255071478,1.63948969329135,0.783118900027874,2.75542292596522
576,"unconstrained","0",-2031.20317644284,0.344015147434782,2.46426062075436,0.894325964877018,6.47549417755008
576,"constrained_alpha",NA,-2037.68899777134,0.350787711084414,2.46426062075436,0.894325964877018,6.47549417755008
577,"unconstrained","0",-2066.92816953938,0.353506458273396,2.00244717627616,0.796398931696096,3.34122970382449
577,"constrained_alpha",NA,-2079.27775539762,0.352550350008079,2.00244717627616,0.796398931696096,3.34122970382449
578,"unconstrained","0",-2018.38306128598,0.380982736995128,2.55913592131369,1.11642479264985,4.32075559836457
578,"constrained_alpha",NA,-2026.64493257376,0.375127740360247,2.55913592131369,1.11642479264985,4.32075559836457
579,"unconstrained","0",-1982.09270483411,0.439642835661413,2.81523462534883,0.860079602141354,12.0885341906533
579,"constrained_alpha",NA,-1990.46658191424,0.409727790232225,2.81523462534883,0.860079602141354,12.0885341906533
580,"unconstrained","0",-2036.41788507467,0.32017071177534,1.72639918666105,0.951191725151582,3.84276119635877
580,"constrained_alpha",NA,-2039.9547634042,0.328834298046932,1.72639918666105,0.951191725151582,3.84276119635877
581,"unconstrained","0",-2069.47271566103,0.385414152107205,1.56529298256224,0.947499308166567,2.19554308690902
581,"constrained_alpha",NA,-2071.50746890582,0.382153804038345,1.56529298256224,0.947499308166567,2.19554308690902
582,"unconstrained","0",-2032.79697699611,0.356236283762177,2.2222547216224,1.19582923276779,4.9709052777313
582,"constrained_alpha",NA,-2039.79171639107,0.346873977122724,2.2222547216224,1.19582923276779,4.9709052777313
583,"unconstrained","0",-2078.33825694482,0.411235732169093,1.81093742313325,1.15792739588899,3.0807031005948
583,"constrained_alpha",NA,-2081.86061474855,0.415438907802119,1.81093742313325,1.15792739588899,3.0807031005948
584,"unconstrained","0",-2045.27890167149,0.294436277607193,1.87775515427826,1.16118399650338,3.51696029744963
584,"constrained_alpha",NA,-2054.68710432267,0.292898653543838,1.87775515427826,1.16118399650338,3.51696029744963
585,"unconstrained","0",-2017.04425226695,0.309765996432188,1.86425745196009,1.05938119054534,3.05497310388716
585,"constrained_alpha",NA,-2026.83349135771,0.322944316817979,1.86425745196009,1.05938119054534,3.05497310388716
586,"unconstrained","0",-2072.63169401559,0.364297405202451,2.17210867916242,0.800242659064302,4.35093109329602
586,"constrained_alpha",NA,-2084.92542905131,0.335397981003098,2.17210867916242,0.800242659064302,4.35093109329602
587,"unconstrained","0",-2002.18737900471,0.349011015051642,2.17902688920493,1.09790825219195,4.20012547115522
587,"constrained_alpha",NA,-2012.24535849714,0.325130368665869,2.17902688920493,1.09790825219195,4.20012547115522
588,"unconstrained","0",-2022.37457802287,0.355458038444503,2.37043389521151,0.925902430177806,4.59044429304864
588,"constrained_alpha",NA,-2029.4144289013,0.345035949104696,2.37043389521151,0.925902430177806,4.59044429304864
589,"unconstrained","0",-2061.13207173051,0.306004523263603,1.85452622494187,0.77080763963127,3.50746772168461
589,"constrained_alpha",NA,-2067.1420866171,0.306428645023538,1.85452622494187,0.77080763963127,3.50746772168461
590,"unconstrained","0",-2035.59500606569,0.358738283310474,1.59241750906605,0.539916565782567,2.59630749370318
590,"constrained_alpha",NA,-2042.40393270433,0.362832188170039,1.59241750906605,0.539916565782567,2.59630749370318
591,"unconstrained","0",-2089.6834126591,0.3503470330314,1.96837665378887,0.832992067679793,4.74592251608822
591,"constrained_alpha",NA,-2096.58226160316,0.349968765621117,1.96837665378887,0.832992067679793,4.74592251608822
592,"unconstrained","0",-2019.03413155833,0.347521445626542,2.09023598853731,0.780454191012565,4.46367225976634
592,"constrained_alpha",NA,-2026.13480682032,0.325017847373823,2.09023598853731,0.780454191012565,4.46367225976634
593,"unconstrained","0",-2055.55995015908,0.316430402070181,2.15233284817272,0.948749594298012,3.75906432214267
593,"constrained_alpha",NA,-2063.49147559396,0.320029043258545,2.15233284817272,0.948749594298012,3.75906432214267
594,"unconstrained","0",-2044.26986759278,0.34128280041096,2.55466606335949,1.0525568591229,5.17731402072352
594,"constrained_alpha",NA,-2055.65012789372,0.333613750124357,2.55466606335949,1.0525568591229,5.17731402072352
595,"unconstrained","0",-2021.76511409917,0.347434063147128,1.66347421931391,0.902890818179368,4.20665551490976
595,"constrained_alpha",NA,-2024.00524301087,0.346597859355651,1.66347421931391,0.902890818179368,4.20665551490976
596,"unconstrained","0",-2062.85465801101,0.35442226058627,1.63177488459179,0.516101599045924,3.229142311217
596,"constrained_alpha",NA,-2068.0928664741,0.363849893605484,1.63177488459179,0.516101599045924,3.229142311217
597,"unconstrained","0",-2009.22182553454,0.379943871458837,4.0499476535881,1.00310703023123,26.2359913189042
597,"constrained_alpha",NA,-2013.35975597277,0.375665181260544,4.0499476535881,1.00310703023123,26.2359913189042
598,"unconstrained","0",-2039.19850816307,0.360746774223903,1.99300940660964,0.909625206677279,3.83927999432765
598,"constrained_alpha",NA,-2044.62591213862,0.36799985072538,1.99300940660964,0.909625206677279,3.83927999432765
599,"unconstrained","0",-2034.78786865366,0.375601720860272,2.14331838976292,1.00086918788001,4.59372627791053
599,"constrained_alpha",NA,-2042.27100379889,0.366709619903853,2.14331838976292,1.00086918788001,4.59372627791053
600,"unconstrained","0",-2042.14054566883,0.355522805260483,3.09015273166351,1.07890439129155,8.08299656144975
600,"constrained_alpha",NA,-2052.91536432507,0.349679444572665,3.09015273166351,1.07890439129155,8.08299656144975
601,"unconstrained","0",-2049.75664554217,0.368042379349957,1.96706877724181,0.959913508760152,5.71728759030121
601,"constrained_alpha",NA,-2056.31073312438,0.372473906265104,1.96706877724181,0.959913508760152,5.71728759030121
602,"unconstrained","0",-2060.73619017009,0.346595120161839,1.79025206918472,1.08978804153472,4.55937620101262
602,"constrained_alpha",NA,-2068.01813918635,0.327215552833076,1.79025206918472,1.08978804153472,4.55937620101262
603,"unconstrained","0",-2051.9125158708,0.315128744245659,2.73320195112269,1.42086273452652,10.8491185894349
603,"constrained_alpha",NA,-2057.30902175024,0.304932178092812,2.73320195112269,1.42086273452652,10.8491185894349
604,"unconstrained","0",-2024.56807909049,0.329785285440949,2.0375136700252,0.773689596135267,2.95636590951546
604,"constrained_alpha",NA,-2036.05749083922,0.371598912176842,2.0375136700252,0.773689596135267,2.95636590951546
605,"unconstrained","0",-2077.6635584287,0.357013689227081,2.0522728892626,1.00679817202588,4.36635234951687
605,"constrained_alpha",NA,-2087.87984891659,0.339842915844114,2.0522728892626,1.00679817202588,4.36635234951687
606,"unconstrained","0",-2018.61512682623,0.403502186615776,2.03256893036808,0.91968872674117,3.63927166510518
606,"constrained_alpha",NA,-2029.28204565556,0.386746798274748,2.03256893036808,0.91968872674117,3.63927166510518
607,"unconstrained","0",-1994.74137717277,0.397335093096585,1.77786562362864,0.974936387162663,3.05446844139853
607,"constrained_alpha",NA,-2003.03907748289,0.386140570415046,1.77786562362864,0.974936387162663,3.05446844139853
608,"unconstrained","0",-2091.21570571771,0.378572013280089,2.12672816519678,0.655745520459956,5.62029279418836
608,"constrained_alpha",NA,-2101.04352301429,0.377169281325029,2.12672816519678,0.655745520459956,5.62029279418836
609,"unconstrained","0",-2057.7754707564,0.393710318043301,1.64937005918478,0.928703330112879,3.54220234227827
609,"constrained_alpha",NA,-2062.03534071112,0.388021971104131,1.64937005918478,0.928703330112879,3.54220234227827
610,"unconstrained","0",-2057.73770771911,0.335973922447297,2.19856284331524,1.07874918368291,4.18302225029138
610,"constrained_alpha",NA,-2062.70699636515,0.33959646784707,2.19856284331524,1.07874918368291,4.18302225029138
611,"unconstrained","0",-2065.64333262275,0.317994353810948,1.87865275448255,0.925881992323607,2.7992653020542
611,"constrained_alpha",NA,-2072.64741832164,0.303449028459179,1.87865275448255,0.925881992323607,2.7992653020542
612,"unconstrained","0",-2049.06008240448,0.334802809838232,2.14620184420314,0.726628273734402,4.71437646302409
612,"constrained_alpha",NA,-2058.93603661854,0.335690960234652,2.14620184420314,0.726628273734402,4.71437646302409
613,"unconstrained","0",-2027.71511891879,0.369211913934623,1.85491526360195,0.798129086531887,2.93393105122705
613,"constrained_alpha",NA,-2038.66355611624,0.363726429294998,1.85491526360195,0.798129086531887,2.93393105122705
614,"unconstrained","0",-2045.55366247785,0.349855355499273,1.79614365231641,0.866759744370245,3.14202676431696
614,"constrained_alpha",NA,-2056.56148412204,0.349584086293112,1.79614365231641,0.866759744370245,3.14202676431696
615,"unconstrained","0",-2043.39459291065,0.358478917592659,1.85532346713392,0.769920613272634,3.1214992728117
615,"constrained_alpha",NA,-2046.94082324302,0.374425660563627,1.85532346713392,0.769920613272634,3.1214992728117
616,"unconstrained","0",-2035.36719455541,0.334185898091326,1.99599181004505,0.769019674320233,3.76948372870146
616,"constrained_alpha",NA,-2041.42014209076,0.34661888641023,1.99599181004505,0.769019674320233,3.76948372870146
617,"unconstrained","0",-2010.91527331122,0.338600557829929,2.98133179341401,0.731725261337122,12.8378320509757
617,"constrained_alpha",NA,-2017.30793154153,0.331405403704017,2.98133179341401,0.731725261337122,12.8378320509757
618,"unconstrained","0",-2038.66775686498,0.345875363586787,2.40484798092605,0.760581627555985,5.86772516552939
618,"constrained_alpha",NA,-2047.28035355218,0.333506400879834,2.40484798092605,0.760581627555985,5.86772516552939
619,"unconstrained","0",-2000.69844646884,0.319629199048394,2.6076339211443,0.824038034784421,5.48743018039168
619,"constrained_alpha",NA,-2010.994666899,0.323480489429588,2.6076339211443,0.824038034784421,5.48743018039168
620,"unconstrained","0",-1995.48875160935,0.290384977067527,2.696250962092,1.19184070623214,11.2679435197903
620,"constrained_alpha",NA,-1999.30602668923,0.292835995108416,2.696250962092,1.19184070623214,11.2679435197903
621,"unconstrained","0",-2060.14914587431,0.397998265043281,2.43538970590337,0.756147228570936,10.6868961448679
621,"constrained_alpha",NA,-2068.91414439106,0.404577458167478,2.43538970590337,0.756147228570936,10.6868961448679
622,"unconstrained","0",-2014.29526733342,0.377420986737271,1.71511247390803,0.485742589298201,2.63818179846645
622,"constrained_alpha",NA,-2025.13881186176,0.366413921531402,1.71511247390803,0.485742589298201,2.63818179846645
623,"unconstrained","0",-2078.47436149756,0.333001110184257,2.06007587606645,0.773765502402242,6.04123119031177
623,"constrained_alpha",NA,-2083.49578593558,0.330628187222909,2.06007587606645,0.773765502402242,6.04123119031177
624,"unconstrained","0",-2026.70565945543,0.362390203787706,2.05496507874988,0.944084427308357,3.42204193853026
624,"constrained_alpha",NA,-2031.1322797292,0.371729619706226,2.05496507874988,0.944084427308357,3.42204193853026
625,"unconstrained","0",-2017.4805336063,0.38427653669257,2.10188167668173,0.968103595323015,6.11287985933763
625,"constrained_alpha",NA,-2023.13388112733,0.385882480669619,2.10188167668173,0.968103595323015,6.11287985933763
626,"unconstrained","0",-2046.02273706516,0.340298895525733,2.22323530893331,0.891193581989179,3.87538739192382
626,"constrained_alpha",NA,-2055.35744476509,0.337731426478337,2.22323530893331,0.891193581989179,3.87538739192382
627,"unconstrained","0",-2069.98772023644,0.375359504996327,1.8895165259435,0.537454509751705,4.72173620535815
627,"constrained_alpha",NA,-2086.83539724261,0.369013429335746,1.8895165259435,0.537454509751705,4.72173620535815
628,"unconstrained","0",-2041.59553241462,0.389559454884931,5.68874855097607,0.904462012731121,50
628,"constrained_alpha",NA,-2050.97604856425,0.37133887588613,5.68874855097607,0.904462012731121,50
629,"unconstrained","0",-2041.19180761566,0.339909204996689,2.02735115175859,0.672115929430487,3.58559400386502
629,"constrained_alpha",NA,-2048.25918848973,0.331619988645712,2.02735115175859,0.672115929430487,3.58559400386502
630,"unconstrained","0",-2068.74701856398,0.390412411577192,2.77676565988316,0.712006324633519,6.95650062787916
630,"constrained_alpha",NA,-2075.17060034207,0.384029357960526,2.77676565988316,0.712006324633519,6.95650062787916
631,"unconstrained","0",-2054.69192317862,0.308849178220303,2.26546555557641,0.80754017409821,4.08910715253681
631,"constrained_alpha",NA,-2063.30167382458,0.305713177621727,2.26546555557641,0.80754017409821,4.08910715253681
632,"unconstrained","0",-2023.62291235228,0.349917537413259,1.94295700588139,1.01188656231929,3.62424423412155
632,"constrained_alpha",NA,-2031.2928794721,0.332325782859799,1.94295700588139,1.01188656231929,3.62424423412155
633,"unconstrained","0",-2028.58542158682,0.321775028135319,2.2148763871654,1.25416972285139,4.32195879733624
633,"constrained_alpha",NA,-2043.13817574709,0.320452142955252,2.2148763871654,1.25416972285139,4.32195879733624
634,"unconstrained","0",-2011.36937707761,0.341019205851987,1.97159971943934,1.23033810468512,2.96558865539999
634,"constrained_alpha",NA,-2015.67230940256,0.346158314124734,1.97159971943934,1.23033810468512,2.96558865539999
635,"unconstrained","0",-2021.29848260834,0.317873004278393,1.78275791830991,0.817911830057869,4.55536131986072
635,"constrained_alpha",NA,-2027.11883138836,0.306445126285163,1.78275791830991,0.817911830057869,4.55536131986072
636,"unconstrained","0",-2058.81883298859,0.337157737005348,1.79051573469203,0.931491193092255,3.06605748458603
636,"constrained_alpha",NA,-2065.62415102046,0.329119126702282,1.79051573469203,0.931491193092255,3.06605748458603
637,"unconstrained","0",-2063.64008434491,0.285990531627878,2.57564161562855,1.2932483140461,4.24172481735834
637,"constrained_alpha",NA,-2070.3930177911,0.278837130925589,2.57564161562855,1.2932483140461,4.24172481735834
638,"unconstrained","0",-2050.30068956952,0.318167856935551,1.74679682565215,1.28451861006208,3.77998348507196
638,"constrained_alpha",NA,-2055.49955351361,0.328245190023356,1.74679682565215,1.28451861006208,3.77998348507196
639,"unconstrained","0",-1994.56337870543,0.366112475967627,2.54519013629855,0.981760287723865,7.4133390303425
639,"constrained_alpha",NA,-2002.71246651217,0.359083671533489,2.54519013629855,0.981760287723865,7.4133390303425
640,"unconstrained","0",-2068.17520606923,0.378360897666551,2.63602224481555,1.1867902119251,11.7307493053635
640,"constrained_alpha",NA,-2076.21315897654,0.380376323012847,2.63602224481555,1.1867902119251,11.7307493053635
641,"unconstrained","0",-2049.8312195601,0.316648271366384,1.71038998368973,0.969103881573602,2.85104698766942
641,"constrained_alpha",NA,-2060.6205192964,0.301623545473525,1.71038998368973,0.969103881573602,2.85104698766942
642,"unconstrained","0",-2052.3412621089,0.354790272046857,2.21823545796457,1.33163381606434,3.77875052504852
642,"constrained_alpha",NA,-2055.18131644394,0.345933629319926,2.21823545796457,1.33163381606434,3.77875052504852
643,"unconstrained","0",-1984.00004784666,0.39774550158468,2.33388096727124,1.22330091157806,5.34638374790814
643,"constrained_alpha",NA,-1993.91939625247,0.364826323076143,2.33388096727124,1.22330091157806,5.34638374790814
644,"unconstrained","0",-1991.29445228946,0.295082275234896,3.4452555152833,1.17864268502165,15.3757441354766
644,"constrained_alpha",NA,-2002.37476425454,0.289222892449109,3.4452555152833,1.17864268502165,15.3757441354766
645,"unconstrained","0",-2027.06276843281,0.302301117406791,2.22698623570915,0.7898385283776,4.29968640284665
645,"constrained_alpha",NA,-2036.50325032476,0.308397629033545,2.22698623570915,0.7898385283776,4.29968640284665
646,"unconstrained","0",-2023.13764106683,0.300308386861905,2.24058715632301,1.02879295724796,4.06622774893368
646,"constrained_alpha",NA,-2033.37230782539,0.287582787314296,2.24058715632301,1.02879295724796,4.06622774893368
647,"unconstrained","0",-2069.49974337624,0.322331754243495,2.36395447928484,0.748842444594689,6.05457814840658
647,"constrained_alpha",NA,-2079.40093548167,0.318151293284643,2.36395447928484,0.748842444594689,6.05457814840658
648,"unconstrained","0",-2047.63750609387,0.359366485703352,2.42084501253428,0.997784093203793,8.08647292311264
648,"constrained_alpha",NA,-2055.50781282463,0.363105066229954,2.42084501253428,0.997784093203793,8.08647292311264
649,"unconstrained","0",-2059.20447848458,0.380608454592724,1.87191344551922,0.486529328844685,4.4748281981113
649,"constrained_alpha",NA,-2067.95419245045,0.379743746972902,1.87191344551922,0.486529328844685,4.4748281981113
650,"unconstrained","0",-2038.52732428781,0.347395253478933,2.61331548385324,1.10342381882209,5.33135515432516
650,"constrained_alpha",NA,-2046.11509927483,0.328630524949753,2.61331548385324,1.10342381882209,5.33135515432516
651,"unconstrained","0",-2071.80753738634,0.347299838459299,2.17472380875838,1.15833701577852,4.56585804837863
651,"constrained_alpha",NA,-2076.30330192753,0.349051181388079,2.17472380875838,1.15833701577852,4.56585804837863
652,"unconstrained","0",-2028.25211662352,0.306689303330104,1.83704839817864,1.27798775906259,2.29106814091478
652,"constrained_alpha",NA,-2032.25198734376,0.311198302500965,1.83704839817864,1.27798775906259,2.29106814091478
653,"unconstrained","0",-2036.75235438961,0.34808382685316,2.15152220287413,0.957013373139369,3.7513805528979
653,"constrained_alpha",NA,-2044.64230021194,0.345320698832182,2.15152220287413,0.957013373139369,3.7513805528979
654,"unconstrained","0",-2039.47259620006,0.34672927972596,4.76119545880175,0.791010553542017,32.676241804321
654,"constrained_alpha",NA,-2050.99887162043,0.334960131944578,4.76119545880175,0.791010553542017,32.676241804321
655,"unconstrained","0",-2045.71757151065,0.313254574552434,2.10619466283992,0.986312560148962,3.29346999145243
655,"constrained_alpha",NA,-2050.16566829118,0.319526477383143,2.10619466283992,0.986312560148962,3.29346999145243
