"fold","heldout_subject","heldout_group","model","reference","task","time","horizon","epsilon_label","epsilon","observed","mean","log_score","rps","squared_error"
16,5,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,4.493,2.04208190848979,1.23522659507104,6.215049
16,5,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,4.96977648960561,2.10988732362068,1.50785061098925,8.81957239821419
16,5,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,4.371,2.02313448066329,1.69732027804819,5.621641
16,5,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,4.493,2.17378710750877,1.68173178338372,6.215049
16,5,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,4.96977648960561,2.25801673096186,2.07464514332127,8.81957239821419
16,45,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,1,6.353,2.64646389091756,3.00644865257831,28.654609
16,45,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,1,5.817,2.52767412168839,2.75261203310096,23.203489
16,45,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,1,6.47358561000799,2.79949203219059,3.16445590387678,29.9601394300865
16,45,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,1,6.353,2.65869099159504,3.06762141402061,28.654609
16,45,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,1,5.817,2.54478614753584,2.82714356576349,23.203489
16,45,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,1,6.47358561000799,2.81314621122278,3.24100783593583,29.9601394300865
16,45,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,1,6.353,2.7592211039591,3.64409580211526,28.654609
16,45,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,1,5.817,2.68427493560855,3.58558798388829,23.203489
16,45,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,1,6.47358561000799,2.92262944006628,3.98979707548284,29.9601394300865
16,5,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,5,3.622,2.31382330259263,1.14622911085613,1.898884
16,5,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,5,3.745,2.47754703318016,1.12097580691104,1.575025
16,5,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,5,4.23723175807526,2.24629187952831,0.911520421109097,0.58181539088896
16,5,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,5,3.622,2.32433506969034,1.13351118201789,1.898884
16,5,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,5,3.745,2.48293802942132,1.11241198773548,1.575025
16,5,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,5,4.23723175807526,2.25739408376541,0.910972322864003,0.58181539088896
16,5,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,5,3.622,2.41437999579744,1.10719366818693,1.898884
16,5,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,5,3.745,2.52951732490837,1.07276318035449,1.575025
16,5,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,5,4.23723175807526,2.35276994543866,0.972633712099558,0.58181539088896
16,45,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,5.696,2.17377500564395,1.29202834374026,7.268416
16,45,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,5.735,2.13882000699177,1.30833418744317,7.480225
16,45,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,3,5.99232587693608,2.20620558733532,1.44648894945456,8.95401415378126
16,45,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,5.696,2.19333100434811,1.35592696412851,7.268416
16,45,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,5.735,2.15428261148556,1.35503349121812,7.480225
16,45,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,3,5.99232587693608,2.22550677983293,1.51067519405927,8.95401415378126
16,45,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,5.696,2.3559539050102,2.0167998073921,7.268416
16,45,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,5.735,2.28556539884831,1.80865664077128,7.480225
16,45,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,3,5.99232587693608,2.38580310618275,2.16566800593735,8.95401415378126
16,5,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,3.182,1.42909670259833,1.45562685969159,10.125124
16,5,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,2.599,1.39986021411531,1.18435409712165,6.754801
16,5,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,0,3.96604168225387,2.60248737335002,2.37752926902552,15.7294866253751
16,5,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,3.182,1.44665560298972,1.50864572020654,10.125124
16,5,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,2.599,1.4131336880182,1.21785691912053,6.754801
16,5,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,0,3.96604168225387,2.61175167210519,2.4212819882065,15.7294866253751
16,5,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,3.182,1.59988369962929,2.049843468288,10.125124
16,5,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,2.599,1.53143574678956,1.55693703145833,6.754801
16,5,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,0,3.96604168225387,2.68932850544654,2.87235572797955,15.7294866253751
16,45,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,3,6.033,2.295537278127,1.36766766110962,9.199089
16,45,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,3,4.619,2.21045753568908,0.919164962307552,2.621161
16,45,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,3,5.81483590770691,2.17615897617325,1.36430016020524,7.92330118731618
16,45,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,3,6.033,2.32101347269347,1.47464643316106,9.199089
16,45,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,3,4.619,2.2383765207174,1.0077858909367,2.621161
16,45,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,3,5.81483590770691,2.20435114430442,1.46474861174157,7.92330118731618
16,45,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,3,6.033,2.5256393625797,2.60611528096939,9.199089
16,45,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,3,4.619,2.46179550003626,2.1569605974509,2.621161
16,45,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,3,5.81483590770691,2.43025732586429,2.63975508753149,7.92330118731618
17,4,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,5.204,2.12192726399876,0.731781783600063,0.0416159999999999
17,4,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,5.304,1.91226451042183,0.663005004387744,0.0924160000000002
17,4,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,5.48575595082385,2.23610955298824,0.849986651701071,0.235958843760778
17,4,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,5.204,2.13664123604158,0.74910629668008,0.0416159999999999
17,4,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,5.304,1.92750879002113,0.680900979032481,0.0924160000000002
17,4,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,5.48575595082385,2.24993533643636,0.870932925345869,0.235958843760778
17,4,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,5.204,2.26214412343553,0.975190524313429,0.0416159999999999
17,4,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,5.304,2.05898030778319,0.898072210944,0.0924160000000002
17,4,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,5.48575595082385,2.3673252622709,1.1160006447917,0.235958843760778
17,36,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,16,10.191,3.57537995273273,4.04063929516296,33.744481
17,36,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,16,11.459,3.14832372348596,2.95927268759774,20.620681
17,36,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,16,10.7281377080302,3.45978947607752,3.73187793090052,27.7925320254929
17,36,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,16,10.191,3.57389582428358,3.94353283394898,33.744481
17,36,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,16,11.459,3.16373079288788,2.88490886452028,20.620681
17,36,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,16,10.7281377080302,3.46777064138802,3.63363841928586,27.7925320254929
17,36,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,16,10.191,3.56293230484772,3.33926723989026,33.744481
17,36,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,16,11.459,3.28003976462563,2.57758776914303,20.620681
17,36,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,16,10.7281377080302,3.52607814754626,3.15068186444889,27.7925320254929
17,4,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,0,5.562,2.93847405301881,3.35978418801774,30.935844
17,4,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,0,5.576,3.50582680596747,3.621464426961,31.091776
17,4,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,0,5.61676000329374,3.24198200375586,3.49788184756847,31.5479929346003
17,4,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,0,5.562,2.94734903451595,3.4270268153021,30.935844
17,4,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,0,5.576,3.49944273146827,3.66883385801092,31.091776
17,4,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,0,5.61676000329374,3.24497126311541,3.56190352112214,31.5479929346003
17,4,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,0,5.562,3.01860730817119,4.08573083751479,30.935844
17,4,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,0,5.576,3.4504207105,4.13505607452415,31.091776
17,4,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,0,5.61676000329374,3.26833896168651,4.19531330733385,31.5479929346003
17,36,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,16,10.342,3.27183161259142,3.84285033836198,32.012964
17,36,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,16,9.344,3.96146136169147,4.61563672429629,44.302336
17,36,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,16,9.45465815811074,3.64131467350165,4.55378857412536,42.8414998271864
17,36,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,16,10.342,3.28627923771817,3.71636506750121,32.012964
17,36,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,16,9.344,3.94547488310989,4.49627768174193,44.302336
17,36,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,16,9.45465815811074,3.64551246341705,4.3890109834328,42.8414998271864
17,36,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,16,10.342,3.39331188738816,3.13034406886574,32.012964
17,36,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,16,9.344,3.83403368656645,3.73663519473251,44.302336
17,36,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,16,9.45465815811074,3.67528947126704,3.56163009170952,42.8414998271864
17,4,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,4.155,2.04916586166294,1.57169745287224,9.954025
17,4,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,4.567,2.1298894751187,1.86113693441805,12.723489
17,4,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,1,4.55923545817247,2.20278440848928,1.88502824909562,12.6681570467122
17,4,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,4.155,2.0600115520286,1.6048699254989,9.954025
17,4,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,4.567,2.1410338526915,1.89630040596601,12.723489
17,4,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,1,4.55923545817247,2.21337198427132,1.91951386318287,12.6681570467122
17,4,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,1,4.155,2.15466392986011,1.92388958452291,9.954025
17,4,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,1,4.567,2.237611215818,2.233692436509,12.723489
17,4,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,1,4.55923545817247,2.30485452794223,2.2517483770171,12.6681570467122
17,36,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,15,6.882,4.41764554863961,6.12404886504549,65.901924
17,36,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,15,7.108,4.33833838400687,5.81195192292839,62.283664
17,36,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,15,7.12548714700636,4.01559365774256,5.76972765662757,62.007952671962
17,36,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,15,6.882,4.3733819374304,5.95057849984226,65.901924
17,36,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,15,7.108,4.30023699893156,5.64322440735121,62.283664
17,36,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,15,7.12548714700636,3.99535417158969,5.60281322297273,62.007952671962
17,36,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,15,6.882,4.08890483892628,4.77327177548209,65.901924
17,36,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,15,7.108,4.05180374497245,4.52046700299621,62.283664
17,36,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,15,7.12548714700636,3.85461605030684,4.49268933439105,62.007952671962
17,4,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,3.762,1.97465984047943,1.22502835218002,7.628644
17,4,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,3.038,1.61604570667614,0.844699257570443,4.153444
17,4,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,4.08840369650357,2.04962175503971,1.59172936963613,9.53823739257689
17,4,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,3.762,1.98688198356814,1.26416325638689,7.628644
17,4,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,3.038,1.6302048989,0.880001586253117,4.153444
17,4,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,1,4.08840369650357,2.0613486692949,1.62589271284329,9.53823739257689
17,4,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,3.762,2.09337421778378,1.64529047863478,7.628644
17,4,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,3.038,1.75479539873927,1.24514028594464,4.153444
17,4,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,1,4.08840369650357,2.1632643830176,1.96363663454999,9.53823739257689
17,36,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,11,6.426,3.35334685309717,3.27102502055697,20.921476
17,36,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,11,5.076,4.13322698134878,4.38088004709672,35.093776
17,36,2,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,11,6.12162514568034,3.36199812260226,3.40746613920638,23.7985412192583
17,36,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,11,6.426,3.36152330272282,3.15782149378104,20.921476
17,36,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,11,5.076,4.11666069054465,4.16823790652662,35.093776
17,36,2,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,11,6.12162514568034,3.37427302027764,3.25729494918891,23.7985412192583
17,36,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,11,6.426,3.42264884956359,2.66039430609182,20.921476
17,36,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,11,5.076,4.00816686598105,3.26146954513889,35.093776
17,36,2,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,11,6.12162514568034,3.46435635582033,2.7297562955309,23.7985412192583
18,6,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,4.798,2.02649327274591,0.733077667728756,0.040804
18,6,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,4.9,2.20826433373329,0.753195602711264,0.00999999999999993
18,6,1,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,5,5.07293349083757,2.22814648880088,0.833913361802509,0.0053192940857532
18,6,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,4.798,2.04013068835853,0.742534742471695,0.040804
18,6,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,4.9,2.2170372046824,0.760155377212611,0.00999999999999993
18,6,1,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,5,5.07293349083757,2.24028543240719,0.846675105044363,0.0053192940857532
18,6,1,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,4.798,2.15778676616233,0.88871686537461,0.040804
18,6,1,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,4.9,2.29346018521705,0.846219503611111,0.00999999999999993
18,6,1,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,5,5.07293349083757,2.34421536496524,1.01156733976388,0.0053192940857532
18,33,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,3,4.171,2.03469047846197,0.808540001212902,1.371241
18,33,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,3,3.863,2.11373507753863,0.732730216184617,0.744769
18,33,2,"nb_glm",NA,"recursive_multi_step",9,1,"small",9.99900009999e-05,3,3.1705553164492,1.84447248561735,0.559963322016876,0.0290891159690861
18,33,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,3,4.171,2.05352022652225,0.851053318898106,1.371241
18,33,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,3,3.863,2.12938485342852,0.762900776909519,0.744769
18,33,2,"nb_glm",NA,"recursive_multi_step",9,1,"main",0.000999000999000999,3,3.1705553164492,1.86448270021115,0.581830763379344,0.0290891159690861
18,33,2,"inad_unconstrained",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,3,4.171,2.21211176675406,1.36064034431953,1.371241
18,33,2,"inad_constrained_alpha",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,3,3.863,2.26238061193063,1.13455957151714,0.744769
18,33,2,"nb_glm",NA,"recursive_multi_step",9,1,"large",0.0099009900990099,3,3.1705553164492,2.03401617386056,0.979226250651228,0.0290891159690861
18,6,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,5.17,2.08926403389111,1.50889168863377,10.0489
18,6,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,5.526,2.32376581741924,1.86895649808953,12.432676
18,6,1,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,5.38948197147599,2.18764167404001,1.67948097642345,11.4885880349607
18,6,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,5.17,2.1050919643331,1.55964737603688,10.0489
18,6,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,5.526,2.33242855866709,1.89570091733345,12.432676
18,6,1,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,5.38948197147599,2.20273287597669,1.72920398092299,11.4885880349607
18,6,1,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,5.17,2.23972120161295,2.05986814309629,10.0489
18,6,1,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,5.526,2.40721125943583,2.1436705939485,12.432676
18,6,1,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,5.38948197147599,2.3306141118241,2.21666519113643,11.4885880349607
18,33,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,5.948,2.36669157671779,1.95432765554865,15.586704
18,33,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,6.005,2.26490003026003,2.02164261874183,16.040025
18,33,2,"nb_glm",NA,"recursive_multi_step",10,2,"small",9.99900009999e-05,2,5.48194595775801,2.21034611653442,1.73679735676644,12.1239476527474
18,33,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,5.948,2.38632417899003,2.03565823828141,15.586704
18,33,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,6.005,2.2784726895806,2.06920036586661,16.040025
18,33,2,"nb_glm",NA,"recursive_multi_step",10,2,"main",0.000999000999000999,2,5.48194595775801,2.2313500208958,1.8125864624947,12.1239476527474
18,33,2,"inad_unconstrained",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,5.948,2.54703613468639,2.85522193183337,15.586704
18,33,2,"inad_constrained_alpha",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,6.005,2.39358710597279,2.51382868096498,16.040025
18,33,2,"nb_glm",NA,"recursive_multi_step",10,2,"large",0.0099009900990099,2,5.48194595775801,2.40444299810261,2.61282338437655,12.1239476527474
18,6,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,4,3.882,2.09685591556153,0.744006068242025,0.013924
18,6,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,4,4.523,2.15550084045068,0.75243878909466,0.273529
18,6,1,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,4,4.47143856096116,2.06539514170874,0.715811462310958,0.222254316761133
18,6,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,4,3.882,2.10824376131765,0.752284003551993,0.013924
18,6,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,4,4.523,2.16732986932732,0.769782347712295,0.273529
18,6,1,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,4,4.47143856096116,2.07789271572488,0.73280019671433,0.222254316761133
18,6,1,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,4,3.882,2.20705139122776,0.880110613141628,0.013924
18,6,1,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,4,4.523,2.26932331232386,0.970944303589133,0.273529
18,6,1,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,4,4.47143856096116,2.1860012725608,0.932686850847047,0.222254316761133
18,33,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,0,5.578,3.07993775578458,3.37599818417681,31.114084
18,33,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,0,5.908,3.14712802784729,3.69619938240199,34.904464
18,33,2,"nb_glm",NA,"recursive_multi_step",11,3,"small",9.99900009999e-05,0,5.64853110569692,3.25178534547143,3.51947130002673,31.9059036520257
18,33,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,0,5.578,3.08715863754012,3.44738834080084,31.114084
18,33,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,0,5.908,3.15214765179825,3.76052873700066,34.904464
18,33,2,"nb_glm",NA,"recursive_multi_step",11,3,"main",0.000999000999000999,0,5.64853110569692,3.25542665331714,3.58760186368319,31.9059036520257
18,33,2,"inad_unconstrained",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,0,5.578,3.14424999336985,4.15289268259425,31.114084
18,33,2,"inad_constrained_alpha",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,0,5.908,3.19174715747995,4.38694827715976,34.904464
18,33,2,"nb_glm",NA,"recursive_multi_step",11,3,"large",0.0099009900990099,0,5.64853110569692,3.2837565170074,4.26729495573317,31.9059036520257
18,6,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,4,3.304,2.32356621662018,0.96747408652832,0.484416
18,6,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,4,2.743,2.43098124647708,1.12840350618835,1.580049
18,6,1,"nb_glm",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,4,3.98788222152871,2.05315638094962,0.696926825160584,0.000146840555079249
18,6,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,4,3.304,2.33046777372515,0.96460731851254,0.484416
18,6,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,4,2.743,2.43597055183857,1.11657946916119,1.580049
18,6,1,"nb_glm",NA,"recursive_multi_step",12,4,"main",0.000999000999000999,4,3.98788222152871,2.06222435292507,0.70377060823169,0.000146840555079249
18,6,1,"inad_unconstrained",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,4,3.304,2.39054420695062,0.97780209434362,0.484416
18,6,1,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,4,2.743,2.47936272375033,1.05335058883941,1.580049
18,6,1,"nb_glm",NA,"recursive_multi_step",12,4,"large",0.0099009900990099,4,3.98788222152871,2.14200093918258,0.791863866897448,0.000146840555079249
18,33,2,"inad_unconstrained",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,6.18,2.22918810416814,2.42849902485354,26.8324
18,33,2,"inad_constrained_alpha",NA,"recursive_multi_step",12,4,"small",9.99900009999e-05,1,4.813,2.29593560515875,1.75000121779845,14.538969
