"fold","heldout_subject","heldout_group","task","horizon","time","log_score_model","rps_model","squared_error_model","log_score_reference","rps_reference","squared_error_reference","model","reference","diff_log_score","diff_rps","diff_squared_error"
15,32,2,"rolling_one_step",1,10,2.36161390141962,0.886023057020455,0.069169,1.98271667423331,0.795053473067165,1.25718375416814,"inad_constrained_alpha","cgfm_shared",0.378897227186308,0.0909695839532896,-1.18801475416814
15,32,2,"rolling_one_step",1,11,2.68394255489295,2.50370756930907,18.766224,2.2604308266687,1.66750617803973,6.3576412125464,"inad_constrained_alpha","cgfm_shared",0.423511728224252,0.836201391269337,12.4085827874536
15,32,2,"rolling_one_step",1,12,1.51567324340463,0.6601173138781,2.608225,2.04077997533096,1.40831619860289,4.76405813811793,"inad_constrained_alpha","cgfm_shared",-0.525106731926332,-0.74819888472479,-2.15583313811793
15,32,2,"rolling_one_step",1,2,2.10874051242545,1.18939957876688,5.1076,2.00039160961437,1.01422609130403,2.42466499446403,"inad_constrained_alpha","cgfm_shared",0.108348902811076,0.175173487462854,2.68293500553597
15,32,2,"rolling_one_step",1,3,2.51131801658279,1.12463716002296,1.752976,1.96262733702883,0.772869215417886,0.495574838688773,"inad_constrained_alpha","cgfm_shared",0.548690679553957,0.351767944605074,1.25740116131123
15,32,2,"rolling_one_step",1,4,2.04814414711055,1.21019794319712,6.959044,2.37286014588479,1.89260181810417,9.19691559328618,"inad_constrained_alpha","cgfm_shared",-0.324715998774242,-0.682403874907052,-2.23787159328618
15,32,2,"rolling_one_step",1,5,2.50938564883173,1.64609269409235,11.015761,2.15609512562629,1.40223926165537,5.31013636858761,"inad_constrained_alpha","cgfm_shared",0.353290523205438,0.243853432436978,5.70562463141239
15,32,2,"rolling_one_step",1,6,2.62739679813988,1.44894562413135,3.404025,2.6786040077888,1.69981996851704,7.44910694834533,"inad_constrained_alpha","cgfm_shared",-0.0512072096489216,-0.250874344385688,-4.04508194834533
15,32,2,"rolling_one_step",1,7,2.12413834751051,1.61045800981054,10.982596,1.68432631530782,0.666419313674738,0.730379779347694,"inad_constrained_alpha","cgfm_shared",0.439812032202687,0.944038696135802,10.2522162206523
15,32,2,"rolling_one_step",1,8,2.12645944909942,0.920965149590492,2.588881,1.61489854366861,0.545866320664295,0.189707545132982,"inad_constrained_alpha","cgfm_shared",0.511560905430815,0.375098828926197,2.39917345486702
15,32,2,"rolling_one_step",1,9,1.99893096354816,1.23309283125239,6.330256,1.66418292457414,0.816878441047293,1.69062818008178,"inad_constrained_alpha","cgfm_shared",0.334748038974022,0.416214390205097,4.63962781991822
16,45,2,"rolling_one_step",1,10,1.71805762402691,1.14754838646887,5.968249,2.7875854172033,2.29167712863939,10.8910870413518,"inad_constrained_alpha","cgfm_shared",-1.06952779317639,-1.14412874217052,-4.92283804135179
16,45,2,"rolling_one_step",1,11,2.00127082443724,0.672888943643943,0.094249,1.61128163045545,0.549238675305981,0.216273853825748,"inad_constrained_alpha","cgfm_shared",0.389989193981789,0.123650268337962,-0.122024853825748
16,45,2,"rolling_one_step",1,12,2.25271284635239,0.797348852494422,0.323761,1.59550039775511,0.522218729678715,0.112914338014669,"inad_constrained_alpha","cgfm_shared",0.657212448597276,0.275130122815707,0.210846661985331
16,45,2,"rolling_one_step",1,2,3.67533959542753,3.84587961654321,32.341969,3.91691703751243,4.4072696092139,42.9165339669052,"inad_constrained_alpha","cgfm_shared",-0.241577442084897,-0.561389992670689,-10.5745649669052
16,45,2,"rolling_one_step",1,3,5.86485687920697,7.87094192265519,120.231225,6.72537647130259,9.00223036488126,124.335519434961,"inad_constrained_alpha","cgfm_shared",-0.860519592095617,-1.13128844222607,-4.10429443496149
16,45,2,"rolling_one_step",1,4,1.76307888030209,1.9898386499411,16.426809,6.84155855012016,8.26885923621508,102.943211830869,"inad_constrained_alpha","cgfm_shared",-5.07847966981807,-6.27902058627398,-86.516402830869
16,45,2,"rolling_one_step",1,5,2.55153967055162,1.19144629947115,0.996004,2.78613395703276,2.6664149664713,17.3989053047217,"inad_constrained_alpha","cgfm_shared",-0.234594286481137,-1.47496866700014,-16.4029013047217
16,45,2,"rolling_one_step",1,6,2.1050919643331,0.870271683186866,1.855044,2.11108783922574,1.32207376294307,4.63002015202689,"inad_constrained_alpha","cgfm_shared",-0.00599587489264142,-0.451802079756205,-2.77497615202689
16,45,2,"rolling_one_step",1,7,3.32250679734276,3.29521209257639,26.842761,4.64385593057294,3.80538511351492,24.4597005215686,"inad_constrained_alpha","cgfm_shared",-1.32134913323018,-0.510173020938533,2.38306047843139
16,45,2,"rolling_one_step",1,8,2.14744330783532,0.759848753497693,0.00792099999999999,1.69950147867469,0.701520938228836,0.914106668195349,"inad_constrained_alpha","cgfm_shared",0.447941829160625,0.058327815268857,-0.906185668195349
16,45,2,"rolling_one_step",1,9,3.22179553497154,3.09293895952745,25.431849,3.71096733546794,2.86926732260011,14.7412460296142,"inad_constrained_alpha","cgfm_shared",-0.489171800496404,0.223671636927341,10.6906029703858
16,5,1,"rolling_one_step",1,10,2.62446567733102,2.19548298787631,14.040009,2.77599743820698,2.40757347413298,12.5469800146629,"inad_constrained_alpha","cgfm_shared",-0.151531760875964,-0.212090486256673,1.49302898533709
16,5,1,"rolling_one_step",1,11,3.05144892963485,1.87271442049937,6.568969,1.85378572878085,0.633745981673925,0.228234328623016,"inad_constrained_alpha","cgfm_shared",1.197663200854,1.23896843882544,6.34073467137698
16,5,1,"rolling_one_step",1,12,2.45968089707109,1.99285545386335,10.621081,4.27716774943875,3.37872524639936,19.5720533262005,"inad_constrained_alpha","cgfm_shared",-1.81748685236766,-1.38586979253601,-8.95097232620054
16,5,1,"rolling_one_step",1,2,2.55516048997259,1.55369991084159,5.669161,2.47593357831613,1.3703360016116,4.70670438579063,"inad_constrained_alpha","cgfm_shared",0.0792269116564643,0.183363909229991,0.962456614209366
16,5,1,"rolling_one_step",1,3,2.37971377823947,1.029068287059,0.174724,2.13735384827536,0.833418166534753,0.446892871059201,"inad_constrained_alpha","cgfm_shared",0.242359929964109,0.195650120524247,-0.272168871059201
16,5,1,"rolling_one_step",1,4,2.32120395519726,0.90206263275238,0.015625,2.06179578047383,0.92553458999574,1.31661210806294,"inad_constrained_alpha","cgfm_shared",0.259408174723425,-0.0234719572433596,-1.30098710806294
16,5,1,"rolling_one_step",1,5,2.48197890099525,1.14426262565275,0.277729,2.13198289033612,0.818955118711535,0.00152717737210165,"inad_constrained_alpha","cgfm_shared",0.349996010659126,0.325307506941215,0.276201822627898
16,5,1,"rolling_one_step",1,6,2.08531604534049,0.74644237907693,0.00624099999999996,1.95132867481442,0.687326582741879,0.00281724374631751,"inad_constrained_alpha","cgfm_shared",0.133987370526068,0.0591157963350513,0.00342375625368245
16,5,1,"rolling_one_step",1,7,2.02075016948198,0.718487244783257,0.0171610000000001,1.84513470481493,0.624323272471508,0.000393880699245618,"inad_constrained_alpha","cgfm_shared",0.175615464667054,0.0941639723117492,0.0167671193007545
16,5,1,"rolling_one_step",1,8,2.0352359159818,0.628613902035997,0.0625,1.74740058450012,0.613907887072572,0.214921438750985,"inad_constrained_alpha","cgfm_shared",0.287835331481682,0.0147060149634254,-0.152421438750985
16,5,1,"rolling_one_step",1,9,2.88450457648394,1.89026441246363,7.958041,2.61347986544867,1.61745689665847,6.84876743952999,"inad_constrained_alpha","cgfm_shared",0.271024711035269,0.272807515805164,1.10927356047001
17,36,2,"rolling_one_step",1,10,3.22954000736701,2.8846258244491,19.695844,3.22185531713581,2.97179091572118,22.8560901301611,"inad_constrained_alpha","cgfm_shared",0.00768469023119867,-0.0871650912720829,-3.16024613016113
17,36,2,"rolling_one_step",1,11,3.27568693839522,3.30827043858104,25.170289,3.31602709130168,3.09672030146036,24.0033901092001,"inad_constrained_alpha","cgfm_shared",-0.0403401529064618,0.211550137120679,1.16689889079992
17,36,2,"rolling_one_step",1,12,2.81693329139681,1.76268229828836,5.564881,2.24714609742764,0.941380614717334,0.833759396557201,"inad_constrained_alpha","cgfm_shared",0.569787193969165,0.821301683571026,4.7311216034428
17,36,2,"rolling_one_step",1,2,2.63613896163575,1.1173801900284,0.00608399999999991,2.41226108475912,1.14893089396326,1.99069181431391,"inad_constrained_alpha","cgfm_shared",0.223877876876635,-0.0315507039348637,-1.98460781431391
17,36,2,"rolling_one_step",1,3,3.89957669827703,4.29602424905239,37.380996,3.32428684916648,3.19062682462804,25.7702610793445,"inad_constrained_alpha","cgfm_shared",0.575289849110552,1.10539742442435,11.6107349206555
17,36,2,"rolling_one_step",1,4,3.69748782865054,3.76545216024127,28.922884,2.89546537944131,2.22726941552679,13.6565210287258,"inad_constrained_alpha","cgfm_shared",0.802022449209227,1.53818274471448,15.2663629712742
17,36,2,"rolling_one_step",1,5,2.90582321332004,3.51952207015128,38.763076,4.49550751925511,6.4018692341023,77.2000518082651,"inad_constrained_alpha","cgfm_shared",-1.58968430593507,-2.88234716395102,-38.4369758082651
17,36,2,"rolling_one_step",1,6,3.17124664255532,2.64845080140423,15.578809,2.20045534344491,0.881013091154882,0.0432298200630974,"inad_constrained_alpha","cgfm_shared",0.970791299110408,1.76743771024935,15.5355791799369
17,36,2,"rolling_one_step",1,7,3.8057064252066,5.0947897848902,50.566321,4.22993367228526,4.60266347703089,43.9480930597022,"inad_constrained_alpha","cgfm_shared",-0.42422724707866,0.492126307859309,6.61822794029784
17,36,2,"rolling_one_step",1,8,4.16475870095584,6.18307661627473,72.114064,6.2230958917399,7.87974348344748,104.046484224722,"inad_constrained_alpha","cgfm_shared",-2.05833719078406,-1.69666686717275,-31.9324202247217
17,36,2,"rolling_one_step",1,9,3.02625142049986,2.79468897875165,18.335524,4.62471507529684,5.25931890084043,54.4008943803598,"inad_constrained_alpha","cgfm_shared",-1.59846365479698,-2.46462992208878,-36.0653703803598
17,4,1,"rolling_one_step",1,10,3.63271740514776,3.79128093888561,30.327049,2.98868001647931,2.22092537045208,9.45578683367284,"inad_constrained_alpha","cgfm_shared",0.644037388668453,1.57035556843353,20.8712621663272
17,4,1,"rolling_one_step",1,11,1.36967341498812,0.442748251194471,0.874225,1.6003488478837,0.894978703332114,2.13473479720743,"inad_constrained_alpha","cgfm_shared",-0.230675432895582,-0.452230452137644,-1.26050979720743
17,4,1,"rolling_one_step",1,12,1.34949415745514,0.332616556786139,0.045369,1.50767671674503,0.786824591233202,1.66162507830278,"inad_constrained_alpha","cgfm_shared",-0.158182559289895,-0.454208034447063,-1.61625607830278
17,4,1,"rolling_one_step",1,2,1.87768871445511,1.29104754562225,6.718464,2.01281207091581,1.47017965837304,5.67844373467838,"inad_constrained_alpha","cgfm_shared",-0.135123356460698,-0.179132112750786,1.04002026532162
17,4,1,"rolling_one_step",1,3,2.29770423625386,0.927123492471568,0.087025,1.98773042548614,0.781547270158079,1.07811661714046,"inad_constrained_alpha","cgfm_shared",0.309973810767716,0.145576222313489,-0.991091617140463
17,4,1,"rolling_one_step",1,4,2.01828081188498,0.832733545115415,1.934881,1.68594541129143,0.593347117215759,0.277481767262838,"inad_constrained_alpha","cgfm_shared",0.33233540059355,0.239386427899656,1.65739923273716
17,4,1,"rolling_one_step",1,5,2.20990600572742,1.60682280620079,10.8241,1.77058111191131,0.775287130654421,1.24211840537967,"inad_constrained_alpha","cgfm_shared",0.439324893816111,0.831535675546369,9.58198159462033
17,4,1,"rolling_one_step",1,6,1.77130987686853,0.550710239197394,0.093636,1.6267567332834,0.503201733731418,0.0244290789985953,"inad_constrained_alpha","cgfm_shared",0.144553143585126,0.047508505465976,0.0692069210014047
17,4,1,"rolling_one_step",1,7,1.87866766705409,1.1977097968461,5.755201,1.53720491465068,0.822342120941062,1.83509601008951,"inad_constrained_alpha","cgfm_shared",0.341462752403413,0.375367675905038,3.92010498991049
17,4,1,"rolling_one_step",1,8,3.78619361098302,3.71481414774928,22.496049,5.35614630862475,3.90506522877277,25.7599161374625,"inad_constrained_alpha","cgfm_shared",-1.56995269764173,-0.190251081023486,-3.26386713746254
17,4,1,"rolling_one_step",1,9,1.95968890357354,0.712080607500604,0.0681210000000001,2.91112165707281,1.78555385328157,7.18341559271597,"inad_constrained_alpha","cgfm_shared",-0.951432753499274,-1.07347324578096,-7.11529459271597
18,33,2,"rolling_one_step",1,10,2.29770423625386,1.9642471101621,14.190289,1.79820631994056,1.01321699065023,2.70759176258191,"inad_constrained_alpha","cgfm_shared",0.499497916313305,0.951030119511866,11.4826972374181
18,33,2,"rolling_one_step",1,11,2.26057821163509,2.21557111934725,15.5236,3.00135789506896,2.22045665752171,9.41074177719292,"inad_constrained_alpha","cgfm_shared",-0.740779683433868,-0.00488553817446347,6.11285822280708
18,33,2,"rolling_one_step",1,12,2.01634094706715,0.566666614156848,0.405769,1.7548862787372,1.07480204694437,2.97825376641387,"inad_constrained_alpha","cgfm_shared",0.261454668329954,-0.508135432787518,-2.57248476641387
18,33,2,"rolling_one_step",1,2,2.56780112102608,2.09822431142838,14.876449,2.31584957503013,1.81767905903916,8.8929233298041,"inad_constrained_alpha","cgfm_shared",0.251951545995946,0.280545252389222,5.9835256701959
18,33,2,"rolling_one_step",1,3,3.23338986775245,2.56008315885025,11.397376,2.91214757502175,2.12514130968613,11.6070451746499,"inad_constrained_alpha","cgfm_shared",0.321242292730698,0.434941849164123,-0.209669174649891
18,33,2,"rolling_one_step",1,4,2.79900405337925,3.23889826213738,32.296489,3.57510576804712,3.71756255936335,27.1935587549996,"inad_constrained_alpha","cgfm_shared",-0.776101714667869,-0.478664297225965,5.10293024500039
18,33,2,"rolling_one_step",1,5,2.439424398529,2.51039043738526,23.222761,3.53050651097895,3.6251176380991,25.9175866924308,"inad_constrained_alpha","cgfm_shared",-1.09108211244995,-1.11472720071384,-2.6948256924308
18,33,2,"rolling_one_step",1,6,2.19428262007693,0.814614642303467,0.00211599999999998,1.77034667694617,0.621656462303121,0.190152696521855,"inad_constrained_alpha","cgfm_shared",0.423935943130763,0.192958180000346,-0.188036696521855
18,33,2,"rolling_one_step",1,7,1.91341103523419,0.943111571862937,3.553225,1.65427158162018,0.61042828579248,0.461423029461443,"inad_constrained_alpha","cgfm_shared",0.259139453614013,0.332683286070457,3.09180197053856
18,33,2,"rolling_one_step",1,8,2.17689072627467,1.89092747943974,13.155129,2.05952822351608,1.43835963488503,4.9789583117076,"inad_constrained_alpha","cgfm_shared",0.117362502758588,0.452567844554707,8.1761706882924
18,33,2,"rolling_one_step",1,9,2.10606520041965,0.728732839629479,0.564001,1.5894065251737,0.489332977092495,7.50659024041853e-05,"inad_constrained_alpha","cgfm_shared",0.516658675245946,0.239399862536984,0.563925934097596
18,6,1,"rolling_one_step",1,10,2.40178219453269,1.88219419344256,11.566801,2.60405264780749,2.16809718585161,10.5363660474333,"inad_constrained_alpha","cgfm_shared",-0.202270453274803,-0.285902992409047,1.03043495256667
18,6,1,"rolling_one_step",1,11,2.18545470595336,0.984358263203669,1.530169,1.73239549462346,0.590944634318654,0.126479317170365,"inad_constrained_alpha","cgfm_shared",0.453059211329901,0.393413628885015,1.40368968282964
18,6,1,"rolling_one_step",1,12,2.14899584559593,1.09810329001461,2.374681,1.71852435939688,0.56060547145748,0.0166275979090595,"inad_constrained_alpha","cgfm_shared",0.43047148619905,0.53749781855713,2.35805340209094
18,6,1,"rolling_one_step",1,2,2.24691572866806,0.825679474784606,0.105625,2.06101427686893,0.760410748016145,0.0439759024510331,"inad_constrained_alpha","cgfm_shared",0.185901451799131,0.0652687267684612,0.0616490975489669
18,6,1,"rolling_one_step",1,3,2.30746050628876,0.962428655118954,1.3689,2.04484625684687,1.00999342894374,2.18264938517563,"inad_constrained_alpha","cgfm_shared",0.262614249441891,-0.0475647738247895,-0.813749385175628
18,6,1,"rolling_one_step",1,4,1.99893096354816,0.736291905266661,0.287296,2.31619941174556,1.72932369762723,7.98525156332598,"inad_constrained_alpha","cgfm_shared",-0.317268448197398,-0.993031792360564,-7.69795556332598
18,6,1,"rolling_one_step",1,5,2.6888040131792,1.39973926265968,2.232036,2.16832161610067,0.860270851320338,0.505000017566061,"inad_constrained_alpha","cgfm_shared",0.520482397078529,0.539468411339342,1.72703598243394
18,6,1,"rolling_one_step",1,6,2.3143846399252,1.08062489971515,1.69,2.21275095209798,1.02218679950638,2.37323661342543,"inad_constrained_alpha","cgfm_shared",0.101633687827222,0.0584381002087715,-0.683236613425434
18,6,1,"rolling_one_step",1,7,1.83379424588409,0.737040494325338,1.229881,1.78714598447395,0.687739582465351,0.56733972964114,"inad_constrained_alpha","cgfm_shared",0.0466482614101367,0.0493009118599871,0.66254127035886
18,6,1,"rolling_one_step",1,8,2.58080324904681,1.51903132075876,4.831204,2.25216142341003,1.12560349153116,3.28534652774929,"inad_constrained_alpha","cgfm_shared",0.328641825636782,0.393427829227596,1.54585747225071
18,6,1,"rolling_one_step",1,9,2.07844984607251,0.753689713737488,0.00577599999999994,1.89112998854375,0.678139712154276,0.5246260856302,"inad_constrained_alpha","cgfm_shared",0.187319857528761,0.0755500015832119,-0.5188500856302
19,26,1,"rolling_one_step",1,10,2.37562888987328,2.07612187001125,12.299049,3.34549319481328,2.54196514667539,11.9523417978699,"inad_constrained_alpha","cgfm_shared",-0.969864304940002,-0.465843276664141,0.3467072021301
19,26,1,"rolling_one_step",1,11,1.39914673773718,0.449856109857535,0.817216,1.77921618163624,1.10424279232122,3.13095860945353,"inad_constrained_alpha","cgfm_shared",-0.380069443899062,-0.654386682463688,-2.31374260945353
19,26,1,"rolling_one_step",1,12,0.859204093566397,0.499895106888181,1.909924,2.54595538398757,1.8166513649306,6.64630178430927,"inad_constrained_alpha","cgfm_shared",-1.68675129042118,-1.31675625804242,-4.73637778430927
19,26,1,"rolling_one_step",1,2,2.58735554449029,1.51492391184321,6.461764,2.33993457183811,1.27567980245222,3.27080741130984,"inad_constrained_alpha","cgfm_shared",0.247420972652179,0.239244109390993,3.19095658869016
19,26,1,"rolling_one_step",1,3,4.99248702126621,5.49457171781105,62.283664,6.93030486967463,9.6945571719697,138.970591247286,"inad_constrained_alpha","cgfm_shared",-1.93781784840842,-4.19998545415865,-76.6869272472862
19,26,1,"rolling_one_step",1,4,1.37364810072098,1.26986080564499,8.054244,6.78918906669095,7.85052055878333,93.365905160391,"inad_constrained_alpha","cgfm_shared",-5.41554096596997,-6.58065975313834,-85.311661160391
19,26,1,"rolling_one_step",1,5,2.46944659968241,2.84955976526976,24.6016,6.65502978516156,7.16183930707329,78.6301444135104,"inad_constrained_alpha","cgfm_shared",-4.18558318547915,-4.31227954180353,-54.0285444135104
19,26,1,"rolling_one_step",1,6,1.31217625530886,0.925030552919993,3.849444,4.82904563010398,4.05113796585034,27.574953296564,"inad_constrained_alpha","cgfm_shared",-3.51686937479512,-3.12610741293035,-23.725509296564
19,26,1,"rolling_one_step",1,7,2.32948593761289,0.963992017830331,0.9801,1.67151160840505,0.643927300061155,0.622092176087625,"inad_constrained_alpha","cgfm_shared",0.657974329207838,0.320064717769176,0.358007823912375
19,26,1,"rolling_one_step",1,8,2.36974651997022,1.9943532970369,11.282881,3.21280370029754,2.42086488759493,10.9755985610252,"inad_constrained_alpha","cgfm_shared",-0.843057180327316,-0.426511590558029,0.307282438974827
19,26,1,"rolling_one_step",1,9,1.62227759499714,0.655756541590064,2.010724,1.92962093972753,1.28244545112818,4.07722541189656,"inad_constrained_alpha","cgfm_shared",-0.307343344730391,-0.62668890953812,-2.06650141189656
19,40,2,"rolling_one_step",1,10,2.14396497350036,1.20961691820393,5.3361,1.83034784247855,0.661218060515703,0.681288356098128,"inad_constrained_alpha","cgfm_shared",0.313617131021813,0.548398857688227,4.65481164390187
19,40,2,"rolling_one_step",1,11,2.21087546775197,0.84069227285864,0.576081000000001,1.93357143673477,0.78561608995457,1.37749048369366,"inad_constrained_alpha","cgfm_shared",0.277304031017201,0.0550761829040697,-0.801409483693655
19,40,2,"rolling_one_step",1,12,2.13956094614491,1.96575817136378,13.905441,2.77877053393435,2.01921800047497,7.9702788521567,"inad_constrained_alpha","cgfm_shared",-0.639209587789444,-0.0534598291111903,5.9351621478433
19,40,2,"rolling_one_step",1,2,3.76121076434658,4.09677973137386,39.9424,3.87814597909074,3.99351111457192,30.358261466212,"inad_constrained_alpha","cgfm_shared",-0.116935214744162,0.103268616801939,9.58413853378804
19,40,2,"rolling_one_step",1,3,2.37223688881091,2.99373603335668,29.877156,4.64276601109096,4.14880704568942,30.0869315172943,"inad_constrained_alpha","cgfm_shared",-2.27052912228005,-1.15507101233274,-0.209775517294286
19,40,2,"rolling_one_step",1,4,1.59308778117675,1.79553616769209,13.905441,3.88894350240822,3.26599890415908,19.4782275192446,"inad_constrained_alpha","cgfm_shared",-2.29585572123147,-1.47046273646699,-5.57278651924461
19,40,2,"rolling_one_step",1,5,2.36355376623745,1.11122627337506,2.996361,1.80374904028843,0.599644054000084,8.44714946398208e-06,"inad_constrained_alpha","cgfm_shared",0.559804725949021,0.511582219374976,2.99635255285054
19,40,2,"rolling_one_step",1,6,2.02324989202692,1.08658896430582,4.648336,1.6233821886351,0.503649947405953,0.00115652969548747,"inad_constrained_alpha","cgfm_shared",0.399867703391824,0.582939016899867,4.64717947030451
19,40,2,"rolling_one_step",1,7,1.80642177723351,1.08060212718541,5.861241,1.44735923852225,0.480442434547735,0.213737238764655,"inad_constrained_alpha","cgfm_shared",0.359062538711265,0.600159692637675,5.64750376123534
19,40,2,"rolling_one_step",1,8,2.68977347520375,1.56561430826723,4.351396,3.97689574897233,2.77547672271256,14.7732570404556,"inad_constrained_alpha","cgfm_shared",-1.28712227376858,-1.20986241444533,-10.4218610404556
19,40,2,"rolling_one_step",1,9,2.22387650833264,0.930793328793463,1.380625,2.78475620902419,1.6758423440391,6.52350726591987,"inad_constrained_alpha","cgfm_shared",-0.560879700691547,-0.745049015245634,-5.14288226591987
2,13,1,"rolling_one_step",1,10,1.87325582335417,0.68953879497367,0.870489,2.3965981066246,1.87908547283139,8.64080974655879,"inad_constrained_alpha","cgfm_shared",-0.523342283270433,-1.18954667785772,-7.77032074655879
2,13,1,"rolling_one_step",1,11,1.66710552789334,0.69075278057345,1.836025,2.44394088608279,1.93540814913582,8.66617342160168,"inad_constrained_alpha","cgfm_shared",-0.776835358189446,-1.24465536856236,-6.83014842160168
2,13,1,"rolling_one_step",1,12,1.77801428954111,0.542340892897759,0.141376,2.27394809027842,1.69404617610279,6.89968879319719,"inad_constrained_alpha","cgfm_shared",-0.495933800737305,-1.15170528320503,-6.75831279319719
2,13,1,"rolling_one_step",1,2,3.22567526825712,4.21839372746791,45.8329,3.04375835568117,3.32992144969293,26.7354417933376,"inad_constrained_alpha","cgfm_shared",0.181916912575947,0.888472277774977,19.0974582066624
2,13,1,"rolling_one_step",1,3,2.77744710704336,1.58933853792158,3.045025,2.4494805254061,1.74422540166885,8.28865034342547,"inad_constrained_alpha","cgfm_shared",0.327966581637261,-0.154886863747265,-5.24362534342547
2,13,1,"rolling_one_step",1,4,2.54187775963988,1.12989957337355,0.595984,2.74473042571013,2.56602741543077,17.0997347220919,"inad_constrained_alpha","cgfm_shared",-0.202852666070247,-1.43612784205722,-16.5037507220919
2,13,1,"rolling_one_step",1,5,2.32005147165728,1.03533188010794,0.763875999999999,3.00754097483806,3.18016728030378,24.4811955315956,"inad_constrained_alpha","cgfm_shared",-0.687489503180779,-2.14483540019584,-23.7173195315956
2,13,1,"rolling_one_step",1,6,1.88900485366689,0.779336213474991,1.648656,2.94207527517373,2.86789380448998,18.5278438916381,"inad_constrained_alpha","cgfm_shared",-1.05307042150684,-2.08855759101499,-16.8791878916381
2,13,1,"rolling_one_step",1,7,2.12024729201754,1.63263360009253,9.541921,4.36785379484245,4.15328585096779,30.056005681786,"inad_constrained_alpha","cgfm_shared",-2.24760650282491,-2.52065225087526,-20.514084681786
2,13,1,"rolling_one_step",1,8,2.41079586271917,1.29393601089859,3.182656,1.84464638952047,0.815264839426423,1.2922538091851,"inad_constrained_alpha","cgfm_shared",0.5661494731987,0.478671171472167,1.89040219081491
2,13,1,"rolling_one_step",1,9,1.97056006538094,1.08310416937621,4.5796,2.61283239743452,2.17654240123653,10.583836859797,"inad_constrained_alpha","cgfm_shared",-0.642272332053583,-1.09343823186032,-6.00423685979699
2,39,2,"rolling_one_step",1,10,2.10411778013526,0.89439167510611,1.628176,3.95237214851196,4.50395985988729,38.4061578346113,"inad_constrained_alpha","cgfm_shared",-1.8482543683767,-3.60956818478118,-36.7779818346113
2,39,2,"rolling_one_step",1,11,2.70513094256945,1.60586392407381,4.186116,2.10007012822496,1.0138005930968,1.95101032104083,"inad_constrained_alpha","cgfm_shared",0.605060814344492,0.592063330977008,2.23510567895917
2,39,2,"rolling_one_step",1,12,2.471531492538,2.31654940394577,17.749369,5.57971291618682,5.59951270819757,50.2819881954428,"inad_constrained_alpha","cgfm_shared",-3.10818142364882,-3.2829633042518,-32.5326191954428
2,39,2,"rolling_one_step",1,2,2.70706497231381,1.5376867271873,3.125824,2.74855828569654,1.8277519439398,8.67903718357395,"inad_constrained_alpha","cgfm_shared",-0.0414933133827335,-0.290065216752504,-5.55321318357395
2,39,2,"rolling_one_step",1,3,2.64192489870279,1.2651317544351,0.305809000000001,2.43400584179618,1.51171078079054,5.55979342381008,"inad_constrained_alpha","cgfm_shared",0.20791905690661,-0.246579026355443,-5.25398442381008
2,39,2,"rolling_one_step",1,4,3.29972511380304,2.79341565872031,16.088121,2.35895092066442,1.08572679882197,0.743839663275008,"inad_constrained_alpha","cgfm_shared",0.94077419313862,1.70768885989834,15.344281336725
2,39,2,"rolling_one_step",1,5,3.94547488310989,6.84337883915984,92.064025,3.52839735627179,3.95760456211194,38.8805571992127,"inad_constrained_alpha","cgfm_shared",0.417077526838098,2.8857742770479,53.1834678007873
2,39,2,"rolling_one_step",1,6,2.76485106825516,2.77727921192797,24.314761,2.77304097415335,2.58803908610594,17.2549641686574,"inad_constrained_alpha","cgfm_shared",-0.00818990589819224,0.189240125822029,7.05979683134256
2,39,2,"rolling_one_step",1,7,2.73260727486674,1.23213915088889,1.1881,2.20900573282368,1.16835306688662,2.9231737783184,"inad_constrained_alpha","cgfm_shared",0.52360154204306,0.0637860840022737,-1.7350737783184
2,39,2,"rolling_one_step",1,8,4.7421093977223,6.4616611022492,73.170916,4.33937395062714,4.72954720218372,45.6132842139846,"inad_constrained_alpha","cgfm_shared",0.402735447095163,1.73211390006548,27.5576317860154
2,39,2,"rolling_one_step",1,9,4.64060251999265,5.9467167007669,71.723961,5.0956691315163,5.53534676994035,51.11061327002,"inad_constrained_alpha","cgfm_shared",-0.45506661152365,0.411369930826548,20.61334772998
20,29,1,"rolling_one_step",1,10,4.52777308248814,5.47222818708041,49.575681,5.8714191908522,5.82605864007422,57.7808649675569,"inad_constrained_alpha","cgfm_shared",-1.34364610836406,-0.353830452993813,-8.20518396755685
20,29,1,"rolling_one_step",1,11,2.48489881436326,1.93915171322694,11.930116,1.74234918034462,0.6138905304446,0.230294058805882,"inad_constrained_alpha","cgfm_shared",0.742549634018641,1.32526118278234,11.6998219411941
20,29,1,"rolling_one_step",1,12,3.05831506744805,2.23424491682696,10.0489,2.22402369685712,1.09400376081458,3.10117154838812,"inad_constrained_alpha","cgfm_shared",0.834291370590927,1.14024115601238,6.94772845161188
20,29,1,"rolling_one_step",1,2,2.68952086949838,1.81299569810275,6.996025,2.53679711821208,1.45440837164126,5.28937852666663,"inad_constrained_alpha","cgfm_shared",0.152723751286301,0.358587326461487,1.70664647333337
20,29,1,"rolling_one_step",1,3,2.16563842257093,1.51174138162032,10.144225,1.97268711981533,1.15105963298948,3.58558531288038,"inad_constrained_alpha","cgfm_shared",0.192951302755603,0.360681748630844,6.55863968711962
