"rep","model","task","time","horizon","subject_index","observed","mean","mc_se","log_score","rps","pit","cover80","cover95","squared_error","absolute_error","fold","heldout_subject","heldout_group"
15,"cgfm_shared","rolling_one_step",9,1,1,9,4.15887896559355,NA,4.01838031878057,3.39646911731488,0.937618333582989,NA,NA,23.4364528697726,4.84112103440645,15,19,1
15,"cgfm_time_varying","rolling_one_step",9,1,1,9,2.80358191953303,NA,4.48914761872381,4.45836954055754,0.915612405266066,NA,NA,38.395597027938,6.19641808046697,15,19,1
15,"cgfm_independent","rolling_one_step",9,1,2,2,5.5868247060329,NA,2.23057593589414,1.88412786062479,0.188488271711649,NA,NA,12.865311471808,3.5868247060329,15,32,2
15,"cgfm_shared","rolling_one_step",9,1,2,2,3.30024158527628,NA,1.66418292457414,0.816878441047293,0.282901035081926,NA,NA,1.69062818008178,1.30024158527628,15,32,2
15,"cgfm_time_varying","rolling_one_step",9,1,2,2,3.92438500696559,NA,1.93952193887773,1.21662060076419,0.333533905372107,NA,NA,3.70325765503394,1.92438500696559,15,32,2
15,"cgfm_independent","rolling_one_step",10,1,1,3,4.70105066884269,NA,2.14507314261874,1.0871559339632,0.435699916819623,NA,NA,2.89357337797016,1.70105066884269,15,19,1
15,"cgfm_shared","rolling_one_step",10,1,1,3,5.46043112072645,NA,2.18863739664749,1.53634014452696,0.206511556607108,NA,NA,6.05372129983923,2.46043112072645,15,19,1
15,"cgfm_time_varying","rolling_one_step",10,1,1,3,8.09878648914762,NA,2.84704342997993,3.28530953297903,0.0675786815132055,NA,NA,25.9976236619143,5.09878648914762,15,19,1
15,"cgfm_independent","rolling_one_step",10,1,2,5,6.71370211649339,NA,2.50119220587983,1.34867621822016,0.475868826714601,NA,NA,2.93677494407392,1.71370211649339,15,32,2
15,"cgfm_shared","rolling_one_step",10,1,2,5,3.87875794131323,NA,1.98271667423331,0.795053473067165,0.648359014523758,NA,NA,1.25718375416814,1.12124205868677,15,32,2
15,"cgfm_time_varying","rolling_one_step",10,1,2,5,4.00761252203612,NA,2.38565221226029,1.10321837900099,0.661623385113569,NA,NA,0.984832906419519,0.992387477963884,15,32,2
15,"cgfm_independent","rolling_one_step",11,1,1,2,4.08200982782401,NA,1.97491898676302,1.14322195748738,0.282529993288518,NA,NA,4.33476492315577,2.08200982782401,15,19,1
15,"cgfm_shared","rolling_one_step",11,1,1,2,4.66580518563107,NA,2.2918331788481,1.72156891278278,0.111076773488601,NA,NA,7.10651728773752,2.66580518563107,15,19,1
15,"cgfm_time_varying","rolling_one_step",11,1,1,2,3.20198566157251,NA,1.78326304007072,0.889090200592918,0.373430012384903,NA,NA,1.44476953062589,1.20198566157251,15,19,1
15,"cgfm_independent","rolling_one_step",11,1,2,1,5.82970697264403,NA,2.38294860417506,2.70575628003234,0.085865297821003,NA,NA,23.3260694416064,4.82970697264403,15,32,2
15,"cgfm_shared","rolling_one_step",11,1,2,1,3.52143633918178,NA,2.2604308266687,1.66750617803973,0.0628434951672365,NA,NA,6.3576412125464,2.52143633918178,15,32,2
15,"cgfm_time_varying","rolling_one_step",11,1,2,1,4.86373250113905,NA,2.4401509175166,2.49105544322247,0.0771286814567351,NA,NA,14.9284288403582,3.86373250113905,15,32,2
15,"cgfm_independent","rolling_one_step",12,1,1,4,3.88636667267034,NA,2.25831791744815,0.900039258035299,0.559340785124366,NA,NA,0.01291253308001,0.113633327329662,15,19,1
15,"cgfm_shared","rolling_one_step",12,1,1,4,4.26398937918846,NA,1.72359324119567,0.57555272219232,0.543158984120139,NA,NA,0.0696903923243075,0.263989379188458,15,19,1
15,"cgfm_time_varying","rolling_one_step",12,1,1,4,2.74696092655117,NA,2.26860606409562,1.03663851315351,0.736168588387278,NA,NA,1.57010691958951,1.25303907344883,15,19,1
15,"cgfm_independent","rolling_one_step",12,1,2,1,5.55030661562681,NA,2.32340627920631,2.53554852769642,0.128095841433502,NA,NA,20.7052902962171,4.55030661562681,15,32,2
15,"cgfm_shared","rolling_one_step",12,1,2,1,3.18267224706733,NA,2.04077997533096,1.40831619860289,0.107112611261067,NA,NA,4.76405813811793,2.18267224706733,15,32,2
15,"cgfm_time_varying","rolling_one_step",12,1,2,1,2.63905125077823,NA,1.63333517482667,1.01183182216479,0.222562236191735,NA,NA,2.68648900267768,1.63905125077823,15,32,2
16,"cgfm_independent","rolling_one_step",2,1,1,7,4.84347937381886,NA,2.83307087973804,1.69407258387349,0.731339235532578,NA,NA,4.65058121114472,2.15652062618114,16,5,1
16,"cgfm_shared","rolling_one_step",2,1,1,7,4.83050596087691,NA,2.47593357831613,1.3703360016116,0.782758234117886,NA,NA,4.70670438579063,2.16949403912309,16,5,1
16,"cgfm_time_varying","rolling_one_step",2,1,1,7,4.82351142359298,NA,2.61722893019902,1.49984268498766,0.752127703966525,NA,NA,4.73710252323025,2.17648857640702,16,5,1
16,"cgfm_independent","rolling_one_step",2,1,2,15,6.90504523010151,NA,4.03572894533748,5.51931363730379,0.871966775652107,NA,NA,65.5282927267023,8.09495476989849,16,45,2
16,"cgfm_shared","rolling_one_step",2,1,2,15,8.44892879241073,NA,3.91691703751243,4.4072696092139,0.915462866135792,NA,NA,42.9165339669052,6.55107120758927,16,45,2
16,"cgfm_time_varying","rolling_one_step",2,1,2,15,8.43251706844202,NA,3.70360633550718,4.16703679394287,0.866408815362004,NA,NA,43.1318320563054,6.56748293155798,16,45,2
16,"cgfm_independent","rolling_one_step",3,1,1,7,5.53256226015409,NA,2.76497189835778,1.51245963659174,0.696918031529035,NA,NA,2.15337352032407,1.46743773984591,16,5,1
16,"cgfm_shared","rolling_one_step",3,1,1,7,6.33149953548318,NA,2.13735384827536,0.833418166534753,0.54957553679144,NA,NA,0.446892871059201,0.668500464516818,16,5,1
16,"cgfm_time_varying","rolling_one_step",3,1,1,7,7.0211137321696,NA,2.41429435366196,1.13423348957952,0.535502231368835,NA,NA,0.000445789686129686,0.021113732169602,16,5,1
16,"cgfm_independent","rolling_one_step",3,1,2,1,7.88705418041427,NA,2.79833519861054,4.00852654004215,0.0909688865246463,NA,NA,47.4315152839617,6.88705418041427,16,45,2
16,"cgfm_shared","rolling_one_step",3,1,2,1,12.1505838158798,NA,6.72537647130259,9.00223036488126,0.00123947295125316,NA,NA,124.335519434961,11.1505838158798,16,45,2
16,"cgfm_time_varying","rolling_one_step",3,1,2,1,13.9801951493116,NA,5.83440146852787,9.86950325758892,0.00276547373378468,NA,NA,168.485466114213,12.9801951493116,16,45,2
16,"cgfm_independent","rolling_one_step",4,1,1,6,5.99915998394975,NA,2.58680303959851,1.23596897460794,0.554119450119423,NA,NA,7.05626964679425e-07,0.00084001605025108,16,5,1
16,"cgfm_shared","rolling_one_step",4,1,1,6,7.14743719133682,NA,2.06179578047383,0.92553458999574,0.40263542130967,NA,NA,1.31661210806294,1.14743719133682,16,5,1
16,"cgfm_time_varying","rolling_one_step",4,1,1,6,7.01742896129138,NA,2.34713805567299,1.19084133878881,0.46970106956945,NA,NA,1.03516169127446,1.01742896129138,16,5,1
16,"cgfm_independent","rolling_one_step",4,1,2,0,8.55227254145362,NA,3.41455950150252,5.40352707009774,0.00757596595645032,NA,NA,73.1413656233016,8.55227254145362,16,45,2
16,"cgfm_shared","rolling_one_step",4,1,2,0,10.1460934270718,NA,6.84155855012016,8.26885923621508,0.000682780652272431,NA,NA,102.943211830869,10.1460934270718,16,45,2
16,"cgfm_time_varying","rolling_one_step",4,1,2,0,3.5249106951039,NA,2.20495359363431,2.28473365637376,0.0384993371381399,NA,NA,12.4249954084579,3.5249106951039,16,45,2
16,"cgfm_independent","rolling_one_step",5,1,1,8,7.16039840750962,NA,2.84655800633108,1.5869436766784,0.594892734139974,NA,NA,0.704930834112389,0.839601592490384,16,5,1
16,"cgfm_shared","rolling_one_step",5,1,1,8,8.03907911682858,NA,2.13198289033612,0.818955118711535,0.547566887252075,NA,NA,0.00152717737210165,0.039079116828578,16,5,1
16,"cgfm_time_varying","rolling_one_step",5,1,1,8,7.11362365905989,NA,2.57915530469293,1.3040521242072,0.607019927481307,NA,NA,0.785663017778374,0.886376340940108,16,5,1
16,"cgfm_independent","rolling_one_step",5,1,2,5,10.2078866532708,NA,2.77681311754362,2.82291426871302,0.287433563803959,NA,NA,27.1220833933166,5.20788665327085,16,45,2
16,"cgfm_shared","rolling_one_step",5,1,2,5,9.17119950430589,NA,2.78613395703276,2.6664149664713,0.0751350214251667,NA,NA,17.3989053047217,4.17119950430589,16,45,2
16,"cgfm_time_varying","rolling_one_step",5,1,2,5,3.18328495827304,NA,2.60790303267539,1.39915461079961,0.728901678579947,NA,NA,3.30045354283699,1.81671504172696,16,45,2
16,"cgfm_independent","rolling_one_step",6,1,1,6,5.2709004202807,NA,2.5997854741152,1.25243379951284,0.602359122114282,NA,NA,0.531586197146858,0.729099579719299,16,5,1
16,"cgfm_shared","rolling_one_step",6,1,1,6,5.94692228578473,NA,1.95132867481442,0.687326582741879,0.53577538125643,NA,NA,0.00281724374631751,0.0530777142152665,16,5,1
16,"cgfm_time_varying","rolling_one_step",6,1,1,6,5.68216078557478,NA,2.30596964935434,1.01845427305269,0.583682324032265,NA,NA,0.101021766226438,0.317839214425216,16,5,1
16,"cgfm_independent","rolling_one_step",6,1,2,4,7.51417389110595,NA,2.49593209639337,1.88092665393089,0.29557107650356,NA,NA,12.3494181369307,3.51417389110595,16,45,2
16,"cgfm_shared","rolling_one_step",6,1,2,4,6.15174816185047,NA,2.11108783922574,1.32207376294307,0.167425581280106,NA,NA,4.63002015202689,2.15174816185047,16,45,2
16,"cgfm_time_varying","rolling_one_step",6,1,2,4,4.79834817758456,NA,2.14084485662636,0.986795081833227,0.442436147202504,NA,NA,0.63735981265259,0.798348177584561,16,45,2
16,"cgfm_independent","rolling_one_step",7,1,1,5,4.38711206518121,NA,2.4451086609812,1.07901660852436,0.577377485183413,NA,NA,0.375631620646438,0.612887934818787,16,5,1
16,"cgfm_shared","rolling_one_step",7,1,1,5,5.01984642787117,NA,1.84513470481493,0.624323272471508,0.498104448062626,NA,NA,0.000393880699245618,0.0198464278711716,16,5,1
16,"cgfm_time_varying","rolling_one_step",7,1,1,5,4.77794305039329,NA,2.19250032187121,0.923451754991623,0.521552955177657,NA,NA,0.0493092888686361,0.222056949606708,16,5,1
16,"cgfm_independent","rolling_one_step",7,1,2,0,6.25450794935231,NA,2.91713558965675,3.87376791783314,0.0114072780627072,NA,NA,39.1188696885113,6.25450794935231,16,45,2
16,"cgfm_shared","rolling_one_step",7,1,2,0,4.94567493084297,NA,4.64385593057294,3.80538511351492,0.00379226103886093,NA,NA,24.4597005215686,4.94567493084297,16,45,2
16,"cgfm_time_varying","rolling_one_step",7,1,2,0,4.31537964545772,NA,2.80004043055904,2.96620116791051,0.0469274557848423,NA,NA,18.6225014844308,4.31537964545772,16,45,2
16,"cgfm_independent","rolling_one_step",8,1,1,4,3.92844048822019,NA,2.24886797051595,0.893781821646966,0.609523528142623,NA,NA,0.00512076372616512,0.0715595117798125,16,5,1
16,"cgfm_shared","rolling_one_step",8,1,1,4,4.46359620226118,NA,1.74740058450012,0.613907887072572,0.451046853751036,NA,NA,0.214921438750985,0.463596202261176,16,5,1
16,"cgfm_time_varying","rolling_one_step",8,1,1,4,4.24969277621937,NA,2.05053825111219,0.846173109549781,0.451845998521048,NA,NA,0.0623464824961347,0.249692776219367,16,5,1
16,"cgfm_independent","rolling_one_step",8,1,2,3,5.60062199401821,NA,2.24474674214307,1.43194938808839,0.332239623693731,NA,NA,6.76323475577124,2.60062199401821,16,45,2
16,"cgfm_shared","rolling_one_step",8,1,2,3,3.95608925744166,NA,1.69950147867469,0.701520938228836,0.402490465720214,NA,NA,0.914106668195349,0.956089257441662,16,45,2
16,"cgfm_time_varying","rolling_one_step",8,1,2,3,2.0130761851471,NA,2.13873334303512,0.904107980290239,0.753013568363874,NA,NA,0.974018616323804,0.986923814852902,16,45,2
16,"cgfm_independent","rolling_one_step",9,1,1,7,3.96859485023657,NA,2.99708631410124,2.07687441712606,0.803134029906225,NA,NA,9.18941718201222,3.03140514976343,16,5,1
16,"cgfm_shared","rolling_one_step",9,1,1,7,4.3829850135068,NA,2.61347986544867,1.61745689665847,0.85581762600097,NA,NA,6.84876743952999,2.6170149864932,16,5,1
16,"cgfm_time_varying","rolling_one_step",9,1,1,7,3.98477920272325,NA,2.89148300237454,1.95894731486883,0.778118685008781,NA,NA,9.09155645633025,3.01522079727675,16,5,1
16,"cgfm_independent","rolling_one_step",9,1,2,0,5.65786753586345,NA,2.76610966397274,3.48854934203194,0.0119060255856052,NA,NA,32.0114650533775,5.65786753586345,16,45,2
16,"cgfm_shared","rolling_one_step",9,1,2,0,3.83943303491729,NA,3.71096733546794,2.86926732260011,0.00289135521938812,NA,NA,14.7412460296142,3.83943303491729,16,45,2
16,"cgfm_time_varying","rolling_one_step",9,1,2,0,3.99637197315136,NA,2.62446785739289,2.71880255805655,0.0104987636185514,NA,NA,15.9709889477897,3.99637197315136,16,45,2
16,"cgfm_independent","rolling_one_step",10,1,1,2,4.76692429356718,NA,2.0900738629012,1.46725448714544,0.317958941256332,NA,NA,7.65587004633221,2.76692429356718,16,5,1
16,"cgfm_shared","rolling_one_step",10,1,1,2,5.54217165234308,NA,2.77599743820698,2.40757347413298,0.0654270596964788,NA,NA,12.5469800146629,3.54217165234308,16,5,1
16,"cgfm_time_varying","rolling_one_step",10,1,1,2,6.7873616700121,NA,2.7801925995414,3.12487836769662,0.0660129831641791,NA,NA,22.918831759501,4.7873616700121,16,5,1
16,"cgfm_independent","rolling_one_step",10,1,2,1,6.79592618275371,NA,2.59342706821484,3.31815092281717,0.0503172017659394,NA,NA,33.5927603159299,5.79592618275371,16,45,2
16,"cgfm_shared","rolling_one_step",10,1,2,1,4.30016469912515,NA,2.7875854172033,2.29167712863939,0.0751888469079587,NA,NA,10.8910870413518,3.30016469912515,16,45,2
16,"cgfm_time_varying","rolling_one_step",10,1,2,1,2.5403021605856,NA,1.59950297933918,0.950863797930868,0.367599405291965,NA,NA,2.37253074590466,1.5403021605856,16,45,2
16,"cgfm_independent","rolling_one_step",11,1,1,5,4.01878797879727,NA,2.46800445549567,1.12405334311738,0.685642531285448,NA,NA,0.962777030552746,0.98121202120273,16,5,1
16,"cgfm_shared","rolling_one_step",11,1,1,5,4.52226123391228,NA,1.85378572878085,0.633745981673925,0.647650291800967,NA,NA,0.228234328623016,0.477738766087719,16,5,1
16,"cgfm_time_varying","rolling_one_step",11,1,1,5,2.63343962037722,NA,2.70548001606665,1.60210057700721,0.774829540364212,NA,NA,5.6006080304003,2.36656037962278,16,5,1
16,"cgfm_independent","rolling_one_step",11,1,2,3,5.72942450244118,NA,2.26077028930007,1.48714228286793,0.324193118385575,NA,NA,7.4497581145263,2.72942450244118,16,45,2
16,"cgfm_shared","rolling_one_step",11,1,2,3,3.46505252802855,NA,1.61128163045545,0.549238675305981,0.36923882246644,NA,NA,0.216273853825748,0.465052528028552,16,45,2
16,"cgfm_time_varying","rolling_one_step",11,1,2,3,2.5364908163369,NA,2.01259857348767,0.784904664872329,0.553957090720144,NA,NA,0.214840763340037,0.463509183663104,16,45,2
16,"cgfm_independent","rolling_one_step",12,1,1,0,3.92708200195804,NA,2.24878549919629,2.36996036817187,0.00395589071279107,NA,NA,15.4219730501027,3.92708200195804,16,5,1
16,"cgfm_shared","rolling_one_step",12,1,1,0,4.42403134326606,NA,4.27716774943875,3.37872524639936,0.00100191687960961,NA,NA,19.5720533262005,4.42403134326606,16,5,1
16,"cgfm_time_varying","rolling_one_step",12,1,1,0,4.44821192804646,NA,3.07943532602858,3.14836924095824,0.0312099987902389,NA,NA,19.7865893568148,4.44821192804646,16,5,1
16,"cgfm_independent","rolling_one_step",12,1,2,3,5.59868528341834,NA,2.24450691352403,1.43112860981163,0.368183696541583,NA,NA,6.75316520225506,2.59868528341834,16,45,2
16,"cgfm_shared","rolling_one_step",12,1,2,3,3.33602728760425,NA,1.59550039775511,0.522218729678715,0.494098125075861,NA,NA,0.112914338014669,0.336027287604249,16,45,2
16,"cgfm_time_varying","rolling_one_step",12,1,2,3,3.90995675871226,NA,1.97509382722486,0.902225812092604,0.381268739926708,NA,NA,0.828021302726124,0.909956758712261,16,45,2
17,"cgfm_independent","rolling_one_step",2,1,1,1,5.14851118639025,NA,2.24479806386579,2.30405613550247,0.12603661926132,NA,NA,17.2101450636051,4.14851118639025,17,4,1
17,"cgfm_shared","rolling_one_step",2,1,1,1,3.38294853798364,NA,2.01281207091581,1.47017965837304,0.0828155565422132,NA,NA,5.67844373467838,2.38294853798364,17,4,1
17,"cgfm_time_varying","rolling_one_step",2,1,1,1,3.34123811629551,NA,1.88265408005714,1.44927197875035,0.117830059189707,NA,NA,5.48139591719493,2.34123811629551,17,4,1
17,"cgfm_independent","rolling_one_step",2,1,2,10,6.92059045988757,NA,3.15696472167701,2.35370919711278,0.723362010697585,NA,NA,9.48276311573545,3.07940954011243,17,36,2
17,"cgfm_shared","rolling_one_step",2,1,2,10,8.58908121625874,NA,2.41226108475912,1.14893089396326,0.684510958217786,NA,NA,1.99069181431391,1.41091878374126,17,36,2
17,"cgfm_time_varying","rolling_one_step",2,1,2,10,8.59171675018515,NA,2.67148625082458,1.45059956881924,0.64031705630666,NA,NA,1.98326171170907,1.40828324981485,17,36,2
17,"cgfm_independent","rolling_one_step",3,1,1,4,5.59762914419381,NA,2.32174285790132,1.17634315112908,0.447167660650915,NA,NA,2.55241888237744,1.59762914419381,17,4,1
17,"cgfm_shared","rolling_one_step",3,1,1,4,2.96167605385387,NA,1.98773042548614,0.781547270158079,0.701984014567036,NA,NA,1.07811661714046,1.03832394614613,17,4,1
17,"cgfm_time_varying","rolling_one_step",3,1,1,4,2.88248563290319,NA,2.2901368675477,1.03134345452904,0.641151269185514,NA,NA,1.24883836066779,1.11751436709681,17,4,1
17,"cgfm_independent","rolling_one_step",3,1,2,15,7.52407441211998,NA,3.89421751523646,5.03817616853945,0.856904078135366,NA,NA,55.8894633955193,7.47592558788002,17,36,2
17,"cgfm_shared","rolling_one_step",3,1,2,15,9.92355822653855,NA,3.32428684916648,3.19062682462804,0.87478853750693,NA,NA,25.7702610793445,5.07644177346145,17,36,2
17,"cgfm_time_varying","rolling_one_step",3,1,2,15,9.6985915067103,NA,3.37911308231242,3.28712685409915,0.81804644159945,NA,NA,28.1049320127242,5.3014084932897,17,36,2
17,"cgfm_independent","rolling_one_step",4,1,1,3,6.07143574533152,NA,2.30386135645275,1.63913035966837,0.284969177012872,NA,NA,9.43371753770017,3.07143574533152,17,4,1
17,"cgfm_shared","rolling_one_step",4,1,1,3,3.5267653816101,NA,1.68594541129143,0.593347117215759,0.377148343599388,NA,NA,0.277481767262838,0.526765381610103,17,4,1
17,"cgfm_time_varying","rolling_one_step",4,1,1,3,5.01830213241005,NA,2.1177942247144,1.31714215953056,0.26973682932573,NA,NA,4.07354349769097,2.01830213241005,17,4,1
17,"cgfm_independent","rolling_one_step",4,1,2,16,8.16082355902072,NA,3.93486997700738,5.26066133904454,0.847208406732593,NA,NA,61.4526872728046,7.83917644097928,17,36,2
17,"cgfm_shared","rolling_one_step",4,1,2,16,12.3045269546747,NA,2.89546537944131,2.22726941552679,0.77534467281362,NA,NA,13.6565210287258,3.6954730453253,17,36,2
17,"cgfm_time_varying","rolling_one_step",4,1,2,16,13.5735078764727,NA,3.01649240964637,2.06307937331526,0.673290647454867,NA,NA,5.88786402553985,2.42649212352726,17,36,2
17,"cgfm_independent","rolling_one_step",5,1,1,3,7.44487724026713,NA,2.4801237123099,2.31093553864736,0.213991656150548,NA,NA,19.7569336810447,4.44487724026713,17,4,1
17,"cgfm_shared","rolling_one_step",5,1,1,3,4.11450365875562,NA,1.77058111191131,0.775287130654421,0.341294235793541,NA,NA,1.24211840537967,1.11450365875562,17,4,1
17,"cgfm_time_varying","rolling_one_step",5,1,1,3,5.0365402019302,NA,2.13928215082378,1.32714701750752,0.36089488096331,NA,NA,4.1474959940779,2.0365402019302,17,4,1
17,"cgfm_independent","rolling_one_step",5,1,2,7,10.0073068271877,NA,2.82828392402115,2.07358857778396,0.422669880875002,NA,NA,9.04389435284999,3.00730682718774,17,36,2
17,"cgfm_shared","rolling_one_step",5,1,2,7,15.7863560028185,NA,4.49550751925511,6.4018692341023,0.019464610942857,NA,NA,77.2000518082651,8.78635600281852,17,36,2
17,"cgfm_time_varying","rolling_one_step",5,1,2,7,16.3540827499183,NA,3.56136251632718,5.99321735813497,0.0827397373451265,NA,NA,87.4988640923193,9.35408274991831,17,36,2
17,"cgfm_independent","rolling_one_step",6,1,1,3,5.42076574028763,NA,2.22259079653849,1.35693423532368,0.358655322741522,NA,NA,5.86010676935033,2.42076574028763,17,4,1
17,"cgfm_shared","rolling_one_step",6,1,1,3,2.84370195459125,NA,1.6267567332834,0.503201733731418,0.518323133491258,NA,NA,0.0244290789985953,0.156298045408749,17,4,1
17,"cgfm_time_varying","rolling_one_step",6,1,1,3,3.28382737380169,NA,1.9403731380659,0.774216037783444,0.537858382902141,NA,NA,0.0805579781191615,0.283827373801685,17,4,1
17,"cgfm_independent","rolling_one_step",6,1,2,10,7.28644609642376,NA,3.12407155608485,2.23405490765364,0.712639284812164,NA,NA,7.36337478761384,2.71355390357624,17,36,2
17,"cgfm_shared","rolling_one_step",6,1,2,10,10.2079178204558,NA,2.20045534344491,0.881013091154882,0.462422404433411,NA,NA,0.0432298200630974,0.207917820455817,17,36,2
17,"cgfm_time_varying","rolling_one_step",6,1,2,10,5.76468315780951,NA,3.21479797884723,2.69007350923046,0.825179164471229,NA,NA,17.9379087537424,4.23531684219049,17,36,2
17,"cgfm_independent","rolling_one_step",7,1,1,1,4.4222920087077,NA,2.07318485416681,1.86948331442536,0.202158929358748,NA,NA,11.7120825928646,3.4222920087077,17,4,1
17,"cgfm_shared","rolling_one_step",7,1,1,1,2.35465715592157,NA,1.53720491465068,0.822342120941062,0.204802279252242,NA,NA,1.83509601008951,1.35465715592157,17,4,1
17,"cgfm_time_varying","rolling_one_step",7,1,1,1,3.22173165773214,NA,1.83869847130896,1.37306703872028,0.212589970715823,NA,NA,4.93609155896921,2.22173165773214,17,4,1
17,"cgfm_independent","rolling_one_step",7,1,2,15,5.9445013850906,NA,4.32999129064908,6.36878328185275,0.901396776063051,NA,NA,82.0020551646261,9.0554986149094,17,36,2
17,"cgfm_shared","rolling_one_step",7,1,2,15,8.37066420674724,NA,4.22993367228526,4.60266347703089,0.93196270057572,NA,NA,43.9480930597022,6.62933579325276,17,36,2
17,"cgfm_time_varying","rolling_one_step",7,1,2,15,7.42262255598223,NA,4.0516888125659,4.99582781354873,0.888505625828831,NA,NA,57.4166489291092,7.57737744401777,17,36,2
17,"cgfm_independent","rolling_one_step",8,1,1,7,3.83649434645302,NA,3.03260539790153,2.1512353561897,0.782469810353519,NA,NA,10.0077680200237,3.16350565354698,17,4,1
17,"cgfm_shared","rolling_one_step",8,1,1,7,1.92457724544422,NA,5.35614630862475,3.90506522877277,0.946907179998928,NA,NA,25.7599161374625,5.07542275455578,17,4,1
17,"cgfm_time_varying","rolling_one_step",8,1,1,7,2.12776417275459,NA,4.10720959934883,3.50018141614883,0.906733043137186,NA,NA,23.7386819562937,4.87223582724541,17,4,1
17,"cgfm_independent","rolling_one_step",8,1,2,18,5.15707562659965,NA,5.37019924087981,9.78461917074236,0.946129631688954,NA,NA,164.940706460881,12.8429243734003,17,36,2
17,"cgfm_shared","rolling_one_step",8,1,2,18,7.79968215079933,NA,6.2230958917399,7.87974348344748,0.95901488069032,NA,NA,104.046484224722,10.2003178492007,17,36,2
17,"cgfm_time_varying","rolling_one_step",8,1,2,18,10.0781112393883,NA,3.96877316567213,5.10472061111735,0.887114320692219,NA,NA,62.7563215355062,7.92188876061172,17,36,2
17,"cgfm_independent","rolling_one_step",9,1,1,5,3.92643708159967,NA,2.47599619364695,1.14029717707243,0.678844688801589,NA,NA,1.15253733976423,1.07356291840033,17,4,1
17,"cgfm_shared","rolling_one_step",9,1,1,5,2.31981053044454,NA,2.91112165707281,1.78555385328157,0.873424615350813,NA,NA,7.18341559271597,2.68018946955546,17,4,1
17,"cgfm_time_varying","rolling_one_step",9,1,1,5,5.66720514814458,NA,2.17835018163642,0.995061366817608,0.454855731032869,NA,NA,0.445162709710632,0.667205148144581,17,4,1
17,"cgfm_independent","rolling_one_step",9,1,2,16,5.27797737873944,NA,4.84339249692132,7.8869924594207,0.935840923558729,NA,NA,114.961769090823,10.7220226212606,17,36,2
17,"cgfm_shared","rolling_one_step",9,1,2,16,8.62430380368336,NA,4.62471507529684,5.25931890084043,0.940610317252572,NA,NA,54.4008943803598,7.37569619631664,17,36,2
17,"cgfm_time_varying","rolling_one_step",9,1,2,16,13.1298569027592,NA,2.97384142728479,2.06913000317211,0.669254364092611,NA,NA,8.23772139863922,2.87014309724084,17,36,2
17,"cgfm_independent","rolling_one_step",10,1,1,0,4.76986351994502,NA,2.51771121444143,2.91476999474109,0.0118323067814676,NA,NA,22.7515979989023,4.76986351994502,17,4,1
17,"cgfm_shared","rolling_one_step",10,1,1,0,3.07502631430576,NA,2.98868001647931,2.22092537045208,0.00456425351184487,NA,NA,9.45578683367284,3.07502631430576,17,4,1
17,"cgfm_time_varying","rolling_one_step",10,1,1,0,5.46935494297699,NA,3.50033469798347,3.90151087893271,0.00289088449071063,NA,NA,29.9138434922668,5.46935494297699,17,4,1
17,"cgfm_independent","rolling_one_step",10,1,2,16,6.41168409287946,NA,4.37387890395955,6.74076106364238,0.903386818643026,NA,NA,91.9358019347408,9.58831590712054,17,36,2
17,"cgfm_shared","rolling_one_step",10,1,2,16,11.2191956607532,NA,3.22185531713581,2.97179091572118,0.865238407774023,NA,NA,22.8560901301611,4.78080433924681,17,36,2
17,"cgfm_time_varying","rolling_one_step",10,1,2,16,14.27842113306,NA,2.9287041514627,1.84288594335521,0.590215428153436,NA,NA,2.96383379509456,1.72157886694004,17,36,2
17,"cgfm_independent","rolling_one_step",11,1,1,1,4.07921849330949,NA,1.98809336399858,1.66881476615507,0.12466398679411,NA,NA,9.48158652953915,3.07921849330949,17,4,1
17,"cgfm_shared","rolling_one_step",11,1,1,1,2.46107316627451,NA,1.6003488478837,0.894978703332114,0.121740925253211,NA,NA,2.13473479720743,1.46107316627451,17,4,1
17,"cgfm_time_varying","rolling_one_step",11,1,1,1,1.675009090216,NA,1.37961971126657,0.583681889440072,0.396975100750608,NA,NA,0.455637271874233,0.675009090216,17,4,1
17,"cgfm_independent","rolling_one_step",11,1,2,15,5.48334669226165,NA,4.51348731969341,6.81974285280043,0.921657596830621,NA,NA,90.5666901796873,9.51665330773835,17,36,2
17,"cgfm_shared","rolling_one_step",11,1,2,15,10.10067452508,NA,3.31602709130168,3.09672030146036,0.896571868602482,NA,NA,24.0033901092001,4.89932547492,17,36,2
17,"cgfm_time_varying","rolling_one_step",11,1,2,15,10.7262958189722,NA,3.15229482384645,2.65314822002043,0.777298400894302,NA,NA,18.2645474269346,4.27370418102781,17,36,2
17,"cgfm_independent","rolling_one_step",12,1,1,1,3.95380248992178,NA,1.95635388337653,1.5964224278181,0.240716120744236,NA,NA,8.7249491494681,2.95380248992178,17,4,1
17,"cgfm_shared","rolling_one_step",12,1,1,1,2.28904037109114,NA,1.50767671674503,0.786824591233202,0.146630175765093,NA,NA,1.66162507830278,1.28904037109114,17,4,1
17,"cgfm_time_varying","rolling_one_step",12,1,1,1,2.27228340668481,NA,1.52411433685533,0.830670915659144,0.313508359071728,NA,NA,1.61870506692551,1.27228340668481,17,4,1
17,"cgfm_independent","rolling_one_step",12,1,2,11,5.31476212975711,NA,3.64293084770655,3.83144267641779,0.844333828273982,NA,NA,32.3219296412439,5.68523787024289,17,36,2
